Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-145-62c6b778/test_vector_data_tasks.py,421,432,12,12,24,1.390213,1390213
keras-145-62c6b778/callbacks.py,5850,4293,24,22,1567,24.013814,24013814
keras-145-62c6b778/backend_test.py,12617,12542,18,18,625,69.120296,69120296
keras-145-62c6b778/test_sequential_model.py,2789,2768,17,17,57,7.93553,7935530
keras-145-62c6b778/test_temporal_data_tasks.py,1160,945,13,13,217,2.872498,2872498
keras-145-62c6b778/losses.py,650,1895,11,11,1311,7.149494,7149494
keras-145-62c6b778/constraints.py,539,536,13,13,15,1.759864,1759864
keras-145-62c6b778/scikit_learn.py,953,943,15,15,34,2.73339,2733390
keras-145-62c6b778/multi_gpu_utils.py,598,591,18,18,14,1.6641489999999999,1664149
keras-145-62c6b778/test_image_data_tasks.py,376,376,10,10,1,0.81052,810520
keras-145-62c6b778/cntk_backend.py,13283,13328,19,19,47,68.491622,68491622
keras-145-62c6b778/applications_test.py,305,307,10,10,48,1.368922,1368922
keras-145-62c6b778/losses_test.py,902,5774,16,18,4958,20.975517,20975517
keras-145-62c6b778/image.py,716,984,12,10,524,4.4695540000000005,4469554
keras-145-62c6b778/training.py,4560,4106,22,22,1100,23.026061000000002,23026061
keras-145-62c6b778/convolutional_recurrent.py,4071,4098,23,23,33,12.228065,12228065
keras-145-62c6b778/test_topology.py,5133,5126,14,14,74,15.775521000000001,15775521
keras-146-c93bd654/theano_backend.py,12904,12879,20,20,25,38.000791,38000791
keras-146-c93bd654/cntk_backend.py,13328,13303,19,19,25,37.960842,37960842
keras-147-e2c0da40/metrics.py,1077,1018,15,15,65,5.120751,5120751
keras-147-e2c0da40/tensorflow_backend.py,10518,10504,19,19,22,33.059593,33059593
keras-148-7350d1e8/metrics.py,1018,1050,15,15,36,3.21171,3211710
keras-148-7350d1e8/metrics_test.py,1074,1072,10,10,2,2.6905479999999997,2690548
keras-149-e73a8ce6/metrics.py,1050,1018,15,15,57,3.72038,3720380
keras-149-e73a8ce6/metrics_test.py,1072,392,10,10,681,2.1775700000000002,2177570
keras-150-fd356715/losses_utils.py,587,577,17,15,13,1.9072580000000001,1907258
keras-150-fd356715/metrics.py,1018,1018,15,15,2,2.024801,2024801
keras-150-fd356715/metrics_test.py,392,143,10,10,249,0.826641,826641
keras-151-d01f8cb5/metrics.py,1018,1018,15,15,4,2.568877,2568877
keras-151-d01f8cb5/metrics_utils.py,112,70,9,8,46,0.41476999999999997,414770
keras-152-aa04a83d/metrics.py,1018,370,15,11,657,2.371998,2371998
keras-152-aa04a83d/metrics_test.py,143,1369,10,12,1350,4.884798,4884798
keras-153-442423e3/losses_utils.py,577,558,15,17,41,1.8912010000000001,1891201
keras-154-613aeff3/test_tensorflow_integration.py,242,216,10,8,29,0.7511720000000001,751172
keras-154-613aeff3/interface_test.py,5717,5845,10,10,130,17.784877,17784877
keras-154-613aeff3/test_documentation.py,916,901,13,13,19,2.510282,2510282
keras-154-613aeff3/generic_utils.py,2082,2043,20,20,39,6.115354999999999,6115355
keras-154-613aeff3/recurrent.py,8860,8857,23,23,11,27.446188,27446188
keras-154-613aeff3/load_backend.py,446,443,16,16,6,1.255047,1255047
keras-154-613aeff3/base_layer.py,3455,3452,27,27,3,10.025946,10025946
keras-154-613aeff3/test_multiprocessing.py,3766,3774,14,14,12,10.686527,10686527
keras-154-613aeff3/data_utils_test.py,2383,2383,12,12,1,5.044198000000001,5044198
keras-154-613aeff3/optimizers_test.py,998,1041,12,12,186,5.2240649999999995,5224065
keras-154-613aeff3/wrappers_test.py,4297,4355,16,16,75,12.828666,12828666
keras-154-613aeff3/initializers_test.py,998,904,11,11,96,2.687822,2687822
keras-154-613aeff3/saving.py,4752,4660,25,25,129,14.423903000000001,14423903
keras-154-613aeff3/autogen.py,2421,2421,18,18,2,5.384986,5384986
keras-154-613aeff3/theano_backend.py,12879,12857,20,20,25,39.725934,39725934
keras-154-613aeff3/tensorflow_backend.py,10504,12261,19,18,3960,69.147678,69147678
keras-154-613aeff3/training_arrays.py,1894,1894,20,20,3,4.040161,4040161
keras-154-613aeff3/optimizers.py,4436,4089,16,16,478,15.044707,15044707
keras-154-613aeff3/initializers.py,1489,1420,17,17,80,4.527622,4527622
keras-154-613aeff3/common.py,297,269,9,9,30,0.826677,826677
keras-154-613aeff3/test_training.py,9246,8987,15,15,390,55.020638,55020638
keras-154-613aeff3/training_utils.py,2942,2300,22,22,713,13.675308000000001,13675308
keras-154-613aeff3/test_model_saving.py,4945,4944,14,14,3,14.561438,14561438
keras-154-613aeff3/test_vector_data_tasks.py,432,421,12,12,24,1.366894,1366894
keras-154-613aeff3/callbacks.py,4293,5850,22,24,1567,26.405502000000002,26405502
keras-154-613aeff3/backend_test.py,12542,12617,18,18,630,65.300773,65300773
keras-154-613aeff3/test_sequential_model.py,2768,2789,17,17,57,8.263827,8263827
keras-154-613aeff3/test_temporal_data_tasks.py,945,1160,13,13,217,3.2303040000000003,3230304
keras-154-613aeff3/losses.py,1895,650,11,11,1311,5.707731,5707731
keras-154-613aeff3/constraints.py,536,539,13,13,15,1.7562639999999998,1756264
keras-154-613aeff3/scikit_learn.py,943,953,15,15,34,2.933127,2933127
keras-154-613aeff3/multi_gpu_utils.py,591,598,18,18,13,1.732212,1732212
keras-154-613aeff3/test_image_data_tasks.py,376,376,10,10,1,0.7814500000000001,781450
keras-154-613aeff3/cntk_backend.py,13303,13283,19,19,22,44.031337,44031337
keras-154-613aeff3/applications_test.py,307,305,10,10,48,1.393604,1393604
keras-154-613aeff3/losses_test.py,5774,902,18,16,4958,15.84774,15847740
keras-154-613aeff3/image.py,984,716,10,12,529,4.20747,4207470
keras-154-613aeff3/training.py,4106,4560,22,22,1097,21.854423999999998,21854424
keras-154-613aeff3/convolutional_recurrent.py,4098,4071,23,23,35,12.969323000000001,12969323
keras-154-613aeff3/test_topology.py,5126,5133,14,14,71,15.630825999999999,15630826
keras-155-979b636c/test_tensorflow_integration.py,216,242,8,10,29,0.7386929999999999,738693
keras-155-979b636c/interface_test.py,5845,5717,10,10,130,18.855875,18855875
keras-155-979b636c/test_documentation.py,901,916,13,13,19,2.606666,2606666
keras-155-979b636c/generic_utils.py,2043,2082,20,20,39,6.284597,6284597
keras-155-979b636c/recurrent.py,8857,8860,23,23,11,25.704416000000002,25704416
keras-155-979b636c/load_backend.py,443,446,16,16,6,1.2510519999999998,1251052
keras-155-979b636c/base_layer.py,3452,3455,27,27,3,10.607772,10607772
keras-155-979b636c/test_multiprocessing.py,3774,3766,14,14,12,10.801658999999999,10801659
keras-155-979b636c/data_utils_test.py,2383,2383,12,12,1,5.047928,5047928
keras-155-979b636c/optimizers_test.py,1041,998,12,12,183,4.808676999999999,4808677
keras-155-979b636c/wrappers_test.py,4355,4297,16,16,78,13.112049,13112049
keras-155-979b636c/initializers_test.py,904,998,11,11,96,2.6741610000000002,2674161
keras-155-979b636c/saving.py,4660,4752,25,25,129,15.001102999999999,15001103
keras-155-979b636c/autogen.py,2421,2421,18,18,2,5.61064,5610640
keras-155-979b636c/theano_backend.py,12857,12879,20,20,25,40.931972,40931972
keras-155-979b636c/tensorflow_backend.py,12261,10559,18,19,3986,60.461327,60461327
keras-155-979b636c/training_arrays.py,1894,1894,20,20,3,3.822462,3822462
keras-155-979b636c/optimizers.py,4089,4436,16,16,475,14.563846,14563846
keras-155-979b636c/initializers.py,1420,1489,17,17,80,4.541455,4541455
keras-155-979b636c/common.py,269,297,9,9,30,0.8811829999999999,881183
keras-155-979b636c/test_training.py,8987,9246,15,15,398,53.564098,53564098
keras-155-979b636c/training_utils.py,2300,2942,22,22,712,14.094482,14094482
keras-155-979b636c/test_model_saving.py,4944,4945,14,14,3,14.020850000000001,14020850
keras-155-979b636c/test_vector_data_tasks.py,421,432,12,12,24,1.4698499999999999,1469850
keras-155-979b636c/callbacks.py,5850,4293,24,22,1567,24.372895,24372895
keras-155-979b636c/backend_test.py,12617,12542,18,18,627,68.512276,68512276
keras-155-979b636c/test_sequential_model.py,2789,2768,17,17,57,7.954350000000001,7954350
keras-155-979b636c/test_temporal_data_tasks.py,1160,945,13,13,217,2.963552,2963552
keras-155-979b636c/losses.py,650,1895,11,11,1311,6.865618,6865618
keras-155-979b636c/constraints.py,539,536,13,13,15,1.656318,1656318
keras-155-979b636c/scikit_learn.py,953,943,15,15,34,2.532505,2532505
keras-155-979b636c/multi_gpu_utils.py,598,591,18,18,14,1.642309,1642309
keras-155-979b636c/test_image_data_tasks.py,376,376,10,10,1,0.754448,754448
keras-155-979b636c/cntk_backend.py,13283,13303,19,19,22,41.496983,41496983
keras-155-979b636c/applications_test.py,305,307,10,10,48,1.477238,1477238
keras-155-979b636c/losses_test.py,902,5774,16,18,4958,20.083111000000002,20083111
keras-155-979b636c/image.py,716,984,12,10,530,4.368336,4368336
keras-155-979b636c/training.py,4560,4106,22,22,1095,20.564427,20564427
keras-155-979b636c/convolutional_recurrent.py,4071,4098,23,23,35,12.748441999999999,12748442
keras-155-979b636c/test_topology.py,5133,5126,14,14,74,14.964341000000001,14964341
keras-156-ba78b1bf/optimizers.py,4436,4421,16,16,15,13.210402,13210402
keras-156-ba78b1bf/losses.py,1895,1895,11,11,11,3.678284,3678284
keras-157-36098bf0/losses.py,1895,1568,11,11,335,5.717617000000001,5717617
keras-157-36098bf0/losses_test.py,5774,5534,18,18,312,21.365906,21365906
keras-158-5949aeed/optimizers.py,4421,4351,16,16,140,13.959593,13959593
keras-159-5f37eaac/recurrent.py,8860,8860,23,23,8,21.328530999999998,21328531
keras-160-1575b8c3/theano_backend.py,12879,12879,20,20,0,28.42632,28426320
keras-160-1575b8c3/test_sequential_model.py,2768,2768,17,17,0,5.498375,5498375
keras-161-c714efa3/test_temporal_data_tasks.py,945,1160,13,13,217,3.106748,3106748
keras-161-c714efa3/test_image_data_tasks.py,376,376,10,10,1,0.779552,779552
keras-162-dccb24af/test_documentation.py,916,916,13,13,1,1.93643,1936430
keras-162-dccb24af/test_vector_data_tasks.py,432,434,12,12,6,1.249048,1249048
keras-162-dccb24af/test_sequential_model.py,2768,2789,17,17,57,7.950654999999999,7950655
keras-162-dccb24af/test_temporal_data_tasks.py,1160,1160,13,13,1,2.289249,2289249
keras-162-dccb24af/losses.py,1568,1572,11,11,27,4.511044,4511044
keras-162-dccb24af/training.py,4106,4076,22,22,83,12.933361000000001,12933361
keras-163-2d2fb47e/test_tensorflow_integration.py,242,216,10,8,29,0.7243569999999999,724357
keras-163-2d2fb47e/interface_test.py,5717,5845,10,10,130,17.219611,17219611
keras-163-2d2fb47e/test_documentation.py,916,901,13,13,18,2.518516,2518516
keras-163-2d2fb47e/generic_utils.py,2082,2043,20,20,39,5.526461,5526461
keras-163-2d2fb47e/recurrent.py,8860,8857,23,23,3,26.530952000000003,26530952
keras-163-2d2fb47e/load_backend.py,446,443,16,16,6,1.296194,1296194
keras-163-2d2fb47e/base_layer.py,3455,3452,27,27,3,10.320110000000001,10320110
keras-163-2d2fb47e/test_multiprocessing.py,3766,3774,14,14,12,12.312375,12312375
keras-163-2d2fb47e/data_utils_test.py,2383,2383,12,12,1,4.956392,4956392
keras-163-2d2fb47e/optimizers_test.py,998,1041,12,12,186,5.20612,5206120
keras-163-2d2fb47e/wrappers_test.py,4297,4355,16,16,75,13.133389999999999,13133390
keras-163-2d2fb47e/initializers_test.py,998,904,11,11,96,2.649145,2649145
keras-163-2d2fb47e/saving.py,4752,4660,25,25,129,13.880857,13880857
keras-163-2d2fb47e/autogen.py,2421,2421,18,18,2,5.015429,5015429
keras-163-2d2fb47e/theano_backend.py,12879,12857,20,20,25,40.493889,40493889
keras-163-2d2fb47e/tensorflow_backend.py,10559,12259,19,18,3985,63.564662,63564662
keras-163-2d2fb47e/training_arrays.py,1894,1894,20,20,3,4.06588,4065880
keras-163-2d2fb47e/optimizers.py,4351,4089,16,16,316,12.966037,12966037
keras-163-2d2fb47e/initializers.py,1489,1420,17,17,80,4.4658500000000005,4465850
keras-163-2d2fb47e/common.py,297,269,9,9,30,0.857069,857069
keras-163-2d2fb47e/test_training.py,9246,8987,15,15,400,52.84963,52849630
keras-163-2d2fb47e/training_utils.py,2942,2300,22,22,712,13.64535,13645350
keras-163-2d2fb47e/test_model_saving.py,4945,4944,14,14,3,14.804736,14804736
keras-163-2d2fb47e/test_vector_data_tasks.py,434,421,12,12,18,1.2717619999999998,1271762
keras-163-2d2fb47e/callbacks.py,4293,5850,22,24,1567,26.909078,26909078
keras-163-2d2fb47e/backend_test.py,12542,12617,18,18,627,67.64453900000001,67644539
keras-163-2d2fb47e/losses.py,1572,650,11,11,988,5.092753,5092753
keras-163-2d2fb47e/constraints.py,536,539,13,13,15,1.752861,1752861
keras-163-2d2fb47e/scikit_learn.py,943,953,15,15,34,2.910259,2910259
keras-163-2d2fb47e/multi_gpu_utils.py,591,598,18,18,13,1.7988810000000002,1798881
keras-163-2d2fb47e/cntk_backend.py,13303,13283,19,19,22,40.822415,40822415
keras-163-2d2fb47e/applications_test.py,307,305,10,10,48,1.445699,1445699
keras-163-2d2fb47e/losses_test.py,5534,902,18,16,4693,13.940541999999999,13940542
keras-163-2d2fb47e/image.py,984,716,10,12,519,4.6945559999999995,4694556
keras-163-2d2fb47e/training.py,4076,4560,22,22,1105,22.284481,22284481
keras-163-2d2fb47e/convolutional_recurrent.py,4098,4071,23,23,33,12.816681,12816681
keras-163-2d2fb47e/test_topology.py,5126,5133,14,14,71,15.480122999999999,15480123
keras-165-b810de65/convolutional_recurrent.py,4071,4071,23,23,2,8.2005,8200500
keras-166-c658993c/saving.py,4660,4649,25,25,23,13.310107,13310107
keras-167-f312e5ac/convolutional.py,5837,5837,18,18,2,11.973823,11973823
keras-167-f312e5ac/convolutional_recurrent.py,4071,4071,23,23,2,8.992899999999999,8992900
keras-169-cd3f27b5/convolutional_recurrent.py,4071,4071,23,23,2,8.968554,8968554
keras-170-910e1247/test_tensorflow_integration.py,216,242,8,10,29,0.759181,759181
keras-170-910e1247/interface_test.py,5845,5717,10,10,130,17.40906,17409060
keras-170-910e1247/test_documentation.py,901,916,13,13,18,2.5278229999999997,2527823
keras-170-910e1247/generic_utils.py,2043,2082,20,20,39,5.457424,5457424
keras-170-910e1247/recurrent.py,8857,8852,23,23,15,29.502703,29502703
keras-170-910e1247/load_backend.py,443,446,16,16,6,1.239838,1239838
keras-170-910e1247/base_layer.py,3452,3454,27,27,13,10.93828,10938280
keras-170-910e1247/test_multiprocessing.py,3774,3766,14,14,12,10.858424999999999,10858425
keras-170-910e1247/data_utils_test.py,2383,2383,12,12,1,4.993019,4993019
keras-170-910e1247/optimizers_test.py,1041,998,12,12,183,5.162235,5162235
keras-170-910e1247/wrappers_test.py,4355,4297,16,16,80,13.410637000000001,13410637
keras-170-910e1247/initializers_test.py,904,998,11,11,96,2.762374,2762374
keras-170-910e1247/saving.py,4649,4741,25,25,129,14.040779,14040779
keras-170-910e1247/autogen.py,2421,2421,18,18,2,5.369764,5369764
keras-170-910e1247/theano_backend.py,12857,12879,20,20,25,42.596105,42596105
keras-170-910e1247/tensorflow_backend.py,12259,10559,18,19,3983,64.920511,64920511
keras-170-910e1247/training_arrays.py,1894,1894,20,20,3,4.020107,4020107
keras-170-910e1247/optimizers.py,4089,4351,16,16,319,13.350825,13350825
keras-170-910e1247/conv_utils.py,583,587,22,22,12,1.8136459999999999,1813646
keras-170-910e1247/initializers.py,1420,1489,17,17,80,4.529932,4529932
keras-170-910e1247/common.py,269,297,9,9,30,0.863232,863232
keras-170-910e1247/test_training.py,8987,9246,15,15,402,52.279967,52279967
keras-170-910e1247/training_utils.py,2300,2942,22,22,713,14.77685,14776850
keras-170-910e1247/test_model_saving.py,4944,4945,14,14,3,16.448314,16448314
keras-170-910e1247/test_vector_data_tasks.py,421,434,12,12,18,1.298139,1298139
keras-170-910e1247/callbacks.py,5850,4293,24,22,1567,24.583745,24583745
keras-170-910e1247/network.py,4941,4905,25,25,43,16.072533,16072533
keras-170-910e1247/backend_test.py,12617,12542,18,18,619,69.89399800000001,69893998
keras-170-910e1247/losses.py,650,1572,11,11,989,6.08704,6087040
keras-170-910e1247/constraints.py,539,536,13,13,15,1.7646199999999999,1764620
keras-170-910e1247/scikit_learn.py,953,943,15,15,34,2.972544,2972544
keras-170-910e1247/multi_gpu_utils.py,598,584,18,18,22,1.849097,1849097
keras-170-910e1247/cntk_backend.py,13283,13303,19,19,22,38.053142,38053142
keras-170-910e1247/applications_test.py,305,307,10,10,48,1.404289,1404289
keras-170-910e1247/losses_test.py,902,5534,16,18,4693,19.336113,19336113
keras-170-910e1247/image.py,716,984,12,10,526,4.332214,4332214
keras-170-910e1247/training.py,4560,4076,22,22,1096,22.112433,22112433
keras-170-910e1247/convolutional_recurrent.py,4071,4098,23,23,33,12.212950000000001,12212950
keras-170-910e1247/test_topology.py,5133,4995,14,14,313,22.184844000000002,22184844
keras-171-aa230033/test_tensorflow_integration.py,242,216,10,8,29,0.725204,725204
keras-171-aa230033/interface_test.py,5717,5845,10,10,130,17.564066999999998,17564067
keras-171-aa230033/test_documentation.py,916,901,13,13,18,2.4996970000000003,2499697
keras-171-aa230033/generic_utils.py,2082,2043,20,20,39,5.524477,5524477
keras-171-aa230033/recurrent.py,8852,8857,23,23,23,29.48612,29486120
keras-171-aa230033/load_backend.py,446,443,16,16,6,1.270833,1270833
keras-171-aa230033/base_layer.py,3454,3452,27,27,13,11.308529,11308529
keras-171-aa230033/test_multiprocessing.py,3766,3774,14,14,12,11.109454,11109454
keras-171-aa230033/data_utils_test.py,2383,2383,12,12,1,4.845465,4845465
keras-171-aa230033/optimizers_test.py,998,1041,12,12,186,5.217609,5217609
keras-171-aa230033/wrappers_test.py,4297,4355,16,16,75,13.083625,13083625
keras-171-aa230033/initializers_test.py,998,904,11,11,96,2.663456,2663456
keras-171-aa230033/saving.py,4741,4649,25,25,129,14.240872,14240872
keras-171-aa230033/autogen.py,2421,2421,18,18,2,4.951887,4951887
keras-171-aa230033/theano_backend.py,12879,12857,20,20,25,39.109583,39109583
keras-171-aa230033/tensorflow_backend.py,10559,12259,19,18,3961,64.517876,64517876
keras-171-aa230033/training_arrays.py,1894,1894,20,20,3,3.9261120000000003,3926112
keras-171-aa230033/optimizers.py,4351,4089,16,16,317,13.504759,13504759
keras-171-aa230033/initializers.py,1489,1420,17,17,80,4.592042999999999,4592043
keras-171-aa230033/common.py,297,269,9,9,30,0.806988,806988
keras-171-aa230033/test_training.py,9246,8987,15,15,402,51.540353,51540353
keras-171-aa230033/training_utils.py,2942,2300,22,22,713,21.883053,21883053
keras-171-aa230033/test_model_saving.py,4945,4944,14,14,3,14.667821,14667821
keras-171-aa230033/test_vector_data_tasks.py,434,421,12,12,18,1.2550160000000001,1255016
keras-171-aa230033/callbacks.py,4293,5850,22,24,1567,25.114363,25114363
keras-171-aa230033/network.py,4905,4941,25,25,43,15.024576999999999,15024577
keras-171-aa230033/backend_test.py,12542,12617,18,18,631,69.449932,69449932
keras-171-aa230033/losses.py,1572,650,11,11,989,5.326621,5326621
keras-171-aa230033/constraints.py,536,539,13,13,15,1.731942,1731942
keras-171-aa230033/scikit_learn.py,943,953,15,15,34,2.986905,2986905
keras-171-aa230033/multi_gpu_utils.py,584,598,18,18,22,1.8668420000000001,1866842
keras-171-aa230033/cntk_backend.py,13303,13283,19,19,22,39.776049,39776049
keras-171-aa230033/applications_test.py,307,305,10,10,48,1.473244,1473244
keras-171-aa230033/losses_test.py,5534,902,18,16,4693,14.064758,14064758
keras-171-aa230033/image.py,984,716,10,12,523,4.415773,4415773
keras-171-aa230033/training.py,4076,4560,22,22,1104,22.581216,22581216
keras-171-aa230033/convolutional_recurrent.py,4098,4071,23,23,35,12.229277,12229277
keras-171-aa230033/test_topology.py,4995,5133,14,14,295,23.898726999999997,23898727
keras-172-b2f98988/conv_utils.py,587,583,22,22,10,1.768329,1768329
keras-172-b2f98988/convolutional_recurrent.py,4071,4071,23,23,2,8.748038000000001,8748038
keras-173-ab3ef6f3/test_tensorflow_integration.py,216,242,8,10,29,0.745784,745784
keras-173-ab3ef6f3/interface_test.py,5845,5717,10,10,130,17.130551999999998,17130552
keras-173-ab3ef6f3/test_documentation.py,901,916,13,13,18,2.524707,2524707
keras-173-ab3ef6f3/recurrent.py,8857,8852,23,23,15,28.516733,28516733
keras-173-ab3ef6f3/load_backend.py,443,446,16,16,6,1.24535,1245350
keras-173-ab3ef6f3/base_layer.py,3452,3454,27,27,13,11.114585,11114585
keras-173-ab3ef6f3/test_multiprocessing.py,3774,3766,14,14,12,11.633044,11633044
keras-173-ab3ef6f3/data_utils_test.py,2383,2383,12,12,1,4.908402,4908402
keras-173-ab3ef6f3/optimizers_test.py,1041,998,12,12,183,5.055196,5055196
keras-173-ab3ef6f3/wrappers_test.py,4355,4297,16,16,80,12.555189,12555189
keras-173-ab3ef6f3/initializers_test.py,904,998,11,11,96,2.703643,2703643
keras-173-ab3ef6f3/saving.py,4649,4719,25,25,92,13.206249,13206249
keras-173-ab3ef6f3/autogen.py,2421,2421,18,18,2,4.997672,4997672
keras-173-ab3ef6f3/theano_backend.py,12857,12879,20,20,25,38.985423000000004,38985423
keras-173-ab3ef6f3/tensorflow_backend.py,12259,10559,18,19,3994,61.180882,61180882
keras-173-ab3ef6f3/training_arrays.py,1894,1894,20,20,3,3.949291,3949291
keras-173-ab3ef6f3/optimizers.py,4089,4351,16,16,318,14.882346,14882346
keras-173-ab3ef6f3/conv_utils.py,583,587,22,22,12,1.770458,1770458
keras-173-ab3ef6f3/initializers.py,1420,1489,17,17,80,4.614284,4614284
keras-173-ab3ef6f3/common.py,269,297,9,9,30,0.87072,870720
keras-173-ab3ef6f3/test_training.py,8987,8950,15,15,85,38.966571,38966571
keras-173-ab3ef6f3/test_vector_data_tasks.py,421,434,12,12,18,1.304981,1304981
keras-173-ab3ef6f3/callbacks.py,5850,4293,24,22,1567,24.275454,24275454
keras-173-ab3ef6f3/network.py,4941,4905,25,25,43,14.983369,14983369
keras-173-ab3ef6f3/backend_test.py,12617,12542,18,18,618,67.25083000000001,67250830
keras-173-ab3ef6f3/losses.py,650,1572,11,11,989,6.1227979999999995,6122798
keras-173-ab3ef6f3/constraints.py,539,536,13,13,15,1.758818,1758818
keras-173-ab3ef6f3/multi_gpu_utils.py,598,584,18,18,22,1.824347,1824347
keras-173-ab3ef6f3/cntk_backend.py,13283,13303,19,19,22,45.741321000000006,45741321
keras-173-ab3ef6f3/applications_test.py,305,307,10,10,48,1.432963,1432963
keras-173-ab3ef6f3/losses_test.py,902,5432,16,18,4583,19.683292,19683292
keras-173-ab3ef6f3/image.py,716,984,12,10,527,4.373601,4373601
keras-173-ab3ef6f3/training.py,4560,4563,22,22,21,16.642577000000003,16642577
keras-173-ab3ef6f3/convolutional_recurrent.py,4071,4098,23,23,33,12.874906000000001,12874906
keras-173-ab3ef6f3/test_topology.py,5133,4995,14,14,287,23.427733,23427733
keras-174-99ebe775/losses.py,1572,1339,11,11,267,5.537736,5537736
keras-174-99ebe775/losses_test.py,5432,4132,18,18,1302,14.929212999999999,14929213
keras-175-e3d20c69/applications_test.py,307,282,10,10,45,0.9357859999999999,935786
keras-176-9551d2d1/applications_test.py,282,305,10,10,25,0.88289,882890
keras-177-3d48e278/image.py,984,716,10,12,524,3.937088,3937088
keras-178-aa3cc727/test_tensorflow_integration.py,242,216,10,8,29,0.718924,718924
keras-178-aa3cc727/interface_test.py,5717,5845,10,10,130,18.374903,18374903
keras-178-aa3cc727/test_documentation.py,916,901,13,13,18,2.49843,2498430
keras-178-aa3cc727/recurrent.py,8852,8857,23,23,23,30.22559,30225590
keras-178-aa3cc727/load_backend.py,446,443,16,16,6,1.266009,1266009
keras-178-aa3cc727/base_layer.py,3454,3452,27,27,13,11.297117,11297117
keras-178-aa3cc727/test_multiprocessing.py,3766,3774,14,14,12,10.741370000000002,10741370
keras-178-aa3cc727/data_utils_test.py,2383,2383,12,12,1,4.965930999999999,4965931
keras-178-aa3cc727/optimizers_test.py,998,1041,12,12,186,5.069012,5069012
keras-178-aa3cc727/wrappers_test.py,4297,4355,16,16,75,13.864507,13864507
keras-178-aa3cc727/initializers_test.py,998,904,11,11,96,2.658741,2658741
keras-178-aa3cc727/saving.py,4719,4649,25,25,92,14.562381,14562381
keras-178-aa3cc727/autogen.py,2421,2421,18,18,2,5.679268,5679268
keras-178-aa3cc727/theano_backend.py,12879,12857,20,20,25,38.237836,38237836
keras-178-aa3cc727/tensorflow_backend.py,10559,12259,19,18,3985,65.072867,65072867
keras-178-aa3cc727/training_arrays.py,1894,1894,20,20,3,3.9538189999999998,3953819
keras-178-aa3cc727/optimizers.py,4351,4089,16,16,316,13.461739999999999,13461740
keras-178-aa3cc727/initializers.py,1489,1420,17,17,80,4.493926,4493926
keras-178-aa3cc727/common.py,297,269,9,9,30,0.817791,817791
keras-178-aa3cc727/test_training.py,8950,8987,15,15,86,36.177336000000004,36177336
keras-178-aa3cc727/test_vector_data_tasks.py,434,421,12,12,18,1.2940129999999999,1294013
keras-178-aa3cc727/callbacks.py,4293,5850,22,24,1567,27.343501,27343501
keras-178-aa3cc727/network.py,4905,4941,25,25,43,15.145616,15145616
keras-178-aa3cc727/backend_test.py,12542,12617,18,18,625,70.92551300000001,70925513
keras-178-aa3cc727/losses.py,1339,650,11,11,726,3.445532,3445532
keras-178-aa3cc727/constraints.py,536,539,13,13,15,1.772941,1772941
keras-178-aa3cc727/multi_gpu_utils.py,584,598,18,18,22,1.8048389999999999,1804839
keras-178-aa3cc727/cntk_backend.py,13303,13283,19,19,22,40.682769,40682769
keras-178-aa3cc727/losses_test.py,4132,902,18,16,3283,10.61217,10612170
keras-178-aa3cc727/training.py,4563,4560,22,22,21,17.557968000000002,17557968
keras-178-aa3cc727/convolutional_recurrent.py,4098,4071,23,23,33,13.152206,13152206
keras-178-aa3cc727/test_topology.py,4995,5133,14,14,302,22.916609,22916609
keras-180-665b0076/test_topology.py,5133,5133,14,14,1,11.061789000000001,11061789
keras-181-08f6bdeb/optimizers_test.py,1041,1377,12,12,383,4.029513,4029513
keras-181-08f6bdeb/optimizers.py,4089,4710,16,19,1115,21.803335999999998,21803336
keras-182-29f27f33/optimizers_test.py,1377,1041,12,12,382,3.6029630000000004,3602963
keras-182-29f27f33/optimizers.py,4710,4089,19,16,1100,21.120656,21120656
keras-183-f870823c/test_tensorflow_integration.py,216,242,8,10,29,0.811392,811392
keras-183-f870823c/interface_test.py,5845,5717,10,10,130,16.72341,16723410
keras-183-f870823c/test_documentation.py,901,916,13,13,18,2.53293,2532930
keras-183-f870823c/recurrent.py,8857,8852,23,23,15,27.033723000000002,27033723
keras-183-f870823c/load_backend.py,443,446,16,16,6,1.2793910000000002,1279391
keras-183-f870823c/base_layer.py,3452,3454,27,27,13,10.421387000000001,10421387
keras-183-f870823c/test_multiprocessing.py,3774,3766,14,14,12,11.439684,11439684
keras-183-f870823c/data_utils_test.py,2383,2383,12,12,1,4.902447,4902447
keras-183-f870823c/optimizers_test.py,1041,998,12,12,183,4.992973,4992973
keras-183-f870823c/wrappers_test.py,4355,4297,16,16,78,13.320960999999999,13320961
keras-183-f870823c/initializers_test.py,904,998,11,11,96,2.765826,2765826
keras-183-f870823c/saving.py,4649,4719,25,25,92,13.925718000000002,13925718
keras-183-f870823c/autogen.py,2421,2421,18,18,2,4.96669,4966690
keras-183-f870823c/theano_backend.py,12857,12879,20,20,25,41.008776,41008776
keras-183-f870823c/tensorflow_backend.py,12259,10559,18,19,3981,61.388504,61388504
keras-183-f870823c/training_arrays.py,1894,1894,20,20,3,3.804109,3804109
keras-183-f870823c/optimizers.py,4089,4351,16,16,317,13.00233,13002330
