Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-145-62c6b778/test_temporal_data_tasks.py,1160,945,13,13,217,2.639767,2639767
keras-145-62c6b778/losses.py,650,1895,11,11,1340,6.338051999999999,6338052
keras-145-62c6b778/constraints.py,539,536,13,13,15,1.621769,1621769
keras-145-62c6b778/scikit_learn.py,953,943,15,15,34,2.5020390000000003,2502039
keras-145-62c6b778/multi_gpu_utils.py,598,591,18,18,14,1.48371,1483710
keras-145-62c6b778/test_image_data_tasks.py,376,376,10,10,1,0.691757,691757
keras-145-62c6b778/cntk_backend.py,13283,13328,19,19,47,62.256919,62256919
keras-145-62c6b778/applications_test.py,305,307,10,10,48,1.240534,1240534
keras-145-62c6b778/losses_test.py,902,5774,16,18,4958,18.217113,18217113
keras-145-62c6b778/image.py,716,984,12,10,528,3.953154,3953154
keras-145-62c6b778/training.py,4560,4106,22,22,1100,18.740887999999998,18740888
keras-145-62c6b778/convolutional_recurrent.py,4071,4098,23,23,33,11.306282999999999,11306283
keras-145-62c6b778/test_topology.py,5133,5126,14,14,73,14.486593999999998,14486594
keras-146-c93bd654/theano_backend.py,12904,12879,20,20,25,37.874165999999995,37874166
keras-146-c93bd654/cntk_backend.py,13328,13303,19,19,25,37.140089999999994,37140090
keras-147-e2c0da40/metrics.py,1077,1018,15,15,65,2.620031,2620031
keras-147-e2c0da40/tensorflow_backend.py,10518,10504,19,19,27,29.745097,29745097
keras-148-7350d1e8/metrics.py,1018,1050,15,15,36,2.613714,2613714
keras-148-7350d1e8/metrics_test.py,1074,1072,10,10,2,2.542553,2542553
keras-149-e73a8ce6/metrics.py,1050,1018,15,15,67,2.959129,2959129
keras-149-e73a8ce6/metrics_test.py,1072,392,10,10,681,1.881058,1881058
keras-150-fd356715/losses_utils.py,587,577,17,15,13,1.6775730000000002,1677573
keras-150-fd356715/metrics.py,1018,1018,15,15,2,1.866363,1866363
keras-150-fd356715/metrics_test.py,392,143,10,10,249,0.868512,868512
keras-151-d01f8cb5/metrics.py,1018,1018,15,15,4,1.886067,1886067
keras-151-d01f8cb5/metrics_utils.py,112,70,9,8,46,0.35599400000000003,355994
keras-152-aa04a83d/metrics.py,1018,370,15,11,657,1.960093,1960093
keras-152-aa04a83d/metrics_test.py,143,1369,10,12,1352,4.015393,4015393
keras-153-442423e3/losses_utils.py,577,558,15,17,41,1.6179890000000001,1617989
keras-154-613aeff3/test_tensorflow_integration.py,242,216,10,8,29,0.624303,624303
keras-154-613aeff3/interface_test.py,5717,5845,10,10,130,15.14566,15145660
keras-154-613aeff3/test_documentation.py,916,901,13,13,19,2.1691320000000003,2169132
keras-154-613aeff3/generic_utils.py,2082,2043,20,20,39,4.855805,4855805
keras-154-613aeff3/recurrent.py,8860,8857,23,23,11,25.525079,25525079
keras-154-613aeff3/load_backend.py,446,443,16,16,6,1.085372,1085372
keras-154-613aeff3/base_layer.py,3455,3452,27,27,3,8.953778,8953778
keras-154-613aeff3/test_multiprocessing.py,3766,3774,14,14,12,10.153889,10153889
keras-154-613aeff3/data_utils_test.py,2383,2383,12,12,1,4.420472,4420472
keras-154-613aeff3/optimizers_test.py,998,1041,12,12,183,4.45589,4455890
keras-154-613aeff3/wrappers_test.py,4297,4355,16,16,75,11.691234,11691234
keras-154-613aeff3/initializers_test.py,998,904,11,11,96,2.306077,2306077
keras-154-613aeff3/saving.py,4752,4660,25,25,129,11.879075,11879075
keras-154-613aeff3/autogen.py,2421,2421,18,18,2,4.77437,4774370
keras-154-613aeff3/theano_backend.py,12879,12857,20,20,25,37.89891,37898910
keras-154-613aeff3/tensorflow_backend.py,10504,12261,19,18,4012,54.678545,54678545
keras-154-613aeff3/training_arrays.py,1894,1894,20,20,3,3.539846,3539846
keras-154-613aeff3/optimizers.py,4436,4089,16,16,480,14.112979,14112979
keras-154-613aeff3/initializers.py,1489,1420,17,17,80,4.015475,4015475
keras-154-613aeff3/common.py,297,269,9,9,30,0.783913,783913
keras-154-613aeff3/test_training.py,9246,8987,15,15,419,48.265739,48265739
keras-154-613aeff3/training_utils.py,2942,2300,22,22,713,12.377227000000001,12377227
keras-154-613aeff3/test_model_saving.py,4945,4944,14,14,3,12.484021,12484021
keras-154-613aeff3/test_vector_data_tasks.py,432,421,12,12,24,1.199288,1199288
keras-154-613aeff3/callbacks.py,4293,5850,22,24,1567,24.434171,24434171
keras-154-613aeff3/backend_test.py,12542,12617,18,18,630,61.839904000000004,61839904
keras-154-613aeff3/test_sequential_model.py,2768,2789,17,17,57,6.944998,6944998
keras-154-613aeff3/test_temporal_data_tasks.py,945,1160,13,13,217,2.824437,2824437
keras-154-613aeff3/losses.py,1895,650,11,11,1315,5.142818,5142818
keras-154-613aeff3/constraints.py,536,539,13,13,15,1.528558,1528558
keras-154-613aeff3/scikit_learn.py,943,953,15,15,34,2.5684810000000002,2568481
keras-154-613aeff3/multi_gpu_utils.py,591,598,18,18,13,1.5296130000000001,1529613
keras-154-613aeff3/test_image_data_tasks.py,376,376,10,10,1,0.696894,696894
keras-154-613aeff3/cntk_backend.py,13303,13283,19,19,22,36.617487000000004,36617487
keras-154-613aeff3/applications_test.py,307,305,10,10,48,1.261549,1261549
keras-154-613aeff3/losses_test.py,5774,902,18,16,4958,13.343077,13343077
keras-154-613aeff3/image.py,984,716,10,12,531,3.654633,3654633
keras-154-613aeff3/training.py,4106,4560,22,22,1107,19.998514,19998514
keras-154-613aeff3/convolutional_recurrent.py,4098,4071,23,23,35,10.884186,10884186
keras-154-613aeff3/test_topology.py,5126,5133,14,14,70,14.378694,14378694
keras-155-979b636c/test_tensorflow_integration.py,216,242,8,10,29,0.7924059999999999,792406
keras-155-979b636c/interface_test.py,5845,5717,10,10,130,15.420499,15420499
keras-155-979b636c/test_documentation.py,901,916,13,13,19,2.275842,2275842
keras-155-979b636c/generic_utils.py,2043,2082,20,20,39,4.994104999999999,4994105
keras-155-979b636c/recurrent.py,8857,8860,23,23,11,25.309969000000002,25309969
keras-155-979b636c/load_backend.py,443,446,16,16,6,1.09518,1095180
keras-155-979b636c/base_layer.py,3452,3455,27,27,3,9.068632,9068632
keras-155-979b636c/test_multiprocessing.py,3774,3766,14,14,12,9.985561,9985561
keras-155-979b636c/data_utils_test.py,2383,2383,12,12,1,4.161743,4161743
keras-155-979b636c/optimizers_test.py,1041,998,12,12,185,4.418243,4418243
keras-155-979b636c/wrappers_test.py,4355,4297,16,16,78,11.649434999999999,11649435
keras-155-979b636c/initializers_test.py,904,998,11,11,96,2.3957170000000003,2395717
keras-155-979b636c/saving.py,4660,4752,25,25,129,12.350644,12350644
keras-155-979b636c/autogen.py,2421,2421,18,18,2,4.757918,4757918
keras-155-979b636c/theano_backend.py,12857,12879,20,20,25,34.431006000000004,34431006
keras-155-979b636c/tensorflow_backend.py,12261,10559,18,19,4039,59.210331,59210331
keras-155-979b636c/training_arrays.py,1894,1894,20,20,3,3.585246,3585246
keras-155-979b636c/optimizers.py,4089,4436,16,16,474,13.493369000000001,13493369
keras-155-979b636c/initializers.py,1420,1489,17,17,80,3.7019580000000003,3701958
keras-155-979b636c/common.py,269,297,9,9,30,0.696867,696867
keras-155-979b636c/test_training.py,8987,9246,15,15,420,51.322064,51322064
keras-155-979b636c/training_utils.py,2300,2942,22,22,713,12.884144000000001,12884144
keras-155-979b636c/test_model_saving.py,4944,4945,14,14,3,14.218218,14218218
keras-155-979b636c/test_vector_data_tasks.py,421,432,12,12,24,1.319981,1319981
keras-155-979b636c/callbacks.py,5850,4293,24,22,1567,23.539241999999998,23539242
keras-155-979b636c/backend_test.py,12617,12542,18,18,638,62.321433,62321433
keras-155-979b636c/test_sequential_model.py,2789,2768,17,17,57,7.229098,7229098
keras-155-979b636c/test_temporal_data_tasks.py,1160,945,13,13,217,2.653069,2653069
keras-155-979b636c/losses.py,650,1895,11,11,1340,6.182981,6182981
keras-155-979b636c/constraints.py,539,536,13,13,15,1.583919,1583919
keras-155-979b636c/scikit_learn.py,953,943,15,15,34,2.4027109999999996,2402711
keras-155-979b636c/multi_gpu_utils.py,598,591,18,18,14,1.5341749999999998,1534175
keras-155-979b636c/test_image_data_tasks.py,376,376,10,10,1,0.692419,692419
keras-155-979b636c/cntk_backend.py,13283,13303,19,19,22,34.444561,34444561
keras-155-979b636c/applications_test.py,305,307,10,10,48,1.232933,1232933
keras-155-979b636c/losses_test.py,902,5774,16,18,4958,18.381493,18381493
keras-155-979b636c/image.py,716,984,12,10,522,3.892291,3892291
keras-155-979b636c/training.py,4560,4106,22,22,1100,18.725403999999997,18725404
keras-155-979b636c/convolutional_recurrent.py,4071,4098,23,23,35,11.322134,11322134
keras-155-979b636c/test_topology.py,5133,5126,14,14,73,14.602775,14602775
keras-156-ba78b1bf/optimizers.py,4436,4421,16,16,15,10.851700999999998,10851701
keras-156-ba78b1bf/losses.py,1895,1895,11,11,11,3.884757,3884757
keras-157-36098bf0/losses.py,1895,1568,11,11,335,5.223651,5223651
keras-157-36098bf0/losses_test.py,5774,5534,18,18,311,19.07509,19075090
keras-158-5949aeed/optimizers.py,4421,4351,16,16,140,10.889424000000002,10889424
keras-159-5f37eaac/recurrent.py,8860,8860,23,23,8,17.550305,17550305
keras-160-1575b8c3/theano_backend.py,12879,12879,20,20,0,25.327527,25327527
keras-160-1575b8c3/test_sequential_model.py,2768,2768,17,17,0,5.508045,5508045
keras-161-c714efa3/test_temporal_data_tasks.py,945,1160,13,13,217,2.6589699999999996,2658970
keras-161-c714efa3/test_image_data_tasks.py,376,376,10,10,1,0.696407,696407
keras-162-dccb24af/test_documentation.py,916,916,13,13,1,1.666431,1666431
keras-162-dccb24af/test_vector_data_tasks.py,432,434,12,12,6,1.094547,1094547
keras-162-dccb24af/test_sequential_model.py,2768,2789,17,17,57,6.899982,6899982
keras-162-dccb24af/test_temporal_data_tasks.py,1160,1160,13,13,1,2.107792,2107792
keras-162-dccb24af/losses.py,1568,1572,11,11,27,4.021429,4021429
keras-162-dccb24af/training.py,4106,4076,22,22,82,10.520617,10520617
keras-163-2d2fb47e/test_tensorflow_integration.py,242,216,10,8,29,0.641751,641751
keras-163-2d2fb47e/interface_test.py,5717,5845,10,10,130,15.375729999999999,15375730
keras-163-2d2fb47e/test_documentation.py,916,901,13,13,18,2.207977,2207977
keras-163-2d2fb47e/generic_utils.py,2082,2043,20,20,39,4.734885,4734885
keras-163-2d2fb47e/recurrent.py,8860,8857,23,23,3,22.814083,22814083
keras-163-2d2fb47e/load_backend.py,446,443,16,16,6,1.105035,1105035
keras-163-2d2fb47e/base_layer.py,3455,3452,27,27,3,8.127978,8127978
keras-163-2d2fb47e/test_multiprocessing.py,3766,3774,14,14,12,9.741044,9741044
keras-163-2d2fb47e/data_utils_test.py,2383,2383,12,12,1,4.455754,4455754
keras-163-2d2fb47e/optimizers_test.py,998,1041,12,12,183,4.312936,4312936
keras-163-2d2fb47e/wrappers_test.py,4297,4355,16,16,75,10.462493,10462493
keras-163-2d2fb47e/initializers_test.py,998,904,11,11,96,2.137681,2137681
keras-163-2d2fb47e/saving.py,4752,4660,25,25,129,12.920241,12920241
keras-163-2d2fb47e/autogen.py,2421,2421,18,18,2,4.769122,4769122
keras-163-2d2fb47e/theano_backend.py,12879,12857,20,20,25,33.723286,33723286
keras-163-2d2fb47e/tensorflow_backend.py,10559,12259,19,18,4015,58.554258999999995,58554259
keras-163-2d2fb47e/training_arrays.py,1894,1894,20,20,3,3.5073339999999997,3507334
keras-163-2d2fb47e/optimizers.py,4351,4089,16,16,315,11.715769,11715769
keras-163-2d2fb47e/initializers.py,1489,1420,17,17,80,3.984613,3984613
keras-163-2d2fb47e/common.py,297,269,9,9,30,0.803354,803354
keras-163-2d2fb47e/test_training.py,9246,8987,15,15,414,48.991656000000006,48991656
keras-163-2d2fb47e/training_utils.py,2942,2300,22,22,713,12.521802,12521802
keras-163-2d2fb47e/test_model_saving.py,4945,4944,14,14,3,12.681276,12681276
keras-163-2d2fb47e/test_vector_data_tasks.py,434,421,12,12,18,1.126136,1126136
keras-163-2d2fb47e/callbacks.py,4293,5850,22,24,1567,23.790862,23790862
keras-163-2d2fb47e/backend_test.py,12542,12617,18,18,630,60.522256999999996,60522257
keras-163-2d2fb47e/losses.py,1572,650,11,11,991,4.428843,4428843
keras-163-2d2fb47e/constraints.py,536,539,13,13,15,1.5294590000000001,1529459
keras-163-2d2fb47e/scikit_learn.py,943,953,15,15,34,2.460186,2460186
keras-163-2d2fb47e/multi_gpu_utils.py,591,598,18,18,13,1.492614,1492614
keras-163-2d2fb47e/cntk_backend.py,13303,13283,19,19,22,34.467402,34467402
keras-163-2d2fb47e/applications_test.py,307,305,10,10,48,1.753366,1753366
keras-163-2d2fb47e/losses_test.py,5534,902,18,16,4693,12.632370000000002,12632370
keras-163-2d2fb47e/image.py,984,716,10,12,530,3.719846,3719846
keras-163-2d2fb47e/training.py,4076,4560,22,22,1110,19.063846,19063846
keras-163-2d2fb47e/convolutional_recurrent.py,4098,4071,23,23,33,10.87049,10870490
keras-163-2d2fb47e/test_topology.py,5126,5133,14,14,71,13.742505999999999,13742506
keras-165-b810de65/convolutional_recurrent.py,4071,4071,23,23,2,8.0283,8028300
keras-166-c658993c/saving.py,4660,4649,25,25,23,11.062479,11062479
keras-167-f312e5ac/convolutional.py,5837,5837,18,18,2,11.516138000000002,11516138
keras-167-f312e5ac/convolutional_recurrent.py,4071,4071,23,23,2,7.6683699999999995,7668370
keras-169-cd3f27b5/convolutional_recurrent.py,4071,4071,23,23,2,7.772183,7772183
keras-170-910e1247/test_tensorflow_integration.py,216,242,8,10,29,0.6668010000000001,666801
keras-170-910e1247/interface_test.py,5845,5717,10,10,130,15.328346,15328346
keras-170-910e1247/test_documentation.py,901,916,13,13,18,2.190687,2190687
keras-170-910e1247/generic_utils.py,2043,2082,20,20,39,5.148020000000001,5148020
keras-170-910e1247/recurrent.py,8857,8852,23,23,15,23.313087,23313087
keras-170-910e1247/load_backend.py,443,446,16,16,6,1.097635,1097635
keras-170-910e1247/base_layer.py,3452,3454,27,27,13,10.009849,10009849
keras-170-910e1247/test_multiprocessing.py,3774,3766,14,14,12,8.843316999999999,8843317
keras-170-910e1247/data_utils_test.py,2383,2383,12,12,1,4.316937,4316937
keras-170-910e1247/optimizers_test.py,1041,998,12,12,186,4.318890000000001,4318890
keras-170-910e1247/wrappers_test.py,4355,4297,16,16,78,11.012081,11012081
keras-170-910e1247/initializers_test.py,904,998,11,11,96,2.402125,2402125
keras-170-910e1247/saving.py,4649,4741,25,25,129,12.198128,12198128
keras-170-910e1247/autogen.py,2421,2421,18,18,2,4.434171,4434171
keras-170-910e1247/theano_backend.py,12857,12879,20,20,25,36.784158000000005,36784158
keras-170-910e1247/tensorflow_backend.py,12259,10559,18,19,4031,57.1364,57136400
keras-170-910e1247/training_arrays.py,1894,1894,20,20,3,3.675413,3675413
keras-170-910e1247/optimizers.py,4089,4351,16,16,318,12.177696,12177696
keras-170-910e1247/conv_utils.py,583,587,22,22,12,1.5819239999999999,1581924
keras-170-910e1247/initializers.py,1420,1489,17,17,80,4.388350999999999,4388351
keras-170-910e1247/common.py,269,297,9,9,30,0.757803,757803
keras-170-910e1247/test_training.py,8987,9246,15,15,418,48.246618999999995,48246619
keras-170-910e1247/training_utils.py,2300,2942,22,22,713,12.674035,12674035
keras-170-910e1247/test_model_saving.py,4944,4945,14,14,3,13.545855,13545855
keras-170-910e1247/test_vector_data_tasks.py,421,434,12,12,18,1.150576,1150576
keras-170-910e1247/callbacks.py,5850,4293,24,22,1567,21.666436,21666436
keras-170-910e1247/network.py,4941,4905,25,25,43,14.760121999999999,14760122
keras-170-910e1247/backend_test.py,12617,12542,18,18,638,55.177644,55177644
keras-170-910e1247/losses.py,650,1572,11,11,1002,5.190846,5190846
keras-170-910e1247/constraints.py,539,536,13,13,15,1.533818,1533818
keras-170-910e1247/scikit_learn.py,953,943,15,15,34,2.420692,2420692
keras-170-910e1247/multi_gpu_utils.py,598,584,18,18,22,1.600122,1600122
keras-170-910e1247/cntk_backend.py,13283,13303,19,19,22,33.819078000000005,33819078
keras-170-910e1247/applications_test.py,305,307,10,10,48,1.308903,1308903
keras-170-910e1247/losses_test.py,902,5534,16,18,4693,17.784753000000002,17784753
keras-170-910e1247/image.py,716,984,12,10,529,3.89717,3897170
keras-170-910e1247/training.py,4560,4076,22,22,1095,19.199538,19199538
keras-170-910e1247/convolutional_recurrent.py,4071,4098,23,23,33,10.713175999999999,10713176
keras-170-910e1247/test_topology.py,5133,4995,14,14,294,19.541695,19541695
keras-171-aa230033/test_tensorflow_integration.py,242,216,10,8,29,0.628655,628655
keras-171-aa230033/interface_test.py,5717,5845,10,10,130,15.261509,15261509
keras-171-aa230033/test_documentation.py,916,901,13,13,18,2.2155210000000003,2215521
keras-171-aa230033/generic_utils.py,2082,2043,20,20,39,4.781486,4781486
keras-171-aa230033/recurrent.py,8852,8857,23,23,23,23.193507,23193507
keras-171-aa230033/load_backend.py,446,443,16,16,6,1.097642,1097642
keras-171-aa230033/base_layer.py,3454,3452,27,27,13,9.894253,9894253
keras-171-aa230033/test_multiprocessing.py,3766,3774,14,14,12,9.854299999999999,9854300
keras-171-aa230033/data_utils_test.py,2383,2383,12,12,1,4.800991,4800991
keras-171-aa230033/optimizers_test.py,998,1041,12,12,183,5.014575,5014575
keras-171-aa230033/wrappers_test.py,4297,4355,16,16,75,10.733278,10733278
keras-171-aa230033/initializers_test.py,998,904,11,11,96,2.303477,2303477
keras-171-aa230033/saving.py,4741,4649,25,25,129,12.778129000000002,12778129
keras-171-aa230033/autogen.py,2421,2421,18,18,2,4.440144,4440144
keras-171-aa230033/theano_backend.py,12879,12857,20,20,25,33.207351,33207351
keras-171-aa230033/tensorflow_backend.py,10559,12259,19,18,4044,63.549177,63549177
keras-171-aa230033/training_arrays.py,1894,1894,20,20,3,3.332967,3332967
keras-171-aa230033/optimizers.py,4351,4089,16,16,317,12.160924999999999,12160925
keras-171-aa230033/initializers.py,1489,1420,17,17,80,4.240581,4240581
keras-171-aa230033/common.py,297,269,9,9,30,0.7168410000000001,716841
keras-171-aa230033/test_training.py,9246,8987,15,15,420,46.312898000000004,46312898
keras-171-aa230033/training_utils.py,2942,2300,22,22,713,13.558518,13558518
keras-171-aa230033/test_model_saving.py,4945,4944,14,14,3,12.82161,12821610
keras-171-aa230033/test_vector_data_tasks.py,434,421,12,12,18,1.120355,1120355
keras-171-aa230033/callbacks.py,4293,5850,22,24,1567,23.923385999999997,23923386
keras-171-aa230033/network.py,4905,4941,25,25,43,14.18376,14183760
keras-171-aa230033/backend_test.py,12542,12617,18,18,641,53.943709000000005,53943709
keras-171-aa230033/losses.py,1572,650,11,11,992,4.492128,4492128
keras-171-aa230033/constraints.py,536,539,13,13,15,1.56335,1563350
keras-171-aa230033/scikit_learn.py,943,953,15,15,34,2.4956959999999997,2495696
keras-171-aa230033/multi_gpu_utils.py,584,598,18,18,22,1.5563399999999998,1556340
keras-171-aa230033/cntk_backend.py,13303,13283,19,19,22,36.855464999999995,36855465
keras-171-aa230033/applications_test.py,307,305,10,10,48,1.2595370000000001,1259537
keras-171-aa230033/losses_test.py,5534,902,18,16,4693,12.151959999999999,12151960
keras-171-aa230033/image.py,984,716,10,12,533,3.707498,3707498
keras-171-aa230033/training.py,4076,4560,22,22,1111,19.531721,19531721
keras-171-aa230033/convolutional_recurrent.py,4098,4071,23,23,35,10.960766,10960766
keras-171-aa230033/test_topology.py,4995,5133,14,14,301,20.914008000000003,20914008
keras-172-b2f98988/conv_utils.py,587,583,22,22,12,1.4450589999999999,1445059
keras-172-b2f98988/convolutional_recurrent.py,4071,4071,23,23,2,8.618814,8618814
keras-173-ab3ef6f3/test_tensorflow_integration.py,216,242,8,10,29,0.658689,658689
keras-173-ab3ef6f3/interface_test.py,5845,5717,10,10,130,15.892595,15892595
keras-173-ab3ef6f3/test_documentation.py,901,916,13,13,18,2.189928,2189928
keras-173-ab3ef6f3/recurrent.py,8857,8852,23,23,15,23.94059,23940590
keras-173-ab3ef6f3/load_backend.py,443,446,16,16,6,1.111155,1111155
keras-173-ab3ef6f3/base_layer.py,3452,3454,27,27,13,9.172623999999999,9172624
keras-173-ab3ef6f3/test_multiprocessing.py,3774,3766,14,14,12,8.614286,8614286
keras-173-ab3ef6f3/data_utils_test.py,2383,2383,12,12,1,4.156485,4156485
keras-173-ab3ef6f3/optimizers_test.py,1041,998,12,12,185,4.346863999999999,4346864
keras-173-ab3ef6f3/wrappers_test.py,4355,4297,16,16,76,11.983094,11983094
keras-173-ab3ef6f3/initializers_test.py,904,998,11,11,96,2.420919,2420919
keras-173-ab3ef6f3/saving.py,4649,4719,25,25,92,11.540942,11540942
keras-173-ab3ef6f3/autogen.py,2421,2421,18,18,2,4.435475,4435475
keras-173-ab3ef6f3/theano_backend.py,12857,12879,20,20,25,33.786843,33786843
keras-173-ab3ef6f3/tensorflow_backend.py,12259,10559,18,19,4041,61.75006,61750060
keras-173-ab3ef6f3/training_arrays.py,1894,1894,20,20,3,4.166218,4166218
keras-173-ab3ef6f3/optimizers.py,4089,4351,16,16,319,13.67291,13672910
keras-173-ab3ef6f3/conv_utils.py,583,587,22,22,12,2.452378,2452378
keras-173-ab3ef6f3/initializers.py,1420,1489,17,17,80,6.492312,6492312
keras-173-ab3ef6f3/common.py,269,297,9,9,30,1.17736,1177360
keras-173-ab3ef6f3/test_training.py,8987,8950,15,15,85,30.937524,30937524
keras-173-ab3ef6f3/test_vector_data_tasks.py,421,434,12,12,18,1.1684459999999999,1168446
keras-173-ab3ef6f3/callbacks.py,5850,4293,24,22,1567,20.650079,20650079
keras-173-ab3ef6f3/network.py,4941,4905,25,25,43,12.495425,12495425
keras-173-ab3ef6f3/backend_test.py,12617,12542,18,18,641,91.027834,91027834
keras-173-ab3ef6f3/losses.py,650,1572,11,11,990,8.331809999999999,8331810
keras-173-ab3ef6f3/constraints.py,539,536,13,13,15,2.3559050000000004,2355905
keras-173-ab3ef6f3/multi_gpu_utils.py,598,584,18,18,22,2.423855,2423855
keras-173-ab3ef6f3/cntk_backend.py,13283,13303,19,19,22,44.475778,44475778
keras-173-ab3ef6f3/applications_test.py,305,307,10,10,48,1.224801,1224801
keras-173-ab3ef6f3/losses_test.py,902,5432,16,18,4583,17.750580000000003,17750580
keras-173-ab3ef6f3/image.py,716,984,12,10,524,3.850221,3850221
keras-173-ab3ef6f3/training.py,4560,4563,22,22,21,14.435165999999999,14435166
keras-173-ab3ef6f3/convolutional_recurrent.py,4071,4098,23,23,33,10.34862,10348620
keras-173-ab3ef6f3/test_topology.py,5133,4995,14,14,289,21.663372,21663372
keras-174-99ebe775/losses.py,1572,1339,11,11,265,4.648096,4648096
keras-174-99ebe775/losses_test.py,5432,4132,18,18,1302,14.031441999999998,14031442
keras-175-e3d20c69/applications_test.py,307,282,10,10,45,1.066969,1066969
keras-176-9551d2d1/applications_test.py,282,305,10,10,25,0.739143,739143
keras-177-3d48e278/image.py,984,716,10,12,535,3.582706,3582706
keras-178-aa3cc727/test_tensorflow_integration.py,242,216,10,8,29,0.691043,691043
keras-178-aa3cc727/interface_test.py,5717,5845,10,10,130,15.646334999999999,15646335
keras-178-aa3cc727/test_documentation.py,916,901,13,13,18,2.167315,2167315
keras-178-aa3cc727/recurrent.py,8852,8857,23,23,23,25.862387,25862387
keras-178-aa3cc727/load_backend.py,446,443,16,16,6,1.111462,1111462
keras-178-aa3cc727/base_layer.py,3454,3452,27,27,14,10.117516,10117516
keras-178-aa3cc727/test_multiprocessing.py,3766,3774,14,14,12,10.259904,10259904
keras-178-aa3cc727/data_utils_test.py,2383,2383,12,12,1,4.432646,4432646
keras-178-aa3cc727/optimizers_test.py,998,1041,12,12,183,4.370965,4370965
keras-178-aa3cc727/wrappers_test.py,4297,4355,16,16,75,11.855576999999998,11855577
keras-178-aa3cc727/initializers_test.py,998,904,11,11,96,2.356947,2356947
keras-178-aa3cc727/saving.py,4719,4649,25,25,92,12.601745000000001,12601745
keras-178-aa3cc727/autogen.py,2421,2421,18,18,2,4.803429,4803429
keras-178-aa3cc727/theano_backend.py,12879,12857,20,20,25,35.096084000000005,35096084
keras-178-aa3cc727/tensorflow_backend.py,10559,12259,19,18,4033,61.047186,61047186
keras-178-aa3cc727/training_arrays.py,1894,1894,20,20,3,3.6314569999999997,3631457
keras-178-aa3cc727/optimizers.py,4351,4089,16,16,316,12.313054,12313054
keras-178-aa3cc727/initializers.py,1489,1420,17,17,80,3.9427179999999997,3942718
keras-178-aa3cc727/common.py,297,269,9,9,30,0.694819,694819
keras-178-aa3cc727/test_training.py,8950,8987,15,15,86,34.963953000000004,34963953
keras-178-aa3cc727/test_vector_data_tasks.py,434,421,12,12,18,1.128028,1128028
keras-178-aa3cc727/callbacks.py,4293,5850,22,24,1567,22.58377,22583770
keras-178-aa3cc727/network.py,4905,4941,25,25,43,13.289439,13289439
keras-178-aa3cc727/backend_test.py,12542,12617,18,18,627,61.385129,61385129
keras-178-aa3cc727/losses.py,1339,650,11,11,726,3.1452910000000003,3145291
keras-178-aa3cc727/constraints.py,536,539,13,13,15,1.538125,1538125
keras-178-aa3cc727/multi_gpu_utils.py,584,598,18,18,22,1.6164290000000001,1616429
keras-178-aa3cc727/cntk_backend.py,13303,13283,19,19,22,39.174296999999996,39174297
keras-178-aa3cc727/losses_test.py,4132,902,18,16,3283,10.483163000000001,10483163
keras-178-aa3cc727/training.py,4563,4560,22,22,21,15.110662,15110662
keras-178-aa3cc727/convolutional_recurrent.py,4098,4071,23,23,33,9.697455,9697455
keras-178-aa3cc727/test_topology.py,4995,5133,14,14,298,20.999364,20999364
keras-180-665b0076/test_topology.py,5133,5133,14,14,1,9.179414000000001,9179414
keras-181-08f6bdeb/optimizers_test.py,1041,1377,12,12,383,3.5943560000000003,3594356
keras-181-08f6bdeb/optimizers.py,4089,4710,16,19,1112,19.317833999999998,19317834
keras-182-29f27f33/optimizers_test.py,1377,1041,12,12,383,3.369676,3369676
keras-182-29f27f33/optimizers.py,4710,4089,19,16,1103,19.385428,19385428
keras-183-f870823c/test_tensorflow_integration.py,216,242,8,10,29,0.700661,700661
keras-183-f870823c/interface_test.py,5845,5717,10,10,130,15.218605,15218605
keras-183-f870823c/test_documentation.py,901,916,13,13,18,2.2470839999999996,2247084
keras-183-f870823c/recurrent.py,8857,8852,23,23,15,25.883768,25883768
keras-183-f870823c/load_backend.py,443,446,16,16,6,1.092282,1092282
keras-183-f870823c/base_layer.py,3452,3454,27,27,13,9.976563,9976563
keras-183-f870823c/test_multiprocessing.py,3774,3766,14,14,12,9.121743,9121743
keras-183-f870823c/data_utils_test.py,2383,2383,12,12,1,4.794428,4794428
keras-183-f870823c/optimizers_test.py,1041,998,12,12,185,4.111441,4111441
keras-183-f870823c/wrappers_test.py,4355,4297,16,16,79,10.740639999999999,10740640
keras-183-f870823c/initializers_test.py,904,998,11,11,96,2.3976669999999998,2397667
keras-183-f870823c/saving.py,4649,4719,25,25,92,11.944677,11944677
keras-183-f870823c/autogen.py,2421,2421,18,18,2,4.943054,4943054
keras-183-f870823c/theano_backend.py,12857,12879,20,20,25,37.904757,37904757
keras-183-f870823c/tensorflow_backend.py,12259,10559,18,19,4027,58.60425,58604250
keras-183-f870823c/training_arrays.py,1894,1894,20,20,3,3.51294,3512940
keras-183-f870823c/optimizers.py,4089,4351,16,16,317,12.526308,12526308
keras-183-f870823c/initializers.py,1420,1489,17,17,80,4.09779,4097790
keras-183-f870823c/common.py,269,297,9,9,30,0.7403139999999999,740314
keras-183-f870823c/test_training.py,8987,8950,15,15,86,35.640678,35640678
keras-183-f870823c/test_vector_data_tasks.py,421,434,12,12,18,1.138174,1138174
