Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-145-62c6b778/data_utils_test.py,3005,3005,-1,-1,125,182.526,182526000
keras-145-62c6b778/optimizers_test.py,1246,1295,-1,-1,906,82.351,82351000
keras-145-62c6b778/wrappers_test.py,6048,6142,-1,-1,331,363.914,363914000
keras-145-62c6b778/initializers_test.py,1313,1184,-1,-1,425,76.519,76519000
keras-145-62c6b778/saving.py,6582,6453,-1,-1,598,432.907,432907000
keras-145-62c6b778/autogen.py,3392,3392,-1,-1,86,206.971,206971000
keras-145-62c6b778/metrics_test.py,1487,1901,-1,-1,7859,158.841,158841000
keras-145-62c6b778/theano_backend.py,17039,17001,-1,-1,550,1235.603,1235603000
keras-145-62c6b778/tensorflow_backend.py,13892,16691,-1,-1,17531,1257.586,1257586000
keras-145-62c6b778/training_arrays.py,2834,2834,-1,-1,248,174.242,174242000
keras-145-62c6b778/optimizers.py,6471,5916,-1,-1,3064,376.636,376636000
keras-145-62c6b778/initializers.py,1804,1710,-1,-1,449,110.49,110490000
keras-145-62c6b778/common.py,319,301,-1,-1,100,19.99,19990000
keras-145-62c6b778/test_training.py,13176,12829,-1,-1,1815,847.665,847665000
keras-145-62c6b778/training_utils.py,4332,3357,-1,-1,2920,247.17,247170000
keras-145-62c6b778/test_model_saving.py,6998,6997,-1,-1,101,438.747,438747000
keras-145-62c6b778/test_vector_data_tasks.py,635,623,-1,-1,447,38.616,38616000
keras-145-62c6b778/callbacks.py,5044,7116,-1,-1,6109,428.091,428091000
keras-145-62c6b778/backend_test.py,17572,17729,-1,-1,4302,1215.171,1215171000
keras-145-62c6b778/test_sequential_model.py,3866,3901,-1,-1,470,234.93,234930000
keras-145-62c6b778/test_temporal_data_tasks.py,1330,1616,-1,-1,871,88.882,88882000
keras-145-62c6b778/losses.py,2447,852,-1,-1,4938,121.539,121539000
keras-145-62c6b778/constraints.py,660,666,-1,-1,134,39.778,39778000
keras-145-62c6b778/scikit_learn.py,1241,1255,-1,-1,325,71.963,71963000
keras-145-62c6b778/multi_gpu_utils.py,860,871,-1,-1,88,52.202,52202000
keras-145-62c6b778/test_image_data_tasks.py,562,562,-1,-1,65,33.707,33707000
keras-145-62c6b778/cntk_backend.py,18344,18308,-1,-1,520,1274.767,1274767000
keras-145-62c6b778/applications_test.py,377,378,-1,-1,258,25.925,25925000
keras-145-62c6b778/losses_test.py,7492,1185,-1,-1,20357,393.965,393965000
keras-145-62c6b778/image.py,1482,1020,-1,-1,1969,86.894,86894000
keras-145-62c6b778/training.py,5977,6694,-1,-1,4567,435.951,435951000
keras-145-62c6b778/convolutional_recurrent.py,5417,5379,-1,-1,261,311.643,311643000
keras-145-62c6b778/test_topology.py,7191,7191,-1,-1,531,448.017,448017000
keras-146-c93bd654/theano_backend.py,17025,17039,-1,-1,455,1210.687,1210687000
keras-146-c93bd654/cntk_backend.py,18330,18344,-1,-1,453,1274.558,1274558000
keras-147-e2c0da40/metrics.py,1373,1433,-1,-1,287,89.821,89821000
keras-147-e2c0da40/tensorflow_backend.py,13884,13892,-1,-1,493,1010.318,1010318000
keras-148-7350d1e8/metrics.py,1407,1373,-1,-1,196,83.602,83602000
keras-148-7350d1e8/metrics_test.py,1481,1487,-1,-1,42,81.502,81502000
keras-149-e73a8ce6/metrics.py,1369,1407,-1,-1,281,81.407,81407000
keras-149-e73a8ce6/metrics_test.py,544,1481,-1,-1,2751,73.696,73696000
keras-150-fd356715/losses_utils.py,807,808,-1,-1,77,47.844,47844000
keras-150-fd356715/metrics.py,1369,1369,-1,-1,116,80.792,80792000
keras-150-fd356715/metrics_test.py,191,544,-1,-1,1106,25.325,25325000
keras-151-d01f8cb5/metrics.py,1369,1369,-1,-1,160,82.219,82219000
keras-151-d01f8cb5/metrics_utils.py,85,85,-1,-1,41,5.758,5758000
keras-152-aa04a83d/metrics.py,556,1369,-1,-1,2487,69.43,69430000
keras-152-aa04a83d/metrics_test.py,1901,191,-1,-1,5308,93.574,93574000
keras-153-442423e3/losses_utils.py,786,807,-1,-1,526,49.666,49666000
keras-154-613aeff3/test_tensorflow_integration.py,317,349,-1,-1,134,20.242,20242000
keras-154-613aeff3/interface_test.py,8187,8025,-1,-1,560,456.683,456683000
keras-154-613aeff3/test_documentation.py,1323,1347,-1,-1,140,78.373,78373000
keras-154-613aeff3/generic_utils.py,2711,2765,-1,-1,229,163.222,163222000
keras-154-613aeff3/recurrent.py,11550,11554,-1,-1,303,673.228,673228000
keras-154-613aeff3/load_backend.py,647,655,-1,-1,97,39.369,39369000
keras-154-613aeff3/base_layer.py,4765,4769,-1,-1,84,290.997,290997000
keras-154-613aeff3/test_multiprocessing.py,4813,4800,-1,-1,73,290.265,290265000
keras-154-613aeff3/data_utils_test.py,3005,3005,-1,-1,125,181.421,181421000
keras-154-613aeff3/optimizers_test.py,1295,1246,-1,-1,906,82.278,82278000
keras-154-613aeff3/wrappers_test.py,6142,6048,-1,-1,331,364.726,364726000
keras-154-613aeff3/initializers_test.py,1184,1313,-1,-1,425,74.24,74240000
keras-154-613aeff3/saving.py,6453,6582,-1,-1,598,407.994,407994000
keras-154-613aeff3/autogen.py,3392,3392,-1,-1,86,204.886,204886000
keras-154-613aeff3/theano_backend.py,17001,17025,-1,-1,363,1217.031,1217031000
keras-154-613aeff3/tensorflow_backend.py,16693,13884,-1,-1,17462,1238.175,1238175000
keras-154-613aeff3/training_arrays.py,2834,2834,-1,-1,248,172.135,172135000
keras-154-613aeff3/optimizers.py,5916,6471,-1,-1,3064,390.344,390344000
keras-154-613aeff3/initializers.py,1710,1804,-1,-1,449,111.872,111872000
keras-154-613aeff3/common.py,301,319,-1,-1,100,21.785,21785000
keras-154-613aeff3/test_training.py,12847,13176,-1,-1,1657,851.499,851499000
keras-154-613aeff3/training_utils.py,3357,4332,-1,-1,2920,251.144,251144000
keras-154-613aeff3/test_model_saving.py,6997,6998,-1,-1,101,444.755,444755000
keras-154-613aeff3/test_vector_data_tasks.py,623,635,-1,-1,447,38.531,38531000
keras-154-613aeff3/callbacks.py,7116,5044,-1,-1,6109,422.296,422296000
keras-154-613aeff3/backend_test.py,17729,17572,-1,-1,4302,1211.607,1211607000
keras-154-613aeff3/test_sequential_model.py,3901,3866,-1,-1,470,238.659,238659000
keras-154-613aeff3/test_temporal_data_tasks.py,1616,1330,-1,-1,871,89.337,89337000
keras-154-613aeff3/losses.py,852,2447,-1,-1,4938,123.704,123704000
keras-154-613aeff3/constraints.py,666,660,-1,-1,134,40.137,40137000
keras-154-613aeff3/scikit_learn.py,1255,1241,-1,-1,325,71.103,71103000
keras-154-613aeff3/multi_gpu_utils.py,871,860,-1,-1,88,54.063,54063000
keras-154-613aeff3/test_image_data_tasks.py,562,562,-1,-1,65,34.963,34963000
keras-154-613aeff3/cntk_backend.py,18308,18330,-1,-1,189,1207.947,1207947000
keras-154-613aeff3/applications_test.py,378,377,-1,-1,258,25.678,25678000
keras-154-613aeff3/losses_test.py,1185,7492,-1,-1,20357,393.09,393090000
keras-154-613aeff3/image.py,1020,1482,-1,-1,1969,89.201,89201000
keras-154-613aeff3/training.py,6694,5977,-1,-1,4567,432.062,432062000
keras-154-613aeff3/convolutional_recurrent.py,5379,5417,-1,-1,283,327.499,327499000
keras-154-613aeff3/test_topology.py,7191,7191,-1,-1,531,445.894,445894000
keras-155-979b636c/test_tensorflow_integration.py,349,317,-1,-1,134,19.291,19291000
keras-155-979b636c/interface_test.py,8025,8187,-1,-1,560,460.143,460143000
keras-155-979b636c/test_documentation.py,1347,1323,-1,-1,140,78.515,78515000
keras-155-979b636c/generic_utils.py,2765,2711,-1,-1,229,165.935,165935000
keras-155-979b636c/recurrent.py,11554,11550,-1,-1,303,670.057,670057000
keras-155-979b636c/load_backend.py,655,647,-1,-1,97,40.342,40342000
keras-155-979b636c/base_layer.py,4769,4765,-1,-1,84,293.47,293470000
keras-155-979b636c/test_multiprocessing.py,4800,4813,-1,-1,73,287.871,287871000
keras-155-979b636c/data_utils_test.py,3005,3005,-1,-1,125,181.551,181551000
keras-155-979b636c/optimizers_test.py,1246,1295,-1,-1,906,80.663,80663000
keras-155-979b636c/wrappers_test.py,6048,6142,-1,-1,331,373.347,373347000
keras-155-979b636c/initializers_test.py,1313,1184,-1,-1,425,78.603,78603000
keras-155-979b636c/saving.py,6582,6453,-1,-1,598,420.221,420221000
keras-155-979b636c/autogen.py,3392,3392,-1,-1,86,211.929,211929000
keras-155-979b636c/theano_backend.py,17025,17001,-1,-1,363,1192.549,1192549000
keras-155-979b636c/tensorflow_backend.py,13959,16693,-1,-1,17613,1250.676,1250676000
keras-155-979b636c/training_arrays.py,2834,2834,-1,-1,248,177.053,177053000
keras-155-979b636c/optimizers.py,6471,5916,-1,-1,3064,380.174,380174000
keras-155-979b636c/initializers.py,1804,1710,-1,-1,449,111.275,111275000
keras-155-979b636c/common.py,319,301,-1,-1,100,19.878,19878000
keras-155-979b636c/test_training.py,13176,12847,-1,-1,1657,848.035,848035000
keras-155-979b636c/training_utils.py,4332,3357,-1,-1,2920,247.409,247409000
keras-155-979b636c/test_model_saving.py,6998,6997,-1,-1,101,436.861,436861000
keras-155-979b636c/test_vector_data_tasks.py,635,623,-1,-1,447,38.801,38801000
keras-155-979b636c/callbacks.py,5044,7116,-1,-1,6109,429.047,429047000
keras-155-979b636c/backend_test.py,17572,17729,-1,-1,4302,1219.231,1219231000
keras-155-979b636c/test_sequential_model.py,3866,3901,-1,-1,470,237.875,237875000
keras-155-979b636c/test_temporal_data_tasks.py,1330,1616,-1,-1,871,91.283,91283000
keras-155-979b636c/losses.py,2447,852,-1,-1,4938,126.988,126988000
keras-155-979b636c/constraints.py,660,666,-1,-1,134,41.478,41478000
keras-155-979b636c/scikit_learn.py,1241,1255,-1,-1,325,75.269,75269000
keras-155-979b636c/multi_gpu_utils.py,860,871,-1,-1,88,53.185,53185000
keras-155-979b636c/test_image_data_tasks.py,562,562,-1,-1,65,33.911,33911000
keras-155-979b636c/cntk_backend.py,18330,18308,-1,-1,189,1205.128,1205128000
keras-155-979b636c/applications_test.py,377,378,-1,-1,258,26.137,26137000
keras-155-979b636c/losses_test.py,7492,1185,-1,-1,20357,398.245,398245000
keras-155-979b636c/image.py,1482,1020,-1,-1,1969,86.831,86831000
keras-155-979b636c/training.py,5977,6694,-1,-1,4567,436.801,436801000
keras-155-979b636c/convolutional_recurrent.py,5417,5379,-1,-1,283,306.792,306792000
keras-155-979b636c/test_topology.py,7191,7191,-1,-1,531,454.686,454686000
keras-156-ba78b1bf/optimizers.py,6459,6471,-1,-1,94,350.133,350133000
keras-156-ba78b1bf/losses.py,2447,2447,-1,-1,250,140.273,140273000
keras-157-36098bf0/losses.py,2046,2447,-1,-1,1280,133.774,133774000
keras-157-36098bf0/losses_test.py,7154,7492,-1,-1,950,462.154,462154000
keras-158-5949aeed/optimizers.py,6339,6459,-1,-1,1461,382.785,382785000
keras-159-5f37eaac/recurrent.py,11554,11554,-1,-1,252,662.672,662672000
keras-160-1575b8c3/theano_backend.py,17025,17025,-1,-1,1,1213.069,1213069000
keras-160-1575b8c3/test_sequential_model.py,3866,3866,-1,-1,1,229.744,229744000
keras-161-c714efa3/test_temporal_data_tasks.py,1616,1330,-1,-1,871,90.235,90235000
keras-161-c714efa3/test_image_data_tasks.py,562,562,-1,-1,65,35.778,35778000
keras-162-dccb24af/test_documentation.py,1347,1347,-1,-1,30,79.297,79297000
keras-162-dccb24af/test_vector_data_tasks.py,639,635,-1,-1,248,37.923,37923000
keras-162-dccb24af/test_sequential_model.py,3901,3866,-1,-1,470,233.787,233787000
keras-162-dccb24af/test_temporal_data_tasks.py,1616,1616,-1,-1,71,89.997,89997000
keras-162-dccb24af/losses.py,2046,2046,-1,-1,482,122.424,122424000
keras-162-dccb24af/training.py,5931,5977,-1,-1,521,372.602,372602000
keras-163-2d2fb47e/test_tensorflow_integration.py,317,349,-1,-1,134,20.778,20778000
keras-163-2d2fb47e/interface_test.py,8187,8025,-1,-1,560,448.522,448522000
keras-163-2d2fb47e/test_documentation.py,1323,1347,-1,-1,132,75.488,75488000
keras-163-2d2fb47e/generic_utils.py,2711,2765,-1,-1,229,169.083,169083000
keras-163-2d2fb47e/recurrent.py,11550,11554,-1,-1,109,679.223,679223000
keras-163-2d2fb47e/load_backend.py,647,655,-1,-1,97,39.277,39277000
keras-163-2d2fb47e/base_layer.py,4765,4769,-1,-1,84,293.887,293887000
keras-163-2d2fb47e/test_multiprocessing.py,4813,4800,-1,-1,73,314.694,314694000
keras-163-2d2fb47e/data_utils_test.py,3005,3005,-1,-1,125,194.53,194530000
keras-163-2d2fb47e/optimizers_test.py,1295,1246,-1,-1,906,86.398,86398000
keras-163-2d2fb47e/wrappers_test.py,6142,6048,-1,-1,331,370.745,370745000
keras-163-2d2fb47e/initializers_test.py,1184,1313,-1,-1,425,78.255,78255000
keras-163-2d2fb47e/saving.py,6453,6582,-1,-1,598,430.251,430251000
keras-163-2d2fb47e/autogen.py,3392,3392,-1,-1,86,214.402,214402000
keras-163-2d2fb47e/theano_backend.py,17001,17025,-1,-1,363,1181.094,1181094000
keras-163-2d2fb47e/tensorflow_backend.py,16691,13959,-1,-1,17615,1275.569,1275569000
keras-163-2d2fb47e/training_arrays.py,2834,2834,-1,-1,248,174.284,174284000
keras-163-2d2fb47e/optimizers.py,5916,6339,-1,-1,1853,367.099,367099000
keras-163-2d2fb47e/initializers.py,1710,1804,-1,-1,449,109.635,109635000
keras-163-2d2fb47e/common.py,301,319,-1,-1,100,20.241,20241000
keras-163-2d2fb47e/test_training.py,12847,13176,-1,-1,1657,847.429,847429000
keras-163-2d2fb47e/training_utils.py,3357,4332,-1,-1,2920,255.006,255006000
keras-163-2d2fb47e/test_model_saving.py,6997,6998,-1,-1,101,442.832,442832000
keras-163-2d2fb47e/test_vector_data_tasks.py,623,639,-1,-1,161,38.556,38556000
keras-163-2d2fb47e/callbacks.py,7116,5044,-1,-1,6109,425.578,425578000
keras-163-2d2fb47e/backend_test.py,17729,17572,-1,-1,4302,1239.205,1239205000
keras-163-2d2fb47e/losses.py,852,2046,-1,-1,3732,104.16,104160000
keras-163-2d2fb47e/constraints.py,666,660,-1,-1,134,39.691,39691000
keras-163-2d2fb47e/scikit_learn.py,1255,1241,-1,-1,325,72.21,72210000
keras-163-2d2fb47e/multi_gpu_utils.py,871,860,-1,-1,88,53.908,53908000
keras-163-2d2fb47e/cntk_backend.py,18308,18330,-1,-1,189,1212.069,1212069000
keras-163-2d2fb47e/applications_test.py,378,377,-1,-1,258,24.74,24740000
keras-163-2d2fb47e/losses_test.py,1185,7154,-1,-1,19532,379.256,379256000
keras-163-2d2fb47e/image.py,1020,1482,-1,-1,1969,91.8,91800000
keras-163-2d2fb47e/training.py,6694,5931,-1,-1,4560,430.888,430888000
keras-163-2d2fb47e/convolutional_recurrent.py,5379,5417,-1,-1,261,324.628,324628000
keras-163-2d2fb47e/test_topology.py,7191,7191,-1,-1,531,448.972,448972000
keras-165-b810de65/convolutional_recurrent.py,5379,5379,-1,-1,76,326.478,326478000
keras-166-c658993c/saving.py,6434,6453,-1,-1,194,396.407,396407000
keras-167-f312e5ac/convolutional.py,8198,8198,-1,-1,92,514.586,514586000
keras-167-f312e5ac/convolutional_recurrent.py,5379,5379,-1,-1,76,324.043,324043000
keras-169-cd3f27b5/convolutional_recurrent.py,5379,5379,-1,-1,76,322.252,322252000
keras-170-910e1247/test_tensorflow_integration.py,349,317,-1,-1,134,19.19,19190000
keras-170-910e1247/interface_test.py,8025,8187,-1,-1,560,457.371,457371000
keras-170-910e1247/test_documentation.py,1347,1323,-1,-1,132,79.662,79662000
keras-170-910e1247/generic_utils.py,2765,2711,-1,-1,229,164.952,164952000
keras-170-910e1247/recurrent.py,11542,11550,-1,-1,188,674.495,674495000
keras-170-910e1247/load_backend.py,655,647,-1,-1,97,40.62,40620000
keras-170-910e1247/base_layer.py,4766,4765,-1,-1,252,291.906,291906000
keras-170-910e1247/test_multiprocessing.py,4800,4813,-1,-1,73,293.165,293165000
keras-170-910e1247/data_utils_test.py,3005,3005,-1,-1,125,185.152,185152000
keras-170-910e1247/optimizers_test.py,1246,1295,-1,-1,906,83.302,83302000
keras-170-910e1247/wrappers_test.py,6048,6142,-1,-1,331,374.986,374986000
keras-170-910e1247/initializers_test.py,1313,1184,-1,-1,425,76.644,76644000
keras-170-910e1247/saving.py,6563,6434,-1,-1,598,407.065,407065000
keras-170-910e1247/autogen.py,3392,3392,-1,-1,86,205.617,205617000
keras-170-910e1247/theano_backend.py,17025,17001,-1,-1,363,1193.965,1193965000
keras-170-910e1247/tensorflow_backend.py,13959,16691,-1,-1,17615,1247.325,1247325000
keras-170-910e1247/training_arrays.py,2834,2834,-1,-1,248,174.331,174331000
keras-170-910e1247/optimizers.py,6339,5916,-1,-1,1853,363.021,363021000
keras-170-910e1247/conv_utils.py,864,854,-1,-1,92,49.693,49693000
keras-170-910e1247/initializers.py,1804,1710,-1,-1,449,111.6,111600000
keras-170-910e1247/common.py,319,301,-1,-1,100,20.546,20546000
keras-170-910e1247/test_training.py,13176,12847,-1,-1,1657,847.857,847857000
keras-170-910e1247/training_utils.py,4332,3357,-1,-1,2920,251.762,251762000
keras-170-910e1247/test_model_saving.py,6998,6997,-1,-1,101,434.431,434431000
keras-170-910e1247/test_vector_data_tasks.py,639,623,-1,-1,161,40.046,40046000
keras-170-910e1247/callbacks.py,5044,7116,-1,-1,6109,431.061,431061000
keras-170-910e1247/network.py,6774,6824,-1,-1,350,423.008,423008000
keras-170-910e1247/backend_test.py,17572,17729,-1,-1,4302,1220.014,1220014000
keras-170-910e1247/losses.py,2046,852,-1,-1,3732,102.501,102501000
keras-170-910e1247/constraints.py,660,666,-1,-1,134,41.216,41216000
keras-170-910e1247/scikit_learn.py,1241,1255,-1,-1,325,74.151,74151000
keras-170-910e1247/multi_gpu_utils.py,844,871,-1,-1,165,52.039,52039000
keras-170-910e1247/cntk_backend.py,18330,18308,-1,-1,189,1208.875,1208875000
keras-170-910e1247/applications_test.py,377,378,-1,-1,258,24.704,24704000
keras-170-910e1247/losses_test.py,7154,1185,-1,-1,19532,376.852,376852000
keras-170-910e1247/image.py,1482,1020,-1,-1,1969,87.119,87119000
keras-170-910e1247/training.py,5931,6694,-1,-1,4560,433.299,433299000
keras-170-910e1247/convolutional_recurrent.py,5417,5379,-1,-1,261,306.488,306488000
keras-170-910e1247/test_topology.py,7034,7191,-1,-1,994,466.081,466081000
keras-171-aa230033/test_tensorflow_integration.py,317,349,-1,-1,134,20.078,20078000
keras-171-aa230033/interface_test.py,8187,8025,-1,-1,560,450.107,450107000
keras-171-aa230033/test_documentation.py,1323,1347,-1,-1,132,75.481,75481000
keras-171-aa230033/generic_utils.py,2711,2765,-1,-1,229,164.114,164114000
keras-171-aa230033/recurrent.py,11550,11542,-1,-1,188,671.35,671350000
keras-171-aa230033/load_backend.py,647,655,-1,-1,97,39.574,39574000
keras-171-aa230033/base_layer.py,4765,4766,-1,-1,252,294.453,294453000
keras-171-aa230033/test_multiprocessing.py,4813,4800,-1,-1,73,289.55,289550000
keras-171-aa230033/data_utils_test.py,3005,3005,-1,-1,125,188.105,188105000
keras-171-aa230033/optimizers_test.py,1295,1246,-1,-1,906,82.825,82825000
keras-171-aa230033/wrappers_test.py,6142,6048,-1,-1,331,365.335,365335000
keras-171-aa230033/initializers_test.py,1184,1313,-1,-1,425,75.424,75424000
keras-171-aa230033/saving.py,6434,6563,-1,-1,598,382.112,382112000
keras-171-aa230033/autogen.py,3392,3392,-1,-1,86,210.878,210878000
keras-171-aa230033/theano_backend.py,17001,17025,-1,-1,363,1261.375,1261375000
keras-171-aa230033/tensorflow_backend.py,16691,13959,-1,-1,17615,1357.382,1357382000
keras-171-aa230033/training_arrays.py,2834,2834,-1,-1,248,179.427,179427000
keras-171-aa230033/optimizers.py,5916,6339,-1,-1,1853,372.589,372589000
keras-171-aa230033/initializers.py,1710,1804,-1,-1,449,112.608,112608000
keras-171-aa230033/common.py,301,319,-1,-1,100,22.321,22321000
keras-171-aa230033/test_training.py,12847,13176,-1,-1,1657,864.4,864400000
keras-171-aa230033/training_utils.py,3357,4332,-1,-1,2920,247.22,247220000
keras-171-aa230033/test_model_saving.py,6997,6998,-1,-1,101,476.028,476028000
keras-171-aa230033/test_vector_data_tasks.py,623,639,-1,-1,161,67.459,67459000
keras-171-aa230033/callbacks.py,7116,5044,-1,-1,6109,564.006,564006000
keras-171-aa230033/network.py,6824,6774,-1,-1,350,582.386,582386000
keras-171-aa230033/backend_test.py,17729,17572,-1,-1,4302,1232.662,1232662000
keras-171-aa230033/losses.py,852,2046,-1,-1,3732,102.382,102382000
keras-171-aa230033/constraints.py,666,660,-1,-1,134,39.842,39842000
keras-171-aa230033/scikit_learn.py,1255,1241,-1,-1,325,69.49,69490000
keras-171-aa230033/multi_gpu_utils.py,871,844,-1,-1,165,53.5,53500000
keras-171-aa230033/cntk_backend.py,18308,18330,-1,-1,189,1214.176,1214176000
keras-171-aa230033/applications_test.py,378,377,-1,-1,258,25.127,25127000
keras-171-aa230033/losses_test.py,1185,7154,-1,-1,19532,378.669,378669000
keras-171-aa230033/image.py,1020,1482,-1,-1,1969,91.118,91118000
keras-171-aa230033/training.py,6694,5931,-1,-1,4560,439.925,439925000
keras-171-aa230033/convolutional_recurrent.py,5379,5417,-1,-1,283,324.803,324803000
keras-171-aa230033/test_topology.py,7191,7034,-1,-1,994,453.217,453217000
keras-172-b2f98988/conv_utils.py,854,864,-1,-1,92,49.524,49524000
keras-172-b2f98988/convolutional_recurrent.py,5379,5379,-1,-1,76,319.843,319843000
keras-173-ab3ef6f3/test_tensorflow_integration.py,349,317,-1,-1,134,20.565,20565000
keras-173-ab3ef6f3/interface_test.py,8025,8187,-1,-1,560,463.115,463115000
keras-173-ab3ef6f3/test_documentation.py,1347,1323,-1,-1,132,80.364,80364000
keras-173-ab3ef6f3/recurrent.py,11542,11550,-1,-1,188,679,679000000
keras-173-ab3ef6f3/load_backend.py,655,647,-1,-1,97,39.892,39892000
keras-173-ab3ef6f3/base_layer.py,4766,4765,-1,-1,252,290.561,290561000
keras-173-ab3ef6f3/test_multiprocessing.py,4800,4813,-1,-1,73,287.772,287772000
keras-173-ab3ef6f3/data_utils_test.py,3005,3005,-1,-1,125,182.421,182421000
keras-173-ab3ef6f3/optimizers_test.py,1246,1295,-1,-1,906,82.304,82304000
keras-173-ab3ef6f3/wrappers_test.py,6048,6142,-1,-1,331,371.018,371018000
keras-173-ab3ef6f3/initializers_test.py,1313,1184,-1,-1,425,76.723,76723000
keras-173-ab3ef6f3/saving.py,6524,6434,-1,-1,405,405.395,405395000
keras-173-ab3ef6f3/autogen.py,3392,3392,-1,-1,86,203.687,203687000
keras-173-ab3ef6f3/theano_backend.py,17025,17001,-1,-1,363,1222.714,1222714000
keras-173-ab3ef6f3/tensorflow_backend.py,13959,16691,-1,-1,17615,1246.637,1246637000
keras-173-ab3ef6f3/training_arrays.py,2834,2834,-1,-1,248,172.175,172175000
keras-173-ab3ef6f3/optimizers.py,6339,5916,-1,-1,1853,374.441,374441000
keras-173-ab3ef6f3/conv_utils.py,864,854,-1,-1,92,49.827,49827000
keras-173-ab3ef6f3/initializers.py,1804,1710,-1,-1,449,110.803,110803000
keras-173-ab3ef6f3/common.py,319,301,-1,-1,100,20.147,20147000
keras-173-ab3ef6f3/test_training.py,12784,12847,-1,-1,453,837.226,837226000
keras-173-ab3ef6f3/test_vector_data_tasks.py,639,623,-1,-1,161,37.814,37814000
keras-173-ab3ef6f3/callbacks.py,5044,7116,-1,-1,6109,431.714,431714000
keras-173-ab3ef6f3/network.py,6774,6824,-1,-1,350,442.164,442164000
keras-173-ab3ef6f3/backend_test.py,17572,17729,-1,-1,4302,1212.691,1212691000
keras-173-ab3ef6f3/losses.py,2046,852,-1,-1,3732,103.513,103513000
keras-173-ab3ef6f3/constraints.py,660,666,-1,-1,134,41.809,41809000
keras-173-ab3ef6f3/multi_gpu_utils.py,844,871,-1,-1,165,52.491,52491000
keras-173-ab3ef6f3/cntk_backend.py,18330,18308,-1,-1,189,1190.824,1190824000
keras-173-ab3ef6f3/applications_test.py,377,378,-1,-1,258,24.611,24611000
keras-173-ab3ef6f3/losses_test.py,7017,1185,-1,-1,19093,369.128,369128000
keras-173-ab3ef6f3/image.py,1482,1020,-1,-1,1969,86.536,86536000
keras-173-ab3ef6f3/training.py,6698,6694,-1,-1,445,433.125,433125000
keras-173-ab3ef6f3/convolutional_recurrent.py,5417,5379,-1,-1,261,311.932,311932000
keras-173-ab3ef6f3/test_topology.py,7034,7191,-1,-1,994,457.007,457007000
keras-174-99ebe775/losses.py,1719,2046,-1,-1,1176,116.099,116099000
keras-174-99ebe775/losses_test.py,5353,7017,-1,-1,5517,421.613,421613000
keras-175-e3d20c69/applications_test.py,342,377,-1,-1,133,24.056,24056000
keras-176-9551d2d1/applications_test.py,378,342,-1,-1,141,23.247,23247000
keras-177-3d48e278/image.py,1020,1482,-1,-1,1969,88.335,88335000
keras-178-aa3cc727/test_tensorflow_integration.py,317,349,-1,-1,134,19.781,19781000
keras-178-aa3cc727/interface_test.py,8187,8025,-1,-1,560,451.689,451689000
keras-178-aa3cc727/test_documentation.py,1323,1347,-1,-1,132,74.782,74782000
keras-178-aa3cc727/recurrent.py,11550,11542,-1,-1,188,675.547,675547000
keras-178-aa3cc727/load_backend.py,647,655,-1,-1,97,39.764,39764000
keras-178-aa3cc727/base_layer.py,4765,4766,-1,-1,252,296.586,296586000
keras-178-aa3cc727/test_multiprocessing.py,4813,4800,-1,-1,73,291.089,291089000
keras-178-aa3cc727/data_utils_test.py,3005,3005,-1,-1,125,184.265,184265000
keras-178-aa3cc727/optimizers_test.py,1295,1246,-1,-1,906,87.106,87106000
keras-178-aa3cc727/wrappers_test.py,6142,6048,-1,-1,331,361.159,361159000
keras-178-aa3cc727/initializers_test.py,1184,1313,-1,-1,425,74.616,74616000
keras-178-aa3cc727/saving.py,6434,6524,-1,-1,405,411.849,411849000
keras-178-aa3cc727/autogen.py,3392,3392,-1,-1,86,203.782,203782000
keras-178-aa3cc727/theano_backend.py,17001,17025,-1,-1,363,1152.247,1152247000
keras-178-aa3cc727/tensorflow_backend.py,16691,13959,-1,-1,17615,1264.676,1264676000
keras-178-aa3cc727/training_arrays.py,2834,2834,-1,-1,248,178.07,178070000
keras-178-aa3cc727/optimizers.py,5916,6339,-1,-1,1853,361.839,361839000
keras-178-aa3cc727/initializers.py,1710,1804,-1,-1,449,111.309,111309000
keras-178-aa3cc727/common.py,301,319,-1,-1,100,20.229,20229000
keras-178-aa3cc727/test_training.py,12847,12784,-1,-1,453,822.397,822397000
keras-178-aa3cc727/test_vector_data_tasks.py,623,639,-1,-1,161,37.561,37561000
keras-178-aa3cc727/callbacks.py,7116,5044,-1,-1,6109,434.288,434288000
keras-178-aa3cc727/network.py,6824,6774,-1,-1,350,429.588,429588000
keras-178-aa3cc727/backend_test.py,17729,17572,-1,-1,4302,1213.866,1213866000
keras-178-aa3cc727/losses.py,852,1719,-1,-1,2683,89.479,89479000
keras-178-aa3cc727/constraints.py,666,660,-1,-1,134,40.377,40377000
keras-178-aa3cc727/multi_gpu_utils.py,871,844,-1,-1,165,52.388,52388000
keras-178-aa3cc727/cntk_backend.py,18308,18330,-1,-1,189,1221.969,1221969000
keras-178-aa3cc727/losses_test.py,1185,5353,-1,-1,13608,284.056,284056000
keras-178-aa3cc727/training.py,6694,6698,-1,-1,445,429.161,429161000
keras-178-aa3cc727/convolutional_recurrent.py,5379,5417,-1,-1,261,324.522,324522000
