Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
citm_catalog.json inner 1000,85035,114582,20,34,43514,145.34443065999997,143936960,134444264,137783703,135435330,139241266,132028663,133577133,136904079,172203528,145493833,148068196,147962476,145687812,141830746,138671969,134998464,133546116,148994131,137789669,166248806,137302139,137618354,140454906,131102252,129885523,168374698,146744117,134693098,135069495,149680124,151797233,149717114,152038994,169086096,164866189,161882432,154859996,156862916,148434842,145466612,155001551,167266391,146947250,149963134,148937714,143918986,139156999,134783735,131153122,129308377
citm_catalog.json inner 1500,85035,114607,20,37,43491,190.0127377,140960418,141380406,144985876,146090629,232999592,428089168,343378510,250186059,290100069,208011344,260471021,299215781,179211111,203649219,230962416,227527166,201029386,193691568,148248699,151339742,151425234,139719071,134762665,145094423,133161185,142313414,171679202,142829601,164394155,260902698,275557139,203612218,184355810,233760769,183443159,165391994,176492155,205114556,177229851,162412518,183440616,202029080,152574834,152298068,152764510,142312410,137232237,135977439,133024805,133802889
citm_catalog.json inner 2000,85035,114607,20,37,43493,148.45167712,170727237,191699408,202826600,184824827,176809192,185343226,152221362,149339402,150127861,164205587,140947397,150382825,166068899,141270011,135590955,137015925,134694659,145203112,129257303,128776578,131031275,133205195,180874048,154512354,140316934,131574068,156652064,135367075,139777289,133278058,134560544,164083872,134269985,136712166,151918549,133884201,150793942,158721238,138826502,139371475,138849392,153972501,135072836,134312159,133644194,140871861,152940512,143450851,138765648,133640702
citm_catalog.json inner 2500,85035,114607,20,36,43491,139.95726642,136276906,132816836,128645117,129066037,134822770,132850149,137259523,167435767,132137725,130005482,128583510,131144965,126606845,130088136,152599421,150100848,138637052,137437003,159048108,132834278,158916736,129391147,127117268,145170704,143091071,130927862,133702107,133085700,150965248,152347184,136154709,132846797,132074975,132129541,131836942,130555650,134558517,145468741,131376886,136278612,147905543,142866832,163867424,141755156,147868006,168537681,140093885,145488745,146920318,156166856
citm_catalog.json inner 3000,85035,114606,20,46,43486,159.69452788,143181206,147626959,212784886,157804438,167507463,199814348,158212876,188683890,150229323,165670809,154402406,148873160,144728816,146001037,166325520,162194291,170163787,181373259,185204738,194995142,193802842,194681790,164346817,163019902,160806320,179181283,179804579,159161313,151304595,148888393,140763473,138608321,135445531,132090896,160772803,160004945,142130812,167130491,142615759,140808776,133513039,137515177,141366921,137949478,137301058,166646945,139869577,144193285,177187825,168035094
citm_catalog.json inner 3500,85035,114606,20,46,43486,146.97621616,159173786,160022801,150567036,148623880,140862507,135617768,133847470,222408114,135693865,134493302,133899115,135392876,134010204,132713634,135242909,134142042,133284986,131339207,157119779,142795777,142914466,157152955,149958876,152788542,145635944,148347807,142490018,148278869,181065797,201431648,162638164,165193239,158250505,159878446,151007881,148480848,147589355,141948234,140042334,134860667,124828636,132562792,151173298,141368089,154567825,134490345,134102673,133719162,133643479,137148856
citm_catalog.json inner 4000,85035,114606,20,46,43486,141.31957436000002,139307599,168640917,147239389,151884488,170354628,162348365,152286981,161030110,152546414,144010992,171032558,163409971,134902513,133887604,130435740,132099321,131220565,129107599,129061069,134703351,136512958,148843534,131825142,135965848,134976673,139822114,133866618,138508533,137899898,139362817,129604726,138404834,149035126,135952351,143804760,142185739,143026942,141031306,137166457,133567426,133332855,132505992,149523546,152934606,131324276,132478502,130987445,130283206,129292289,132442025
citm_catalog.json inner 4500,85035,114606,20,46,43486,141.75662198,136577727,138633448,133622210,130950608,130477376,157815288,132041749,145407546,129754457,130106892,130363871,129333667,129592225,131615870,130754674,157765233,159018387,129292522,128576587,132063436,131716440,131008261,134701125,197425658,134802355,138011002,133480492,152515061,156570746,150723221,156692853,141404928,143796623,148599993,140835109,143106654,150553471,153971551,137775670,144798891,144065008,150597602,146832889,143246941,141498770,156466236,150840173,137243518,134663432,136122653
citm_catalog.json inner 5000,85035,114606,20,46,43486,150.785337,147404740,153134599,151498844,184956631,145987898,143813051,165367737,226124892,156296351,198944959,203467930,167078184,151903302,158897198,152188531,138491134,154888860,158557463,156258113,151759360,150708867,141485000,132437611,148747962,132178352,147608873,130206878,136152484,178866735,139485439,179142759,137102257,156606203,130980130,147105844,133640033,132926771,154355726,139508728,131128737,135146707,137740951,145649832,132927443,142181416,135280069,134724572,138723823,152781687,136715184
citm_catalog.json inner 5500,85035,114606,20,46,43486,137.905086,135131604,130209018,130432574,130819271,135587595,145705607,126244743,128999962,136610859,138491004,140140775,136937393,135960785,130205621,131840177,131721510,138543633,140991295,136473862,144661566,138206240,139097504,155829435,179389624,131279157,134746652,135216616,137105613,138190581,132858639,132980981,160473062,136060484,135168742,131890624,130430853,132638350,136363296,131887608,133374349,163885177,136801860,136284568,139002160,139523544,139410194,136543096,139829778,140249069,134827590
citm_catalog.json inner 6000,85035,114606,20,46,43486,142.20968382,134621376,135246027,160067321,133706890,140865253,137351959,149355076,134653390,136906596,123253189,131012402,136705497,137448668,137204298,129946704,136597097,135813071,149804300,135777061,144191707,141306688,140905030,153289556,142117398,145543700,143838983,146981027,174937802,173287209,144589310,167296840,150582232,162854034,153825025,147532142,144670064,143157525,140383475,134880624,148214704,131651430,134128779,135726224,132957992,132639494,137858770,135164300,138981361,135515488,135139103
citm_catalog.json inner 6500,85035,114606,20,46,43486,140.35350134,139874591,174381779,145322476,146199863,148791712,147329127,143606596,138929467,135748053,133260668,131988268,162277709,166117378,137627985,136512499,131085732,138775112,134345493,131710988,131745538,132259739,131942241,135171034,136830866,143916257,139317622,144649239,140334180,137957754,136849036,143609259,137562263,157732388,135566689,140409736,138961869,140062507,139961763,139528987,137528510,135181129,133904245,150157526,147566292,132789559,136262605,138070130,133021726,129218545,135720337
citm_catalog.json inner 7000,85035,114606,20,46,43486,141.13872947999997,158991206,134739046,135026303,134347790,159597683,138404787,140359151,142433894,147071082,142714944,142414029,141275987,136975316,135136629,214416963,133213919,137414529,149705287,158059415,136329318,152876441,132267135,163007840,133371507,131841425,157389764,134504401,133400458,132511532,151465122,133973641,136614227,133569056,127732996,146266960,135645584,133762099,130556734,134784735,137970729,134713155,158897834,125501343,135300318,131701445,127218998,129469624,132941913,155410361,133641819
citm_catalog.json inner 7500,85035,114606,20,46,43486,140.57014574000002,151869466,145269151,144014573,134277875,156378253,136972239,138989073,144496502,136606642,136296170,137115390,135691346,135611317,134360756,153267687,129431335,134347011,134362854,132599533,131232301,136044023,137999636,134681887,128119794,132070854,148726673,133667441,143955531,143986193,147823983,146368463,146371917,149001405,156108635,140849767,135516816,157440384,146357472,140669978,145394618,146511326,143613077,141909070,138625086,137424504,132879975,133458235,149296517,130015530,140429023
citm_catalog.json inner 8000,85035,114606,20,46,43486,153.3220094,144841827,143659279,146764966,145030648,141661659,146825798,135252565,134425239,156123197,193637282,154107679,153571219,152931015,152022730,144501370,145874382,144934945,141282848,136226215,134413735,168049430,134319916,134489465,133460074,134531375,139965155,136824427,137077993,137292901,133838043,136833092,152198650,151115623,161101091,153333763,148197443,206242047,188766551,170361790,164708409,159096819,194012296,205351361,174428421,164077027,163230106,161710807,160894537,159816648,152686612
citm_catalog.json inner 8500,85035,114606,20,46,43486,163.17872474,134248786,132355747,146851606,134949647,166442018,148992253,169056163,190102165,181201900,224393517,172903464,188871844,195357902,177592296,210145642,179593024,185947782,185025364,175410331,174351419,161104764,163666004,156115217,150041858,170215819,182397039,153445823,145454457,137195365,140718154,141267305,133884325,136571226,133696071,134255968,155414061,147682515,149322318,171196065,157147402,149412255,159241960,186523150,159292861,202763087,154382645,176188380,158319134,161134688,157093451
citm_catalog.json inner 9000,85035,114606,20,46,43486,154.96339834000003,188459848,187250554,189331432,184990358,183775612,184460186,181453724,192725104,162509348,184941101,201000253,170519040,190654625,159010054,156558419,153454983,155140004,166936211,151390392,150858253,159043163,147612634,148269152,160718098,142796509,142048529,138428988,142506946,153712341,133150038,155607218,157090219,140089984,148683957,133503574,150363296,140326566,148472496,133388513,133076540,131591247,144427831,130094937,129042804,141189599,133905943,131786546,127329639,146165977,128327132
citm_catalog.json inner 9500,85035,114606,20,46,43486,141.77538172,131103249,132184199,130974720,157366407,182661037,163202876,155441847,155077775,153164730,151590101,128921025,128275849,146309616,127808467,136030625,156502171,141923902,136589017,160626848,151227182,135354852,131064040,142771798,152638341,135548623,137160548,139286585,141896467,144217317,132010628,134600085,159662701,130355403,133386368,138414758,137343461,144391263,138093657,121839076,135270074,137763775,132388664,148390679,137674534,134151106,146123091,133549346,135125450,137838650,153476103
citm_catalog.json inner 10000,85035,114606,20,46,43486,142.67461502,162925040,139557956,152421300,151451458,128216251,130119070,131375482,130617961,149137353,144073282,141503145,143000133,140816023,141119673,145583004,138306277,138516301,153322547,155983590,134385269,134257340,141446966,139042900,131816440,135197117,136366753,134359281,137052830,153762219,138710218,149939028,139513980,143557576,135943294,136142377,145344537,144293970,142021027,161863466,139652675,142097542,145911693,147419423,148769190,147234401,143522452,140108278,137821113,150487383,157644167
citm_catalog.json inner 10500,85035,114606,20,46,43486,149.13933668,133666267,151145560,139336020,138669438,140365421,138153456,135850664,142730561,129974209,135285116,164181622,150507373,145832751,144775703,140850607,141268130,142367825,141505503,139537495,139827851,165365904,174063757,134786809,160964761,163390119,145032739,140270254,168024634,143825727,148072545,138476366,145093829,165450003,143818032,143926948,155725522,156358889,146481389,150628675,148890456,145735219,159703294,164187571,173105516,156106279,156261024,159524355,163347045,164940021,139577580
citm_catalog.json inner 11000,85035,114592,20,36,43510,144.74691128,137017859,138161891,150440921,134889535,135786248,138146848,150863105,133962738,134431826,134351072,133181982,136708171,138407671,140825103,132751140,136924997,140439864,134555779,148318094,136249727,139879314,137616832,140355912,135649324,169534661,144136669,161656941,143086615,147542899,166278104,139656033,145864264,154629118,166241328,141367538,142391030,145716629,140616872,142087073,143161981,141172312,140067865,157731682,146860792,149041268,152206458,153504152,164825443,149811919,168239965
citm_catalog.json inner 11500,85035,114606,20,46,43486,158.05120682,147473490,154623064,156925379,151158522,160391146,187278575,153607347,157091170,154351278,160580799,161592636,164069991,159466130,181652121,155477614,155915302,159825719,153035620,188606411,167297135,178145870,176696449,165984463,156075897,156118182,155095968,154403856,180497256,181601626,156802090,153142488,153062247,151753675,149090734,150430470,148257334,142990813,143085577,159332329,143233285,153377758,166967652,163513490,150778965,154622964,147288184,144045453,137897775,160975954,136872088
citm_catalog.json inner 12000,85035,114606,20,46,43486,154.81195258000002,139628959,139424467,138549203,140342154,136544447,135478153,140831689,139395733,134305061,157033175,147424940,161394523,142401848,137582632,143071359,147859439,161290122,155712797,140320068,191980295,194552582,183521232,179728301,169854896,184240221,185651177,158969817,165601029,147960881,177340837,148175314,147422040,169050771,147905517,155417653,149561828,143065822,165824501,148171367,158416827,167478952,150377266,148837832,167867582,150871765,144998041,146556996,145602844,159059959,147942715
citm_catalog.json inner 12500,85035,114606,20,46,43486,164.49917466,143735808,148474010,140151869,136521789,182358438,184421948,165653053,159288833,166312162,208929985,188243271,181953727,207198982,237665351,183103819,226875578,160912464,159318401,154267552,166062002,150656367,149786156,151600929,151428808,152345569,161984508,151112480,162344573,153256471,151501984,158140401,167101394,157384100,159096543,159203988,160296291,159902481,156178485,155333712,157882336,154226030,165291782,150033415,175781219,150753700,157322069,155069606,152153337,181360871,154980086
citm_catalog.json inner 13000,85035,114606,20,46,43486,187.53391847999998,152379346,149520969,170838334,159614570,167988582,169654794,150298971,151007942,152796831,155197301,155757252,144761437,231629500,339518775,156569720,286842530,151453612,154558459,149237624,149945892,220473827,150306288,271337528,160324833,173422266,153055419,200547168,148152676,268476895,187563646,167826554,267296963,179868577,159918762,213625353,171628087,309997905,288091590,231264886,256737913,164219355,191233441,175199726,160002409,167355826,161551096,171908872,165453510,170374441,169907671
citm_catalog.json inner 13500,85035,114606,20,46,43486,158.40009842,155267213,163924207,179820757,175400235,170860651,193901933,181806985,200299735,175696389,173491658,155263750,183617078,196848278,195074424,177619679,179826011,186650425,182252793,156344135,153610424,150506828,182360537,150648632,146129411,146555514,163208990,146896265,143971292,161662471,148285162,143326236,156339283,139809017,139296199,139103106,137862647,164775105,155059984,139356087,156881956,138423528,136416073,147194058,139195083,134362866,134148500,133902271,144060298,130027887,132662875
citm_catalog.json inner 14000,85035,114564,20,41,43526,140.10122774,139256467,133368569,158265164,139479526,139810405,179405689,153595411,144489701,160375586,132566536,133805365,136245874,135272248,135091593,134805218,135468436,134970391,153559119,155790065,134941912,134427171,135144185,135108523,134662414,134434952,134361848,134746511,154873696,138936288,141747590,139235877,138654752,138820584,138730658,137112617,140773494,132886179,147461042,130596827,132895807,130359651,133596013,134856560,134743703,134573692,134704997,135849968,150561640,154824471,134816402
citm_catalog.json inner 14500,85035,114600,20,38,43493,131.3998444,130221962,129999342,129986665,130707747,130675848,131837275,130557309,129451681,161486720,126474318,126353220,130023952,129247369,127939357,128558134,128071264,128755963,128087312,152621324,152347669,128190218,128255731,128254665,128544156,135515511,128423389,128453006,127892145,124056611,139414669,126376057,131020780,132089954,130673111,132374057,131125060,134238095,131677860,130743399,127276349,143157156,128457320,128625797,127763368,128453149,129122231,129258327,128844011,128310525,130001082
citm_catalog.json inner 15000,85035,114606,20,46,43486,138.18330536000002,125467824,151242407,142145931,144786295,142797702,139131371,135835526,159856334,145965253,148088801,133519499,129900504,132102099,132239035,130469144,134586717,132113015,133259438,134789330,132272764,131086347,132590795,156337113,132175416,135695331,136380783,134164118,150842828,136594492,135285459,137613845,134953573,135606601,145236136,144463114,135832551,147608587,135330190,134998513,134252236,142116568,137359705,133152562,154745004,133275926,133343853,134286778,136848373,138088615,138330867
citm_catalog.json inner 15500,85035,114606,20,46,43486,140.78030747999998,137709689,139328808,139789061,175096165,135714799,138050384,136202606,136116883,159244087,130385710,138674286,138591650,135178227,140482785,134107673,136024290,159482709,138842689,163081108,144812679,144413848,135877439,149336791,139749983,139372480,140133813,139447611,138897380,153741012,163683597,138948824,140033689,139369349,139042682,138007615,136278553,136766377,135700861,133388858,147123728,132017765,135180302,134882394,135079475,134843861,141843333,135434072,136890269,136179605,130433520
citm_catalog.json inner 16000,85035,114606,20,46,43486,152.04084396,158819390,131833819,131374822,132619752,150293630,135286766,133698098,132786031,149455829,136002952,135401164,134268799,135047065,140036311,140885303,246321627,377928707,242268757,228327902,153885096,156622122,141296842,144088025,141720810,142530244,142369886,141497246,140707096,160445986,167449867,142550583,141134814,142169703,141454059,143484090,141858215,138232840,138220343,139100833,155934429,137162331,139268359,140242620,137848631,138281025,139763078,136988131,138042624,134854198,130181348
citm_catalog.json inner 16500,85035,114606,20,46,43486,131.52688224000002,156709319,130521118,129596948,151678916,134467241,134341926,131401663,146667013,131386044,130034698,127669463,128284641,128539364,125753378,140889584,126877049,130971064,136419437,134368132,130373150,130385727,130070891,129353375,128244263,142883353,128634110,127930376,126755715,125167681,125909130,125800189,125049701,126056661,125486509,138574914,153926599,125278649,125484548,124944490,125871336,126811628,124718293,125794076,124624433,124769451,145749527,126773018,134707108,132034454,131603759
citm_catalog.json inner 17000,85035,114606,20,46,43486,195.35942886,128106793,125582496,127134337,126637919,126955682,128213762,154921951,125584968,126058447,127127138,126505914,125431452,124633347,125316896,168184880,312437727,241127203,240158407,142329614,140875909,282438233,269995165,245513654,260516599,267631533,206590717,204363555,416940713,278070230,286767678,275818703,273953752,168516918,299979209,245366749,246323705,283473997,283167714,164136958,161714090,161459447,162291472,161955018,157966626,157982179,157762708,153257165,175774851,154838746,160078517
citm_catalog.json inner 17500,85035,114606,20,46,43486,145.48862388,147520377,147805902,147192131,145854377,144192015,143267730,146227751,176603234,169214822,140651628,236675088,366196785,140703072,139464410,135967306,136931804,135114691,152779431,133869648,135686966,137106215,134109499,135841393,137799011,134654827,136618815,133569285,144094631,129333994,134957754,130773786,128143022,133994763,132065047,131865768,133535080,131702335,143536439,127999402,141027909,139206521,139854815,132520683,132344939,133464935,138572345,136125186,137246984,131822265,138624378
citm_catalog.json inner 18000,85035,114606,20,46,43486,184.79300198,131027970,131457356,141241341,138446099,135571684,166145539,126754746,134339480,133237032,134243195,134743098,136172683,194045321,137750007,297298988,282710060,228652382,142746817,145446603,152954476,146644796,145322949,145732408,142138463,154945030,144404919,141802845,140819567,142102750,143999824,144147442,143454822,144945633,201027204,355933303,251624690,223708513,149146863,316282089,208997951,193030383,231044081,178468952,152640731,248705810,273971159,275033966,293713704,287819248,293055127
citm_catalog.json inner 18500,85035,114606,20,46,43486,167.74343937999998,176702043,176759519,175260749,178544195,269140331,176340126,164241855,168499360,161479202,158813631,161825498,152279523,149554587,146586099,430305612,264592366,258240979,253044754,159709922,161538416,155061499,153664006,154973416,188745341,147070130,140966119,143080122,152592585,145246347,162530190,141218353,141769681,172482731,188924672,137793152,137549689,137645226,137250775,136344312,133172551,132937739,134453183,134459664,161473070,135805526,168700083,141255199,137412276,146509237,142626328
citm_catalog.json inner 19000,85035,114606,20,46,43486,149.84749041999999,145125625,144415821,144981036,223250928,146003694,144393942,144188267,144482161,142670271,143625145,146770460,144626393,143957833,170472987,150171611,154093148,152555799,149396861,148605722,149781862,149504275,149331642,150576467,164702448,167516889,144818237,144987208,162861449,153581712,143203809,142624934,143121546,174003122,176187067,143158179,144595405,144008101,144950269,145520411,145014351,141449953,140592085,141576139,154474304,138718827,141776127,144199040,141100817,140499934,140150208
citm_catalog.json inner 19500,85035,114606,20,46,43486,132.82293648,137762261,137861879,138190334,212574076,134608705,134746168,134270438,131561341,132498369,133292976,128844924,128252285,128687851,119273045,124087543,129325772,129668180,129229704,129132234,129819991,129657561,129716676,133037389,144933519,126719496,127114266,127192921,125297933,129160702,128307083,128193804,129734697,148152980,153393870,129635473,128141780,128454544,129180348,128586875,128565772,127864639,128278586,127612859,143189165,127979876,130162352,128895688,129621836,130972937,129703121
citm_catalog.json inner 20000,85035,114606,20,46,43486,148.45887530000002,134056280,144821100,133036408,218056300,141300973,133532311,138032489,138445215,136296877,133066608,136322306,134081258,135210761,125897576,139174249,146533832,146904434,138686775,141513184,147748832,144287654,153095099,142164176,173486099,147292847,145819226,144587953,148527583,150067282,147046285,147679996,152803478,168614282,205355515,151264467,151070904,150519229,150664552,148535499,148382964,148662025,144196465,140565868,170324847,152952031,146058938,153318924,145962669,159002634,147916506
citm_catalog.json inner 20500,85035,114606,20,46,43486,155.71008182,148942960,149554696,147511830,218785294,147077778,146269268,167136968,154909086,146664498,145527078,144903962,146373947,146142523,157009825,162492803,159255366,154196876,147342944,150793726,160077070,156849414,146383763,161533408,142078451,152066988,144192380,152669105,155575804,150730964,151494346,154360530,172101980,191834733,155345447,155562591,155217508,147873076,148971251,152109584,152442346,153321315,152382754,172975841,156827323,161750874,162663799,157329321,155850224,159813400,152227073
citm_catalog.json inner 21000,85035,114564,20,41,43526,148.15004142,148414122,149268921,187644659,145404063,146871542,147386331,147679003,145696442,142188365,142933550,143618411,141295685,148887427,150032790,151448441,146227792,143259235,145785577,145558345,146472775,169173468,155835538,148373817,169957678,138291831,139155640,135746417,138213970,163502887,167474759,145527572,143618810,143677333,143290175,140912292,139907150,139918502,140717331,157650594,138698480,148462057,165751007,149913048,140142045,140698204,144305138,155186921,151131904,140358338,145835689
citm_catalog.json inner 21500,85035,114606,20,46,43486,153.50718812,149686140,154551686,152760095,153405362,152174006,152089999,152709064,228491488,155094097,164533095,157253791,169225364,169394430,182097842,212287487,195754708,143168178,153837854,164519380,199273635,151310448,141397685,162939798,138307596,143595221,153090849,140257722,141731595,132146506,136582602,140703543,176526673,148755610,144937402,157082092,135536746,136317237,144777230,149710177,134678436,138991562,138477912,138436503,141245132,138105044,157146196,138059514,140464254,133459776,138280644
citm_catalog.json inner 22000,85035,114606,20,46,43486,150.43723158000003,171431988,173961107,144310515,147006313,141679268,146034155,146945378,144209061,154770549,175001513,156758136,147929094,145883310,146794987,170655046,151933537,151350448,147307002,169296436,138774818,137006559,140909231,139419863,137845427,140869811,145489696,147912920,150251526,150305851,147877692,147916147,147725246,152908253,152778563,165283851,144343345,145459615,144572768,146339462,146081527,148297763,149326964,151692706,153713593,153109399,151647949,152032002,152334500,153533832,152842857
citm_catalog.json inner 22500,85035,114606,20,46,43486,140.45886518,154172747,152361408,153396372,151483835,154309714,188328473,145499509,145529259,146211728,146739460,145741447,145638317,148943696,148064761,165252474,144376462,145330947,141950735,137688719,138386906,139177872,134863021,150195776,138755638,134061286,133671531,133311759,146177715,134077544,135077501,134463799,134558454,144002446,129613848,128072006,128424773,127770567,128049407,130902979,132081953,131430781,145803856,144980504,132346190,131513333,130681598,128444427,127747520,126813646,126464560
citm_catalog.json inner 23000,85035,114607,20,36,43493,129.24571358,129003468,145838274,127100465,119021454,127885478,137549542,126426830,124432099,121995210,125359650,147227612,124007318,125866357,124843807,138039545,125331268,126588207,125655985,117998492,126285054,127041533,135510350,127126735,124051453,124184135,137350355,125198895,125130529,133592115,127475370,137700855,125475188,125050375,125069703,119961079,125680463,138943292,125270667,125027326,124947348,137541883,124382907,133374346,130202263,128913069,134055144,139149913,130308263,132177699,145936311
citm_catalog.json inner 23500,85035,114606,20,46,43486,147.3844111,127387957,144803734,126248535,142326812,127669674,145013507,129470701,128002916,125773180,135250411,125226729,125221085,125390418,140586197,128484208,125994474,126100040,127804738,130335924,134744961,136756786,132568904,162070708,142934209,135465304,132103150,152800849,160918474,145978229,134384015,144239114,139656425,153376956,138724949,138784441,150225070,134134089,136878889,135948866,133366063,130087288,128362412,139779486,157164258,192952030,270124197,229856476,198017422,225576400,234148895
citm_catalog.json inner 24000,85035,114606,20,46,43486,177.25445696,182208270,152124332,152868544,163332567,186073837,143786472,144517180,142131284,138324364,136302771,137929035,135637359,136881555,137283579,162333123,145654547,145181727,172093432,165186705,154505921,155088984,182477762,184960780,190258352,183195713,165107704,244164727,241252754,288485558,179597916,174054701,177150702,199834394,216183917,178698960,185952823,175517859,176608720,175961438,181630516,184788176,181040570,214470871,197605062,212698149,194585302,195916580,197804573,197455758,195816923
citm_catalog.json inner 24500,85035,114606,20,46,43486,166.90496693999998,189738439,241434677,238815855,191522755,189363742,180762337,180164052,173999250,176440624,180818126,169027976,192922957,171858110,180925113,178014061,171147091,169369080,173371738,175588783,171006890,174118507,152831684,160169731,157372477,157959836,158353510,155207716,157971925,156657907,151149205,172761594,186533264,148125993,149355688,146975720,144219129,143927300,143650307,143278237,138673940,162940160,148435422,159376737,156593184,178786254,150526087,148538835,148737004,148321709,147407629
citm_catalog.json inner 25000,85035,114607,20,36,43491,142.78784186000001,177450680,144781290,165707063,145418446,160533766,146911472,146007009,157724757,146395942,143550019,161322109,146839894,140314730,139786538,138867041,152671238,153257374,137311272,152480774,136517008,136534649,148640331,135828272,135771775,132781630,147569008,134075183,132874847,133579542,155353371,134278490,136740647,133653802,134641308,133373679,133717408,131023678,137027306,135063161,136300452,136086736,146534068,138576107,140925317,153667393,134680828,135430724,137472583,137383006,145958370
citm_catalog.json inner 25500,85035,114606,20,46,43486,160.55589478,142796215,171322678,142493647,142845891,141972419,145092640,149489082,154111043,160037173,156119996,157174028,156949263,158120515,154846354,209308249,153528297,180201215,155226869,164298182,160785030,157744701,155720039,153229363,151085397,158724359,155677079,154662583,154943005,154838932,154631767,155391975,155336097,154841997,174197720,180285446,169831009,164362939,163842307,164160142,186474540,165803091,164561463,181180908,182748849,160194915,159545435,157885724,156837722,160745054,161591395
citm_catalog.json inner 26000,85035,114606,20,46,43486,153.09663197999998,151270028,150213412,178187476,147668948,177285046,147906053,146430026,146856709,146252978,145553508,159134952,148250239,153137318,153528362,156743230,167020231,154551899,151492613,152624624,153379864,150380207,147333404,145498012,144741073,143868180,148381438,150707934,148074317,146829716,145139070,146986268,149112419,150296349,147130632,146184727,146230124,146299844,151007018,150726991,168829417,150783142,156137999,157640390,166506719,159961715,160177828,156904515,158668820,156624949,170180866
citm_catalog.json inner 26500,85035,114564,20,41,43526,156.81763192,171674689,168509066,172892658,174761204,170477408,170840401,171252203,169717132,181183462,147164062,167076703,169363769,146461211,164996085,147056662,144718195,150383618,164854472,150911933,174317123,150293405,149320395,149918107,146271636,168535829,146078752,173384438,143874261,141942639,166071166,140222061,139358255,139099307,137807835,142913908,150908650,145895018,148377384,145418786,162961218,177735968,146944878,151802398,143451758,141206477,158509790,148737545,158084045,168625772,178517859
citm_catalog.json inner 27000,85035,114606,20,46,43486,152.40986013999998,149908396,176830272,150470301,150541849,151260940,178297569,152131953,150524173,149560721,145927932,152766095,164234083,152460596,157088200,156605197,156736438,154001702,156033580,154229738,178612407,153957624,146693933,140550808,154309841,147804201,146655272,145663414,169834444,170427866,147494888,153188089,162694143,151245201,142864961,142998463,139774596,139494313,144402798,149545964,147995905,148182736,148718300,147449893,151628247,148430762,170533619,144597176,140223515,140332173,144577720
citm_catalog.json inner 27500,85035,114600,20,38,43493,154.16939116,142797378,142680922,142839756,175775769,148264972,153870931,151281416,150571100,150811848,151977276,154838976,185260804,150429077,148387635,143909683,147482673,144477226,145286523,146418650,188023095,172668906,146744139,145759902,145227365,144841564,142790108,143363507,140080693,158948038,150872660,147639059,147310779,150122588,146257571,148519774,162194200,252611644,175980168,144253631,183997114,160454232,160601295,141065010,140014206,143316057,141400033,157434124,162542431,142746348,143326702
citm_catalog.json inner 28000,85035,114606,20,46,43486,142.28933556,146835276,157478841,148500497,151657648,148172369,183498534,142020905,140102994,143359959,141288432,141804347,141029540,149209181,142726045,167826597,140315314,142269544,142966199,141249847,142063883,140612677,138825579,138497708,135023614,142497463,143869479,140875400,143464702,141381082,142079029,140945972,143221802,159524065,136670909,137723475,143105726,133590985,136716464,133951643,136875723,136146193,134833626,134701079,134468434,135560417,134958436,133463243,136556587,136121125,133828189
citm_catalog.json inner 28500,85035,114600,20,38,43493,144.81225058,135604447,136486004,137073826,136294842,133072638,135496637,140957026,166784809,167048092,144295149,140594313,141906169,138674911,138342321,139077638,139066638,138891786,144678241,146287654,146592525,156118550,154583779,145299963,144186967,142719255,141578399,139748969,137701122,145571410,202284912,151157312,154702838,140905777,156796866,153739614,138944912,138451631,138365380,139217570,141096657,139417036,134765854,153640977,142749285,142859376,141129113,140390379,141942601,152307516,141012843
citm_catalog.json inner 29000,85035,114600,20,38,43493,142.22987013999997,138532445,137930188,164777631,168965786,144386681,140636348,141758335,138267239,138531568,138816874,138300154,142826793,147572894,144299447,151359662,153903265,146895049,148008825,169309844,144343874,141507631,136930276,137909699,139961171,137012135,136034199,161867045,139363310,138636213,137683806,139138553,139423869,138027513,139432288,138366476,151168514,134404075,134550767,136879847,135921357,134372563,132006613,132570205,131931063,158626600,139978799,139555803,137607221,136484915,134718079
citm_catalog.json inner 29500,85035,114249,20,36,43820,145.68711480000002,138703422,135367949,174534423,166039560,138668439,137986528,138774733,135883486,135513125,137096938,135335654,161565492,149310241,171004555,146066311,144518610,150755765,142549325,142366437,141690662,167379188,142753010,140856263,140405197,147497779,139165540,143825816,141475871,142916110,159575482,164468715,147104248,145055232,143505609,142671223,142599194,139486814,140372451,138846564,151304171,158429022,143517900,143488608,142238169,141405232,141670103,145561007,145992942,143244607,133812018
citm_catalog.json inner 30000,85035,114529,20,41,43556,139.44675294,135464549,135717722,136261971,135007473,132327522,133081178,133160335,162682452,134372147,145158047,146322680,136644929,134558964,134457239,135341676,133757353,166776074,133939086,126150356,129037670,131863624,133721589,142765142,137257934,134743392,205806462,133493228,135338125,135862008,136985200,135129471,136343217,133661802,134183392,158865909,137710750,140750539,141432028,146255951,136682448,139082699,137870950,136999132,165874777,142581135,133046980,134366674,131061312,131399573,130982781
