Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-145-62c6b778/callbacks.py,5850,4293,24,22,1567,27.054814999999998,27054815
keras-145-62c6b778/backend_test.py,12617,12542,18,18,659,66.95025199999999,66950252
keras-145-62c6b778/test_sequential_model.py,2789,2768,17,17,57,9.406891,9406891
keras-145-62c6b778/test_temporal_data_tasks.py,1160,945,13,13,217,3.4158150000000003,3415815
keras-145-62c6b778/losses.py,650,1895,11,11,1313,6.305734,6305734
keras-145-62c6b778/constraints.py,539,536,13,13,15,1.82707,1827070
keras-145-62c6b778/scikit_learn.py,953,943,15,15,34,3.050754,3050754
keras-145-62c6b778/multi_gpu_utils.py,598,591,18,18,14,1.876107,1876107
keras-145-62c6b778/test_image_data_tasks.py,376,376,10,10,1,0.716405,716405
keras-145-62c6b778/cntk_backend.py,13283,13328,19,19,47,70.780481,70780481
keras-145-62c6b778/applications_test.py,305,307,10,10,48,1.446818,1446818
keras-145-62c6b778/losses_test.py,902,5774,16,18,4958,19.550612,19550612
keras-145-62c6b778/image.py,716,984,12,10,541,4.351326,4351326
keras-145-62c6b778/training.py,4560,4106,22,22,1130,23.287242,23287242
keras-145-62c6b778/convolutional_recurrent.py,4071,4098,23,23,33,14.526817,14526817
keras-145-62c6b778/test_topology.py,5133,5126,14,14,74,18.587190999999997,18587191
keras-146-c93bd654/theano_backend.py,12904,12879,20,20,25,52.576905,52576905
keras-146-c93bd654/cntk_backend.py,13328,13303,19,19,25,47.699508,47699508
keras-147-e2c0da40/metrics.py,1077,1018,15,15,65,3.683872,3683872
keras-147-e2c0da40/tensorflow_backend.py,10518,10504,19,19,22,40.666432,40666432
keras-148-7350d1e8/metrics.py,1018,1050,15,15,36,3.5048670000000004,3504867
keras-148-7350d1e8/metrics_test.py,1074,1072,10,10,2,3.214946,3214946
keras-149-e73a8ce6/metrics.py,1050,1018,15,15,58,3.958978,3958978
keras-149-e73a8ce6/metrics_test.py,1072,392,10,10,681,3.109511,3109511
keras-150-fd356715/losses_utils.py,587,577,17,15,12,2.112051,2112051
keras-150-fd356715/metrics.py,1018,1018,15,15,2,1.9165530000000002,1916553
keras-150-fd356715/metrics_test.py,392,143,10,10,249,1.225244,1225244
keras-151-d01f8cb5/metrics.py,1018,1018,15,15,4,2.120138,2120138
keras-151-d01f8cb5/metrics_utils.py,112,70,9,8,46,0.43658300000000005,436583
keras-152-aa04a83d/metrics.py,1018,370,15,11,657,2.977547,2977547
keras-152-aa04a83d/metrics_test.py,143,1369,10,12,1358,4.3529089999999995,4352909
keras-153-442423e3/losses_utils.py,577,558,15,17,41,2.181355,2181355
keras-154-613aeff3/test_tensorflow_integration.py,242,216,10,8,29,0.831546,831546
keras-154-613aeff3/interface_test.py,5717,5845,10,10,130,21.677772,21677772
keras-154-613aeff3/test_documentation.py,916,901,13,13,19,3.203506,3203506
keras-154-613aeff3/generic_utils.py,2082,2043,20,20,39,7.115487,7115487
keras-154-613aeff3/recurrent.py,8860,8857,23,23,11,30.67816,30678160
keras-154-613aeff3/load_backend.py,446,443,16,16,6,1.499509,1499509
keras-154-613aeff3/base_layer.py,3455,3452,27,27,3,12.133439000000001,12133439
keras-154-613aeff3/test_multiprocessing.py,3766,3774,14,14,12,12.946909,12946909
keras-154-613aeff3/data_utils_test.py,2383,2383,12,12,1,4.916204,4916204
keras-154-613aeff3/optimizers_test.py,998,1041,12,12,190,5.318092,5318092
keras-154-613aeff3/wrappers_test.py,4297,4355,16,16,75,14.949486,14949486
keras-154-613aeff3/initializers_test.py,998,904,11,11,96,3.182991,3182991
keras-154-613aeff3/saving.py,4752,4660,25,25,129,17.073196,17073196
keras-154-613aeff3/autogen.py,2421,2421,18,18,2,4.760838,4760838
keras-154-613aeff3/theano_backend.py,12879,12857,20,20,25,49.981,49981000
keras-154-613aeff3/tensorflow_backend.py,10504,12261,19,18,4016,64.1669,64166900
keras-154-613aeff3/training_arrays.py,1894,1894,20,20,3,3.650485,3650485
keras-154-613aeff3/optimizers.py,4436,4089,16,16,480,15.81062,15810620
keras-154-613aeff3/initializers.py,1489,1420,17,17,80,5.230691,5230691
keras-154-613aeff3/common.py,297,269,9,9,30,0.9859020000000001,985902
keras-154-613aeff3/test_training.py,9246,8987,15,15,445,55.108589,55108589
keras-154-613aeff3/training_utils.py,2942,2300,22,22,718,14.241146,14241146
keras-154-613aeff3/test_model_saving.py,4945,4944,14,14,3,17.351268,17351268
keras-154-613aeff3/test_vector_data_tasks.py,432,421,12,12,24,1.556837,1556837
keras-154-613aeff3/callbacks.py,4293,5850,22,24,1567,27.52705,27527050
keras-154-613aeff3/backend_test.py,12542,12617,18,18,662,69.18125500000001,69181255
keras-154-613aeff3/test_sequential_model.py,2768,2789,17,17,57,9.610129,9610129
keras-154-613aeff3/test_temporal_data_tasks.py,945,1160,13,13,217,3.65164,3651640
keras-154-613aeff3/losses.py,1895,650,11,11,1316,6.600579,6600579
keras-154-613aeff3/constraints.py,536,539,13,13,15,1.952464,1952464
keras-154-613aeff3/scikit_learn.py,943,953,15,15,34,3.26991,3269910
keras-154-613aeff3/multi_gpu_utils.py,591,598,18,18,13,2.059,2059000
keras-154-613aeff3/test_image_data_tasks.py,376,376,10,10,1,0.6715800000000001,671580
keras-154-613aeff3/cntk_backend.py,13303,13283,19,19,22,47.975425,47975425
keras-154-613aeff3/applications_test.py,307,305,10,10,48,1.516046,1516046
keras-154-613aeff3/losses_test.py,5774,902,18,16,4955,18.454236,18454236
keras-154-613aeff3/image.py,984,716,10,12,544,4.345229000000001,4345229
keras-154-613aeff3/training.py,4106,4560,22,22,1135,23.477463,23477463
keras-154-613aeff3/convolutional_recurrent.py,4098,4071,23,23,35,15.72308,15723080
keras-154-613aeff3/test_topology.py,5126,5133,14,14,70,19.079261,19079261
keras-155-979b636c/test_tensorflow_integration.py,216,242,8,10,29,0.836427,836427
keras-155-979b636c/interface_test.py,5845,5717,10,10,130,21.409653,21409653
keras-155-979b636c/test_documentation.py,901,916,13,13,19,3.174792,3174792
keras-155-979b636c/generic_utils.py,2043,2082,20,20,39,6.987535,6987535
keras-155-979b636c/recurrent.py,8857,8860,23,23,11,30.05977,30059770
keras-155-979b636c/load_backend.py,443,446,16,16,6,1.467134,1467134
keras-155-979b636c/base_layer.py,3452,3455,27,27,3,11.817183000000002,11817183
keras-155-979b636c/test_multiprocessing.py,3774,3766,14,14,12,12.819415000000001,12819415
keras-155-979b636c/data_utils_test.py,2383,2383,12,12,1,4.5898900000000005,4589890
keras-155-979b636c/optimizers_test.py,1041,998,12,12,189,5.075706,5075706
keras-155-979b636c/wrappers_test.py,4355,4297,16,16,80,14.594164000000001,14594164
keras-155-979b636c/initializers_test.py,904,998,11,11,96,3.017347,3017347
keras-155-979b636c/saving.py,4660,4752,25,25,129,16.464689999999997,16464690
keras-155-979b636c/autogen.py,2421,2421,18,18,2,4.9842960000000005,4984296
keras-155-979b636c/theano_backend.py,12857,12879,20,20,25,45.221496,45221496
keras-155-979b636c/tensorflow_backend.py,12261,10559,18,19,4055,65.863125,65863125
keras-155-979b636c/training_arrays.py,1894,1894,20,20,3,3.6270569999999998,3627057
keras-155-979b636c/optimizers.py,4089,4436,16,16,473,16.688153999999997,16688154
keras-155-979b636c/initializers.py,1420,1489,17,17,80,5.307315,5307315
keras-155-979b636c/common.py,269,297,9,9,30,1.021819,1021819
keras-155-979b636c/test_training.py,8987,9246,15,15,456,54.664177,54664177
keras-155-979b636c/training_utils.py,2300,2942,22,22,717,14.987159,14987159
keras-155-979b636c/test_model_saving.py,4944,4945,14,14,3,17.170983,17170983
keras-155-979b636c/test_vector_data_tasks.py,421,432,12,12,24,1.558328,1558328
keras-155-979b636c/callbacks.py,5850,4293,24,22,1567,26.462616,26462616
keras-155-979b636c/backend_test.py,12617,12542,18,18,670,70.902661,70902661
keras-155-979b636c/test_sequential_model.py,2789,2768,17,17,57,9.439312,9439312
keras-155-979b636c/test_temporal_data_tasks.py,1160,945,13,13,217,3.690097,3690097
keras-155-979b636c/losses.py,650,1895,11,11,1314,6.559226,6559226
keras-155-979b636c/constraints.py,539,536,13,13,15,1.956367,1956367
keras-155-979b636c/scikit_learn.py,953,943,15,15,34,3.255409,3255409
keras-155-979b636c/multi_gpu_utils.py,598,591,18,18,14,2.289609,2289609
keras-155-979b636c/test_image_data_tasks.py,376,376,10,10,1,0.744348,744348
keras-155-979b636c/cntk_backend.py,13283,13303,19,19,22,51.670642,51670642
keras-155-979b636c/applications_test.py,305,307,10,10,48,1.444998,1444998
keras-155-979b636c/losses_test.py,902,5774,16,18,4958,20.631618999999997,20631619
keras-155-979b636c/image.py,716,984,12,10,526,4.786928,4786928
keras-155-979b636c/training.py,4560,4106,22,22,1126,23.148155,23148155
keras-155-979b636c/convolutional_recurrent.py,4071,4098,23,23,35,13.796769,13796769
keras-155-979b636c/test_topology.py,5133,5126,14,14,72,19.077966,19077966
keras-156-ba78b1bf/optimizers.py,4436,4421,16,16,15,14.419235,14419235
keras-156-ba78b1bf/losses.py,1895,1895,11,11,11,3.634229,3634229
keras-157-36098bf0/losses.py,1895,1568,11,11,335,6.599473,6599473
keras-157-36098bf0/losses_test.py,5774,5534,18,18,312,23.019573,23019573
keras-158-5949aeed/optimizers.py,4421,4351,16,16,140,15.705675999999999,15705676
keras-159-5f37eaac/recurrent.py,8860,8860,23,23,8,18.727785,18727785
keras-160-1575b8c3/theano_backend.py,12879,12879,20,20,0,26.32497,26324970
keras-160-1575b8c3/test_sequential_model.py,2768,2768,17,17,0,5.572863,5572863
keras-161-c714efa3/test_temporal_data_tasks.py,945,1160,13,13,217,3.479426,3479426
keras-161-c714efa3/test_image_data_tasks.py,376,376,10,10,1,0.721543,721543
keras-162-dccb24af/test_documentation.py,916,916,13,13,1,1.615785,1615785
keras-162-dccb24af/test_vector_data_tasks.py,432,434,12,12,6,1.511762,1511762
keras-162-dccb24af/test_sequential_model.py,2768,2789,17,17,57,9.637679,9637679
keras-162-dccb24af/test_temporal_data_tasks.py,1160,1160,13,13,1,2.2054549999999997,2205455
keras-162-dccb24af/losses.py,1568,1572,11,11,27,5.446925,5446925
keras-162-dccb24af/training.py,4106,4076,22,22,83,14.566308000000001,14566308
keras-163-2d2fb47e/test_tensorflow_integration.py,242,216,10,8,29,0.8745,874500
keras-163-2d2fb47e/interface_test.py,5717,5845,10,10,130,21.161527,21161527
keras-163-2d2fb47e/test_documentation.py,916,901,13,13,18,3.009987,3009987
keras-163-2d2fb47e/generic_utils.py,2082,2043,20,20,39,6.35033,6350330
keras-163-2d2fb47e/recurrent.py,8860,8857,23,23,3,31.09432,31094320
keras-163-2d2fb47e/load_backend.py,446,443,16,16,6,1.6723350000000001,1672335
keras-163-2d2fb47e/base_layer.py,3455,3452,27,27,3,11.44217,11442170
keras-163-2d2fb47e/test_multiprocessing.py,3766,3774,14,14,12,12.583321,12583321
keras-163-2d2fb47e/data_utils_test.py,2383,2383,12,12,1,4.497149,4497149
keras-163-2d2fb47e/optimizers_test.py,998,1041,12,12,191,5.089708,5089708
keras-163-2d2fb47e/wrappers_test.py,4297,4355,16,16,75,15.983574,15983574
keras-163-2d2fb47e/initializers_test.py,998,904,11,11,96,3.243665,3243665
keras-163-2d2fb47e/saving.py,4752,4660,25,25,129,16.68055,16680550
keras-163-2d2fb47e/autogen.py,2421,2421,18,18,2,4.7832110000000005,4783211
keras-163-2d2fb47e/theano_backend.py,12879,12857,20,20,25,46.50107,46501070
keras-163-2d2fb47e/tensorflow_backend.py,10559,12259,19,18,4052,67.084016,67084016
keras-163-2d2fb47e/training_arrays.py,1894,1894,20,20,3,3.7231799999999997,3723180
keras-163-2d2fb47e/optimizers.py,4351,4089,16,16,316,25.735337,25735337
keras-163-2d2fb47e/initializers.py,1489,1420,17,17,80,5.801476,5801476
keras-163-2d2fb47e/common.py,297,269,9,9,30,1.062344,1062344
keras-163-2d2fb47e/test_training.py,9246,8987,15,15,436,55.244313999999996,55244314
keras-163-2d2fb47e/training_utils.py,2942,2300,22,22,717,14.288075000000001,14288075
keras-163-2d2fb47e/test_model_saving.py,4945,4944,14,14,3,17.077124,17077124
keras-163-2d2fb47e/test_vector_data_tasks.py,434,421,12,12,18,1.493695,1493695
keras-163-2d2fb47e/callbacks.py,4293,5850,22,24,1567,28.353504,28353504
keras-163-2d2fb47e/backend_test.py,12542,12617,18,18,680,73.372186,73372186
keras-163-2d2fb47e/losses.py,1572,650,11,11,993,8.826186,8826186
keras-163-2d2fb47e/constraints.py,536,539,13,13,15,3.091548,3091548
keras-163-2d2fb47e/scikit_learn.py,943,953,15,15,34,5.26849,5268490
keras-163-2d2fb47e/multi_gpu_utils.py,591,598,18,18,13,3.058046,3058046
keras-163-2d2fb47e/cntk_backend.py,13303,13283,19,19,22,80.13043499999999,80130435
keras-163-2d2fb47e/applications_test.py,307,305,10,10,48,2.129487,2129487
keras-163-2d2fb47e/losses_test.py,5534,902,18,16,4693,28.6112,28611200
keras-163-2d2fb47e/image.py,984,716,10,12,543,4.459220999999999,4459221
keras-163-2d2fb47e/training.py,4076,4560,22,22,1135,24.209371,24209371
keras-163-2d2fb47e/convolutional_recurrent.py,4098,4071,23,23,33,15.60275,15602750
keras-163-2d2fb47e/test_topology.py,5126,5133,14,14,71,18.915165000000002,18915165
keras-165-b810de65/convolutional_recurrent.py,4071,4071,23,23,2,8.949862999999999,8949863
keras-166-c658993c/saving.py,4660,4649,25,25,23,16.879946,16879946
keras-167-f312e5ac/convolutional.py,5837,5837,18,18,2,11.991799,11991799
keras-167-f312e5ac/convolutional_recurrent.py,4071,4071,23,23,2,8.333352000000001,8333352
keras-169-cd3f27b5/convolutional_recurrent.py,4071,4071,23,23,2,7.803492,7803492
keras-170-910e1247/test_tensorflow_integration.py,216,242,8,10,29,0.920124,920124
keras-170-910e1247/interface_test.py,5845,5717,10,10,130,22.230321,22230321
keras-170-910e1247/test_documentation.py,901,916,13,13,18,3.150054,3150054
keras-170-910e1247/generic_utils.py,2043,2082,20,20,39,7.147863999999999,7147864
keras-170-910e1247/recurrent.py,8857,8852,23,23,15,35.209372,35209372
keras-170-910e1247/load_backend.py,443,446,16,16,6,1.456213,1456213
keras-170-910e1247/base_layer.py,3452,3454,27,27,13,12.228367,12228367
keras-170-910e1247/test_multiprocessing.py,3774,3766,14,14,12,13.714518,13714518
keras-170-910e1247/data_utils_test.py,2383,2383,12,12,1,4.912725,4912725
keras-170-910e1247/optimizers_test.py,1041,998,12,12,189,5.0848059999999995,5084806
keras-170-910e1247/wrappers_test.py,4355,4297,16,16,80,15.046197,15046197
keras-170-910e1247/initializers_test.py,904,998,11,11,96,3.1844580000000002,3184458
keras-170-910e1247/saving.py,4649,4741,25,25,129,17.800633,17800633
keras-170-910e1247/autogen.py,2421,2421,18,18,2,5.136777,5136777
keras-170-910e1247/theano_backend.py,12857,12879,20,20,25,52.079349,52079349
keras-170-910e1247/tensorflow_backend.py,12259,10559,18,19,4063,69.89348600000001,69893486
keras-170-910e1247/training_arrays.py,1894,1894,20,20,3,3.623543,3623543
keras-170-910e1247/optimizers.py,4089,4351,16,16,319,16.559824,16559824
keras-170-910e1247/conv_utils.py,583,587,22,22,12,2.207073,2207073
keras-170-910e1247/initializers.py,1420,1489,17,17,80,5.350606,5350606
keras-170-910e1247/common.py,269,297,9,9,30,0.996385,996385
keras-170-910e1247/test_training.py,8987,9246,15,15,428,54.388706,54388706
keras-170-910e1247/training_utils.py,2300,2942,22,22,717,14.344166,14344166
keras-170-910e1247/test_model_saving.py,4944,4945,14,14,3,18.084832,18084832
keras-170-910e1247/test_vector_data_tasks.py,421,434,12,12,18,1.556208,1556208
keras-170-910e1247/callbacks.py,5850,4293,24,22,1567,26.844127,26844127
keras-170-910e1247/network.py,4941,4905,25,25,43,17.766191,17766191
keras-170-910e1247/backend_test.py,12617,12542,18,18,671,72.708974,72708974
keras-170-910e1247/losses.py,650,1572,11,11,994,5.953295,5953295
keras-170-910e1247/constraints.py,539,536,13,13,15,2.018024,2018024
keras-170-910e1247/scikit_learn.py,953,943,15,15,34,3.2460430000000002,3246043
keras-170-910e1247/multi_gpu_utils.py,598,584,18,18,22,2.06754,2067540
keras-170-910e1247/cntk_backend.py,13283,13303,19,19,22,47.431166,47431166
keras-170-910e1247/applications_test.py,305,307,10,10,48,1.415557,1415557
keras-170-910e1247/losses_test.py,902,5534,16,18,4693,18.160503000000002,18160503
keras-170-910e1247/image.py,716,984,12,10,528,4.137378,4137378
keras-170-910e1247/training.py,4560,4076,22,22,1134,22.851651999999998,22851652
keras-170-910e1247/convolutional_recurrent.py,4071,4098,23,23,33,14.998166,14998166
keras-170-910e1247/test_topology.py,5133,4995,14,14,317,24.46254,24462540
keras-171-aa230033/test_tensorflow_integration.py,242,216,10,8,29,0.8863329999999999,886333
keras-171-aa230033/interface_test.py,5717,5845,10,10,130,22.191157999999998,22191158
keras-171-aa230033/test_documentation.py,916,901,13,13,18,3.0885920000000002,3088592
keras-171-aa230033/generic_utils.py,2082,2043,20,20,39,6.928848,6928848
keras-171-aa230033/recurrent.py,8852,8857,23,23,23,36.716318,36716318
keras-171-aa230033/load_backend.py,446,443,16,16,6,1.478877,1478877
keras-171-aa230033/base_layer.py,3454,3452,27,27,13,13.063452,13063452
keras-171-aa230033/test_multiprocessing.py,3766,3774,14,14,12,12.873951,12873951
keras-171-aa230033/data_utils_test.py,2383,2383,12,12,1,4.593412,4593412
keras-171-aa230033/optimizers_test.py,998,1041,12,12,189,5.196648,5196648
keras-171-aa230033/wrappers_test.py,4297,4355,16,16,75,15.723792,15723792
keras-171-aa230033/initializers_test.py,998,904,11,11,96,3.171296,3171296
keras-171-aa230033/saving.py,4741,4649,25,25,129,17.41778,17417780
keras-171-aa230033/autogen.py,2421,2421,18,18,2,4.661545,4661545
keras-171-aa230033/theano_backend.py,12879,12857,20,20,25,51.065909,51065909
keras-171-aa230033/tensorflow_backend.py,10559,12259,19,18,4059,69.267122,69267122
keras-171-aa230033/training_arrays.py,1894,1894,20,20,3,3.614709,3614709
keras-171-aa230033/optimizers.py,4351,4089,16,16,317,15.266598,15266598
keras-171-aa230033/initializers.py,1489,1420,17,17,80,5.181560999999999,5181561
keras-171-aa230033/common.py,297,269,9,9,30,1.003971,1003971
keras-171-aa230033/test_training.py,9246,8987,15,15,440,55.392835,55392835
keras-171-aa230033/training_utils.py,2942,2300,22,22,718,14.291167,14291167
keras-171-aa230033/test_model_saving.py,4945,4944,14,14,3,17.803841000000002,17803841
keras-171-aa230033/test_vector_data_tasks.py,434,421,12,12,18,1.48233,1482330
keras-171-aa230033/callbacks.py,4293,5850,22,24,1567,27.165598000000003,27165598
keras-171-aa230033/network.py,4905,4941,25,25,43,19.690497,19690497
keras-171-aa230033/backend_test.py,12542,12617,18,18,674,73.188154,73188154
keras-171-aa230033/losses.py,1572,650,11,11,995,5.8621360000000005,5862136
keras-171-aa230033/constraints.py,536,539,13,13,15,2.0561190000000003,2056119
keras-171-aa230033/scikit_learn.py,943,953,15,15,34,3.441792,3441792
keras-171-aa230033/multi_gpu_utils.py,584,598,18,18,22,2.1533539999999998,2153354
keras-171-aa230033/cntk_backend.py,13303,13283,19,19,22,53.591431,53591431
keras-171-aa230033/applications_test.py,307,305,10,10,48,1.441234,1441234
keras-171-aa230033/losses_test.py,5534,902,18,16,4693,17.527241,17527241
keras-171-aa230033/image.py,984,716,10,12,531,4.701938,4701938
keras-171-aa230033/training.py,4076,4560,22,22,1132,22.844719,22844719
keras-171-aa230033/convolutional_recurrent.py,4098,4071,23,23,35,14.402011,14402011
keras-171-aa230033/test_topology.py,4995,5133,14,14,315,25.168266,25168266
keras-172-b2f98988/conv_utils.py,587,583,22,22,10,1.887494,1887494
keras-172-b2f98988/convolutional_recurrent.py,4071,4071,23,23,2,7.7752740000000005,7775274
keras-173-ab3ef6f3/test_tensorflow_integration.py,216,242,8,10,29,0.883729,883729
keras-173-ab3ef6f3/interface_test.py,5845,5717,10,10,130,21.756040000000002,21756040
keras-173-ab3ef6f3/test_documentation.py,901,916,13,13,18,3.0893539999999997,3089354
keras-173-ab3ef6f3/recurrent.py,8857,8852,23,23,15,36.73501,36735010
keras-173-ab3ef6f3/load_backend.py,443,446,16,16,6,1.5306440000000001,1530644
keras-173-ab3ef6f3/base_layer.py,3452,3454,27,27,13,12.130141,12130141
keras-173-ab3ef6f3/test_multiprocessing.py,3774,3766,14,14,12,13.465405,13465405
keras-173-ab3ef6f3/data_utils_test.py,2383,2383,12,12,1,4.576935000000001,4576935
keras-173-ab3ef6f3/optimizers_test.py,1041,998,12,12,187,5.279404,5279404
keras-173-ab3ef6f3/wrappers_test.py,4355,4297,16,16,76,15.204271,15204271
keras-173-ab3ef6f3/initializers_test.py,904,998,11,11,96,3.213283,3213283
keras-173-ab3ef6f3/saving.py,4649,4719,25,25,92,16.881488,16881488
keras-173-ab3ef6f3/autogen.py,2421,2421,18,18,2,4.79573,4795730
keras-173-ab3ef6f3/theano_backend.py,12857,12879,20,20,25,51.748574,51748574
keras-173-ab3ef6f3/tensorflow_backend.py,12259,10559,18,19,4056,69.605446,69605446
keras-173-ab3ef6f3/training_arrays.py,1894,1894,20,20,3,3.666136,3666136
keras-173-ab3ef6f3/optimizers.py,4089,4351,16,16,320,15.515117,15515117
keras-173-ab3ef6f3/conv_utils.py,583,587,22,22,12,1.9158250000000001,1915825
keras-173-ab3ef6f3/initializers.py,1420,1489,17,17,80,5.3162259999999995,5316226
keras-173-ab3ef6f3/common.py,269,297,9,9,30,1.007596,1007596
keras-173-ab3ef6f3/test_training.py,8987,8950,15,15,85,39.353654,39353654
keras-173-ab3ef6f3/test_vector_data_tasks.py,421,434,12,12,18,1.5278399999999999,1527840
keras-173-ab3ef6f3/callbacks.py,5850,4293,24,22,1567,26.266833,26266833
keras-173-ab3ef6f3/network.py,4941,4905,25,25,43,18.509018,18509018
keras-173-ab3ef6f3/backend_test.py,12617,12542,18,18,672,72.720295,72720295
keras-173-ab3ef6f3/losses.py,650,1572,11,11,994,5.972689999999999,5972690
keras-173-ab3ef6f3/constraints.py,539,536,13,13,15,1.9677950000000002,1967795
keras-173-ab3ef6f3/multi_gpu_utils.py,598,584,18,18,22,2.162864,2162864
keras-173-ab3ef6f3/cntk_backend.py,13283,13303,19,19,22,52.95033,52950330
keras-173-ab3ef6f3/applications_test.py,305,307,10,10,48,1.42602,1426020
keras-173-ab3ef6f3/losses_test.py,902,5432,16,18,4583,18.414013999999998,18414014
keras-173-ab3ef6f3/image.py,716,984,12,10,523,4.487594,4487594
keras-173-ab3ef6f3/training.py,4560,4563,22,22,21,17.591468,17591468
keras-173-ab3ef6f3/convolutional_recurrent.py,4071,4098,23,23,33,15.233593,15233593
keras-173-ab3ef6f3/test_topology.py,5133,4995,14,14,296,24.861518,24861518
keras-174-99ebe775/losses.py,1572,1339,11,11,271,5.9756540000000005,5975654
keras-174-99ebe775/losses_test.py,5432,4132,18,18,1302,18.196986000000003,18196986
keras-175-e3d20c69/applications_test.py,307,282,10,10,45,0.9605940000000001,960594
keras-176-9551d2d1/applications_test.py,282,305,10,10,25,0.934059,934059
keras-177-3d48e278/image.py,984,716,10,12,533,4.243347,4243347
keras-178-aa3cc727/test_tensorflow_integration.py,242,216,10,8,29,0.8475839999999999,847584
keras-178-aa3cc727/interface_test.py,5717,5845,10,10,130,22.220538,22220538
keras-178-aa3cc727/test_documentation.py,916,901,13,13,18,3.071895,3071895
keras-178-aa3cc727/recurrent.py,8852,8857,23,23,23,36.667541,36667541
keras-178-aa3cc727/load_backend.py,446,443,16,16,6,1.500322,1500322
keras-178-aa3cc727/base_layer.py,3454,3452,27,27,13,13.159601,13159601
keras-178-aa3cc727/test_multiprocessing.py,3766,3774,14,14,12,12.743229,12743229
keras-178-aa3cc727/data_utils_test.py,2383,2383,12,12,1,4.64713,4647130
keras-178-aa3cc727/optimizers_test.py,998,1041,12,12,191,5.117877999999999,5117878
keras-178-aa3cc727/wrappers_test.py,4297,4355,16,16,75,16.202874,16202874
keras-178-aa3cc727/initializers_test.py,998,904,11,11,96,3.2442539999999997,3244254
keras-178-aa3cc727/saving.py,4719,4649,25,25,92,17.401934,17401934
keras-178-aa3cc727/autogen.py,2421,2421,18,18,2,4.83803,4838030
keras-178-aa3cc727/theano_backend.py,12879,12857,20,20,25,47.061743,47061743
keras-178-aa3cc727/tensorflow_backend.py,10559,12259,19,18,4061,70.253099,70253099
keras-178-aa3cc727/training_arrays.py,1894,1894,20,20,3,3.7383040000000003,3738304
keras-178-aa3cc727/optimizers.py,4351,4089,16,16,318,15.783076999999999,15783077
keras-178-aa3cc727/initializers.py,1489,1420,17,17,80,5.283462999999999,5283463
keras-178-aa3cc727/common.py,297,269,9,9,30,1.06841,1068410
keras-178-aa3cc727/test_training.py,8950,8987,15,15,86,39.462076,39462076
keras-178-aa3cc727/test_vector_data_tasks.py,434,421,12,12,18,1.52474,1524740
keras-178-aa3cc727/callbacks.py,4293,5850,22,24,1567,27.318875,27318875
keras-178-aa3cc727/network.py,4905,4941,25,25,43,17.652171,17652171
keras-178-aa3cc727/backend_test.py,12542,12617,18,18,666,73.261625,73261625
keras-178-aa3cc727/losses.py,1339,650,11,11,726,4.26731,4267310
keras-178-aa3cc727/constraints.py,536,539,13,13,15,1.9399980000000001,1939998
keras-178-aa3cc727/multi_gpu_utils.py,584,598,18,18,22,2.0685569999999998,2068557
keras-178-aa3cc727/cntk_backend.py,13303,13283,19,19,22,53.34783,53347830
keras-178-aa3cc727/losses_test.py,4132,902,18,16,3283,13.809819,13809819
keras-178-aa3cc727/training.py,4563,4560,22,22,21,17.91078,17910780
keras-178-aa3cc727/convolutional_recurrent.py,4098,4071,23,23,33,14.565334,14565334
keras-178-aa3cc727/test_topology.py,4995,5133,14,14,320,24.525014,24525014
keras-180-665b0076/test_topology.py,5133,5133,14,14,1,9.931004000000001,9931004
keras-181-08f6bdeb/optimizers_test.py,1041,1377,12,12,384,4.785654999999999,4785655
keras-181-08f6bdeb/optimizers.py,4089,4710,16,19,1152,22.069770000000002,22069770
keras-182-29f27f33/optimizers_test.py,1377,1041,12,12,382,4.190208999999999,4190209
keras-182-29f27f33/optimizers.py,4710,4089,19,16,1143,22.873251,22873251
keras-183-f870823c/test_tensorflow_integration.py,216,242,8,10,29,0.870571,870571
keras-183-f870823c/interface_test.py,5845,5717,10,10,130,22.004360000000002,22004360
keras-183-f870823c/test_documentation.py,901,916,13,13,18,3.078681,3078681
keras-183-f870823c/recurrent.py,8857,8852,23,23,15,34.870892,34870892
keras-183-f870823c/load_backend.py,443,446,16,16,6,1.52606,1526060
keras-183-f870823c/base_layer.py,3452,3454,27,27,13,12.200528,12200528
keras-183-f870823c/test_multiprocessing.py,3774,3766,14,14,12,14.073306,14073306
keras-183-f870823c/data_utils_test.py,2383,2383,12,12,1,4.8837470000000005,4883747
keras-183-f870823c/optimizers_test.py,1041,998,12,12,190,5.199248,5199248
keras-183-f870823c/wrappers_test.py,4355,4297,16,16,78,15.642638999999999,15642639
keras-183-f870823c/initializers_test.py,904,998,11,11,96,3.027776,3027776
keras-183-f870823c/saving.py,4649,4719,25,25,92,17.224716,17224716
keras-183-f870823c/autogen.py,2421,2421,18,18,2,4.82479,4824790
keras-183-f870823c/theano_backend.py,12857,12879,20,20,25,51.349693,51349693
keras-183-f870823c/tensorflow_backend.py,12259,10559,18,19,4044,69.296569,69296569
keras-183-f870823c/training_arrays.py,1894,1894,20,20,3,3.662714,3662714
keras-183-f870823c/optimizers.py,4089,4351,16,16,319,15.943161,15943161
keras-183-f870823c/initializers.py,1420,1489,17,17,80,5.242946,5242946
keras-183-f870823c/common.py,269,297,9,9,30,1.020181,1020181
