Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-60-763f69fb/losses_utils.py,1245,1285,21,21,53,1.6537617199999999,1545117,1724234,1598227,1544831,1610298,1765898,1568693,1714288,1638087,1623723,1871672,1525905,1530037,1517633,1830056,1604026,1949561,1733583,1591829,2046859,1622143,1643802,1750925,1893972,1540703,1898400,1529544,1611845,1512718,1622943,1577893,1697012,1560152,1494479,1580849,1508048,1585936,1579675,1631237,1699322,1521879,1886820,1607032,1564481,1571807,1706514,1782855,1811900,1600114,1558529
keras-60-763f69fb/mnist_irnn.py,536,536,12,12,4,0.7568744199999999,668358,741086,972594,724150,704068,804707,690761,774614,715156,673875,772017,700738,741847,685163,735001,835150,773759,809204,759071,697033,758025,855552,718229,716272,706360,801355,772870,769658,680512,874506,739089,716188,716769,765614,796120,877488,732149,679363,696911,790130,826508,723159,728607,675112,690047,748330,735964,780013,917293,877176
keras-60-763f69fb/training_generator.py,4079,4089,26,26,12,5.418559179999999,5255205,5589137,5537749,5371148,5231063,5457398,5484569,5087378,5570727,5415841,4945045,5716217,5365094,5308171,4910858,5555745,5183679,5253143,5372089,5276881,5089326,5584457,5302913,5032997,5701895,5212917,5317651,5301897,5219155,5285155,5460060,5322913,5313800,5258843,6946711,5508672,5014475,5289700,6921163,4982247,6038003,6203785,5366825,5281999,5663728,5055997,5383548,5068034,5901984,5009972
keras-60-763f69fb/metrics.py,9996,8374,19,19,2128,25.07433918,23923846,25132943,24921644,24316788,24543585,29945519,27755309,25081861,25141221,26152294,25749805,24556811,24691574,24041022,30815205,25098748,24768973,24077812,23896854,24062444,24629796,25699662,24667429,25910554,28619693,24393087,25453208,24215012,23755245,23955225,24426740,23930384,25195987,25250880,24365901,24237109,24440212,24083673,24700760,24590701,25068926,25108106,24329477,24509289,24822125,24106671,25797214,24718924,25111244,24949467
keras-60-763f69fb/lstm_text_generation.py,1153,1153,20,20,4,1.57679332,1563088,1378250,1574718,1448542,1910426,1508926,1753394,1527183,1644546,2026224,1491457,1430872,1430181,1887280,1653229,1421612,1554581,2054110,1661541,1654836,1630800,1456459,1448877,1522479,1488101,1692541,1410357,1491685,1506814,1477432,1583777,1884241,1562668,1414266,1437451,1514184,1719860,1446516,1458906,2123389,1454306,1422143,1517205,1530680,1469393,1523711,1699461,1459383,1472039,1445546
keras-60-763f69fb/base_layer.py,8293,8305,32,32,14,9.4141689,8873539,9244248,8560913,9366971,9895601,9921465,9295898,9614534,9488446,9351711,9375032,11473586,9826031,9652689,10866394,10425402,9901788,9597599,10375683,9706607,9531154,9401369,10295167,10252065,9713543,8984293,8919001,8311577,9170447,9587885,9380909,10946838,8829676,9466305,9597709,8853791,8954718,8284858,9716444,9392298,8421781,8836753,8691570,8249008,9256221,8884124,9359453,9165036,9080188,8360127
keras-60-763f69fb/tensorboard_v2.py,277,281,13,13,8,0.44774846,529426,405266,395267,505473,396638,547930,463116,410183,377914,468581,457717,501426,410052,424454,395207,395181,428022,632678,504696,382240,389929,428299,457027,600179,413212,408125,395808,392467,423592,428388,438260,433488,378910,425352,485166,433404,430787,394550,408991,507046,419782,604785,428965,385492,418262,446355,409220,715555,448117,406443
keras-60-763f69fb/tensorflow_backend.py,12003,12027,22,22,29,14.7475856,14304649,13516716,13487435,14036632,16042585,21484110,13870237,14520527,14239407,14736432,14722148,14414867,12970997,15073422,13936067,14454096,13503540,13853936,14783080,13978177,13779438,13478344,15335316,12827951,13749358,13993769,14628384,13720927,13998165,14921944,14587890,15792789,15251140,18739298,20131869,14973985,18206153,14438995,16076849,14625547,16076028,13129187,14899287,13826503,13662146,14141161,15469105,13841435,14030057,13117200
keras-60-763f69fb/training_utils.py,7203,7203,26,26,4,7.3333522,7587371,6992093,7285073,7357114,6559797,7290283,7457245,6863470,7232504,7140183,6939701,7613796,7166974,7137532,7740116,6808338,6831870,8208511,7760065,7469417,6923950,9069619,7673001,6904449,7378606,7638239,7093796,7463922,7239976,7111191,7807259,7020193,7065551,7893925,6894164,7425597,7690204,7179549,7361798,7471362,6843947,7269132,7475447,6800387,7263959,7715228,7263563,6850694,8126271,7311178
keras-60-763f69fb/metrics_confusion_matrix_test.py,12699,6705,19,16,7477,18.994093699999997,18290799,17797193,18510944,18200190,18743211,18712993,19544950,21171379,23032445,18521505,18953421,18444587,20378393,22827921,19491342,18727754,18835336,18806911,19451815,19451743,19116677,18617754,20750307,18915891,17856597,18661974,19676016,18685572,18476002,18954851,18781827,18759922,19121111,19191694,18471096,18379158,17788140,21449856,18847195,18110353,19060581,18386921,17900993,18844276,18339159,18646582,17004782,18413941,18255020,18345605
keras-60-763f69fb/deep_dream.py,1593,1603,18,19,20,2.33761034,2179564,3022250,2663474,2285043,2279452,2412831,2111297,2391326,2253046,2222371,2350460,2071063,2694933,2255238,2137369,2275482,2187459,2237244,2378180,2807324,2250386,2665719,2212555,2358959,2386646,2267666,2111997,2198250,2764249,2309338,2336603,2167864,2148715,2601035,2085485,2597752,2425617,2199156,2251149,2205957,2278179,2170330,2409534,2605316,2142110,2370751,2165073,2394926,2230005,2353789
keras-60-763f69fb/metrics_utils.py,2040,1913,18,18,222,3.8617293,4270219,3528843,3876729,4210130,4649244,4487049,3596861,3481763,3962866,3942999,3874778,4603586,3719890,3923755,4488628,4227803,3880042,3701191,4257231,3552275,3408382,3878402,4096272,4020804,3929482,3543459,4124331,3713561,3410140,3460610,3327783,3769359,4954920,4178046,3499151,3775281,4127084,3483330,3607493,3307218,3731980,3662242,4100185,3335198,3963141,3844020,3691875,3549484,3453597,3903753
keras-60-763f69fb/image_ocr.py,5883,5880,22,22,12,10.468688819999999,10511815,10251281,10583167,11355700,11937746,9951043,9991604,11449928,11719157,13008628,9766184,10354953,9940081,13197956,10741709,10096432,9506616,9656773,10012719,10352367,9764082,12052473,11159746,9857682,10049355,10103250,10866149,10122880,9543603,9921673,10413702,10157644,10975359,11092792,10372360,9801086,9691021,10427603,9696212,11302752,10582321,9858024,9876619,10219848,10646100,9783556,9978770,10693473,10300646,9737801
keras-60-763f69fb/mnist_acgan.py,3024,3024,22,22,8,4.16774772,3980096,3893041,5073508,4035319,4018938,4278665,3880527,4214093,4498326,3797059,4241244,4409454,4040745,4090666,4091400,3898194,3894534,4140627,3846618,4004859,4059917,4714995,4811097,3930384,4472409,3892381,3892926,4254421,3886980,3845476,4212725,4090223,4025288,4132081,4300812,4100245,3845052,3778938,4175149,4207261,3842848,4268107,3909513,4191982,4283157,4469249,5105596,4919261,4118335,4322665
keras-60-763f69fb/conv_filter_visualization.py,1772,1779,20,20,16,2.30534858,2253121,2307129,2312502,2108983,2127539,2212910,2684141,2683873,2471775,2395723,2349089,2558422,2265350,2570506,2154511,2192980,2201714,2206552,2336935,2210130,2344689,2332755,2318657,2229121,2162643,2272778,2118505,2466208,2577775,2214768,2344560,2342562,2119201,2273060,2194636,2183681,2280907,2210781,2113924,2236093,2433999,2242459,2185481,2141749,3085974,2209191,2292644,2097720,2488318,2148705
keras-60-763f69fb/cifar10_cnn.py,1027,1027,12,12,8,1.5061077600000001,1496266,1376601,1464354,1515527,1592694,1536901,1401625,2523490,1461064,1637821,1478672,1426605,1586930,1369170,1667476,1382755,1392281,1417577,1660238,1647081,1436505,1507059,1371188,1516179,1379989,1410751,1486132,1793695,1418605,1537642,1500403,1363510,1572807,1393410,1463689,1432679,1498617,1536353,1472086,1480008,1430158,1437230,1403593,1480583,1383461,1481765,1412607,1361956,1919566,1388034
keras-60-763f69fb/neural_style_transfer.py,2379,2394,17,17,34,3.24963726,3411333,3156827,3284332,5354549,3692863,2988389,3111308,3001723,2976894,3027050,3068694,3595016,3129094,3135558,3023205,3053427,2988169,3685751,3420551,2981542,3136711,3026110,3083926,3480375,3105630,3606705,3741101,3228313,3161729,3385606,3137761,2957080,3063308,3000636,3178665,3145490,3663198,3086334,3121141,2973888,3112418,3291721,3365777,3206248,3288299,3242011,3574322,3018883,3027347,2984855
keras-61-6bb3fb7c/tensorflow_backend.py,12027,12003,22,22,29,15.965397000000001,14527087,16596724,15622478,18088493,16175077,16922998,15235881,16087884,15617488,14883960,15811719,16479922,17537652,17714079,17234935,14714411,16150658,16299871,15476472,17989459,16099696,16445887,16707160,17590442,17613829,15312926,14565089,15453349,16557308,16551142,16121357,15390463,16124025,15565087,14020307,14084100,14558963,14461111,13986544,13508017,17373625,15137200,18680924,15219176,16579000,16960602,15444589,15370803,15216666,16403215
keras-61-6bb3fb7c/image_ocr.py,5880,5880,22,22,4,7.61219726,7579762,7472221,6944635,8475279,7760465,7835742,11572746,7453107,7588005,7859370,8140259,7596077,7707774,7181343,7144953,6952004,7232005,7440625,7739191,7523787,7341182,7129166,7449611,6980802,7432471,8736601,8799494,6993609,7275460,7181816,7424040,8149031,7683333,6934220,7435612,7016934,7324656,7456399,7566817,7816896,7877183,7724837,7571304,7375393,7159821,7235359,7622485,7268044,7923648,7524289
keras-61-6bb3fb7c/neural_style_transfer.py,2394,2379,17,17,34,3.14503468,3264862,3079615,3531514,3088014,3778429,3017057,2884523,3007734,3897524,3344977,2945369,3309372,3044736,3122632,2932241,3072250,3158569,3196979,3264040,3012272,2902384,3028027,2938127,3324732,3098414,3199486,3061310,2887471,3205910,2947043,3362459,3112820,3398426,2919247,3339726,3063687,2985714,2976720,3178105,3239742,2934627,3258919,2891537,2950088,3068075,3211872,2939984,3529488,2937528,3407357
keras-62-e6d685b1/losses_utils.py,1285,1245,21,21,45,1.60688926,1483839,1807323,1494313,1506734,1500856,1585521,1506447,1821118,1537259,1478016,1452201,1541127,1584510,1593487,1489384,1564046,1485614,2263483,1523827,1927604,1491189,1595432,1523913,1551927,1533994,2014599,1542474,1573574,1612302,1555774,1539313,1446413,1503586,1495748,1811279,1489736,1473682,1763759,1571320,1515983,1521719,1545541,1532836,1874370,1550878,2105394,1736631,1452891,1715394,1556103
keras-62-e6d685b1/base_layer.py,8305,8293,32,32,14,9.82263846,9657728,9260615,9671569,9694216,10376270,10695459,9092340,9190628,9402735,9501783,10232012,10388979,9257738,12159488,11304863,10709412,9070112,10004553,10272574,9805292,10187234,10886506,9401808,9105960,9478718,9528097,9517279,9613557,9873242,10084030,9998151,9906220,9541944,9262591,9412774,9406596,9734219,9719488,10303370,10146597,9915299,9805321,9318737,10009687,9071888,9153926,9384822,9429742,10469704,9716050
keras-62-e6d685b1/tensorboard_v2.py,281,277,13,13,8,0.40673734,349349,355135,378379,414341,602957,431089,386364,367415,365525,365417,387974,388132,477222,394883,367864,395961,362684,537582,355344,437124,431818,409187,360623,371723,414184,477672,398413,442066,365477,351182,452653,355894,397897,357511,366496,357193,378360,437787,378273,415697,399988,355125,387140,438386,388846,573474,418678,373805,364964,595614
keras-62-e6d685b1/training_utils.py,7203,7203,26,26,4,7.047031519999999,6778091,6627723,6923004,6615365,6657776,6928582,7121863,6621836,7754142,7311881,7007044,6998389,6534339,6303668,6907167,6833685,6848283,6632812,8187312,8672983,8355455,6535424,7435447,6384930,7239817,7015092,7445945,7311001,6449934,7278713,6562086,8041175,7133995,6436797,6971653,6607660,7705721,6581050,6572702,6687348,7482083,6955180,6928657,7155764,6914148,7641774,6767772,7446181,7112726,6929401
keras-63-d8446ef6/mnist_irnn.py,536,536,12,12,4,0.7933373,693263,730038,863563,746262,870878,700378,699922,945747,693042,746104,717204,678156,962330,821318,906678,727671,927314,781428,754702,735584,707953,715802,715090,761318,727571,687097,839287,691228,730927,744759,673445,841172,987071,821479,754089,836422,689995,883269,723971,665626,784986,686162,723078,715551,692680,854531,1066117,1046320,1087345,1110942
keras-63-d8446ef6/lstm_text_generation.py,1153,1153,20,20,4,1.5316291999999998,1431288,1431397,1722458,1483038,1394044,1450898,1448145,1456937,1538864,1762427,1420925,1501068,1393277,1626816,1463619,1593787,1635812,1492149,1657439,1516096,1584074,1599318,1548620,1472041,1483507,1726171,1724321,1466221,1593507,1620019,1427502,1392711,1436744,1583090,1462557,1796311,1509269,1397227,1545351,1469476,1698676,1608293,1481397,1602701,1447570,1397063,1592984,1520888,1517200,1456167
keras-63-d8446ef6/deep_dream.py,1603,1593,19,18,20,2.37256798,2171663,3450458,2481414,2424452,2254006,2524242,2265407,2505151,2392021,2260225,2665898,2293319,2640082,2430289,2260700,2135420,2243527,2211916,2497495,2274051,2091961,2238004,2278454,2803479,2188368,2423190,2168707,2717856,2876181,2252633,2188564,2306694,2206346,2493671,2385647,2119022,2218280,2642268,2356953,2433508,2181939,2207173,2235916,2484435,2218761,2543702,2225552,2357277,2213208,2188914
keras-63-d8446ef6/image_ocr.py,5880,5883,22,22,8,7.53674874,8636978,7202825,7277924,7502109,7540250,6875444,7411883,7338322,7271079,7443719,7617590,7387739,8117048,8277778,7610395,7371285,7456402,7429252,7687396,7543683,7558858,7430348,6874355,6913256,8198023,8564265,8730266,8455744,8712617,6968598,6780259,6977959,7261789,6898056,7248482,7453040,7413530,7245262,7464029,7413962,7363600,7219089,7345618,7751127,7259366,8032865,7296193,7389072,7809158,7809550
keras-63-d8446ef6/mnist_acgan.py,3024,3024,22,22,8,3.9919322000000004,3719101,4528702,4062932,3923919,3824156,3936876,4264500,3727266,3695740,4032022,4126389,3550448,3743105,3879406,4406242,3730522,3785275,3996996,4087280,3803483,4661006,3959258,3857247,3719007,4010220,3746416,3980004,4206705,3825132,4012375,3756707,3573825,4067514,4011337,4000695,3798082,4306054,3994244,3651685,3623489,3969995,3851993,3903649,4788288,3965408,4184829,3797717,5010552,4220295,4318522
keras-63-d8446ef6/cifar10_cnn.py,1027,1027,12,12,4,1.4291344199999998,1585919,1435595,1345329,1543501,1340761,1476353,1329519,1536718,1404442,1276004,1457083,1479686,1491159,1332387,1529116,1297662,1440997,1579614,1336432,1495295,1362269,1550919,1493187,1278056,1453045,1360732,1591800,1364977,1464618,1557324,1314631,1326826,1315904,1414143,1343844,1309514,1446810,1309207,1377942,1413915,1711225,1300779,1273446,1953686,1329280,1497432,1469970,1288322,1430570,1438776
keras-64-2bc43bff/conv_filter_visualization.py,1779,1772,20,20,16,2.4974198199999997,2953848,2769300,2278904,2312452,2845667,2588484,3200117,2248476,2385701,2334141,2543799,2460570,2330558,2281746,2943282,2442126,2283701,2445563,2814061,2221720,2492500,2443249,2333022,2625851,2492629,2626943,2885350,3179301,2288713,2515570,2539917,2280049,2469501,2369143,2609970,2499486,2498822,2789055,2251063,2225288,2517955,2318937,2279515,2279722,2227128,2798397,2265997,2328745,2496696,2258261
keras-66-8de897a0/metrics.py,8374,4402,19,19,4651,11.5055364,11496234,11268521,10650807,10850312,10526460,11508761,10072100,10354675,10479603,10915257,11627538,10370468,11945191,11835919,12033029,12716921,15308407,11041786,11433604,11199408,11832806,11087212,12051609,10821826,11286264,11575343,11595373,11118824,11573982,11144870,11501294,10302458,10612246,10991645,11248442,10744826,12050835,10792096,12197533,10668346,10677751,20737037,11869818,11338534,12015663,11595189,10609168,11256217,11239930,11104682
keras-66-8de897a0/tensorflow_backend.py,12003,11989,22,21,20,14.184239680000001,14063005,13598979,13246400,13720681,16163279,14330998,14282425,14422111,14475743,15064915,13503901,14376395,13039274,13609749,12828797,15055346,13496369,13864895,14072510,14140021,14656987,15137019,13874666,13348930,14815324,13457768,14254812,13510867,13511295,13900539,14182929,13101613,14484899,13935973,14129389,14001531,13573348,13822722,17022468,13789203,14391439,14726084,13581229,14581414,14997070,14397146,14401090,15126915,14990947,14150575
keras-66-8de897a0/metrics_utils.py,1913,196,18,12,2090,3.43512378,3435201,3242848,3152924,3383764,3590593,3174122,3829927,3084964,3538053,3004784,3390967,3085677,3659094,3821880,3715252,3808929,3667873,3709721,3123519,3504631,3350429,3616552,3379330,3382613,3413315,3611382,3121946,3396392,4455430,3486225,3545226,3576123,3027783,3662488,3272403,3901919,3068083,3445004,3429121,3185494,3042160,3491055,3388930,3180474,3020671,3457104,3401564,3353968,3415065,3753217
keras-67-4de37bcb/training_generator.py,4089,4079,26,26,12,5.34447714,5496753,5518940,5670439,5548864,7629792,5301005,4967761,5125346,4976361,5475287,4977251,5380577,4785355,4910605,4832604,5508426,5042807,5038727,4936786,5655347,5413623,5167791,4884399,5389414,4948756,5432693,5152403,5191834,5037316,5463274,4973592,5374608,4917000,5563988,5123380,5192540,4888276,5234299,5439928,6415559,6154913,6199784,5231648,5457561,5325945,5384725,4932042,5277851,5462311,5813371
keras-67-4de37bcb/metrics.py,4402,9844,19,19,6366,17.30332936,16699122,16133794,16902285,17499870,18240249,16694432,17093175,16771018,17517799,17359023,17001529,20265157,18478842,17302913,17632078,16558892,16801224,16666942,16734736,25132956,17026366,17316775,16173878,17643466,17015477,17414017,16980054,16671865,17009818,16718749,17798963,17023857,18329385,17102451,16060416,17279168,17447654,16845280,16480252,17539973,16812768,16529807,17606651,16288740,16838421,17509132,16403281,18069044,17371605,16373119
keras-67-4de37bcb/tensorflow_backend.py,11989,12020,21,22,50,21.43359916,21970639,20674786,20372172,27295631,20136198,20241084,20078222,19036720,19849358,19417839,20990720,20704423,19609577,20189913,20016734,20311276,21094029,21702013,19671587,20036241,20607992,19321750,25522337,21286898,21057684,20641170,21429904,22458564,18086658,20657630,22488529,22202891,21716428,22540586,21520015,20893572,21179866,21434871,22838231,22515715,23673159,24885642,23828051,21455701,22114505,21688193,22678821,20970191,24398520,22186722
keras-67-4de37bcb/metrics_utils.py,196,2038,12,18,2238,5.35249532,4508026,4760907,5240890,4393934,4461443,5059008,4600525,5063603,6425803,5162383,5594111,5060528,5276452,6102611,4548481,4839206,5284493,4482733,5226215,5375194,4599869,4869611,5923566,5216219,6230824,5302200,5909234,7646212,6525572,5337747,5636977,4550841,4901796,4995917,6075770,5396294,4609765,4794124,5705958,5368294,6768817,5282980,5186263,5138215,6143250,7337661,6256833,4795979,4735832,4915600
keras-67-4de37bcb/cifar10_cnn.py,1027,1027,12,12,4,1.3465433,1260311,1276582,1259209,1220850,1246387,1740778,1243425,1280736,1250082,1292957,1260399,1230948,1254521,1715846,1376977,1360385,1314441,1222413,1327682,1181060,1208156,1278031,1273901,1354691,1329324,1219385,1190510,1557179,1555338,1232933,1544556,1567428,1746061,1584629,1422682,1633206,1270104,1364695,1552978,1752163,1260156,1237925,1223898,1223941,1249525,1204304,1181365,1255068,1265122,1271922
keras-68-de27619e/metrics.py,9844,9827,19,19,24,10.15129124,10739665,9872283,11004647,10163520,9587342,10290943,10124770,11194687,9962980,9348342,11315709,10107246,9965467,10236215,9588682,9874687,9784416,9936986,11322276,10254417,10347287,10167238,10056976,9863941,10492291,9931846,10023612,10775490,10010819,10687314,9925581,9897887,10694415,10094141,10322073,9843457,9614728,11065284,9667167,10789225,9581166,9685650,10901338,9717062,9558792,9828476,9542346,10178591,9836154,9788935
keras-69-dcb7a16e/metrics.py,9827,10554,19,19,957,13.417075480000001,13299451,13014535,13023078,13988195,13167715,14012427,13372938,13073696,12891347,14328595,14628160,13143483,14210357,14051842,13017673,13027261,12924677,13541352,13222746,14218685,13173914,12925665,13240649,13349372,13158693,13318781,13259813,13546051,13082563,12986494,15768987,13819278,13233830,13559082,13380732,13209936,13942223,13191501,13704893,13212651,13337560,13144330,12924520,13479972,13165127,13249776,13316826,13032216,13692032,12288094
keras-69-dcb7a16e/tensorflow_backend.py,12020,12003,22,22,21,12.44369394,11870097,13115663,11872830,12401624,12112146,11697803,14574712,12355608,12756910,12097660,12142914,12094192,12443282,11930075,12332934,13069533,11246794,12874062,14615453,12121174,12214648,12081896,12659833,12307858,12921818,12191326,12651874,12395725,12183508,12259494,11972486,13564862,12217821,12179431,11985970,12729846,12014571,11944298,12138833,11954157,12459728,12075269,13615311,12184415,12472190,13626970,12188340,12042885,12269474,12954394
keras-69-dcb7a16e/metrics_confusion_matrix_test.py,12699,8803,19,17,4452,18.918186600000002,18233077,18316402,18610498,18525534,18438098,19606198,20287012,18613263,20622505,19527973,18705086,18518199,18713873,22253881,18179444,17950451,19143216,18130599,19905797,18284863,19311932,18196403,18688418,18469044,20516450,18313943,17927261,18196645,18165190,18016388,18370206,18259196,18426843,19842060,18835767,20606566,18664355,19745625,19248799,18924553,18425819,18846618,18591820,20021358,18181427,18832237,17979276,19502551,18506943,19729668
keras-69-dcb7a16e/metrics_utils.py,2038,2023,18,18,71,2.9469092400000005,2968507,2945731,2733680,4240018,2817911,2753388,3125899,2751342,3829192,2888474,2775830,2775209,2884086,2712414,2884085,4771677,2786924,2895428,2934903,3386906,2754378,2970199,2771336,2773465,2891765,2722289,2856207,3525222,2712793,2872858,2738571,2839761,2874489,2764548,2843999,2803028,2928248,2824712,2900350,2980093,2653626,2895045,2835027,2788083,3024662,2756489,2742433,2955453,2758553,2726176
keras-70-ab124c3c/metrics_confusion_matrix_test.py,8803,11613,17,19,3524,18.02238392,17277425,17020151,17119735,18778460,17730917,17426916,18194188,21610693,17015605,21609740,16552262,19472507,16758766,18112535,19084897,17159145,17312912,17214612,17949382,16743727,17294191,17693428,17338794,16987804,17061322,17453242,17528044,18040233,17661014,18962498,16847607,20104369,19185781,20154066,16749082,17837081,17288641,18456877,17761413,17023115,18271459,16764038,19274753,17206333,19183780,18283993,21165648,18196650,17748237,17451128
keras-71-5dc27d0a/metrics.py,10554,8374,19,19,2529,13.88656116,14367191,14572589,13584897,13417305,13487961,13186662,14915150,13560964,13427503,14638977,14110238,16560899,13552605,13550826,14219684,13472615,15012264,13491883,13661025,14821053,12842781,14844033,13542211,13725150,15077110,13020743,14915115,13337542,13517778,14059432,13452646,13792714,13740679,13434843,14217931,14058569,13427108,13373315,13681119,13122887,13292620,13090152,13666020,13601736,14623780,13601862,13314723,13862575,13758897,14719696
keras-71-5dc27d0a/metrics_confusion_matrix_test.py,11613,6705,19,16,6168,15.3395827,15816910,16903458,15203506,15255958,15868737,15731594,15621326,14883980,16604646,14904522,15586896,16840564,15648472,14913056,15139552,15054924,15125124,15217414,15346781,16377595,15709854,14947473,14866650,14860743,15001846,15248458,14892257,14939366,15153531,16270566,15828158,14699352,16123275,14428218,14423269,14753440,15152625,14335611,14617337,14436509,15722073,15704881,14979178,14563123,15252139,14734213,14639028,18254056,14632243,15764648
keras-71-5dc27d0a/metrics_utils.py,2023,1913,18,18,157,2.6094801000000003,2685241,2688198,2614128,2581860,2568341,2582389,2641813,2606507,2525351,2616970,2676382,2768186,2990148,2740287,2520814,2621752,2646759,2588092,2626640,2694758,2628175,2517690,2582969,2543185,2794925,2652032,2684467,2541583,2583421,2551931,2539311,2540989,2553991,2531533,2665342,2492677,2552570,2608579,2513106,2607794,2573521,2571445,2565088,2538622,2622045,2557214,2545024,2545147,2857316,2427697
keras-72-63c0369b/metrics.py,8374,7935,19,19,576,9.548740519999999,9256405,9650685,9054191,9036960,9819837,9068116,9566713,9551989,9588860,9344512,9424033,9371898,10032347,9506053,10288721,11155345,9600166,9363543,9328475,9345423,9231572,9861738,9375893,9299909,10553783,9334711,9364486,11505987,9394299,9538374,9382724,9366941,9607826,9481591,9685673,9429083,9416954,9373808,9294270,9231142,9588331,9181668,9473936,8589513,10299604,9964256,9400770,9336457,9323296,9194159
keras-72-63c0369b/metrics_confusion_matrix_test.py,6705,5868,16,16,330,8.99497562,8521340,8827224,8326651,8676782,9104710,9183147,9250577,9192242,8747061,9419979,8799071,8812044,8546228,8950539,9562037,8938687,8726468,8499552,9027986,10647385,9323543,10067457,10358991,8537758,8334237,9093097,8751673,9546248,8861191,9022287,8740027,8485196,8929786,8922825,9377699,8708008,9013987,8994046,8758390,9067291,8685395,8465207,9659103,9210774,8778697,9358838,8715014,8753447,8458261,9010598
keras-73-088bda59/metrics.py,7935,5165,19,19,3218,10.583807720000001,9791473,10849084,10903676,9945192,10512498,10437472,10349854,12947957,9931985,10658235,10664920,10197565,9846914,10395642,12341743,11033939,12497791,11198590,10855617,10846133,10658899,9949066,10350212,10951921,10066526,10340503,11196147,10434949,10276716,9927433,10379227,10364153,9902790,10749994,10320735,10197937,10856286,9805510,10912999,10484265,9966241,10359079,10576300,10690596,10128808,10468925,10044690,10743416,11736276,10143507
keras-73-088bda59/metrics_confusion_matrix_test.py,5868,3274,16,16,2963,14.286015579999999,13984323,13463498,13609714,13573734,14562455,14595131,13908072,14814545,14157929,14204180,13718213,13846521,14284502,15328860,13670632,13680885,13880405,13565925,14134507,14728637,17049267,15791344,14890826,14400227,14401692,13745251,14365974,13270403,13637069,14073632,14305206,14636682,14728049,14491438,13549140,14080407,14422084,14890843,13634920,13103107,14145800,13906603,14619265,13615794,19546934,13791979,14288286,13581880,14085563,13538446
keras-73-088bda59/metrics_utils.py,1913,1722,18,18,318,3.85428442,3596916,3361951,3229959,3679837,3671378,5135726,4589676,5034078,3781586,4036743,3425469,4760761,3480569,3397138,3758486,3965345,4214623,4789452,3540201,4800120,4156312,3761408,3441707,3478169,3330901,3423336,3749064,3196389,3601808,3853969,5398083,4579616,3289613,3599513,4373361,3568619,3798016,3334010,3474988,3656041,3877246,3609405,3514444,3919912,3410232,3965951,3402225,3964553,3657892,4077424
keras-74-d8300241/metrics.py,5165,4402,19,19,918,6.82509508,7535148,8134715,6841408,6655206,6453977,6657801,6176027,6056687,6087635,7040957,6787344,6772261,7214534,6416137,6203500,6152728,6102488,6974966,7045283,6972580,11946680,6284009,6894870,7798055,6920647,8624303,6331382,6686452,6069864,7313816,6902226,6624033,6544187,6775650,6871128,6453125,6524161,6570092,6186033,5937661,6467585,6936234,6799799,6814339,7285230,6534457,6596494,6643875,6493501,6143484
keras-74-d8300241/tensorflow_backend.py,12003,11989,22,21,20,14.2126924,14172761,14223266,13922001,13456143,16844242,13067812,14630278,14753923,14091061,14097502,13047809,15441129,14304945,14543907,13558319,14611055,13636132,13507790,14452107,13828497,14650785,13794933,14868287,14070256,14427975,14475769,14404721,15058490,14501004,15554433,14087020,14068606,13608527,13774920,13716382,14011844,14413207,13294949,14765069,14005899,14098377,13973870,13653424,14314692,13493289,14286623,14018763,13764697,15639738,13647392
keras-74-d8300241/metrics_utils.py,1722,196,18,12,1852,2.83987362,2649678,2795863,2689407,2585406,2661570,2564418,2653333,2567652,2603380,2739635,2721800,2942240,2625796,2553112,2700291,2777949,3663096,2658665,2593470,2954680,3704049,2877669,2629074,2776382,2617220,3999181,2931572,2734067,2735414,2616733,2777823,2657931,2691091,2734069,2921247,3435071,2846309,2713817,2734161,2784402,2709906,2720570,2895717,2814420,4277365,2768851,2611245,2671823,2805394,3099667
keras-75-38e38315/metrics.py,4402,4325,19,19,120,10.571305839999999,9777649,9431107,10644866,10138170,9788198,10323884,11436805,12396862,10172789,9700498,11558772,12459151,10845920,9877118,10856669,10020107,10096538,10124767,10216120,11973623,10515426,10165222,10219875,10739052,9959697,10182129,11106568,15957062,10527502,10063962,10383194,11735974,10521129,10581953,10246630,11329224,10293951,9574718,9836757,9897593,11484736,9819486,9929923,9871884,11356007,9903669,10137169,9780871,10538532,10065784
keras-76-680be2e1/metrics.py,4325,3847,19,19,385,8.13658178,7994410,8038738,7504433,7798636,7768677,8151085,7910255,8540125,7867289,8208009,7792705,7856684,7925460,9175124,7851246,7802188,7909145,7857991,8470920,7888611,10802763,7770051,8281286,8076724,8052438,7909046,7649299,8426446,7623875,7867414,7796501,9712595,8007515,8852560,8363540,8220482,8398288,8048338,8729024,7838430,7769237,8174647,7893768,8838375,7736565,7964267,7754508,7829130,7846963,8283283
