Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-232-f28ef61a/tensorflow_backend.py,25077,11775,22,21,36737,58.22607083333334,54071805,56228945,57611248,57783657,58004316,58007358,58050448,58073055,58097018,58270648,58441120,58471557,58585269,59052042,59298728,59732203,60037792,60252066
keras-232-f28ef61a/training_arrays.py,4201,4201,21,21,12,5.335653333333333,4990425,5021452,5033596,5042826,5076765,5147423,5164537,5271954,5281850,5328131,5351776,5359918,5555446,5593081,5617442,5639136,5753707,5812295
keras-232-f28ef61a/optimizers.py,8518,9109,22,22,771,11.504225722222222,10715351,11027810,11079437,11131484,11286978,11312717,11319470,11360774,11404926,11464688,11501693,11567111,11626694,11708318,11722149,11813530,12142670,12890263
keras-232-f28ef61a/initializers.py,2516,2661,19,19,443,2.9392096666666667,2728140,2844272,2848910,2866993,2882109,2890914,2892913,2894175,2902218,2912051,2921169,2933675,2951522,2970033,2986160,3126294,3149504,3204722
keras-232-f28ef61a/common.py,437,469,14,14,42,0.5207288333333333,478959,479214,483180,491622,494504,495176,497783,498625,506270,506773,514497,515076,516001,519590,527718,537216,650786,660129
keras-232-f28ef61a/test_training.py,17939,17857,20,20,223,25.969686000000003,23873712,24477494,25577222,25698215,25739346,25801384,25823549,25842230,25944084,25968988,26029847,26183712,26479293,26596603,26666772,26686137,26895792,27169968
keras-232-f28ef61a/test_vector_data_tasks.py,858,883,18,18,42,1.1612158333333331,1103255,1112724,1114779,1119471,1122456,1139013,1142360,1144303,1159103,1160392,1167225,1168048,1168344,1171669,1174029,1178287,1194823,1361604
keras-232-f28ef61a/callbacks.py,11228,8014,28,26,4319,22.879039555555554,21822959,21882210,22188361,22235199,22309339,22318643,22494551,22531910,22600269,22765204,22789436,22806341,23306110,23314243,23891673,24005038,24218677,24342549
keras-232-f28ef61a/backend_test.py,25526,25387,23,23,3972,59.51795338888889,57022493,58635974,58834637,58874557,58879824,58883564,59067095,59143802,59162250,59464087,59491131,59607614,59747073,59902456,60252158,60435082,61843952,62075412
keras-232-f28ef61a/constraints.py,979,970,18,18,200,1.2406666666666668,1137940,1148850,1158555,1164619,1164819,1175865,1176592,1179969,1191574,1220323,1233545,1279910,1301278,1304282,1321180,1334214,1374441,1464044
keras-232-f28ef61a/multi_gpu_utils.py,1253,1219,23,23,67,1.5038522777777779,1385538,1426457,1447336,1456519,1459015,1472803,1476473,1490635,1495866,1513776,1534428,1534958,1536470,1543066,1543916,1548498,1550187,1653400
keras-232-f28ef61a/training.py,9492,9498,28,28,7,11.804967111111111,11389877,11405984,11477897,11559965,11566578,11577434,11691363,11770349,11783546,11808261,11840642,11870024,11926880,11961807,12048991,12173287,12252428,12384095
keras-232-f28ef61a/convolutional_recurrent.py,7897,7903,28,28,7,8.425558777777779,8083523,8097411,8122966,8140292,8170067,8215944,8254172,8280451,8282405,8303880,8319484,8347152,8477183,8489587,8650795,9087479,9148878,9188389
keras-232-f28ef61a/test_topology.py,10621,10611,18,18,185,12.961099222222222,12638175,12702918,12717025,12735835,12738764,12745607,12765983,12786603,12786804,12812371,12850608,12906648,12929279,13023317,13466172,13526732,13568626,13598319
keras-233-78e1f57c/test_tensorflow_integration.py,493,448,17,14,76,0.7396535,679939,693281,694140,701415,702052,702326,718306,719035,728864,732341,743668,744475,745555,756062,772351,805125,822753,852075
keras-233-78e1f57c/test_documentation.py,1945,1914,18,18,44,2.483237611111111,2365730,2367950,2370497,2373269,2376725,2411463,2419793,2461391,2462531,2468337,2480139,2502131,2558838,2562274,2582709,2591158,2617460,2725882
keras-233-78e1f57c/recurrent.py,17170,17164,28,28,7,17.885710055555556,17210668,17278675,17317744,17425420,17444853,17581182,17690005,17789843,17809471,17831322,17977686,18036788,18093710,18101171,18305118,18547890,18704896,18796339
keras-233-78e1f57c/load_backend.py,912,905,20,20,26,1.3807772777777778,1309021,1309981,1310930,1313267,1316602,1330560,1353582,1370714,1376326,1379935,1393287,1397118,1401122,1422694,1433252,1453230,1478904,1503466
keras-233-78e1f57c/base_layer.py,7041,7035,32,32,7,6.844502777777778,6040294,6462803,6601377,6689984,6690458,6815103,6816258,6824961,6827999,6839281,6898849,6903740,7054879,7064019,7083157,7104346,7181100,7302442
keras-233-78e1f57c/optimizers_test.py,1880,1935,18,18,863,5.062139888888889,4607929,4771121,4800185,4837549,4885930,4888916,4892304,4923636,4923775,5084244,5086125,5201211,5249791,5298685,5299644,5342750,5500674,5524049
keras-233-78e1f57c/wrappers_test.py,6039,6170,20,20,170,7.851656388888888,7071077,7523392,7658912,7665616,7694629,7733591,7843602,7879769,7888825,7889782,7915793,7916463,7987101,7992263,8065124,8083447,8198709,8321720
keras-233-78e1f57c/initializers_test.py,1944,1758,15,15,224,2.492687555555556,2253962,2275609,2296574,2300212,2319428,2331566,2362996,2374575,2394341,2415535,2535511,2538466,2574058,2720274,2735614,2755362,2810509,2873784
keras-233-78e1f57c/saving.py,9491,9344,30,30,217,10.184793944444444,9645720,9898967,9962909,9979495,10077407,10113930,10118859,10169394,10171015,10176155,10189488,10204456,10234579,10252926,10271186,10428108,10687952,10743745
keras-233-78e1f57c/autogen.py,4858,4858,21,21,8,5.515571111111111,5188324,5207980,5240475,5260571,5284570,5310823,5326370,5333393,5496139,5521933,5538221,5546891,5578918,5727973,5835419,5871662,5995147,6015471
keras-233-78e1f57c/theano_backend.py,24106,24106,24,24,4,25.54677438888889,23318850,23670067,24733558,24902743,25085212,25185390,25421733,25579730,25603651,25604889,25658130,25781006,26057508,26290452,26354061,26784053,26844841,26966065
keras-233-78e1f57c/tensorflow_backend.py,11775,25077,21,22,36384,65.748312,63194788,64186911,64487369,64525957,64882321,65227706,65375765,65388278,65544375,65592247,65828533,65848026,66177458,66736571,66741784,67880345,67885745,67965437
keras-233-78e1f57c/training_arrays.py,4201,4201,21,21,12,5.1416028888888885,4640053,4717543,4857504,4938741,4942789,4955272,5000921,5026949,5198897,5200529,5235672,5295661,5301320,5382132,5384926,5405483,5443854,5620606
keras-233-78e1f57c/optimizers.py,9109,8518,22,22,781,11.095962722222222,10413841,10431999,10436562,10758955,10906329,10910366,10936683,10944734,10970053,11057535,11150160,11189882,11266728,11309851,11515866,11536322,11738404,12253059
keras-233-78e1f57c/initializers.py,2661,2516,19,19,587,3.0688181111111112,2895231,2919051,2937105,2961973,2977004,2983721,2984268,2985267,3032460,3037877,3056320,3086781,3131030,3220840,3222048,3231530,3252130,3324090
keras-233-78e1f57c/common.py,469,437,14,14,42,0.48052816666666665,460794,460878,464133,464882,471090,472552,474528,475039,477921,478234,482938,484342,484545,489750,494558,496152,502586,514585
keras-233-78e1f57c/test_training.py,17857,17939,20,20,223,25.730449222222227,23852693,24629989,24923996,24969080,25409843,25421645,25465973,25724127,25776336,25855823,25936889,25981793,26111552,26170653,26395191,26410554,26988859,27123090
keras-233-78e1f57c/test_vector_data_tasks.py,883,858,18,18,42,1.1942527777777778,1096511,1107106,1108700,1113672,1131172,1135932,1137500,1141026,1170004,1182176,1200710,1216354,1219034,1250925,1255234,1282922,1304979,1442593
keras-233-78e1f57c/callbacks.py,8014,11228,26,28,4556,24.138078611111112,23154279,23252312,23603149,23679207,23773862,23774186,23822652,23950684,24006516,24093828,24191346,24279505,24472589,24721730,24787172,24819965,24877048,25225385
keras-233-78e1f57c/backend_test.py,25387,25574,23,23,3861,58.557595222222226,55211440,56432925,57236226,57372367,58181281,58269724,58443862,58610328,58629499,58679947,58859607,58861898,58971863,58986664,59105714,59233146,61045500,61904723
keras-233-78e1f57c/constraints.py,970,979,18,18,200,1.179657888888889,1076929,1087931,1092845,1097366,1103641,1106379,1117452,1129133,1146460,1154183,1163070,1168627,1175724,1179661,1228827,1293902,1403103,1508609
keras-233-78e1f57c/multi_gpu_utils.py,1219,1253,23,23,67,1.549303111111111,1452208,1465470,1468672,1475884,1492020,1496408,1511298,1514327,1522074,1522746,1525351,1529828,1537918,1579523,1628281,1669904,1747079,1748465
keras-233-78e1f57c/training.py,9498,9492,28,28,7,11.791837333333335,10678380,11485331,11564046,11613052,11698795,11720430,11768008,11786634,11884599,11885164,11889064,11922779,11925641,11940618,11961403,12017908,12141445,12369775
keras-233-78e1f57c/convolutional_recurrent.py,7903,7897,28,28,7,8.237034222222222,7446882,8084812,8092965,8123858,8154293,8192310,8198859,8211247,8218699,8223675,8268030,8285546,8289537,8318076,8428604,8497758,8602847,8628618
keras-233-78e1f57c/test_topology.py,10611,10621,18,18,185,13.168737555555555,12088782,12483208,12642191,12713002,12718318,12733144,12751716,12847199,13027882,13042209,13195374,13353707,13578408,13682391,13854494,13861348,13878845,14585058
keras-234-ce67a90d/theano_backend.py,24106,24019,24,24,105,25.876975388888887,24925545,25163481,25191859,25262025,25504707,25528539,25604339,25685030,25777976,25905950,25952678,26100869,26154648,26272887,26275219,26580037,26936527,26963241
keras-234-ce67a90d/backend_test.py,25574,25567,23,23,52,30.358347777777777,27228974,27903124,28211422,29709018,30055347,30205229,30245297,30336882,30510493,30659842,30696405,30783864,31046549,31157434,31401770,31828252,32163147,32307211
keras-235-618edbe5/backend_test.py,25567,25564,23,23,369,31.259417055555556,28153929,28753819,29819352,30469958,30766637,30776451,31404186,31561991,31591143,31695653,31732653,31895217,31959851,31980030,31997450,32114674,32709975,33286538
keras-236-f6a30b00/backend_test.py,25564,25593,23,23,36,30.789638277777776,28850599,29431658,29531446,29901759,30046010,30286585,30399319,30560076,30864481,30885556,31024594,31305884,31352361,31388674,31682397,32135581,32241621,32324888
keras-236-f6a30b00/cntk_backend.py,22555,22555,23,23,0,22.821864611111113,21634009,21724616,21942944,21979588,22115430,22198028,22228366,22324226,22347732,22553823,22867862,22973366,23718133,23741495,23892537,23946263,24123596,24481549
keras-237-bd024a1f/numpy_backend.py,8918,8860,24,24,116,8.38069688888889,7785661,7816959,8062448,8112185,8208021,8296315,8346928,8356880,8412387,8414953,8424943,8457152,8566540,8569166,8578916,8650444,8755451,9037195
keras-237-bd024a1f/theano_backend.py,24019,23961,24,24,134,25.186565888888886,24214736,24315648,24412768,24554564,24721472,24905615,25172319,25212046,25385180,25413908,25418519,25486412,25504415,25550164,25721094,25765211,25798067,25806048
keras-237-bd024a1f/tensorflow_backend.py,25077,25019,22,22,150,26.005672999999998,24605188,25123912,25150974,25389866,25848411,25889720,25892829,25919599,25948594,25985502,26033537,26064863,26111435,26534484,26656531,26741752,27008061,27196856
keras-237-bd024a1f/backend_test.py,25593,25601,23,23,134,30.904180444444442,29027644,29551242,29621801,29949507,30026753,30219524,30713901,30719939,30846448,30901027,31121617,31221195,31244256,31432126,31851119,32459931,32603209,32764009
keras-237-bd024a1f/cntk_backend.py,22555,22497,23,23,134,22.632017833333332,20928086,21231940,22114211,22363612,22443934,22505622,22593899,22632984,22782446,22832184,22869080,22926564,23113141,23119745,23160433,23165210,23207945,23385285
keras-238-adaed1f8/backend_test.py,25601,25630,23,23,36,30.407032222222224,29277785,29511856,29783704,29790943,29796626,29969998,29995977,30088079,30163461,30327402,30454391,30510859,30841463,30875918,31048140,31224886,31656593,32008499
keras-239-0cccb83c/test_tensorflow_integration.py,448,493,14,17,74,0.8330430555555555,705321,739149,744021,747610,753767,755446,757016,766154,774035,793875,815422,816207,859110,873690,879711,913552,1143939,1156750
keras-239-0cccb83c/test_utils.py,2462,2462,20,20,4,2.9841661666666663,2582903,2594290,2612767,2621187,2700154,2703916,2707544,2781963,2821423,2852211,2865873,2877445,2955007,3067702,3127259,3480527,4120203,4242617
keras-239-0cccb83c/test_documentation.py,1914,1945,18,18,44,2.5851987777777783,2364634,2389910,2415599,2452668,2465642,2481600,2495394,2495456,2530225,2549236,2577331,2646627,2669906,2706252,2756021,2793347,2838202,2905528
keras-239-0cccb83c/recurrent.py,17164,17170,28,28,7,18.373911333333332,16019569,17641207,17645014,17662870,17702660,17712815,17928377,18005560,18145806,18162805,18174408,18175804,18255109,18331884,18383445,18678745,18968838,25135488
keras-239-0cccb83c/load_backend.py,905,912,20,20,26,1.3843301666666668,1245758,1264565,1277336,1287183,1292999,1302901,1313326,1322317,1330060,1336666,1359302,1365585,1421922,1441687,1457802,1487015,1652582,1758937
keras-239-0cccb83c/activations.py,697,697,20,20,4,0.6169957777777778,552524,579068,587185,588189,591695,591819,592509,598962,603999,606146,607619,610227,635793,635910,637401,684862,693103,708913
keras-239-0cccb83c/base_layer.py,7035,7041,32,32,7,6.721776388888889,6082410,6138071,6197989,6430963,6473796,6518320,6535874,6597360,6759816,6866778,6873533,6886119,6915062,6936578,6968055,7009267,7352168,7449816
keras-239-0cccb83c/optimizers_test.py,1935,1880,18,18,828,4.844954055555556,4409434,4424195,4466663,4630740,4753808,4768848,4800216,4838825,4839366,4851787,4912825,4960486,4988174,5034967,5044726,5081484,5158161,5244468
keras-239-0cccb83c/wrappers_test.py,6170,6039,20,20,162,7.6443435,7144777,7200486,7326359,7372848,7408155,7431351,7461273,7530201,7600903,7639162,7641451,7680579,7770742,7888710,7915846,7964462,8165938,8454940
keras-239-0cccb83c/initializers_test.py,1758,1944,15,15,224,2.4326911111111107,2268683,2287107,2330092,2330597,2343970,2353501,2386424,2390273,2391295,2414670,2423049,2427292,2444429,2461884,2558096,2572931,2663304,2740843
keras-239-0cccb83c/saving.py,9344,9491,30,30,217,10.251723555555555,9493573,9869179,9882303,9997096,10051010,10108612,10157935,10195787,10209295,10296592,10312454,10337645,10364641,10380829,10552846,10635320,10785708,10900199
keras-239-0cccb83c/autogen.py,4858,4858,21,21,8,5.535876222222222,5165790,5168333,5223001,5301336,5327963,5403123,5404442,5434876,5508569,5528513,5553174,5595666,5623372,5707240,5794742,5932059,5983672,5989901
keras-239-0cccb83c/theano_backend.py,23961,23961,24,24,4,25.249488833333334,23361487,24023628,24124356,24245982,24676442,24681533,24808719,24863300,24874820,24981332,25111567,25692130,25815573,26054728,26226008,26275663,26617163,28056368
keras-239-0cccb83c/lstm_stateful.py,1026,1026,14,14,4,1.1546631666666667,1078435,1087245,1101728,1111863,1113222,1120351,1123444,1126180,1126205,1127783,1128114,1131273,1161777,1185003,1185198,1196507,1318234,1361375
keras-239-0cccb83c/tensorflow_backend.py,25019,11717,22,21,36618,56.97594472222222,53768934,55129163,55913323,56166317,56263410,56516176,56615498,56730593,56777145,56940738,57009581,57688352,57788074,57902475,58030436,58105287,59032158,59189345
keras-239-0cccb83c/training_arrays.py,4201,4201,21,21,12,5.2354735,4874507,4888435,4912703,5028839,5033058,5049103,5077268,5120039,5245641,5257751,5259068,5345706,5355126,5386077,5386244,5567146,5651394,5800418
keras-239-0cccb83c/optimizers.py,8518,9109,22,22,771,11.364367888888887,10615787,11025641,11033652,11121847,11208565,11222009,11233735,11245962,11340225,11364853,11465382,11500232,11531679,11549214,11580621,11752996,11865404,11900818
keras-239-0cccb83c/initializers.py,2516,2661,19,19,443,2.8471092777777782,2643544,2718980,2784331,2788372,2790360,2807824,2811687,2818127,2821152,2832113,2850560,2857532,2872975,2875109,2903913,2923796,3001017,3146575
keras-239-0cccb83c/common.py,437,469,14,14,42,0.5299031111111111,452475,458161,480530,483693,487489,493769,499287,508412,518741,521433,524516,528748,528780,544618,553970,593796,612861,746977
keras-239-0cccb83c/test_training.py,17939,17857,20,20,223,25.731924944444444,22587688,23077730,24770784,24959298,25065895,25389862,25602805,25733970,26247228,26261219,26350764,26456499,26492220,26595279,26721499,26832643,26954335,27074931
keras-239-0cccb83c/training_utils.py,4530,4530,26,26,4,3.640278388888889,3254960,3453582,3471745,3573194,3582954,3588235,3591755,3594057,3608870,3615172,3619163,3620346,3644055,3728233,3778972,3898744,3916076,3984898
keras-239-0cccb83c/test_vector_data_tasks.py,858,883,18,18,42,1.2000400555555555,1129175,1143298,1145410,1145437,1146208,1151029,1157985,1166602,1172536,1173445,1173673,1194965,1210223,1216631,1228592,1319330,1355756,1370426
keras-239-0cccb83c/callbacks.py,11228,8014,28,26,4310,22.441424055555554,21533767,21800365,22023965,22031074,22196940,22307249,22354113,22361845,22373662,22397099,22468516,22531420,22678427,22767030,22778674,22846281,23058651,23436555
keras-239-0cccb83c/network.py,10475,10475,30,30,8,11.445222444444443,10819947,10845768,10851272,10854484,10920179,11078449,11109223,11169374,11197559,11439150,11462546,11576675,11682123,11715925,11735293,11940410,12047511,13568116
keras-239-0cccb83c/backend_test.py,25630,25443,23,23,3459,58.68047944444445,55294186,57077649,57235431,57564634,57861539,58203635,58216338,58329407,58638262,58679782,58841872,58926422,58994582,59120264,59496042,60585672,60842641,62340272
keras-239-0cccb83c/constraints.py,979,970,18,18,200,1.1748997777777777,1110366,1126203,1134080,1136643,1139007,1144701,1149409,1153201,1167787,1174852,1176000,1180303,1183091,1183294,1196017,1196775,1199055,1397412
keras-239-0cccb83c/multi_gpu_utils.py,1253,1219,23,23,67,1.5256507222222222,1305074,1408894,1431959,1437747,1438686,1448298,1448984,1450758,1463101,1464480,1515631,1524882,1550262,1557807,1572555,1716841,1812695,1913059
keras-239-0cccb83c/vis_utils.py,1307,1307,26,26,4,1.4924531666666667,1335191,1416804,1424431,1425646,1439095,1457527,1457716,1459782,1469537,1478455,1488849,1492058,1493010,1519734,1554259,1597318,1661823,1692922
keras-239-0cccb83c/training.py,9492,9498,28,28,7,11.9073575,11249801,11435502,11465228,11543630,11552048,11696120,11702638,11731888,11743128,11794345,11869411,11910513,11982963,12090500,12100726,12122866,12545116,13796012
keras-239-0cccb83c/convolutional_recurrent.py,7897,7903,28,28,7,8.32116938888889,7414999,7453685,7980189,8004441,8028163,8081716,8130014,8251494,8290292,8337914,8374298,8542347,8642883,8663508,8705765,8712395,9066724,9100222
keras-239-0cccb83c/test_topology.py,10621,10611,18,18,185,13.2217985,12251912,12381751,12727235,12736698,12833254,12839335,12937454,13011632,13020546,13031153,13128960,13178207,13187779,13205294,13330051,13576215,14721364,15893533
keras-240-e8ec47aa/tensorflow_backend.py,11717,11776,21,21,120,12.012737277777779,11309170,11469114,11678787,11704060,11773837,11835827,11908974,12092788,12096011,12139975,12143954,12154923,12218064,12230427,12254280,12271265,12363670,12584145
keras-241-d3ab82cf/tensorflow_backend.py,11776,11776,21,21,0,11.505994277777777,10716270,10942780,10946817,10967747,11152041,11191166,11457834,11565111,11568937,11596111,11658025,11659638,11732612,11838529,11874600,11896513,12029974,12313192
keras-241-d3ab82cf/training_arrays.py,4201,4210,21,21,15,5.02156188888889,4728057,4792416,4818964,4855997,4864699,4866165,4896788,4901608,4949644,5059035,5060625,5123404,5160740,5213473,5250146,5250228,5251096,5345029
keras-241-d3ab82cf/training.py,9498,9498,28,28,0,10.354329166666666,9977496,10004935,10005450,10100337,10104268,10124377,10152673,10194957,10200479,10207538,10387803,10602712,10621398,10641752,10660321,10749433,10766554,10875442
keras-242-05637cf2/backend_test.py,25443,25379,23,23,124,30.198697777777774,24980299,28594312,29730867,30114292,30125469,30171041,30177088,30284791,30318754,30568182,30771416,30816891,30875248,31023009,31043799,31167676,31341927,31471499
keras-243-b1fbc247/tensorflow_backend.py,11776,11776,21,21,4,11.579885277777777,9988433,11150328,11311501,11437035,11476819,11512465,11534702,11565576,11635704,11638683,11672034,11673717,11678889,11817278,11868619,11890033,12245286,12340833
keras-243-b1fbc247/backend_test.py,25379,25382,23,23,4,30.191645944444446,28563595,29050390,29071172,29085022,29427833,29535545,30130134,30167138,30391708,30398516,30572402,30687503,30705985,30775276,30909267,30984860,31267237,31726044
keras-244-8e23a3ec/convolutional.py,12038,12038,23,23,8,13.665556166666665,12314815,13264014,13416779,13463482,13530864,13628709,13656672,13692402,13701804,13744875,13763831,13794416,13796617,13849180,14054192,14093311,14101849,14112199
keras-244-8e23a3ec/LICENSE,10,10,5,5,0,0.011895,10771,10772,10812,10826,10839,10839,10939,10946,10996,11031,11044,11083,11122,11158,11163,11253,17958,20558
keras-244-8e23a3ec/cifar10_cnn_capsule.py,1640,1687,18,18,694,3.9474369444444446,3672268,3733864,3768688,3779381,3788182,3859398,3869703,3875628,3889104,3927797,3935222,3955208,4050291,4146285,4166689,4169169,4189291,4277697
keras-244-8e23a3ec/activations.py,697,697,20,20,16,0.6423681666666666,589019,615754,617859,621450,621894,625152,627652,628970,635775,647865,651062,652998,658633,660819,668153,670590,679449,689533
keras-244-8e23a3ec/saving.py,9491,9455,30,30,93,11.696387388888889,10404555,11449809,11466737,11471671,11472381,11550382,11582644,11589625,11598948,11631362,11777917,11929853,11991218,12047691,12047943,12049091,12127593,12345553
keras-244-8e23a3ec/numpy_backend.py,8860,8777,24,24,103,8.440717000000001,7600295,8110166,8119837,8196653,8216612,8220119,8261036,8359385,8492899,8551819,8562573,8582731,8599132,8726564,8732978,8822481,8872711,8904915
keras-244-8e23a3ec/theano_backend.py,23961,24112,24,24,586,29.30874983333333,26814740,27270719,28376739,28728839,28836333,28914213,29066315,29228307,29340801,29532928,29617873,29746782,29830879,29863617,30448692,30610565,30628674,30700481
keras-244-8e23a3ec/tensorflow_backend.py,11776,11629,21,21,188,13.198991555555557,11777493,11918371,11979889,12012608,12028748,12054698,12164303,12203463,12265449,12683831,12801682,13064244,13234216,14041245,14846304,15137226,15538724,17829354
keras-244-8e23a3ec/optimizers.py,9109,9109,22,22,4,9.966058666666665,9190800,9434965,9471545,9575042,9665794,9771270,9777247,9785245,9852427,9867371,10005715,10111979,10148042,10217270,10294404,10334110,10783123,11102707
keras-244-8e23a3ec/test_model_saving.py,10494,10468,18,18,34,12.556921611111113,11633007,12076853,12252448,12252980,12287035,12299421,12304230,12394727,12548523,12555365,12566045,12653075,12858859,12876747,12887145,12960179,13150555,13467395
keras-244-8e23a3ec/backend_test.py,25382,25609,23,23,1432,38.83244861111111,36975607,37536594,37754709,37806845,37862894,38014139,38128541,38438988,38443281,38935364,38956062,39026071,39032315,39279551,39469509,40289973,40839530,42194102
keras-244-8e23a3ec/cntk_backend.py,22497,22513,23,23,25,27.855827111111115,24296578,24597517,27411434,27588306,27705706,27733512,27757092,27839213,27993920,28042670,28118173,28198050,28236727,28408572,29070497,29164445,29466281,29776195
keras-245-9bd69784/test_tensorflow_integration.py,493,448,17,14,76,0.7404310555555556,679275,681209,682124,693092,693915,702403,703594,717897,727134,732939,755266,761866,773215,773996,786452,799578,820224,843580
keras-245-9bd69784/test_documentation.py,1945,1914,18,18,44,2.5017734999999997,2409273,2417499,2417747,2427936,2436700,2439053,2441668,2454869,2461890,2462532,2462849,2482828,2556515,2577961,2582944,2634408,2659789,2705462
keras-245-9bd69784/convolutional.py,12038,12038,23,23,8,14.024223833333334,13567661,13610823,13678767,13715213,13819872,13861001,13874243,13947933,13953772,13954687,14117895,14154497,14204190,14258654,14345826,14438454,14450737,14481804
keras-245-9bd69784/LICENSE,10,10,5,5,0,0.011152666666666667,11005,11028,11030,11041,11043,11076,11099,11102,11104,11110,11113,11127,11143,11183,11195,11264,11278,11807
keras-245-9bd69784/recurrent.py,17170,17164,28,28,7,17.225364388888888,15401233,16558497,16563853,16687324,16822459,16977699,17026130,17143518,17160978,17257120,17264039,17290296,17335174,17393822,17690748,18081204,18631115,18771350
keras-245-9bd69784/load_backend.py,912,905,20,20,26,1.5556259444444445,1360418,1369254,1380480,1408452,1412425,1415792,1425482,1441796,1442040,1511904,1572395,1602006,1622794,1697107,1713006,1802859,1889884,1933173
keras-245-9bd69784/cifar10_cnn_capsule.py,1687,1640,18,18,468,3.6373989444444446,3415490,3426699,3428527,3442212,3448984,3464038,3505250,3544016,3563675,3596050,3714335,3731769,3745301,3748331,3785993,3845681,3968675,4098155
keras-245-9bd69784/activations.py,697,697,20,20,16,0.673076,587259,609946,615730,624060,635704,636256,640031,642179,660984,662781,670081,672098,672783,679923,730201,748691,807119,819542
keras-245-9bd69784/base_layer.py,7041,7035,32,32,7,6.688585611111111,6385046,6432153,6476102,6516039,6581700,6594250,6605401,6615905,6621964,6725154,6728217,6798298,6808757,6816787,6823381,6860102,6936455,7068830
keras-245-9bd69784/optimizers_test.py,1880,1935,18,18,865,4.756246888888889,4460196,4548980,4563492,4647740,4670621,4695367,4726649,4753684,4801588,4810536,4811200,4819415,4828823,4841143,4878176,4897421,4906267,4951146
keras-245-9bd69784/wrappers_test.py,6039,6170,20,20,170,7.6344425000000005,7201726,7365782,7391190,7412054,7468576,7479269,7491341,7516324,7612296,7627913,7646034,7714690,7765209,7825474,7865537,7894693,7898199,8243658
keras-245-9bd69784/initializers_test.py,1944,1758,15,15,224,2.4586359444444446,2300600,2320768,2352730,2365968,2367703,2368586,2373250,2378148,2399311,2410238,2472881,2481313,2500888,2513587,2541050,2654832,2675195,2778399
keras-245-9bd69784/saving.py,9455,9344,30,30,208,11.300984777777778,10422647,10713760,10913293,11100647,11127527,11143927,11184637,11279933,11282421,11332685,11475623,11487032,11506129,11522899,11589603,11717006,11772073,11845884
keras-245-9bd69784/numpy_backend.py,8777,8860,24,24,103,8.565779222222222,8094421,8226873,8376769,8408560,8456422,8479615,8511833,8530549,8531747,8622560,8627358,8639034,8670369,8678684,8693844,8836709,8885701,8912978
keras-245-9bd69784/autogen.py,4858,4858,21,21,8,6.0156378888888895,5193126,5391522,5434390,5442615,5495764,5572212,5575354,5623187,5716138,5729679,5784190,5811319,5862650,6113772,6155733,6962233,8144182,8273416
keras-245-9bd69784/theano_backend.py,24112,23961,24,24,596,30.449322,27649812,27650510,29453338,30011015,30013041,30017558,30121137,30194654,30285355,30814833,30880573,30933436,31030731,31169700,31342994,31936271,32145053,32437785
keras-245-9bd69784/tensorflow_backend.py,11629,25019,21,22,36227,64.86030916666667,60528836,62714403,63847556,64059781,64408747,64488645,64665421,64847943,64887327,64928858,65100150,65385586,65596216,65607939,65965029,66300319,66988377,67164432
keras-245-9bd69784/training_arrays.py,4210,4201,21,21,29,5.4272822777777785,4795075,5098786,5104428,5211292,5269993,5297279,5359112,5387277,5389210,5438931,5439220,5439874,5614894,5629765,5708314,5808926,5843510,5855195
keras-245-9bd69784/optimizers.py,9109,8518,22,22,784,11.096052499999999,10583767,10700990,10762995,10843537,10911788,10928945,10981024,11106900,11150438,11154233,11195087,11222809,11225014,11281255,11378188,11379188,11455967,11466820
keras-245-9bd69784/initializers.py,2661,2516,19,19,587,2.9121288888888888,2735584,2741288,2835708,2853661,2882006,2905121,2911841,2919899,2932021,2949640,2952121,2957686,2959060,2962567,2968282,2975194,2975429,3001212
keras-245-9bd69784/common.py,469,437,14,14,42,0.48179611111111115,428990,433531,435958,439357,439877,447839,460357,464013,472317,473015,480607,483443,485212,511895,541814,554722,557011,562372
keras-245-9bd69784/test_training.py,17857,17939,20,20,223,25.75528111111111,23622337,25182578,25418142,25452437,25523789,25553246,25577430,25603311,25606255,25637925,25733341,25746431,26202664,26242864,26369523,26599423,26739276,26784088
keras-245-9bd69784/test_model_saving.py,10468,10494,18,18,34,12.071762444444445,11078000,11770438,11824398,11827572,11857124,11969159,12035540,12092457,12181149,12198349,12228108,12237664,12256950,12275513,12302584,12342774,12345828,12468117
keras-245-9bd69784/test_vector_data_tasks.py,883,858,18,18,42,1.1452259444444444,1094237,1098593,1108631,1109605,1114442,1115537,1116167,1119596,1125574,1134730,1138337,1150902,1152494,1169103,1169735,1180009,1206195,1310180
keras-245-9bd69784/callbacks.py,8014,11228,26,28,4572,23.5121705,22534883,22659809,22913697,23300954,23311488,23360308,23408920,23471091,23494397,23536465,23580540,23631178,23781536,23887134,23898643,24008877,24051928,24387221
keras-245-9bd69784/backend_test.py,25609,25630,23,23,3867,60.860359555555554,59405884,59544994,59936225,59937696,59947135,60048205,60312837,60765805,60810375,60888981,61314436,61347854,61354695,61370345,61414870,61454552,62550659,63080924
