Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-145-62c6b778/test_temporal_data_tasks.py,1160,945,13,13,218,2.109317,2109317
keras-145-62c6b778/losses.py,650,1895,11,11,1343,5.5157560000000005,5515756
keras-145-62c6b778/constraints.py,539,536,13,13,24,1.087812,1087812
keras-145-62c6b778/scikit_learn.py,953,943,15,15,41,1.758461,1758461
keras-145-62c6b778/multi_gpu_utils.py,598,591,18,18,19,1.067846,1067846
keras-145-62c6b778/test_image_data_tasks.py,376,376,10,10,4,0.681798,681798
keras-145-62c6b778/cntk_backend.py,13283,13328,19,19,49,48.507992,48507992
keras-145-62c6b778/applications_test.py,305,307,10,10,58,0.860453,860453
keras-145-62c6b778/losses_test.py,902,5774,16,18,4993,15.176343000000001,15176343
keras-145-62c6b778/image.py,716,984,12,10,580,3.001856,3001856
keras-145-62c6b778/training.py,4560,4106,22,22,1283,15.146912,15146912
keras-145-62c6b778/convolutional_recurrent.py,4071,4098,23,23,37,8.243694,8243694
keras-145-62c6b778/test_topology.py,5133,5126,14,14,99,10.037991,10037991
keras-146-c93bd654/theano_backend.py,12904,12879,20,20,26,23.221491999999998,23221492
keras-146-c93bd654/cntk_backend.py,13328,13303,19,19,26,24.481984,24481984
keras-147-e2c0da40/metrics.py,1077,1018,15,15,68,2.012538,2012538
keras-147-e2c0da40/tensorflow_backend.py,10518,10504,19,19,28,20.018961,20018961
keras-148-7350d1e8/metrics.py,1018,1050,15,15,41,2.001897,2001897
keras-148-7350d1e8/metrics_test.py,1074,1072,10,10,4,1.768478,1768478
keras-149-e73a8ce6/metrics.py,1050,1018,15,15,77,2.4782319999999998,2478232
keras-149-e73a8ce6/metrics_test.py,1072,392,10,10,685,2.482726,2482726
keras-150-fd356715/losses_utils.py,587,577,17,15,15,1.2573599999999998,1257360
keras-150-fd356715/metrics.py,1018,1018,15,15,4,1.799122,1799122
keras-150-fd356715/metrics_test.py,392,143,10,10,250,0.696809,696809
keras-151-d01f8cb5/metrics.py,1018,1018,15,15,16,2.034951,2034951
keras-151-d01f8cb5/metrics_utils.py,112,70,9,8,64,0.304349,304349
keras-152-aa04a83d/metrics.py,1018,370,15,11,666,1.872025,1872025
keras-152-aa04a83d/metrics_test.py,143,1369,10,12,1430,3.745744,3745744
keras-153-442423e3/losses_utils.py,577,558,15,17,124,1.261685,1261685
keras-154-613aeff3/test_tensorflow_integration.py,242,216,10,8,30,0.460366,460366
keras-154-613aeff3/interface_test.py,5717,5845,10,10,131,11.286253,11286253
keras-154-613aeff3/test_documentation.py,916,901,13,13,28,1.9642270000000002,1964227
keras-154-613aeff3/generic_utils.py,2082,2043,20,20,40,3.6604140000000003,3660414
keras-154-613aeff3/recurrent.py,8860,8857,23,23,128,17.565947,17565947
keras-154-613aeff3/load_backend.py,446,443,16,16,16,0.988351,988351
keras-154-613aeff3/base_layer.py,3455,3452,27,27,4,6.625608000000001,6625608
keras-154-613aeff3/test_multiprocessing.py,3766,3774,14,14,14,6.945627,6945627
keras-154-613aeff3/data_utils_test.py,2383,2383,12,12,6,4.638352,4638352
keras-154-613aeff3/optimizers_test.py,998,1041,12,12,276,3.291579,3291579
keras-154-613aeff3/wrappers_test.py,4297,4355,16,16,85,8.908831,8908831
keras-154-613aeff3/initializers_test.py,998,904,11,11,97,1.705265,1705265
keras-154-613aeff3/saving.py,4752,4660,25,25,134,9.564713,9564713
keras-154-613aeff3/autogen.py,2421,2421,18,18,8,4.434101,4434101
keras-154-613aeff3/theano_backend.py,12879,12857,20,20,37,26.716403999999997,26716404
keras-154-613aeff3/tensorflow_backend.py,10504,12261,19,18,5020,42.659815,42659815
keras-154-613aeff3/training_arrays.py,1894,1894,20,20,12,3.546236,3546236
keras-154-613aeff3/optimizers.py,4436,4089,16,16,845,10.392265,10392265
keras-154-613aeff3/initializers.py,1489,1420,17,17,103,2.95077,2950770
keras-154-613aeff3/common.py,297,269,9,9,32,0.542493,542493
keras-154-613aeff3/test_training.py,9246,8987,15,15,468,34.27238,34272380
keras-154-613aeff3/training_utils.py,2942,2300,22,22,739,9.12657,9126570
keras-154-613aeff3/test_model_saving.py,4945,4944,14,14,7,9.73805,9738050
keras-154-613aeff3/test_vector_data_tasks.py,432,421,12,12,42,0.941297,941297
keras-154-613aeff3/callbacks.py,4293,5850,22,24,1572,17.108908,17108908
keras-154-613aeff3/backend_test.py,12542,12617,18,18,889,44.460577,44460577
keras-154-613aeff3/test_sequential_model.py,2768,2789,17,17,93,5.199655,5199655
keras-154-613aeff3/test_temporal_data_tasks.py,945,1160,13,13,218,2.2561709999999997,2256171
keras-154-613aeff3/losses.py,1895,650,11,11,1343,4.74939,4749390
keras-154-613aeff3/constraints.py,536,539,13,13,24,1.147937,1147937
keras-154-613aeff3/scikit_learn.py,943,953,15,15,41,1.8385550000000002,1838555
keras-154-613aeff3/multi_gpu_utils.py,591,598,18,18,19,1.0797970000000001,1079797
keras-154-613aeff3/test_image_data_tasks.py,376,376,10,10,4,0.681381,681381
keras-154-613aeff3/cntk_backend.py,13303,13283,19,19,23,24.422289,24422289
keras-154-613aeff3/applications_test.py,307,305,10,10,58,0.862037,862037
keras-154-613aeff3/losses_test.py,5774,902,18,16,4993,13.309938,13309938
keras-154-613aeff3/image.py,984,716,10,12,577,2.9749749999999997,2974975
keras-154-613aeff3/training.py,4106,4560,22,22,1283,14.57018,14570180
keras-154-613aeff3/convolutional_recurrent.py,4098,4071,23,23,45,8.506296,8506296
keras-154-613aeff3/test_topology.py,5126,5133,14,14,99,9.62882,9628820
keras-155-979b636c/test_tensorflow_integration.py,216,242,8,10,30,0.513981,513981
keras-155-979b636c/interface_test.py,5845,5717,10,10,131,10.41771,10417710
keras-155-979b636c/test_documentation.py,901,916,13,13,28,1.926105,1926105
keras-155-979b636c/generic_utils.py,2043,2082,20,20,40,3.725625,3725625
keras-155-979b636c/recurrent.py,8857,8860,23,23,132,16.974141,16974141
keras-155-979b636c/load_backend.py,443,446,16,16,16,1.01348,1013480
keras-155-979b636c/base_layer.py,3452,3455,27,27,4,6.308341,6308341
keras-155-979b636c/test_multiprocessing.py,3774,3766,14,14,14,7.167132,7167132
keras-155-979b636c/data_utils_test.py,2383,2383,12,12,6,4.4491130000000005,4449113
keras-155-979b636c/optimizers_test.py,1041,998,12,12,276,3.263148,3263148
keras-155-979b636c/wrappers_test.py,4355,4297,16,16,81,9.040621999999999,9040622
keras-155-979b636c/initializers_test.py,904,998,11,11,97,1.797765,1797765
keras-155-979b636c/saving.py,4660,4752,25,25,134,9.044413,9044413
keras-155-979b636c/autogen.py,2421,2421,18,18,8,4.422353,4422353
keras-155-979b636c/theano_backend.py,12857,12879,20,20,37,27.46577,27465770
keras-155-979b636c/tensorflow_backend.py,12261,10559,18,19,5071,42.533934,42533934
keras-155-979b636c/training_arrays.py,1894,1894,20,20,12,3.5897829999999997,3589783
keras-155-979b636c/optimizers.py,4089,4436,16,16,839,10.588728999999999,10588729
keras-155-979b636c/initializers.py,1420,1489,17,17,103,2.9946770000000003,2994677
keras-155-979b636c/common.py,269,297,9,9,32,0.556976,556976
keras-155-979b636c/test_training.py,8987,9246,15,15,446,35.214686,35214686
keras-155-979b636c/training_utils.py,2300,2942,22,22,739,9.669731,9669731
keras-155-979b636c/test_model_saving.py,4944,4945,14,14,7,9.122352000000001,9122352
keras-155-979b636c/test_vector_data_tasks.py,421,432,12,12,42,0.927489,927489
keras-155-979b636c/callbacks.py,5850,4293,24,22,1572,17.15262,17152620
keras-155-979b636c/backend_test.py,12617,12542,18,18,884,42.826868000000005,42826868
keras-155-979b636c/test_sequential_model.py,2789,2768,17,17,93,5.2053720000000006,5205372
keras-155-979b636c/test_temporal_data_tasks.py,1160,945,13,13,218,2.06939,2069390
keras-155-979b636c/losses.py,650,1895,11,11,1343,5.432220999999999,5432221
keras-155-979b636c/constraints.py,539,536,13,13,24,1.0855029999999999,1085503
keras-155-979b636c/scikit_learn.py,953,943,15,15,41,1.805337,1805337
keras-155-979b636c/multi_gpu_utils.py,598,591,18,18,19,1.079112,1079112
keras-155-979b636c/test_image_data_tasks.py,376,376,10,10,4,0.6901470000000001,690147
keras-155-979b636c/cntk_backend.py,13283,13303,19,19,23,25.408148,25408148
keras-155-979b636c/applications_test.py,305,307,10,10,58,0.8725940000000001,872594
keras-155-979b636c/losses_test.py,902,5774,16,18,4993,15.576747,15576747
keras-155-979b636c/image.py,716,984,12,10,582,3.099386,3099386
keras-155-979b636c/training.py,4560,4106,22,22,1283,14.230391,14230391
keras-155-979b636c/convolutional_recurrent.py,4071,4098,23,23,45,8.276648,8276648
keras-155-979b636c/test_topology.py,5133,5126,14,14,99,9.466059,9466059
keras-156-ba78b1bf/optimizers.py,4436,4421,16,16,16,8.665087,8665087
keras-156-ba78b1bf/losses.py,1895,1895,11,11,44,3.887639,3887639
keras-157-36098bf0/losses.py,1895,1568,11,11,383,4.768486,4768486
keras-157-36098bf0/losses_test.py,5774,5534,18,18,348,13.183575000000001,13183575
keras-158-5949aeed/optimizers.py,4421,4351,16,16,435,9.972224,9972224
keras-159-5f37eaac/recurrent.py,8860,8860,23,23,122,16.885227,16885227
keras-160-1575b8c3/theano_backend.py,12879,12879,20,20,0,20.757034,20757034
keras-160-1575b8c3/test_sequential_model.py,2768,2768,17,17,0,4.401455,4401455
keras-161-c714efa3/test_temporal_data_tasks.py,945,1160,13,13,218,2.045567,2045567
keras-161-c714efa3/test_image_data_tasks.py,376,376,10,10,4,0.714442,714442
keras-162-dccb24af/test_documentation.py,916,916,13,13,4,1.554967,1554967
keras-162-dccb24af/test_vector_data_tasks.py,432,434,12,12,14,0.858893,858893
keras-162-dccb24af/test_sequential_model.py,2768,2789,17,17,93,5.242339,5242339
keras-162-dccb24af/test_temporal_data_tasks.py,1160,1160,13,13,4,2.01797,2017970
keras-162-dccb24af/losses.py,1568,1572,11,11,35,3.15265,3152650
keras-162-dccb24af/training.py,4106,4076,22,22,121,9.036312,9036312
keras-163-2d2fb47e/test_tensorflow_integration.py,242,216,10,8,30,0.571202,571202
keras-163-2d2fb47e/interface_test.py,5717,5845,10,10,131,10.521158999999999,10521159
keras-163-2d2fb47e/test_documentation.py,916,901,13,13,24,1.921969,1921969
keras-163-2d2fb47e/generic_utils.py,2082,2043,20,20,40,3.7648270000000004,3764827
keras-163-2d2fb47e/recurrent.py,8860,8857,23,23,4,16.187001,16187001
keras-163-2d2fb47e/load_backend.py,446,443,16,16,16,1.003578,1003578
keras-163-2d2fb47e/base_layer.py,3455,3452,27,27,4,6.597936,6597936
keras-163-2d2fb47e/test_multiprocessing.py,3766,3774,14,14,14,6.958165,6958165
keras-163-2d2fb47e/data_utils_test.py,2383,2383,12,12,6,4.584912,4584912
keras-163-2d2fb47e/optimizers_test.py,998,1041,12,12,276,3.2615459999999996,3261546
keras-163-2d2fb47e/wrappers_test.py,4297,4355,16,16,85,8.035316,8035316
keras-163-2d2fb47e/initializers_test.py,998,904,11,11,97,1.6931500000000002,1693150
keras-163-2d2fb47e/saving.py,4752,4660,25,25,134,9.166259,9166259
keras-163-2d2fb47e/autogen.py,2421,2421,18,18,8,4.346136,4346136
keras-163-2d2fb47e/theano_backend.py,12879,12857,20,20,37,27.029387,27029387
keras-163-2d2fb47e/tensorflow_backend.py,10559,12259,19,18,5067,46.100119,46100119
keras-163-2d2fb47e/training_arrays.py,1894,1894,20,20,12,3.489617,3489617
keras-163-2d2fb47e/optimizers.py,4351,4089,16,16,363,9.122736000000002,9122736
keras-163-2d2fb47e/initializers.py,1489,1420,17,17,103,3.05931,3059310
keras-163-2d2fb47e/common.py,297,269,9,9,32,0.846062,846062
keras-163-2d2fb47e/test_training.py,9246,8987,15,15,464,33.376255,33376255
keras-163-2d2fb47e/training_utils.py,2942,2300,22,22,739,9.566242,9566242
keras-163-2d2fb47e/test_model_saving.py,4945,4944,14,14,7,9.854861000000001,9854861
keras-163-2d2fb47e/test_vector_data_tasks.py,434,421,12,12,28,1.025407,1025407
keras-163-2d2fb47e/callbacks.py,4293,5850,22,24,1572,18.000774,18000774
keras-163-2d2fb47e/backend_test.py,12542,12617,18,18,889,42.897419,42897419
keras-163-2d2fb47e/losses.py,1572,650,11,11,1012,4.022323,4022323
keras-163-2d2fb47e/constraints.py,536,539,13,13,24,1.1384649999999998,1138465
keras-163-2d2fb47e/scikit_learn.py,943,953,15,15,41,1.742161,1742161
keras-163-2d2fb47e/multi_gpu_utils.py,591,598,18,18,19,1.161893,1161893
keras-163-2d2fb47e/cntk_backend.py,13303,13283,19,19,23,27.168443,27168443
keras-163-2d2fb47e/applications_test.py,307,305,10,10,58,0.874687,874687
keras-163-2d2fb47e/losses_test.py,5534,902,18,16,4713,12.189268,12189268
keras-163-2d2fb47e/image.py,984,716,10,12,576,2.881687,2881687
keras-163-2d2fb47e/training.py,4076,4560,22,22,1282,15.087536,15087536
keras-163-2d2fb47e/convolutional_recurrent.py,4098,4071,23,23,37,8.214394,8214394
keras-163-2d2fb47e/test_topology.py,5126,5133,14,14,99,16.542437999999997,16542438
keras-165-b810de65/convolutional_recurrent.py,4071,4071,23,23,8,12.51733,12517330
keras-166-c658993c/saving.py,4660,4649,25,25,22,9.440290999999998,9440291
keras-167-f312e5ac/convolutional.py,5837,5837,18,18,8,11.125454,11125454
keras-167-f312e5ac/convolutional_recurrent.py,4071,4071,23,23,8,7.671488999999999,7671489
keras-169-cd3f27b5/convolutional_recurrent.py,4071,4071,23,23,8,7.973459,7973459
keras-170-910e1247/test_tensorflow_integration.py,216,242,8,10,30,0.48935700000000004,489357
keras-170-910e1247/interface_test.py,5845,5717,10,10,131,11.047735000000001,11047735
keras-170-910e1247/test_documentation.py,901,916,13,13,24,1.968408,1968408
keras-170-910e1247/generic_utils.py,2043,2082,20,20,40,3.929136,3929136
keras-170-910e1247/recurrent.py,8857,8852,23,23,30,18.151813999999998,18151814
keras-170-910e1247/load_backend.py,443,446,16,16,16,1.025315,1025315
keras-170-910e1247/base_layer.py,3452,3454,27,27,38,7.4801,7480100
keras-170-910e1247/test_multiprocessing.py,3774,3766,14,14,14,6.892689000000001,6892689
keras-170-910e1247/data_utils_test.py,2383,2383,12,12,6,4.446857,4446857
keras-170-910e1247/optimizers_test.py,1041,998,12,12,276,3.270362,3270362
keras-170-910e1247/wrappers_test.py,4355,4297,16,16,81,8.502143,8502143
keras-170-910e1247/initializers_test.py,904,998,11,11,97,1.827758,1827758
keras-170-910e1247/saving.py,4649,4741,25,25,134,9.481008,9481008
keras-170-910e1247/autogen.py,2421,2421,18,18,8,4.805424,4805424
keras-170-910e1247/theano_backend.py,12857,12879,20,20,37,29.871496999999998,29871497
keras-170-910e1247/tensorflow_backend.py,12259,10559,18,19,5069,42.258881,42258881
keras-170-910e1247/training_arrays.py,1894,1894,20,20,12,3.695897,3695897
keras-170-910e1247/optimizers.py,4089,4351,16,16,361,9.180549999999998,9180550
keras-170-910e1247/conv_utils.py,583,587,22,22,16,1.101653,1101653
keras-170-910e1247/initializers.py,1420,1489,17,17,103,3.0941289999999997,3094129
keras-170-910e1247/common.py,269,297,9,9,32,0.566388,566388
keras-170-910e1247/test_training.py,8987,9246,15,15,448,35.260721,35260721
keras-170-910e1247/training_utils.py,2300,2942,22,22,739,9.791529,9791529
keras-170-910e1247/test_model_saving.py,4944,4945,14,14,7,9.477869,9477869
keras-170-910e1247/test_vector_data_tasks.py,421,434,12,12,28,0.859908,859908
keras-170-910e1247/callbacks.py,5850,4293,24,22,1572,17.393321,17393321
keras-170-910e1247/network.py,4941,4905,25,25,57,9.774462,9774462
keras-170-910e1247/backend_test.py,12617,12542,18,18,884,41.19488,41194880
keras-170-910e1247/losses.py,650,1572,11,11,1012,4.440430999999999,4440431
keras-170-910e1247/constraints.py,539,536,13,13,24,1.087796,1087796
keras-170-910e1247/scikit_learn.py,953,943,15,15,41,1.794982,1794982
keras-170-910e1247/multi_gpu_utils.py,598,584,18,18,28,1.138805,1138805
keras-170-910e1247/cntk_backend.py,13283,13303,19,19,23,26.701712,26701712
keras-170-910e1247/applications_test.py,305,307,10,10,58,0.879305,879305
keras-170-910e1247/losses_test.py,902,5534,16,18,4713,14.677838,14677838
keras-170-910e1247/image.py,716,984,12,10,584,3.039765,3039765
keras-170-910e1247/training.py,4560,4076,22,22,1282,15.217064,15217064
keras-170-910e1247/convolutional_recurrent.py,4071,4098,23,23,37,8.016663,8016663
keras-170-910e1247/test_topology.py,5133,4995,14,14,281,15.06479,15064790
keras-171-aa230033/test_tensorflow_integration.py,242,216,10,8,30,0.501271,501271
keras-171-aa230033/interface_test.py,5717,5845,10,10,131,13.150272999999999,13150273
keras-171-aa230033/test_documentation.py,916,901,13,13,24,1.979153,1979153
keras-171-aa230033/generic_utils.py,2082,2043,20,20,40,3.742923,3742923
keras-171-aa230033/recurrent.py,8852,8857,23,23,30,16.751182,16751182
keras-171-aa230033/load_backend.py,446,443,16,16,16,1.119494,1119494
keras-171-aa230033/base_layer.py,3454,3452,27,27,36,8.447256,8447256
keras-171-aa230033/test_multiprocessing.py,3766,3774,14,14,14,8.043417,8043417
keras-171-aa230033/data_utils_test.py,2383,2383,12,12,6,4.804721,4804721
keras-171-aa230033/optimizers_test.py,998,1041,12,12,276,3.4730390000000004,3473039
keras-171-aa230033/wrappers_test.py,4297,4355,16,16,85,8.535026,8535026
keras-171-aa230033/initializers_test.py,998,904,11,11,97,1.7077,1707700
keras-171-aa230033/saving.py,4741,4649,25,25,134,8.891219999999999,8891220
keras-171-aa230033/autogen.py,2421,2421,18,18,8,4.7702610000000005,4770261
keras-171-aa230033/theano_backend.py,12879,12857,20,20,37,29.508491000000003,29508491
keras-171-aa230033/tensorflow_backend.py,10559,12259,19,18,5067,45.018235999999995,45018236
keras-171-aa230033/training_arrays.py,1894,1894,20,20,12,3.621713,3621713
keras-171-aa230033/optimizers.py,4351,4089,16,16,363,8.870475,8870475
keras-171-aa230033/initializers.py,1489,1420,17,17,103,3.1426239999999996,3142624
keras-171-aa230033/common.py,297,269,9,9,32,0.579507,579507
keras-171-aa230033/test_training.py,9246,8987,15,15,470,34.60573,34605730
keras-171-aa230033/training_utils.py,2942,2300,22,22,739,9.348111000000001,9348111
keras-171-aa230033/test_model_saving.py,4945,4944,14,14,7,8.921289,8921289
keras-171-aa230033/test_vector_data_tasks.py,434,421,12,12,28,0.8679009999999999,867901
keras-171-aa230033/callbacks.py,4293,5850,22,24,1572,18.289552,18289552
keras-171-aa230033/network.py,4905,4941,25,25,58,9.813172,9813172
keras-171-aa230033/backend_test.py,12542,12617,18,18,889,45.014756999999996,45014757
keras-171-aa230033/losses.py,1572,650,11,11,1012,3.8518000000000003,3851800
keras-171-aa230033/constraints.py,536,539,13,13,24,1.12643,1126430
keras-171-aa230033/scikit_learn.py,943,953,15,15,41,1.74139,1741390
keras-171-aa230033/multi_gpu_utils.py,584,598,18,18,28,1.153041,1153041
keras-171-aa230033/cntk_backend.py,13303,13283,19,19,23,27.599238,27599238
keras-171-aa230033/applications_test.py,307,305,10,10,58,0.8803110000000001,880311
keras-171-aa230033/losses_test.py,5534,902,18,16,4713,13.10215,13102150
keras-171-aa230033/image.py,984,716,10,12,574,2.979327,2979327
keras-171-aa230033/training.py,4076,4560,22,22,1282,15.49639,15496390
keras-171-aa230033/convolutional_recurrent.py,4098,4071,23,23,45,7.956323,7956323
keras-171-aa230033/test_topology.py,4995,5133,14,14,291,15.419404,15419404
keras-172-b2f98988/conv_utils.py,587,583,22,22,16,1.103013,1103013
keras-172-b2f98988/convolutional_recurrent.py,4071,4071,23,23,8,7.553036,7553036
keras-173-ab3ef6f3/test_tensorflow_integration.py,216,242,8,10,30,0.49676,496760
keras-173-ab3ef6f3/interface_test.py,5845,5717,10,10,131,11.550362999999999,11550363
keras-173-ab3ef6f3/test_documentation.py,901,916,13,13,24,1.942787,1942787
keras-173-ab3ef6f3/recurrent.py,8857,8852,23,23,30,17.085735,17085735
keras-173-ab3ef6f3/load_backend.py,443,446,16,16,16,1.010816,1010816
keras-173-ab3ef6f3/base_layer.py,3452,3454,27,27,38,7.381365,7381365
keras-173-ab3ef6f3/test_multiprocessing.py,3774,3766,14,14,14,7.405025999999999,7405026
keras-173-ab3ef6f3/data_utils_test.py,2383,2383,12,12,6,4.44262,4442620
keras-173-ab3ef6f3/optimizers_test.py,1041,998,12,12,276,3.4098319999999998,3409832
keras-173-ab3ef6f3/wrappers_test.py,4355,4297,16,16,81,8.254026,8254026
keras-173-ab3ef6f3/initializers_test.py,904,998,11,11,97,1.7570640000000002,1757064
keras-173-ab3ef6f3/saving.py,4649,4719,25,25,95,9.577189,9577189
keras-173-ab3ef6f3/autogen.py,2421,2421,18,18,8,4.2439979999999995,4243998
keras-173-ab3ef6f3/theano_backend.py,12857,12879,20,20,37,27.729843000000002,27729843
keras-173-ab3ef6f3/tensorflow_backend.py,12259,10559,18,19,5069,46.230604,46230604
keras-173-ab3ef6f3/training_arrays.py,1894,1894,20,20,12,3.7899279999999997,3789928
keras-173-ab3ef6f3/optimizers.py,4089,4351,16,16,361,9.543394000000001,9543394
keras-173-ab3ef6f3/conv_utils.py,583,587,22,22,16,1.0966120000000001,1096612
keras-173-ab3ef6f3/initializers.py,1420,1489,17,17,103,2.977511,2977511
keras-173-ab3ef6f3/common.py,269,297,9,9,32,0.565552,565552
keras-173-ab3ef6f3/test_training.py,8987,8950,15,15,110,22.277649,22277649
keras-173-ab3ef6f3/test_vector_data_tasks.py,421,434,12,12,28,0.858665,858665
keras-173-ab3ef6f3/callbacks.py,5850,4293,24,22,1572,17.061548,17061548
keras-173-ab3ef6f3/network.py,4941,4905,25,25,57,9.918629999999999,9918630
keras-173-ab3ef6f3/backend_test.py,12617,12542,18,18,884,42.334491,42334491
keras-173-ab3ef6f3/losses.py,650,1572,11,11,1012,4.459015999999999,4459016
keras-173-ab3ef6f3/constraints.py,539,536,13,13,24,1.0814030000000001,1081403
keras-173-ab3ef6f3/multi_gpu_utils.py,598,584,18,18,28,1.1382539999999999,1138254
keras-173-ab3ef6f3/cntk_backend.py,13283,13303,19,19,23,26.974233,26974233
keras-173-ab3ef6f3/applications_test.py,305,307,10,10,58,0.876378,876378
keras-173-ab3ef6f3/losses_test.py,902,5432,16,18,4601,14.60431,14604310
keras-173-ab3ef6f3/image.py,716,984,12,10,578,3.184896,3184896
keras-173-ab3ef6f3/training.py,4560,4563,22,22,40,10.319460999999999,10319461
keras-173-ab3ef6f3/convolutional_recurrent.py,4071,4098,23,23,37,8.015951,8015951
keras-173-ab3ef6f3/test_topology.py,5133,4995,14,14,283,14.95476,14954760
keras-174-99ebe775/losses.py,1572,1339,11,11,270,3.892926,3892926
keras-174-99ebe775/losses_test.py,5432,4132,18,18,1304,10.558470999999999,10558471
keras-175-e3d20c69/applications_test.py,307,282,10,10,32,0.527952,527952
keras-176-9551d2d1/applications_test.py,282,305,10,10,26,0.518222,518222
keras-177-3d48e278/image.py,984,716,10,12,577,2.871879,2871879
keras-178-aa3cc727/test_tensorflow_integration.py,242,216,10,8,30,0.48267899999999997,482679
keras-178-aa3cc727/interface_test.py,5717,5845,10,10,131,11.226994000000001,11226994
keras-178-aa3cc727/test_documentation.py,916,901,13,13,24,1.9267349999999999,1926735
keras-178-aa3cc727/recurrent.py,8852,8857,23,23,30,18.172869,18172869
keras-178-aa3cc727/load_backend.py,446,443,16,16,16,1.064528,1064528
keras-178-aa3cc727/base_layer.py,3454,3452,27,27,36,7.531396,7531396
keras-178-aa3cc727/test_multiprocessing.py,3766,3774,14,14,14,7.257148,7257148
keras-178-aa3cc727/data_utils_test.py,2383,2383,12,12,6,4.757301999999999,4757302
keras-178-aa3cc727/optimizers_test.py,998,1041,12,12,276,3.279967,3279967
keras-178-aa3cc727/wrappers_test.py,4297,4355,16,16,85,8.317870999999998,8317871
keras-178-aa3cc727/initializers_test.py,998,904,11,11,97,1.730117,1730117
keras-178-aa3cc727/saving.py,4719,4649,25,25,95,9.342286,9342286
keras-178-aa3cc727/autogen.py,2421,2421,18,18,8,4.351535,4351535
keras-178-aa3cc727/theano_backend.py,12879,12857,20,20,37,27.807485,27807485
keras-178-aa3cc727/tensorflow_backend.py,10559,12259,19,18,5067,47.250750999999994,47250751
keras-178-aa3cc727/training_arrays.py,1894,1894,20,20,12,3.547766,3547766
keras-178-aa3cc727/optimizers.py,4351,4089,16,16,363,9.363468000000001,9363468
keras-178-aa3cc727/initializers.py,1489,1420,17,17,103,3.3693519999999997,3369352
keras-178-aa3cc727/common.py,297,269,9,9,32,0.554982,554982
keras-178-aa3cc727/test_training.py,8950,8987,15,15,110,22.286701,22286701
keras-178-aa3cc727/test_vector_data_tasks.py,434,421,12,12,28,0.856938,856938
keras-178-aa3cc727/callbacks.py,4293,5850,22,24,1572,18.024419,18024419
keras-178-aa3cc727/network.py,4905,4941,25,25,58,9.946904,9946904
keras-178-aa3cc727/backend_test.py,12542,12617,18,18,889,45.073561999999995,45073562
keras-178-aa3cc727/losses.py,1339,650,11,11,746,2.7546060000000003,2754606
keras-178-aa3cc727/constraints.py,536,539,13,13,24,1.147718,1147718
keras-178-aa3cc727/multi_gpu_utils.py,584,598,18,18,28,1.1555039999999999,1155504
keras-178-aa3cc727/cntk_backend.py,13303,13283,19,19,23,27.06916,27069160
keras-178-aa3cc727/losses_test.py,4132,902,18,16,3299,9.478933999999999,9478934
keras-178-aa3cc727/training.py,4563,4560,22,22,40,10.005051,10005051
keras-178-aa3cc727/convolutional_recurrent.py,4098,4071,23,23,37,7.8262659999999995,7826266
keras-178-aa3cc727/test_topology.py,4995,5133,14,14,279,14.90125,14901250
keras-180-665b0076/test_topology.py,5133,5133,14,14,4,9.796022,9796022
keras-181-08f6bdeb/optimizers_test.py,1041,1377,12,12,433,2.8975880000000003,2897588
keras-181-08f6bdeb/optimizers.py,4089,4710,16,19,1226,14.360663,14360663
keras-182-29f27f33/optimizers_test.py,1377,1041,12,12,432,2.828734,2828734
keras-182-29f27f33/optimizers.py,4710,4089,19,16,1224,14.356701999999999,14356702
keras-183-f870823c/test_tensorflow_integration.py,216,242,8,10,30,0.52335,523350
keras-183-f870823c/interface_test.py,5845,5717,10,10,131,11.442782,11442782
keras-183-f870823c/test_documentation.py,901,916,13,13,24,1.9399629999999999,1939963
keras-183-f870823c/recurrent.py,8857,8852,23,23,30,18.141302,18141302
keras-183-f870823c/load_backend.py,443,446,16,16,16,1.017368,1017368
keras-183-f870823c/base_layer.py,3452,3454,27,27,38,7.65996,7659960
keras-183-f870823c/test_multiprocessing.py,3774,3766,14,14,14,7.39823,7398230
keras-183-f870823c/data_utils_test.py,2383,2383,12,12,6,4.654238,4654238
keras-183-f870823c/optimizers_test.py,1041,998,12,12,276,3.2524699999999998,3252470
keras-183-f870823c/wrappers_test.py,4355,4297,16,16,81,8.298991,8298991
keras-183-f870823c/initializers_test.py,904,998,11,11,97,1.797133,1797133
keras-183-f870823c/saving.py,4649,4719,25,25,95,9.548378000000001,9548378
keras-183-f870823c/autogen.py,2421,2421,18,18,8,4.618422,4618422
keras-183-f870823c/theano_backend.py,12857,12879,20,20,37,29.828621,29828621
keras-183-f870823c/tensorflow_backend.py,12259,10559,18,19,5069,45.199132,45199132
keras-183-f870823c/training_arrays.py,1894,1894,20,20,12,3.602236,3602236
keras-183-f870823c/optimizers.py,4089,4351,16,16,361,8.990056000000001,8990056
keras-183-f870823c/initializers.py,1420,1489,17,17,103,3.216865,3216865
keras-183-f870823c/common.py,269,297,9,9,32,0.5664969999999999,566497
keras-183-f870823c/test_training.py,8987,8950,15,15,110,22.140972,22140972
keras-183-f870823c/test_vector_data_tasks.py,421,434,12,12,28,0.86836,868360
