Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-241-d3ab82cf/training_arrays.py,4201,4210,21,21,15,5.68069866,6113401,6693787,6989118,6247236,5938296,6662012,5270015,7072479,5688909,5318694,5313233,5645762,5263365,5183706,5181038,6149194,5085236,5267681,5277907,5828049,5050325,5255546,5995004,5245558,5015328,5148592,5740199,5535682,5296577,5353990,5567246,5579542,5578320,5215235,5393379,5425087,6186518,5716815,5887193,5501903,5118609,5876135,6248079,8021535,5891404,5793050,5193878,5425442,5387811,5201833
keras-242-05637cf2/backend_test.py,25443,25379,23,23,120,34.763206020000005,33410897,33053550,33834029,34046681,33975867,34009448,34325823,33888094,34212693,33268174,46026382,37840725,39488670,35103373,34544410,33779620,34431149,34862507,34801617,34972879,35050298,33958609,35507756,34226355,35629084,45492536,33843500,34504833,33597866,33059901,33770146,33683438,34323527,33727321,34790712,34560042,33399650,34379107,34004183,33967895,34637078,34157768,33201912,33773130,34173735,33564714,32986743,33981994,34456273,33873607
keras-243-b1fbc247/tensorflow_backend.py,11776,11776,21,21,4,13.5347953,12957432,13174886,13147483,12763653,13526356,13391488,15188294,14666387,15417593,12879820,12728368,12596197,13817068,14253800,12371320,12665368,12952191,13534209,14861121,13373059,13089271,12640764,12790222,13724411,13375457,13593674,13891635,13266715,13460062,14295864,12860451,12988907,15279778,15098887,13773929,15229937,16060700,13192482,14104767,12543145,12927809,13407147,13325899,14145117,12946687,13296077,13005652,12778845,12720466,12658915
keras-243-b1fbc247/backend_test.py,25379,25382,23,23,4,33.390054660000004,33515927,32832704,32777511,32226721,32500295,31979419,38107845,33915406,32444716,33463726,33875730,31344833,34618469,33865993,33822854,33445932,33333607,33454532,34046009,33673601,33530623,33926891,33560338,33506209,33397974,33215938,28875678,33222935,32688294,33279743,34646773,32602636,33533293,33387234,33752180,33726943,33291972,32649774,34495249,33740694,35930299,29289050,32434536,32514711,32728479,33262580,34925038,32775354,36384363,34981122
keras-244-8e23a3ec/convolutional.py,12038,12038,23,23,8,15.58760232,14746012,15388750,13487818,15398097,15616790,15901339,15481461,14911222,17680683,17324503,15168259,16159552,15906310,15575371,16311662,16065931,15852895,15010477,15485116,14865739,15598434,15777492,14983527,15798192,15703346,15466149,15227995,15452129,15137384,16294830,15741534,14116069,17357502,15054682,15249485,15883088,15518232,15933648,16706596,16584661,15999024,16133597,15355891,15352837,15274181,15719129,14889723,14632856,14614739,15485177
keras-244-8e23a3ec/cifar10_cnn_capsule.py,1640,1687,18,18,339,4.27787606,4261027,4227759,4097676,3851326,4376272,3816768,3881507,6859004,4128158,4374374,4215061,4333861,4029265,3742102,4195997,3986734,4610752,4084096,4366612,3889278,4553749,4226544,3792680,4338648,3983415,4514770,4364977,4059143,4639237,4305515,3896140,4785580,3933915,4448274,4589176,4739075,4288146,3948717,4708625,3919722,4455632,4392699,4159816,4472111,4402678,4180090,4000636,4456678,4099056,3910730
keras-244-8e23a3ec/activations.py,697,697,20,20,16,0.92932786,742506,750505,696948,673101,760310,678757,1387344,714729,668349,692193,702273,821378,736031,839547,765008,741621,715704,991708,724537,765155,806569,731731,711049,753421,688489,991795,871710,678606,738153,799051,748240,757884,770876,844813,789157,757962,696550,689640,682502,844708,705282,728339,706273,1544235,7071293,1239122,836929,691594,1119837,902879
keras-244-8e23a3ec/saving.py,9491,9455,30,30,93,13.253123460000001,13708910,13061372,12715773,13969222,12884039,12434151,13188811,12419262,13593963,13127377,12542464,13471068,14294513,14086281,15772617,12183947,13337451,13590255,12030328,13782606,12219544,13017028,12627470,12029268,13721163,12770883,13576607,16337818,14858202,12890358,13201595,12989728,12986755,14366039,12144309,13440583,14820992,12984581,12910569,12584888,13634145,13353196,12856935,12645639,12722380,12959500,13162047,12341836,13867071,12440634
keras-244-8e23a3ec/numpy_backend.py,8860,8777,24,24,103,10.12938068,9899959,9588831,9436056,9856174,9226585,9649876,10360694,9507285,9866279,9514250,9919780,9852472,9837127,10048579,10413787,9216499,10110917,9078246,10103001,10434942,10585155,10569845,9241955,9634233,9366984,9653689,9502184,9426885,12403203,22372922,9779638,11339096,9462599,10124122,10602601,9416448,9668967,10467081,9442414,9581212,10492087,9413481,9325403,10845016,9446707,9764285,9424506,9964710,9064049,10166218
keras-244-8e23a3ec/theano_backend.py,23961,24112,24,24,532,35.115013340000004,34685009,37467029,34893102,34451851,35942296,35042147,34268881,35702321,34107210,34398741,35972625,35050335,35707501,35861395,34594658,35973211,35909238,34912236,35057644,40657527,38515740,35240033,31394847,35768226,33806084,36032099,34274099,35683861,33998753,35525197,35095394,35860182,35873113,36485151,37716151,34631844,34289752,33801140,36175386,35056045,34137025,34986794,32114558,33188062,33759501,34585350,33488165,34046381,34801449,34765328
keras-244-8e23a3ec/tensorflow_backend.py,11776,11629,21,21,188,13.438668800000002,13475374,14191381,14729076,16069646,15115855,13427568,14014007,15198689,14062895,13372801,14285874,13029898,13086933,13572039,12980056,13069721,13922992,12752143,12985367,12729915,12633989,12514497,12849465,12422911,12753505,13181368,13159430,12641033,12935917,13740144,13969106,12974477,13998464,13608188,13782972,13078632,12983504,13081029,13210057,13465656,13803117,13657362,13160811,13633519,13132299,12948160,13332894,13749092,12801347,12658265
keras-244-8e23a3ec/optimizers.py,9109,9109,22,22,4,11.04925864,10469296,11186067,10569986,10662795,11509507,11167516,10843620,12138448,10364239,10758736,11017326,11027553,10245683,10818329,10473347,10991759,10134815,12412955,12728970,11689028,10881427,10172750,11427250,10225171,11108635,10699804,9980734,10317278,14764172,12761785,10639206,12139322,11566200,10711533,10860440,10006642,11616595,10904308,10142974,11014444,10504496,10580170,10614377,9959161,11414826,13354339,11096632,10235003,10672665,10880618
keras-244-8e23a3ec/test_model_saving.py,10494,10468,18,18,34,13.383861640000001,12762834,13786752,12630533,12954514,12571426,13178228,15009709,15471721,12777656,13661007,13816552,14613615,13026933,13505132,13029918,13433735,13053424,12919249,13299611,12956100,13383168,13650148,13187103,14464666,15382327,13132054,13236167,13751595,14715285,14716823,12593829,12981332,13725452,13075054,12508100,12466763,12939468,13366037,12987951,13966183,12661491,12878721,12999669,12717663,13573533,13350985,13061471,13261323,13141629,12858443
keras-244-8e23a3ec/backend_test.py,25382,25609,23,23,1079,43.224849139999996,41901694,41749193,39781323,46789023,37936325,41393622,41232734,40186069,41342607,45543288,42379808,42902885,43076893,42206679,44579042,43750173,43609065,43914382,43699955,41374703,41343596,43151672,43178834,43470166,43377375,43289597,43337575,43176960,43606732,43178940,43234376,41626466,44354746,52311418,42747855,44493568,44155414,42855154,49242074,49713864,43685568,43508471,42496715,42672669,41617498,43975980,43587258,43536238,39473390,41492825
keras-244-8e23a3ec/cntk_backend.py,22497,22513,23,23,25,31.98996976,36545774,32790083,31476098,31932299,32414354,32240303,31690410,32105821,33811211,31627706,30146384,32184342,32750225,31584453,31505628,31927200,30536575,32292870,30834206,31020751,33057977,30967123,38172779,31335734,31365232,31446746,31435622,29810243,31578803,30371926,31062820,30362996,37351123,31363717,30983375,30363329,31119842,31027384,30825579,30829328,29863197,30856998,32788733,33369702,35268642,32918265,33256764,32641261,31523803,30762752
keras-245-9bd69784/test_tensorflow_integration.py,493,448,17,14,74,0.83891718,754009,724814,910968,946055,812031,903942,822783,874253,1232122,800403,792209,760060,806132,745716,1451017,862956,746072,729899,720407,731437,882617,752292,788605,887116,784615,906071,1010604,811827,833932,763644,740248,775663,841708,806603,886423,746036,799840,777908,866057,1052330,975139,750183,797687,764347,782773,862902,824091,758657,820666,767990
keras-245-9bd69784/test_documentation.py,1945,1914,18,18,44,2.8298947599999997,2608995,2518297,4129900,2692735,2556874,2729504,2623016,2869969,2750309,2599598,2578276,2712717,2810058,2684624,2913742,2792027,2630802,2665816,2903109,2942872,2871346,2639145,2704865,2567947,3118087,2717377,2732745,2696104,2660766,2837354,2691734,2631290,2741794,2760500,2602578,5229997,2981663,2776530,2636283,2653337,2791646,2857428,3128948,2744736,2696728,2548063,3254895,2640315,2750465,3116832
keras-245-9bd69784/convolutional.py,12038,12038,23,23,8,15.26883526,15409055,15696454,15049366,15230275,15229710,15140339,15102562,15447145,14739427,16404247,15379278,15106816,14929420,14768403,14952642,14765869,16017352,13854488,14949621,15805853,16384810,15791774,15072557,14508166,14630846,14760012,15250536,14985610,14929919,14871488,15210053,16101660,15841895,15212431,15191829,16142712,15608914,15643840,15503136,15480312,15211205,15307014,15604284,14997387,14972814,14978420,15309476,15366011,15028169,15566161
keras-245-9bd69784/recurrent.py,17170,17164,28,28,7,19.34732374,18639695,19025178,19592517,17846290,18429792,19540532,20061729,18966366,18723518,17883384,18818319,19176241,20465019,16987056,19762702,18983948,19085321,19030437,19409612,19521668,19340567,18613588,19136957,19160077,18372329,19900704,19211347,19006285,18772989,19733182,19065444,19737633,20892609,19974009,21951152,22182594,20575970,20819460,21558396,19045112,17678404,18969265,18746239,19687736,18505544,18998344,18959322,19276927,19090645,20454033
keras-245-9bd69784/load_backend.py,912,905,20,20,26,1.56537196,1402008,1525617,1417189,1404026,1612558,1842063,1468553,1451243,1527668,1694779,1421816,1729757,1718767,1734590,1506222,1437416,1609399,1377600,1523974,1773425,1600762,1516903,1623198,1413333,1596247,1642745,1642074,1429803,1547611,1513605,1580375,1541228,1758311,1474065,1396239,1532237,1329764,1477354,2211377,1519939,1410639,1586823,1441702,1423633,1880838,1504994,1653382,1528732,1819160,1492855
keras-245-9bd69784/cifar10_cnn_capsule.py,1687,1640,18,18,336,3.9655686,3811775,3789974,3844885,3916914,3664096,4021789,4037272,3863299,4231455,4487065,3868016,3550657,5218279,4174850,3536821,4075231,4108725,3582983,4652241,3787105,3715503,3968585,4070032,3887615,3773038,3730845,3894811,3854902,3581002,4406311,4012316,3604842,3779884,4035598,3873904,3878580,3938058,4064753,3782301,3608942,4126364,4065438,3644183,4155659,3831556,4399404,4370745,3611993,4077212,4310622
keras-245-9bd69784/activations.py,697,697,20,20,16,0.76838666,727660,651855,808560,703561,788626,764901,897178,789548,708387,811208,670629,754263,752697,652252,942379,680823,735675,792534,780435,1213425,663635,762585,716307,742126,737723,659413,719363,723464,776473,692812,640645,715906,761623,760211,675201,694438,713333,1050909,952571,729017,666763,750264,826674,696015,708993,712989,887628,737471,859693,1058492
keras-245-9bd69784/base_layer.py,7041,7035,32,32,7,7.70273352,7143468,7730403,8210902,8623954,7417304,7213042,6952306,6937682,7168955,7284778,7145814,7341104,7874987,7138654,8332374,7976065,7366347,7037749,7338465,7933451,7929964,7238236,7520131,8678162,8386394,8162197,8259830,7952321,8440772,7744268,8694653,7524824,7051955,7416681,7543235,9797294,7646965,8332494,7240665,7045334,7796706,7162820,8063504,8087980,7363490,7339695,7075716,7657630,8021360,7793596
keras-245-9bd69784/optimizers_test.py,1880,1935,18,18,531,5.54803446,5610881,5679518,5537441,5550933,5219276,5147374,5300323,5195445,6628756,5654883,5658641,5013653,5665603,4850443,5158372,5785670,7156358,6418364,6693877,6483101,5357709,5631644,5046232,5317274,5165527,5123280,5408101,5551557,5377645,5195243,5469251,5432378,5182996,5893523,5076365,5328740,5249747,5737081,5187576,6075384,6119593,5246460,5533066,5497907,5760313,5473140,5130255,5080155,5492588,5852081
keras-245-9bd69784/wrappers_test.py,6039,6170,20,20,170,8.929565939999998,9112354,8502490,8587170,8787770,10531930,8927559,8300170,9118113,9619847,8492479,8780596,9710243,9231682,8695662,8380318,8631807,9111855,8767419,8965536,8186220,9085911,9419569,8955943,8442033,9411423,10902328,10389764,9264378,9420818,8327801,8682865,9044488,8387057,8468767,8249770,8952582,9224537,8869063,8206536,8301806,8846823,9213844,8707310,9003338,9036374,8843249,8417346,8460564,8784819,8715971
keras-245-9bd69784/initializers_test.py,1944,1758,15,15,224,2.74437236,2885363,3189778,2512835,2860459,2808457,2588981,2742827,3209368,2553674,2894464,2574927,2529087,2931962,2857650,2520780,2735056,3091306,2450630,2892508,2661137,2513932,2829901,2651067,2510255,3227047,2639130,2638500,2853892,2609971,2833139,2534584,2864465,2623871,2571711,3432248,2700156,2589537,3185284,2959097,2605147,2523439,2696172,2597695,2548789,2630365,2582142,2685417,2724333,2612079,2754004
keras-245-9bd69784/saving.py,9455,9344,30,30,208,13.746180500000001,12229266,12717780,13051444,12210681,12563003,12626566,12765591,12578996,12537826,12476133,12171418,13334673,15285489,17421514,14414506,12637640,12872642,13021613,13071708,12654836,12926186,12276352,12815963,13319444,13726223,17927972,13037396,14233283,15469579,14440262,15070547,13854900,14182889,12969605,13546307,15161858,14635360,13858375,14313219,13506199,13966411,15010402,14053898,16684423,16292813,13337909,12811994,13376274,14945616,12914041
keras-245-9bd69784/numpy_backend.py,8777,8860,24,24,103,10.13022196,9928118,9485140,10434795,9619709,9628653,9771775,9440884,12339017,11252755,9578724,11326578,9790740,9741561,10127596,9990562,9523621,9928604,10392367,11143804,10006270,10941358,9888209,10450391,10183561,10146291,9768158,10573231,9976192,9634004,10761910,10009608,9848528,10637294,10341515,10089169,9724701,9600870,9516270,10129314,9951720,9458111,9301674,10369523,9544177,11162902,10345914,9572904,10709278,10282079,10140969
keras-245-9bd69784/autogen.py,4858,4858,21,21,8,6.65821296,6638972,5992711,6180295,6020411,5986952,6196351,6596132,6327472,6276016,6229334,6870407,6253240,6109874,6707431,6367122,6968180,6876202,6581402,6224810,6099909,6535201,6323398,6105293,6301526,7700695,7657764,8614105,7007311,6721754,5892413,6488096,8403130,7445602,7725398,7362123,6074771,7369669,7013815,7039258,7577513,6353174,6061466,6032864,6970682,6716858,6944355,6311143,6791283,6115345,5751420
keras-245-9bd69784/theano_backend.py,24112,23961,24,24,536,38.00727664,37859632,35295760,37644480,36070248,37005286,36502674,41975600,38717803,37364564,36498572,37322632,36422975,36282621,36832186,36374105,37959567,38830752,64046998,36933530,37438279,43720546,38556775,38679308,39679103,38823886,35860874,34997288,37013262,37498968,37383550,36619349,38430994,39011998,38635149,38095315,37662886,36732600,37393762,36270711,35985129,36376366,36387226,39018451,35730874,34825181,43060557,36483902,36011872,35984564,36055122
keras-245-9bd69784/tensorflow_backend.py,11629,25019,21,22,19709,70.66874542000001,71822640,69420363,72570180,83245749,70707968,71600498,69490418,71374807,68907785,70474658,71065808,69866804,69119341,68736559,70601021,71630263,69710521,71133915,68518644,69419339,70680600,68599281,73161678,79280509,71519602,69564424,71297012,73922456,69398206,69655464,70990463,68356176,69363278,69033381,69982427,70780005,69539874,75992290,64040119,73257207,75846775,69160999,69002316,68970609,69681402,69020906,68827632,68285411,68450063,68359425
keras-245-9bd69784/training_arrays.py,4210,4201,21,21,29,6.2921236,5574722,5552692,5483230,5558631,6953272,5713052,6302822,6017812,7197673,5753701,6000832,5563544,7232398,5746796,6041976,6029669,6500426,5637189,5858930,5736763,5592135,6158845,14650872,5455790,6707545,6004078,5759238,5510898,6192687,5787776,6188535,5832631,6406165,6063862,7253280,6806346,5588484,7832381,5796401,6168212,7118399,8238302,6265133,5958044,5774351,5606344,5577752,6092201,6236211,5527152
keras-245-9bd69784/optimizers.py,9109,8518,22,22,785,12.913732260000002,13715333,12587326,13701623,11786437,12578446,12218171,13661065,13758007,11998091,13431667,12552637,12157041,12120855,12279390,13163557,12433384,13364305,13390470,16814130,11928267,12989661,11734015,11798792,13211698,11632574,12283621,12320545,12377906,12569290,13429685,11699280,12654011,13107928,12493375,12986152,11859545,12368358,13183147,12154901,12461194,12385169,13451365,14229247,13533369,17146763,12798509,12565407,13784273,13969707,12866924
keras-245-9bd69784/initializers.py,2661,2516,19,19,587,3.7190635000000003,3668761,3239292,3234292,3542603,4094366,4072166,3478196,3509674,3308328,3511360,3222587,3645853,3754003,3916790,3669153,3471687,3584781,3633390,4096668,3662794,3585042,3296686,3555732,3746588,3368879,3399315,3775388,4084125,3449931,3925787,3460410,4573978,3834546,4505308,5915177,3626177,4145012,3733454,3494123,3658156,3375432,3706624,3231545,3157632,3541046,3633698,3722901,3351358,4718378,4064003
keras-245-9bd69784/common.py,469,437,14,14,42,0.62706302,718583,588385,787598,597342,595098,790662,544060,765116,711399,617842,583152,547604,524815,586199,655355,621206,537416,537295,554794,571797,586928,555609,568403,571915,946943,929466,565044,595376,636414,575553,659561,594686,536903,770779,646368,700752,533386,707489,560842,587896,715329,541650,596861,695280,600248,587055,694962,513866,573418,568451
keras-245-9bd69784/test_training.py,17857,17939,20,20,219,32.25188334,31353234,29963969,32492451,32365470,31475603,31563963,31554835,31242188,31777286,37599312,32587556,31765507,30833902,29432058,32269379,32097457,32674588,31854350,31380856,32324664,32463811,33201045,32768793,29992341,32167367,32600055,31974307,32058767,31990897,32473127,31482098,32105640,33038877,32647796,47289140,32272821,32275847,31663698,31657731,32579196,31354715,31357958,31031111,32106315,32299554,33453851,31670143,30335500,30545551,31127487
keras-245-9bd69784/test_model_saving.py,10468,10494,18,18,34,14.670046000000001,14261366,14995530,14044006,14248341,15304873,14481845,14702070,15082723,15217480,14380883,14668621,15374884,15464328,15292218,15036679,15314497,15424865,14756366,14329813,14669919,14528060,14315246,15358118,14851472,14487577,15065986,15182939,13881824,13539873,14283094,13373861,13366875,13639810,13407497,13706615,13573449,14978316,14463038,14415522,14621443,13974555,13515674,25190876,14047375,13726267,14125688,14292099,14591209,14002688,13943947
keras-245-9bd69784/test_vector_data_tasks.py,883,858,18,18,42,1.35888136,1257476,1316817,1572834,1224163,1284690,1522780,1150828,1303185,1398463,1211656,1310079,1367177,1325711,1273762,1281512,1486076,1242045,1274936,1266493,1396791,1532925,1239436,1264951,1315211,1849849,1660581,1252626,1451673,1617351,1623511,1270396,1446384,1168061,1312823,1522155,1268032,1295870,1240819,1212912,1274533,1389341,1376091,1310474,1225480,1289513,1409312,1224076,1792670,1417941,1221597
keras-245-9bd69784/callbacks.py,8014,11228,26,28,3762,26.480607499999998,25766061,26853141,25652932,25664511,26032363,26297935,26176452,27290555,29051681,29567516,28590780,26324953,25603017,25649396,25339639,26766241,25852085,26862651,27230524,27740230,28279922,27135521,26670442,26267902,27891608,27073733,28069062,27421460,26117663,25675198,26404806,26441065,26687433,25929694,25866939,26222456,25562175,26194445,25540777,24758020,26058232,25980435,25776366,26543929,25705519,26539933,25771814,26250561,25223519,25657083
keras-245-9bd69784/backend_test.py,25609,25630,23,23,2121,72.00893735999999,73645631,74809466,72032152,70011647,71267544,67234418,71701039,72017865,70742401,70518294,72861779,68514027,71491420,70092616,68421361,74152987,74073697,72126723,77271865,69098835,73126935,71641870,69427430,71099429,68443061,77109379,71951785,68791509,69429670,71051501,82390503,87310399,72983224,71037542,71527042,74964616,70417833,73424379,69962548,73321799,71681834,70950972,70621272,71924119,72983192,70008090,70846958,69279052,70253892,70399266
keras-245-9bd69784/constraints.py,970,979,18,18,200,1.4514221,1400817,1279291,2000217,1993771,1594740,1370351,1228251,1355038,2359631,1332494,1547470,1287770,1590322,1644794,1325869,1282275,1248532,1457619,1433796,1266222,1257989,1824416,1704023,1301714,1435612,1372079,1700224,1429343,1314908,1352673,1450220,1285166,1237202,1326943,1411776,1309190,1403170,1637815,1215576,1367890,1500096,1288542,1282881,1544369,1425085,1338906,1862122,1388915,1341955,1261035
keras-245-9bd69784/multi_gpu_utils.py,1219,1253,23,23,67,1.8469958000000002,2026495,1944087,1745735,1663184,2148183,1605453,1746323,1653949,1774957,1842752,1882517,1917342,1739824,1736410,1977481,1692552,1655819,2052746,2732818,2014768,2132117,1661846,1771030,1710981,1758672,1692716,1961330,2324489,1674549,1956141,1736992,1787662,1625169,1720292,1639703,1922661,2059781,1776830,1796657,1640825,1720019,1900327,1983607,1984551,1714158,2258897,1656380,1705785,1688863,1833365
keras-245-9bd69784/cntk_backend.py,22513,22497,23,23,26,33.54391188,34724569,32319870,31319575,33211301,31180731,32572239,31030987,30713412,32753522,32284931,32097389,32479176,31951852,31720402,31800032,31653786,35617663,34445756,43816289,32962837,32624893,32706547,32417666,33260777,38205246,32911373,32712661,31662661,33061240,33536572,32130508,32571434,34382275,33063816,33216878,33431448,33443480,32929633,32043839,32118727,52347854,34183506,32594970,34283444,33949231,32793523,35507746,33533047,33106535,31807745
keras-245-9bd69784/training.py,9498,9492,28,28,7,13.99318734,13967927,15092628,13575116,12998075,14909278,14476525,13867267,14695867,13157521,13215540,14441543,13451296,14947340,14889985,13786508,14179146,13624793,14496813,14549323,14036356,14645266,14958025,13591352,16191386,16482788,15017008,12836154,13118130,15510757,13276703,13646033,12845831,13699938,13809793,12949162,13213355,13657877,13477795,14454796,15069505,13863568,13999974,12714434,12581262,14502106,13245859,13729017,12958889,13305000,13948757
keras-245-9bd69784/convolutional_recurrent.py,7903,7897,28,28,7,9.617228800000001,9225304,10693076,10451865,9519372,10102700,9981095,8960967,9625665,9491125,10256601,8828139,9599510,8983181,10402481,9253468,10002389,9857462,10053338,9048191,9586351,9325658,11882265,9561211,9797850,11504860,9263569,9755742,9668250,9183349,9445952,9273586,8988134,9379808,9390799,10026190,9593136,9804104,8822923,9250293,9557145,8825552,8886833,10213591,9100780,9455533,9020769,9044110,9364993,10299780,9252395
keras-245-9bd69784/test_topology.py,10611,10621,18,18,171,14.700192560000001,13237990,14817667,14361484,15139643,14256354,13555937,14327980,16947330,14977710,14395949,14635982,15605699,15630119,13731402,15017649,14565722,14355296,13827385,14443132,14369638,14486728,15151285,14882354,14807543,14682539,14800002,14431832,15412139,15038587,14160696,14911729,14518163,13684552,13590518,15533136,14624227,14448903,13765504,19152529,14921357,15121566,13861298,15138539,14667551,15392360,15241095,14009706,14380546,14418333,13574243
keras-246-86cb6b60/convolutional.py,12038,12038,23,23,8,15.50091238,15703070,15372839,14929352,15299378,15512497,15332747,15203566,15052611,17095375,15248100,18021431,15133692,16191030,16319367,16350467,15808784,15537215,15234684,15277882,14935822,14976966,15161232,14919084,15128154,15724427,15764412,15272921,15863247,15967395,17685247,15997736,14960286,15602703,14693888,14813584,15036685,14850222,15164414,15248276,14081028,15462033,15166493,14992569,15062766,15920566,16130941,15151582,16147045,15184729,15355079
keras-247-f0eb8d53/cntk_backend.py,22497,22513,23,23,22,25.645737699999998,27113336,25162250,25071426,25829417,24186236,24986958,24758636,24088910,24457398,24739226,25314191,24626258,25129326,26187565,25573805,23503712,28892227,24862643,25818240,24767469,24373879,23773345,25062781,28693314,25760018,25083800,26177412,25449055,24616131,25812690,25482676,26681074,25521996,25565884,24346265,24337829,25548982,26008967,26082007,25822985,25322337,26034511,26199643,25634057,25187176,24585629,25340700,24599252,27396647,36716614
keras-248-28ee86a5/cifar10_cnn_capsule.py,1640,1687,18,18,341,4.253063139999999,4244573,4196140,4051397,5247011,3971294,4232640,4270603,3899425,4061937,4128579,4120465,4041925,4116347,4039844,4168434,4191767,3996625,4144298,4285107,4207872,4255438,4103137,3964832,4158591,4183415,4202730,4018512,4400417,4857155,4041607,3898930,4742439,4221041,4187792,4351591,4775828,4207074,3969928,4680903,4343931,4038841,4761423,4149623,4370798,4687658,4201483,4525995,4136823,4298040,4300899
keras-250-f0a24a00/activations.py,697,697,20,20,16,0.79970204,886365,1128435,800477,718108,758685,803744,677441,847642,785461,796669,708480,730443,777005,774558,711829,1105100,797032,776781,823526,702020,712364,766411,923998,1230416,802931,878375,820981,708525,685780,741176,841245,750306,822381,734319,799102,745152,894574,689923,921545,735856,825149,732121,833973,780558,739916,812822,705055,778086,741778,720483
keras-252-c82fe8a1/test_model_saving.py,10494,10468,18,18,34,14.257184539999999,14449792,16197801,13850857,14631481,14239555,16410391,14956550,16434830,13489896,14753136,13523520,14392841,12870084,14114168,14180794,14425433,14098312,13415531,14016562,14158510,13572622,13565492,13046080,13810834,15568356,14577024,13846769,15922069,13511609,13758326,14207766,14225923,14741125,13988934,14241360,15947999,13010811,14456857,14234832,14039176,14437260,13622917,15872079,14285290,13422433,13726506,13630643,13413045,13421095,14143951
keras-254-d7c0e952/saving.py,9344,9308,30,30,93,13.76039052,14569169,13505240,13637701,12804010,13338521,13523610,12940725,13609850,14294950,14519595,14412557,14834824,13750200,12846998,13604455,12119311,13289434,14496804,13469208,14663462,13982761,14486051,13112776,13639469,12935531,13201144,13762858,13988036,12596697,13455056,13841554,14281133,13350279,13830247,14773336,12979272,14486833,13956130,13739138,13510254,13883693,14277442,13593986,15157624,14547770,13491940,13400950,13480655,14280915,13765372
keras-255-dc83851a/numpy_backend.py,8860,8860,24,24,4,10.01628084,9970149,9311897,9256922,10583298,9305214,9880850,10611660,9763850,9839395,10601750,9930223,9715775,9940018,9824622,11353972,10705259,10789135,10857685,10741609,11307819,9659402,9171808,10074661,9873328,9139367,10429637,9714716,8570701,9731667,9748381,10105114,9639753,10268922,11037795,9368455,10124694,9327068,10202924,9511385,10558346,9658641,9473158,11047356,9706605,9805036,10700606,10356536,9141004,11047659,9328215
keras-255-dc83851a/backend_test.py,25630,25936,23,23,757,38.644168119999996,40909222,39745448,41319529,39582860,40853973,39836961,39930791,36997936,38493013,38658041,38525866,39983095,40815476,40646363,40845862,39798080,39268239,40313928,39298072,36802878,38066848,37618957,37542368,37388072,38648454,36952001,34064717,36804892,36999436,36608000,37618623,39041417,37906499,36893437,36752605,37544571,37764282,37620741,36881187,51441037,36141010,37776414,36884941,38014737,39240821,42401378,37862574,39817300,34882474,36402980
keras-256-c24d16af/theano_backend.py,23961,24112,24,24,532,34.026432420000006,32737480,34017041,33494940,32864820,32801307,33612141,31122495,32161351,32732258,31923428,32170734,32205426,32228756,31818408,31480291,33874122,33447851,33397935,32170040,32355526,32995404,39137630,33434952,33968273,32878485,35750653,31780103,33920831,33917348,33953585,45326337,32746838,49091497,33422708,35035105,35377246,36010848,35657897,33554888,34233839,35803783,33907016,33721796,33997420,32511373,32376198,33786115,33456977,34490507,32459619
keras-256-c24d16af/tensorflow_backend.py,25019,24872,22,22,188,31.001914579999998,30788455,30581487,31116864,30622743,30566967,49268953,31197073,30447806,33265066,31149272,30974478,28721592,29541583,29663178,29034143,28983042,30967729,30172473,31948272,29932445,28030196,31042858,35447423,30097599,30616273,30844487,30079577,30065421,31820426,31457849,30143944,29103973,29507778,30426919,29801851,30639456,29892898,30434323,31524681,31003207,29570077,30076109,30393557,30701569,31012781,31205799,30606315,30778659,31523521,33302582
keras-256-c24d16af/backend_test.py,25936,25914,23,23,166,46.924743320000005,37702974,37721734,36716455,35547836,35192680,63292348,41503361,42442809,39639511,41238853,40570166,39794527,42650360,38585335,44999918,40108990,41613776,43390475,47437870,38606783,38440251,39271099,37094025,36182915,36438384,35308935,36660494,39305504,35663200,36470633,39013945,35613793,47395655,36156514,36386087,38156605,38345990,59040996,41118089,56068437,81529964,40482842,37383303,39517283,57132848,42786816,49830882,47377058,66866491,256441367
keras-256-c24d16af/cntk_backend.py,22513,22513,23,23,4,32.7433209,36318764,37486604,33785055,37574221,35982615,32416050,34436538,44735252,35858788,35120386,34061111,32232641,31310127,32173579,30899695,31380998,30807649,29880777,32847034,33549879,32652487,35954783,34135068,32467322,31715294,30902810,33745239,30734532,41497118,43639288,32247982,31956139,30102651,30330447,30967302,33751581,33633741,30126933,29621053,31728231,30377263,30130432,28653650,29785811,28581305,27401398,28568850,27958101,29417201,31524270
keras-257-2f55055a/numpy_backend.py,8860,8777,24,24,103,9.98801148,9633290,9663208,10814650,10367593,9879108,10778786,9665821,10847734,9425405,10242343,11271227,9306158,9846959,10456258,10151666,10266266,12571192,10959004,10122051,9886488,10553851,9427877,9641246,10368250,9308607,9743319,10784130,9064893,9385662,10246849,9719838,9917422,9252075,10248904,9354249,9614178,10409568,9352179,10237341,10390925,9516729,9164615,10872239,9061999,9620712,9140201,10264177,9722645,9200900,9659787
