Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-155-979b636c/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-155-979b636c/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-155-979b636c/generic_utils.py,2765,2711,-1,-1,-1,0.0
keras-155-979b636c/recurrent.py,11554,11550,-1,-1,-1,0.0
keras-155-979b636c/load_backend.py,655,647,-1,-1,-1,0.0
keras-155-979b636c/base_layer.py,4769,4765,-1,-1,-1,0.0
keras-155-979b636c/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-155-979b636c/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-155-979b636c/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-155-979b636c/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-155-979b636c/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-155-979b636c/saving.py,6582,6453,-1,-1,-1,0.0
keras-155-979b636c/autogen.py,3392,3392,-1,-1,-1,0.0
keras-155-979b636c/theano_backend.py,17025,17001,-1,-1,-1,0.0
keras-155-979b636c/tensorflow_backend.py,13959,16693,-1,-1,-1,0.0
keras-155-979b636c/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-155-979b636c/optimizers.py,6471,5916,-1,-1,-1,0.0
keras-155-979b636c/initializers.py,1804,1710,-1,-1,-1,0.0
keras-155-979b636c/common.py,319,301,-1,-1,-1,0.0
keras-155-979b636c/test_training.py,13176,12847,-1,-1,-1,0.0
keras-155-979b636c/training_utils.py,4332,3357,-1,-1,-1,0.0
keras-155-979b636c/test_model_saving.py,6998,6997,-1,-1,-1,0.0
keras-155-979b636c/test_vector_data_tasks.py,635,623,-1,-1,-1,0.0
keras-155-979b636c/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-155-979b636c/backend_test.py,17572,17729,-1,-1,-1,0.0
keras-155-979b636c/test_sequential_model.py,3866,3901,-1,-1,-1,0.0
keras-155-979b636c/test_temporal_data_tasks.py,1330,1616,-1,-1,-1,0.0
keras-155-979b636c/losses.py,2447,852,-1,-1,-1,0.0
keras-155-979b636c/constraints.py,660,666,-1,-1,-1,0.0
keras-155-979b636c/scikit_learn.py,1241,1255,-1,-1,-1,0.0
keras-155-979b636c/multi_gpu_utils.py,860,871,-1,-1,-1,0.0
keras-155-979b636c/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-155-979b636c/cntk_backend.py,18330,18308,-1,-1,-1,0.0
keras-155-979b636c/applications_test.py,377,378,-1,-1,-1,0.0
keras-155-979b636c/losses_test.py,7492,1185,-1,-1,-1,0.0
keras-155-979b636c/image.py,1482,1020,-1,-1,-1,0.0
keras-155-979b636c/training.py,5977,6694,-1,-1,-1,0.0
keras-155-979b636c/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-155-979b636c/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-156-ba78b1bf/optimizers.py,6459,6471,-1,-1,-1,0.0
keras-156-ba78b1bf/losses.py,2447,2447,-1,-1,-1,0.0
keras-157-36098bf0/losses.py,2046,2447,-1,-1,-1,0.0
keras-157-36098bf0/losses_test.py,7154,7492,-1,-1,-1,0.0
keras-158-5949aeed/optimizers.py,6339,6459,-1,-1,-1,0.0
keras-159-5f37eaac/recurrent.py,11554,11554,-1,-1,-1,0.0
keras-160-1575b8c3/theano_backend.py,17025,17025,-1,-1,-1,0.0
keras-160-1575b8c3/test_sequential_model.py,3866,3866,-1,-1,-1,0.0
keras-161-c714efa3/test_temporal_data_tasks.py,1616,1330,-1,-1,-1,0.0
keras-161-c714efa3/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-162-dccb24af/test_documentation.py,1347,1347,-1,-1,-1,0.0
keras-162-dccb24af/test_vector_data_tasks.py,639,635,-1,-1,-1,0.0
keras-162-dccb24af/test_sequential_model.py,3901,3866,-1,-1,-1,0.0
keras-162-dccb24af/test_temporal_data_tasks.py,1616,1616,-1,-1,-1,0.0
keras-162-dccb24af/losses.py,2046,2046,-1,-1,-1,0.0
keras-162-dccb24af/training.py,5931,5977,-1,-1,-1,0.0
keras-163-2d2fb47e/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-163-2d2fb47e/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-163-2d2fb47e/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-163-2d2fb47e/generic_utils.py,2711,2765,-1,-1,-1,0.0
keras-163-2d2fb47e/recurrent.py,11550,11554,-1,-1,-1,0.0
keras-163-2d2fb47e/load_backend.py,647,655,-1,-1,-1,0.0
keras-163-2d2fb47e/base_layer.py,4765,4769,-1,-1,-1,0.0
keras-163-2d2fb47e/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-163-2d2fb47e/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-163-2d2fb47e/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-163-2d2fb47e/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-163-2d2fb47e/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-163-2d2fb47e/saving.py,6453,6582,-1,-1,-1,0.0
keras-163-2d2fb47e/autogen.py,3392,3392,-1,-1,-1,0.0
keras-163-2d2fb47e/theano_backend.py,17001,17025,-1,-1,-1,0.0
keras-163-2d2fb47e/tensorflow_backend.py,16691,13959,-1,-1,-1,0.0
keras-163-2d2fb47e/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-163-2d2fb47e/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-163-2d2fb47e/initializers.py,1710,1804,-1,-1,-1,0.0
keras-163-2d2fb47e/common.py,301,319,-1,-1,-1,0.0
keras-163-2d2fb47e/test_training.py,12847,13176,-1,-1,-1,0.0
keras-163-2d2fb47e/training_utils.py,3357,4332,-1,-1,-1,0.0
keras-163-2d2fb47e/test_model_saving.py,6997,6998,-1,-1,-1,0.0
keras-163-2d2fb47e/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-163-2d2fb47e/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-163-2d2fb47e/backend_test.py,17729,17572,-1,-1,-1,0.0
keras-163-2d2fb47e/losses.py,852,2046,-1,-1,-1,0.0
keras-163-2d2fb47e/constraints.py,666,660,-1,-1,-1,0.0
keras-163-2d2fb47e/scikit_learn.py,1255,1241,-1,-1,-1,0.0
keras-163-2d2fb47e/multi_gpu_utils.py,871,860,-1,-1,-1,0.0
keras-163-2d2fb47e/cntk_backend.py,18308,18330,-1,-1,-1,0.0
keras-163-2d2fb47e/applications_test.py,378,377,-1,-1,-1,0.0
keras-163-2d2fb47e/losses_test.py,1185,7154,-1,-1,-1,0.0
keras-163-2d2fb47e/image.py,1020,1482,-1,-1,-1,0.0
keras-163-2d2fb47e/training.py,6694,5931,-1,-1,-1,0.0
keras-163-2d2fb47e/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-163-2d2fb47e/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-165-b810de65/convolutional_recurrent.py,5379,5379,-1,-1,-1,0.0
keras-166-c658993c/saving.py,6434,6453,-1,-1,-1,0.0
keras-167-f312e5ac/convolutional.py,8198,8198,-1,-1,-1,0.0
keras-167-f312e5ac/convolutional_recurrent.py,5379,5379,-1,-1,-1,0.0
keras-169-cd3f27b5/convolutional_recurrent.py,5379,5379,-1,-1,-1,0.0
keras-170-910e1247/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-170-910e1247/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-170-910e1247/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-170-910e1247/generic_utils.py,2765,2711,-1,-1,-1,0.0
keras-170-910e1247/recurrent.py,11542,11550,-1,-1,-1,0.0
keras-170-910e1247/load_backend.py,655,647,-1,-1,-1,0.0
keras-170-910e1247/base_layer.py,4766,4765,-1,-1,-1,0.0
keras-170-910e1247/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-170-910e1247/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-170-910e1247/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-170-910e1247/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-170-910e1247/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-170-910e1247/saving.py,6563,6434,-1,-1,-1,0.0
keras-170-910e1247/autogen.py,3392,3392,-1,-1,-1,0.0
keras-170-910e1247/theano_backend.py,17025,17001,-1,-1,-1,0.0
keras-170-910e1247/tensorflow_backend.py,13959,16691,-1,-1,-1,0.0
keras-170-910e1247/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-170-910e1247/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-170-910e1247/conv_utils.py,864,854,-1,-1,-1,0.0
keras-170-910e1247/initializers.py,1804,1710,-1,-1,-1,0.0
keras-170-910e1247/common.py,319,301,-1,-1,-1,0.0
keras-170-910e1247/test_training.py,13176,12847,-1,-1,-1,0.0
keras-170-910e1247/training_utils.py,4332,3357,-1,-1,-1,0.0
keras-170-910e1247/test_model_saving.py,6998,6997,-1,-1,-1,0.0
keras-170-910e1247/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-170-910e1247/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-170-910e1247/network.py,6774,6824,-1,-1,-1,0.0
keras-170-910e1247/backend_test.py,17572,17729,-1,-1,-1,0.0
keras-170-910e1247/losses.py,2046,852,-1,-1,-1,0.0
keras-170-910e1247/constraints.py,660,666,-1,-1,-1,0.0
keras-170-910e1247/scikit_learn.py,1241,1255,-1,-1,-1,0.0
keras-170-910e1247/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-170-910e1247/cntk_backend.py,18330,18308,-1,-1,-1,0.0
keras-170-910e1247/applications_test.py,377,378,-1,-1,-1,0.0
keras-170-910e1247/losses_test.py,7154,1185,-1,-1,-1,0.0
keras-170-910e1247/image.py,1482,1020,-1,-1,-1,0.0
keras-170-910e1247/training.py,5931,6694,-1,-1,-1,0.0
keras-170-910e1247/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-170-910e1247/test_topology.py,7034,7191,-1,-1,-1,0.0
keras-171-aa230033/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-171-aa230033/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-171-aa230033/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-171-aa230033/generic_utils.py,2711,2765,-1,-1,-1,0.0
keras-171-aa230033/recurrent.py,11550,11542,-1,-1,-1,0.0
keras-171-aa230033/load_backend.py,647,655,-1,-1,-1,0.0
keras-171-aa230033/base_layer.py,4765,4766,-1,-1,-1,0.0
keras-171-aa230033/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-171-aa230033/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-171-aa230033/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-171-aa230033/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-171-aa230033/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-171-aa230033/saving.py,6434,6563,-1,-1,-1,0.0
keras-171-aa230033/autogen.py,3392,3392,-1,-1,-1,0.0
keras-171-aa230033/theano_backend.py,17001,17025,-1,-1,-1,0.0
keras-171-aa230033/tensorflow_backend.py,16691,13959,-1,-1,-1,0.0
keras-171-aa230033/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-171-aa230033/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-171-aa230033/initializers.py,1710,1804,-1,-1,-1,0.0
keras-171-aa230033/common.py,301,319,-1,-1,-1,0.0
keras-171-aa230033/test_training.py,12847,13176,-1,-1,-1,0.0
keras-171-aa230033/training_utils.py,3357,4332,-1,-1,-1,0.0
keras-171-aa230033/test_model_saving.py,6997,6998,-1,-1,-1,0.0
keras-171-aa230033/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-171-aa230033/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-171-aa230033/network.py,6824,6774,-1,-1,-1,0.0
keras-171-aa230033/backend_test.py,17729,17572,-1,-1,-1,0.0
keras-171-aa230033/losses.py,852,2046,-1,-1,-1,0.0
keras-171-aa230033/constraints.py,666,660,-1,-1,-1,0.0
keras-171-aa230033/scikit_learn.py,1255,1241,-1,-1,-1,0.0
keras-171-aa230033/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-171-aa230033/cntk_backend.py,18308,18330,-1,-1,-1,0.0
keras-171-aa230033/applications_test.py,378,377,-1,-1,-1,0.0
keras-171-aa230033/losses_test.py,1185,7154,-1,-1,-1,0.0
keras-171-aa230033/image.py,1020,1482,-1,-1,-1,0.0
keras-171-aa230033/training.py,6694,5931,-1,-1,-1,0.0
keras-171-aa230033/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-171-aa230033/test_topology.py,7191,7034,-1,-1,-1,0.0
keras-172-b2f98988/conv_utils.py,854,864,-1,-1,-1,0.0
keras-172-b2f98988/convolutional_recurrent.py,5379,5379,-1,-1,-1,0.0
keras-173-ab3ef6f3/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-173-ab3ef6f3/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-173-ab3ef6f3/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-173-ab3ef6f3/recurrent.py,11542,11550,-1,-1,-1,0.0
keras-173-ab3ef6f3/load_backend.py,655,647,-1,-1,-1,0.0
keras-173-ab3ef6f3/base_layer.py,4766,4765,-1,-1,-1,0.0
keras-173-ab3ef6f3/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-173-ab3ef6f3/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-173-ab3ef6f3/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-173-ab3ef6f3/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-173-ab3ef6f3/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-173-ab3ef6f3/saving.py,6524,6434,-1,-1,-1,0.0
keras-173-ab3ef6f3/autogen.py,3392,3392,-1,-1,-1,0.0
keras-173-ab3ef6f3/theano_backend.py,17025,17001,-1,-1,-1,0.0
keras-173-ab3ef6f3/tensorflow_backend.py,13959,16691,-1,-1,-1,0.0
keras-173-ab3ef6f3/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-173-ab3ef6f3/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-173-ab3ef6f3/conv_utils.py,864,854,-1,-1,-1,0.0
keras-173-ab3ef6f3/initializers.py,1804,1710,-1,-1,-1,0.0
keras-173-ab3ef6f3/common.py,319,301,-1,-1,-1,0.0
keras-173-ab3ef6f3/test_training.py,12784,12847,-1,-1,-1,0.0
keras-173-ab3ef6f3/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-173-ab3ef6f3/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-173-ab3ef6f3/network.py,6774,6824,-1,-1,-1,0.0
keras-173-ab3ef6f3/backend_test.py,17572,17729,-1,-1,-1,0.0
keras-173-ab3ef6f3/losses.py,2046,852,-1,-1,-1,0.0
keras-173-ab3ef6f3/constraints.py,660,666,-1,-1,-1,0.0
keras-173-ab3ef6f3/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-173-ab3ef6f3/cntk_backend.py,18330,18308,-1,-1,-1,0.0
keras-173-ab3ef6f3/applications_test.py,377,378,-1,-1,-1,0.0
keras-173-ab3ef6f3/losses_test.py,7017,1185,-1,-1,-1,0.0
keras-173-ab3ef6f3/image.py,1482,1020,-1,-1,-1,0.0
keras-173-ab3ef6f3/training.py,6698,6694,-1,-1,-1,0.0
keras-173-ab3ef6f3/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-173-ab3ef6f3/test_topology.py,7034,7191,-1,-1,-1,0.0
keras-174-99ebe775/losses.py,1719,2046,-1,-1,-1,0.0
keras-174-99ebe775/losses_test.py,5353,7017,-1,-1,-1,0.0
keras-175-e3d20c69/applications_test.py,342,377,-1,-1,-1,0.0
keras-176-9551d2d1/applications_test.py,378,342,-1,-1,-1,0.0
keras-177-3d48e278/image.py,1020,1482,-1,-1,-1,0.0
keras-178-aa3cc727/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-178-aa3cc727/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-178-aa3cc727/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-178-aa3cc727/recurrent.py,11550,11542,-1,-1,-1,0.0
keras-178-aa3cc727/load_backend.py,647,655,-1,-1,-1,0.0
keras-178-aa3cc727/base_layer.py,4765,4766,-1,-1,-1,0.0
keras-178-aa3cc727/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-178-aa3cc727/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-178-aa3cc727/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-178-aa3cc727/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-178-aa3cc727/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-178-aa3cc727/saving.py,6434,6524,-1,-1,-1,0.0
keras-178-aa3cc727/autogen.py,3392,3392,-1,-1,-1,0.0
keras-178-aa3cc727/theano_backend.py,17001,17025,-1,-1,-1,0.0
keras-178-aa3cc727/tensorflow_backend.py,16691,13959,-1,-1,-1,0.0
keras-178-aa3cc727/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-178-aa3cc727/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-178-aa3cc727/initializers.py,1710,1804,-1,-1,-1,0.0
keras-178-aa3cc727/common.py,301,319,-1,-1,-1,0.0
keras-178-aa3cc727/test_training.py,12847,12784,-1,-1,-1,0.0
keras-178-aa3cc727/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-178-aa3cc727/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-178-aa3cc727/network.py,6824,6774,-1,-1,-1,0.0
keras-178-aa3cc727/backend_test.py,17729,17572,-1,-1,-1,0.0
keras-178-aa3cc727/losses.py,852,1719,-1,-1,-1,0.0
keras-178-aa3cc727/constraints.py,666,660,-1,-1,-1,0.0
keras-178-aa3cc727/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-178-aa3cc727/cntk_backend.py,18308,18330,-1,-1,-1,0.0
keras-178-aa3cc727/losses_test.py,1185,5353,-1,-1,-1,0.0
keras-178-aa3cc727/training.py,6694,6698,-1,-1,-1,0.0
keras-178-aa3cc727/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-178-aa3cc727/test_topology.py,7191,7034,-1,-1,-1,0.0
keras-180-665b0076/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-181-08f6bdeb/optimizers_test.py,1759,1295,-1,-1,-1,0.0
keras-181-08f6bdeb/optimizers.py,6810,5916,-1,-1,-1,0.0
keras-182-29f27f33/optimizers_test.py,1295,1759,-1,-1,-1,0.0
keras-182-29f27f33/optimizers.py,5916,6810,-1,-1,-1,0.0
keras-183-f870823c/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-183-f870823c/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-183-f870823c/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-183-f870823c/recurrent.py,11542,11550,-1,-1,-1,0.0
keras-183-f870823c/load_backend.py,655,647,-1,-1,-1,0.0
keras-183-f870823c/base_layer.py,4766,4765,-1,-1,-1,0.0
keras-183-f870823c/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-183-f870823c/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-183-f870823c/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-183-f870823c/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-183-f870823c/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-183-f870823c/saving.py,6524,6434,-1,-1,-1,0.0
keras-183-f870823c/autogen.py,3392,3392,-1,-1,-1,0.0
keras-183-f870823c/theano_backend.py,17025,17001,-1,-1,-1,0.0
keras-183-f870823c/tensorflow_backend.py,13959,16691,-1,-1,-1,0.0
keras-183-f870823c/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-183-f870823c/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-183-f870823c/initializers.py,1804,1710,-1,-1,-1,0.0
keras-183-f870823c/common.py,319,301,-1,-1,-1,0.0
keras-183-f870823c/test_training.py,12784,12847,-1,-1,-1,0.0
keras-183-f870823c/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-183-f870823c/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-183-f870823c/network.py,6774,6824,-1,-1,-1,0.0
keras-183-f870823c/backend_test.py,17572,17729,-1,-1,-1,0.0
keras-183-f870823c/losses.py,1257,852,-1,-1,-1,0.0
keras-183-f870823c/constraints.py,660,666,-1,-1,-1,0.0
keras-183-f870823c/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-183-f870823c/cntk_backend.py,18330,18308,-1,-1,-1,0.0
keras-183-f870823c/losses_test.py,2152,1185,-1,-1,-1,0.0
keras-183-f870823c/training.py,6698,6694,-1,-1,-1,0.0
keras-183-f870823c/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-183-f870823c/test_topology.py,7034,7191,-1,-1,-1,0.0
keras-184-0792332f/vis_utils.py,1179,1278,-1,-1,-1,0.0
keras-185-2f31fae7/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-185-2f31fae7/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-185-2f31fae7/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-185-2f31fae7/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-185-2f31fae7/load_backend.py,647,655,-1,-1,-1,0.0
keras-185-2f31fae7/base_layer.py,4762,4766,-1,-1,-1,0.0
keras-185-2f31fae7/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-185-2f31fae7/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-185-2f31fae7/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-185-2f31fae7/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-185-2f31fae7/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-185-2f31fae7/saving.py,6434,6524,-1,-1,-1,0.0
keras-185-2f31fae7/autogen.py,3392,3392,-1,-1,-1,0.0
keras-185-2f31fae7/theano_backend.py,17001,17025,-1,-1,-1,0.0
keras-185-2f31fae7/tensorflow_backend.py,16691,13959,-1,-1,-1,0.0
keras-185-2f31fae7/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-185-2f31fae7/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-185-2f31fae7/initializers.py,1710,1804,-1,-1,-1,0.0
keras-185-2f31fae7/common.py,301,319,-1,-1,-1,0.0
keras-185-2f31fae7/test_training.py,12847,12784,-1,-1,-1,0.0
keras-185-2f31fae7/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-185-2f31fae7/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-185-2f31fae7/backend_test.py,17729,17572,-1,-1,-1,0.0
keras-185-2f31fae7/losses.py,852,1257,-1,-1,-1,0.0
keras-185-2f31fae7/constraints.py,666,660,-1,-1,-1,0.0
keras-185-2f31fae7/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-185-2f31fae7/cntk_backend.py,18308,18330,-1,-1,-1,0.0
keras-185-2f31fae7/vis_utils.py,1278,1179,-1,-1,-1,0.0
keras-185-2f31fae7/losses_test.py,1185,2152,-1,-1,-1,0.0
keras-185-2f31fae7/training.py,6694,6698,-1,-1,-1,0.0
keras-185-2f31fae7/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-185-2f31fae7/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-187-627bf95c/vis_utils.py,1179,1278,-1,-1,-1,0.0
keras-189-5430a7b4/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-189-5430a7b4/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-189-5430a7b4/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-189-5430a7b4/recurrent.py,11542,11538,-1,-1,-1,0.0
keras-189-5430a7b4/load_backend.py,655,647,-1,-1,-1,0.0
keras-189-5430a7b4/base_layer.py,4766,4762,-1,-1,-1,0.0
keras-189-5430a7b4/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-189-5430a7b4/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-189-5430a7b4/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-189-5430a7b4/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-189-5430a7b4/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-189-5430a7b4/saving.py,6524,6434,-1,-1,-1,0.0
keras-189-5430a7b4/autogen.py,3392,3392,-1,-1,-1,0.0
keras-189-5430a7b4/theano_backend.py,17001,17001,-1,-1,-1,0.0
keras-189-5430a7b4/tensorflow_backend.py,13937,16691,-1,-1,-1,0.0
keras-189-5430a7b4/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-189-5430a7b4/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-189-5430a7b4/initializers.py,1804,1710,-1,-1,-1,0.0
keras-189-5430a7b4/common.py,319,301,-1,-1,-1,0.0
keras-189-5430a7b4/test_training.py,12784,12847,-1,-1,-1,0.0
keras-189-5430a7b4/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-189-5430a7b4/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-189-5430a7b4/backend_test.py,17572,17729,-1,-1,-1,0.0
keras-189-5430a7b4/constraints.py,660,666,-1,-1,-1,0.0
keras-189-5430a7b4/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-189-5430a7b4/training.py,6698,6694,-1,-1,-1,0.0
keras-189-5430a7b4/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-189-5430a7b4/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-190-510f9f0b/tensorflow_backend.py,13969,13937,-1,-1,-1,0.0
keras-191-3b2e5e5a/convolutional_recurrent.py,5414,5417,-1,-1,-1,0.0
keras-192-9c867473/tensorflow_backend.py,13963,13969,-1,-1,-1,0.0
keras-192-9c867473/backend_test.py,17613,17572,-1,-1,-1,0.0
keras-193-2dbc83ac/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-193-2dbc83ac/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-193-2dbc83ac/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-193-2dbc83ac/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-193-2dbc83ac/load_backend.py,647,655,-1,-1,-1,0.0
keras-193-2dbc83ac/base_layer.py,4762,4766,-1,-1,-1,0.0
keras-193-2dbc83ac/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-193-2dbc83ac/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-193-2dbc83ac/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-193-2dbc83ac/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-193-2dbc83ac/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-193-2dbc83ac/saving.py,6434,6524,-1,-1,-1,0.0
keras-193-2dbc83ac/autogen.py,3392,3392,-1,-1,-1,0.0
keras-193-2dbc83ac/theano_backend.py,17001,17001,-1,-1,-1,0.0
keras-193-2dbc83ac/tensorflow_backend.py,16691,13963,-1,-1,-1,0.0
keras-193-2dbc83ac/training_arrays.py,2834,2834,-1,-1,-1,0.0
