Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
citm_catalog.json inner 1500,85035,85035,20,20,6,111.22918576000001,75988685,92818241,75723169,79867199,76846511,79282704,74427957,75755954,78292450,77727478,76796936,74252481,74999621,77174755,76894253,77658165,75149025,76234816,76062087,152263966,142325045,123206993,89787906,111061723,143689017,123626463,83443633,120833069,93573201,136068162,112222916,105329829,125215799,105802744,80057099,106079503,172527820,156076229,131459895,94464247,147494623,122073427,135653048,120874566,205370619,124492324,216449098,106347467,243266036,158370334
citm_catalog.json inner 2000,85035,85035,20,20,8,142.72233012,159650212,127152275,163099251,158699419,150398320,144408405,139273315,135464189,157949848,134195196,94756385,91381243,89043029,112892441,214775514,111199110,180892094,130898038,85272785,105894221,154271668,171528628,147875286,176199084,254340610,158608441,155235132,102457646,143881666,165812782,183581221,138695730,164578284,180958969,144244098,200359954,155382252,144774152,141907954,156660002,128809253,167257895,219696781,141242218,93889924,91575598,87908990,86094710,85612318,105379970
citm_catalog.json inner 2500,85035,85035,20,20,6,150.9577109,87830205,142584623,252334211,135830985,141391656,136380113,120876909,148454021,149502663,146355409,91990603,117726116,216733439,133993050,108311267,168067377,134859392,153619781,126507733,149182408,181176045,147327916,136976755,169512669,143497173,132076557,164377770,156362153,143347927,164045480,113153331,141841381,153532225,155491275,117333819,154772169,146415002,133467804,184545036,285875081,140378375,124272909,138747647,167828750,186144157,204486320,174516264,140364290,146113363,137373941
citm_catalog.json inner 3000,85035,85034,20,20,5,141.0165639,86009825,84353361,116884784,82386612,82254522,81900592,79143210,78485206,76759513,193229218,205459271,169396207,119230973,83653630,82439425,84785176,199576428,151568948,94450075,191214652,185134768,89652825,138458800,311524066,138093668,141686913,135793274,211308515,158235644,209088145,145862188,136189275,148016498,159639467,148316275,130108614,166687273,154825325,127908326,105260859,147372572,223237762,159139235,141997715,134974847,142515769,156397510,143446187,163371598,153402654
citm_catalog.json inner 3500,85035,85034,20,20,5,111.40341812,137671945,149461736,132168819,147052065,145940640,150826833,160515648,105478897,94498300,97624081,185670113,204010794,107334560,104144316,188609214,150591264,135670880,98391852,112603434,153812848,124672505,149000934,151035771,143900651,157396667,146453401,95597544,95254223,93386106,92592796,87709282,86369003,84648236,82186165,79327656,79388712,76959776,76274963,75881368,77366051,74464677,76929651,76867775,74342205,74889901,74827936,75439130,76170656,73861014,74897912
citm_catalog.json inner 4000,85035,85034,20,20,5,90.81579264,74534910,76071173,75086840,79903519,79421270,75117684,74766073,74917724,74785751,77135016,90189049,78194113,74549004,74863021,76045327,85451271,75221319,74911344,75123226,74867663,73852791,75016046,77729354,74315449,74779282,76449346,75060283,74705646,75870655,231755141,154623528,108304825,179277062,169597916,76598399,222141449,164422227,76409189,76856974,84782765,77039169,75278554,74956583,77252215,74929310,74663537,76077163,89889771,79528500,77471206
citm_catalog.json inner 4500,85035,85034,20,20,5,78.34964599999999,77239111,75942407,76104636,78360432,79367125,91302060,78171442,77221101,77962828,77833470,75020730,75215174,76154045,75594683,75159629,74232805,76392990,77586414,77307287,77378311,76870805,77350846,75472937,91028296,76224778,77359888,76133378,77323782,75700709,76429230,78095180,79824528,80591089,75776190,76476136,79263084,75620783,77585351,76321250,78256790,79805332,77475222,78255575,78642548,78727882,102410837,78175712,79561954,78506721,78668807
citm_catalog.json inner 5000,85035,85034,20,20,5,78.32645822,87208167,75867674,79037014,75708545,76165883,76260475,76736941,79971525,79446387,77900991,78156583,76698908,76041728,78446313,76388330,76076107,75833718,75646752,93879568,76513047,79088594,80771578,79725556,101216026,77636367,78317897,74515116,75156451,75252716,76131014,75089694,79571688,74859263,90493317,76951313,76711982,92202381,75595436,74286161,77272096,75950389,75354113,75037271,75171015,74884226,76007216,77213760,76515276,75829151,75531192
citm_catalog.json inner 5500,85035,85034,20,20,5,76.7717943,78906601,77982170,81818573,77792764,75171412,77269149,74893574,74525889,74943573,74822242,77161031,74871253,74724528,87200540,75118133,77142485,76714014,76119018,74947728,74833697,74992176,77123793,75438470,75501567,75052816,75358059,75080770,75089109,75114906,76392406,77297185,91963862,74416637,75782921,76076912,75200833,74963554,74812013,75297121,74682170,74746358,75658292,80172581,74784854,74349641,75067244,75981535,75739141,76037742,93456673
citm_catalog.json inner 6000,85035,85034,20,20,5,76.19867806,74543167,75106599,75414926,78568735,77996237,74776984,75747693,74929486,84822211,75848784,75205477,77574206,75230684,75702323,77604014,74795753,75239521,74934066,75034993,75076102,74954343,74936699,75158393,74836942,74407152,77511522,86673518,75223020,75705924,75392850,75117956,75339842,75076211,74900539,74963937,75935475,74963016,75040484,75366614,74852448,75005788,75250141,75952522,74840670,88188193,74931986,77949806,75888332,75038938,76378681
citm_catalog.json inner 6500,85035,85034,20,20,5,77.38577923999999,76254619,76827141,93361238,80044805,76161661,74882510,74981247,75486054,74354442,74797098,74914296,74948228,75447100,75528797,74827217,74906884,74933123,73966509,79533143,77377895,78779821,68599447,76839252,79489392,77148995,74874206,75820685,78312476,78777629,78682651,77813201,77547834,75719302,75559662,78188645,78859710,77681964,75749130,76316796,95399614,77595592,76634403,78565730,77929872,81057248,81599113,77059529,76048572,75004771,78099713
citm_catalog.json inner 7000,85035,85034,20,20,5,77.42630381999999,78431369,79076645,78539443,82898278,78150764,79571095,77909458,77810697,77450143,75298557,77770370,77234820,77594617,76752045,75821601,75297696,76450228,77722633,76734494,76946806,79120228,78673833,77849177,77414745,77660405,78067581,77480698,78300894,78322313,77157973,77583820,77659743,74787080,75526600,90399055,78459005,77112831,77198194,77993912,77516565,74875655,77768002,74917316,74795957,75059315,75389093,75330325,75146019,75215366,75071732
citm_catalog.json inner 7500,85035,85034,20,20,5,75.53529823999999,75255441,74514798,74706797,78145622,74738664,74794620,75154867,75624964,74641857,74702717,74915563,73059710,74768598,77462557,74566394,74326013,75104481,74576665,74704494,74863914,75136639,74704382,74832218,74495438,77562392,74465648,74571847,75226672,74716063,85876656,74966227,74923074,75294656,74511513,74602701,76923847,74576087,74759719,74946661,74712040,74626668,76464518,74674298,75215399,75154095,74851646,74465181,87571286,75157447,76151158
citm_catalog.json inner 8000,85035,85034,20,20,5,75.89089888,75100303,74751717,75230780,78913928,76164942,90875971,75183203,75939988,75924569,74959706,76477635,75112481,74881734,75091108,74438067,74690931,74753379,75327294,73941177,74652901,74901112,74759091,74894771,75615829,70597403,75316977,74958910,74828320,77217959,74828023,75068093,75024106,75307081,74511501,74743299,74604166,75000212,74777496,74824483,77137796,74784280,75713449,87465479,82031829,78633958,75147948,74853186,74792962,74156231,75637180
citm_catalog.json inner 8500,85035,85034,20,20,5,75.8347157,86590224,74244886,74864721,77429567,75284752,75435550,74697424,74690592,74614148,74761842,74683945,78173764,74991150,75694097,74919468,74742503,74809889,74641514,92295552,75149509,75148622,74890134,76331945,75255815,74593188,74854866,74759950,75435871,74517898,77590081,75083322,74721924,74599824,74536846,74929805,74615763,74624473,82874977,74862338,74803193,74711424,74759994,74479119,77061818,74281883,74972929,75404305,74672485,74640672,75005224
citm_catalog.json inner 9000,85035,85034,20,20,5,75.4477758,74897342,74773195,74567651,79495876,75817305,76442203,75242723,74983421,76054688,74898912,74836420,74847472,74548224,92009426,74897236,74725424,74288572,75158078,74725537,74966569,74875008,74768625,74577233,76068139,74905287,74539065,77223615,74321886,74825280,75192882,74244577,75231203,71155642,74395728,75146756,74238310,74713005,78930809,74122577,75101149,75113725,74739839,75050782,75193241,74535153,74735614,74590574,74943043,77191351,75542418
citm_catalog.json inner 9500,85035,85034,20,20,5,75.81026786,76373840,75407391,76521195,81418323,76001684,73937380,74954123,75246457,94640411,77210951,75028799,74922822,74913660,75062252,75008701,77939327,74875248,74977113,74811238,74894810,76729704,74499826,74531520,74598063,74556241,74564273,74705466,69034015,74762875,74599942,74936986,75261277,75222021,77360937,75757574,75490859,74936779,75535566,74653245,74993232,74752662,76299931,74433997,74714765,74915683,84377632,75382123,75119865,74698524,74942085
citm_catalog.json inner 10000,85035,85034,20,20,5,76.07624829999999,76874657,74805390,74822111,98572982,74851689,75078139,74915348,74864726,74639209,75245256,75741924,75479634,74774341,77240117,74249673,74658243,74598643,75070532,76790676,76930917,79969847,91054860,74574907,74554427,77649460,74778872,75132602,75833846,74669690,74933998,74743514,74786767,74931752,75571313,75043928,76378214,74710068,74855016,75271583,74788785,70179298,75052672,74689536,74589250,74864336,76605747,76305947,77262577,75019751,74805645
citm_catalog.json inner 10500,85035,85034,20,20,5,75.63336504,75145805,78184675,75003412,78364323,75486343,75035696,76404322,76759903,75102772,74463026,75243551,74833019,74784629,74936290,75215257,75105131,90272301,75418949,74131986,75054889,74927481,74988260,75177951,76046370,75473897,74980542,75040185,75255984,77555906,74862792,75811398,74948362,74729633,74831056,74934361,73633334,75052304,74970979,74603714,77824508,75110113,75074760,75438872,76197926,74768046,75237521,74795981,74634964,75061786,74752987
citm_catalog.json inner 11000,85035,85020,20,20,29,75.72285858,75107520,74894997,75089631,78580141,74869481,74934246,74633122,75479612,74675893,74028977,75491473,92672802,74497096,74933232,74781518,75115074,74871326,74814855,74748686,74780309,75611477,75261133,77185637,75569466,76327086,75417208,75042792,74691406,74682105,74815936,74624528,74628427,74836106,76055205,74923457,75527223,75097176,75515890,74912731,74688407,74421694,75000676,74760497,74714734,76199131,75231285,74755818,74724008,84759861,77161838
citm_catalog.json inner 11500,85035,85034,20,20,5,75.84215082,74627541,74699575,74518511,78966192,75545534,77923815,89041853,76070594,75104657,75332430,76918637,74926740,74824626,74953348,74826503,74579312,76208957,74780793,74859243,74577845,74800516,74869542,74596693,74453893,91262149,74617249,77187400,74856543,75345797,75854158,75112185,75095639,75230735,74489099,74789309,74668166,74958854,77575159,74730969,74823317,74656832,74734468,75047971,73679151,75210337,74658368,74837324,74901942,76761358,75015712
citm_catalog.json inner 12000,85035,85034,20,20,5,76.04545052,75147955,85681448,74990733,79824747,75021666,74575070,75003164,77779093,74788931,81192898,74254597,75456424,74339095,74675790,75071820,75709079,74548206,74737616,75054320,87209530,77756985,74732283,74771701,74781858,75336350,75304903,74943240,74727043,74816687,74874842,75478695,76424852,74919288,74573528,74952747,75445418,75557742,90554461,74754135,74798650,74626470,75727989,74014019,74858580,74552158,74953766,74679289,74585756,74668622,75038287
citm_catalog.json inner 12500,85035,85034,20,20,5,76.54640678,74830887,74772668,74882060,81243936,74994162,74724544,75080297,74715988,74745605,74549559,74852160,74658503,75773137,75995449,90890675,75167562,74800281,75135204,74648924,74933326,75738652,75282759,75496809,74624084,76711508,74572205,74631354,74374523,74747698,75112047,74804652,75056364,88315375,74523127,74669049,79822044,76106400,76565761,78240212,77098473,84269518,75903582,76022790,76219548,76951407,75502616,78583387,78263935,78356437,79359096
citm_catalog.json inner 13000,85035,85034,20,20,5,78.38859031999999,76553295,78898257,79413753,78983352,75886580,75572464,78618073,76195437,76751612,87621322,76100367,77439786,78739865,78592891,78789091,78787459,78571473,74416479,74579132,76690529,78997765,78802797,79095755,78293151,78750271,78837759,78255163,97531360,86306884,77041174,77495317,77871234,76927542,76994923,74756020,75379502,76892500,80545361,77030941,75111382,75507803,76345706,76922797,78318169,76426729,92125733,75806824,76297142,77693813,75866782
citm_catalog.json inner 13500,85035,85034,20,20,5,77.60592951999999,74442581,75193909,74923868,79059212,76460456,74426657,74855590,74971459,74905488,76742009,74524151,74823936,75326262,74816584,75133098,77142604,75415941,74868417,74796218,74792622,77650806,74361600,84902361,75135922,74739717,74652046,75339433,75274000,75108591,74689212,77072961,75339538,74889371,75345968,75136904,75329846,74969455,74938254,77008524,79571843,107294172,93448233,80975037,76163379,79357096,78781202,82451232,86485327,84732239,81531145
citm_catalog.json inner 14000,85035,84992,20,20,65,80.121091,82313732,83046273,79356289,82746934,83840996,80729928,83779331,83527885,81606785,79720036,83861422,82503868,81880804,80017391,83954778,84540928,77546152,94724715,79334197,78579160,79072455,78639845,78448471,77469443,78287977,79044888,76094975,75862185,75746055,76257695,77943976,80324550,79887947,78585470,78191317,93109040,78639549,78459199,78859926,77898767,77566879,76768021,78639177,76912434,76366269,80293730,80086241,78980400,77993284,78012781
citm_catalog.json inner 14500,85035,85028,20,20,16,78.11990313999999,79773015,81395812,77736937,79071263,78750986,77957866,77848752,78854588,78891001,78382835,78594288,81158214,76565480,81265892,82562604,78834607,80302013,79850198,81567725,79684588,78141032,79387768,79001801,78969854,77730176,75929490,76303674,76648520,76171967,76168089,86709494,77890471,76778349,74196883,75117057,78591270,78758380,76047011,73993638,74979525,74798991,75248153,77567220,74982233,74254311,75847588,75013512,77201743,89693042,74825251
citm_catalog.json inner 15000,85035,85034,20,20,5,75.56610923999999,74197955,75033647,74697229,77169717,75987679,74331289,91697785,75169958,75271285,76560385,74194986,74666084,74875652,74621982,77186742,75296931,75127811,74913808,75459194,74702509,76701636,74222780,74551914,74771057,74641398,71395959,74138863,74329678,75175893,74672023,74936761,76479959,74822155,74759009,74469140,74619332,76354522,74286648,74721949,74974513,76332517,74650230,75460472,84819296,74340687,74809494,77015377,75594212,74387728,74707632
citm_catalog.json inner 15500,85035,85034,20,20,5,76.22730858,75153703,88227522,74886514,76143809,74768162,74665442,74642930,76391341,75882865,74309435,74881356,75006693,74574949,74719670,75084770,75505300,74487924,74987280,77108663,92104564,75084905,75682403,75056643,74872273,76763976,74479125,75470506,75125323,74515545,77460917,74717295,74620540,74900564,75150499,75962092,76182091,74676587,74773957,70154075,74808201,76572698,76008894,77975731,77780704,77671951,77553121,80909090,78118001,76968893,77815937
citm_catalog.json inner 16000,85035,85034,20,20,5,77.52875242,77303971,77588322,75897417,76430638,76957827,74538633,76275704,76244049,76217188,76672008,76476805,78375553,77970359,77715718,93517305,76862333,76740964,79527479,76541718,76659131,77157076,78715413,76375674,75384134,76524739,76403565,76559477,78366020,76904922,77264126,77599999,77566385,77655237,76960940,76410518,74947664,75626275,77865019,79522095,76898714,77613771,77041700,77955730,76810569,79329521,79995198,78563756,77874428,77251524,78780310
citm_catalog.json inner 16500,85035,85034,20,20,5,77.83957954,77436344,76554638,75693055,77821301,77449288,76761136,75922493,75774613,77870986,97831429,76475415,77720694,78484768,80340136,79781949,78020017,78004049,77238215,75071317,76256549,75096199,76365322,76189379,76957202,77207831,76852895,76096026,76743603,75724160,76043112,77826936,76215601,77409782,76669802,77718681,77590348,75441240,76534214,77258621,76579882,77091238,76781801,77704845,75920858,75996473,78164894,97474323,76475174,77807711,79532432
citm_catalog.json inner 17000,85035,85034,20,20,5,77.85492726000001,76124518,78350242,80027878,76124036,90445051,80515283,78011049,79784835,78715767,78068277,78240522,77682177,75842281,75896604,76275174,78693951,80343330,78662101,77721952,78721105,76916246,77100711,94045439,77256113,76650230,76566447,77397314,77960280,77401666,75357686,75200565,76548469,78495370,75432285,77278995,76281179,78225081,76971796,78185974,75871260,76028945,74688707,77212606,76438011,76676247,76506124,76993123,76610997,75775636,76426728
citm_catalog.json inner 17500,85035,85034,20,20,5,79.00185574,78568548,76125872,74594457,76971539,76900180,79425507,77684896,79228148,76755051,76968461,76767996,78364730,77986175,77326229,78183485,75129554,77307716,93523891,78403961,78174773,77277113,77518211,78827437,76882811,77172030,76009295,75959365,76992913,79056947,77958610,80151752,82658474,76532623,75447351,76180585,79886079,96395348,98415138,88870965,77628189,76544453,81638441,77649917,76520241,76165613,76930182,84774145,76418507,76816774,76422109
citm_catalog.json inner 18000,85035,85034,20,20,5,108.8732304,75405520,106231299,81727842,75566216,200465744,94545261,299101604,146045986,155841971,118480884,126946012,116676356,142644177,105681697,115194755,107135639,106466831,109398541,108103133,110343821,121217425,123118601,103469355,96604868,114187980,122896529,121548307,110479640,108079908,103913690,103474757,98997668,97370069,97171322,95984015,94719202,94104484,90919265,91755237,89440081,89382680,91425842,90839054,83489711,83173510,82006712,80603787,81949865,83270296,96064371
citm_catalog.json inner 18500,85035,85034,20,20,5,86.5946265,109825642,125094915,108559433,107274393,104168108,101822236,99127648,119088814,95961385,96826254,94209212,92249874,92156248,89185014,88599371,87315732,90802016,89221103,85055093,83674365,82655535,84506847,82984718,81867092,80260071,96782761,78989760,78469537,78780384,76939599,76501401,78117522,76930755,76753040,76419632,76454599,80895772,82328456,77982294,75962302,76409966,75549463,75874356,79530171,78383831,76196214,75440410,76798539,77854783,76894659
citm_catalog.json inner 19000,85035,85034,20,20,5,85.12763666,111648423,106559719,106202274,96547427,100710527,85592824,86045915,84970933,85932805,83738872,83612374,84048714,84642253,82879720,83877137,82128428,82475299,82915297,82064156,82810386,97524690,84086004,84367624,82155615,81359324,82321112,82103810,81431293,86191617,85063576,82433712,81954747,81909854,83177930,80224077,80724788,81879816,80480264,98985892,81199192,79774971,79221837,79409611,81111521,79007411,79262007,82120050,78769087,79331487,79395431
citm_catalog.json inner 19500,85035,85034,20,20,5,79.43447368000001,77837172,79058340,78824410,79352536,78527711,79295543,78996405,78732262,79785069,78270135,78826176,79609004,78648140,81217090,79920588,90543688,75855987,75459351,78254869,79008852,78463931,78123331,77838449,78767523,80043922,79598330,79276830,80047404,77810599,79772825,78408293,79340733,78813381,97244382,79666034,77995196,78420818,81043746,78545055,79512241,78102661,79389557,78428633,78427429,80464357,78440185,78082207,80045703,77219468,78367133
citm_catalog.json inner 20000,85035,85034,20,20,5,82.57103794,91604150,76208153,76777674,92147038,75260953,111700922,84229804,79274301,74844071,76327276,90190062,78744943,76108667,77795673,81098380,79314257,77000391,80166556,75427307,76262199,79872053,76693802,73648491,74470565,75082480,77621599,85052466,92432158,93043063,77639070,81309331,80227450,76960743,78444847,77516799,76573464,76325881,75690491,79136585,75378273,93108867,86283629,84913808,91551422,102090764,99945031,108775891,83790456,82724505,81765136
citm_catalog.json inner 20500,85035,85034,20,20,5,78.24664374,78001360,80190174,76968746,77069639,96730134,75936267,75173809,76404090,74600336,74976967,76134643,76368840,75823524,78207765,75339611,75518183,75800799,75684460,76019566,77582884,74946429,75157772,75660396,85271746,75550709,75062962,76266143,86565660,94106333,77708693,76527739,77465919,75641975,75528019,75522974,102479459,77584178,87334034,74065280,75047265,74511095,90190213,75735542,73953468,75351005,75173055,77722721,76864205,75869474,74935927
citm_catalog.json inner 21000,85035,84992,20,20,65,75.60210335999999,75149482,75697037,75624639,75828764,74816733,74839702,75246024,75328388,75216595,74970688,75275845,74802269,74834521,75240479,74424752,75705138,76785155,75366328,72576146,74627615,75183731,75794629,76842726,76206868,77549449,74953535,77559678,75469070,75195485,74758834,74828899,74685176,74564229,75094845,75918770,77702808,88176537,75943997,75125758,75292313,75496923,75082163,75427141,75018270,75060562,75367169,74765220,75083444,74631043,74969596
citm_catalog.json inner 21500,85035,85034,20,20,5,75.60569454000002,75397847,75025617,74852552,74746098,75125571,75659724,75297136,76489327,74709310,75539199,74922338,75290846,76182352,73016243,75759733,75058105,74602918,76406387,74456049,74599278,74990985,74668069,74713653,74845642,74845956,74856810,75040240,75341046,77844148,74118049,75754373,85527006,74815970,75793148,74900336,74558528,74572920,74852759,74585986,76840004,74687768,75112659,74784039,74668719,75367137,74922344,75301795,75203399,75787363,87847246
citm_catalog.json inner 22000,85035,85034,20,20,5,75.77029796,76898120,73497543,74520678,74496347,75102472,75584782,75572631,92060645,75391569,74928392,75469526,77969948,74692640,77788429,75286255,75224246,74951084,75277235,75467248,75177843,74907469,75300891,76507425,74628908,74797668,74980675,69918878,74636930,75157964,74967467,75116068,74792819,74931219,74638953,76054252,75231021,74747379,75269566,74864434,75242056,75200899,76161775,75844856,76957070,85315474,75761536,75478598,74873608,75294413,75576994
citm_catalog.json inner 22500,85035,85034,20,20,5,75.94839274,75880770,75151099,89002093,74667817,76328094,73956286,75485519,75125761,74846435,75436156,75400920,75564140,75251144,74472411,75219899,77476509,74785383,74510131,74857103,74819637,90251997,75120724,75683160,74750468,74850069,74622327,77349375,74736031,74942831,74928573,75190777,74605063,74743785,77761796,74376340,76022920,74654779,78307497,74993919,73039184,76761003,74891719,74788070,75085283,75663295,74768316,78418962,78753750,74257569,74862748
citm_catalog.json inner 23000,85035,85035,20,20,8,75.59934752,74870210,75563546,75343895,75043842,75070622,75348827,74548810,75056924,74717266,77326970,78390446,74892843,74825192,75148143,74881131,91854779,75467765,75988084,74958388,77239069,74424070,74778275,74641640,75206670,75089378,75187648,74839909,74845652,74841361,75987420,77573328,74713090,74576227,75009789,74090278,75356017,75296650,75327055,75675964,75284885,74694570,76340607,75005244,74281597,75645528,75084148,74915914,75045065,75061292,74611353
citm_catalog.json inner 23500,85035,85034,20,20,5,75.73810918000001,75505774,74998231,77116661,74312957,74726438,74684466,76816164,76051492,75136926,74822298,90836383,75103400,75677063,76693883,74988776,75021463,74928649,75154053,75126940,75182724,75710570,74737595,74712659,75195859,75639752,75234517,74941421,75071376,74941635,74544831,74801105,74973159,75026389,74685285,76608685,74084059,74770021,74394427,74620557,75502209,74490881,74853554,76827164,74662276,74565735,77778135,75661328,85907285,74677017,74401232
citm_catalog.json inner 24000,85035,85034,20,20,5,75.65333384,74563283,74711152,74655128,74743606,74883786,87686916,74564121,75700096,74783917,74615573,74849273,74901529,75114721,74725477,74972703,75336892,76343662,76118390,74461451,74697887,75112445,75174840,75946591,90003206,74619883,74859818,74684282,74654227,77080776,74566469,74483750,74871943,75297119,74871788,74999541,75865941,74800539,75112541,76239102,76732637,74845581,75176747,72889037,74964934,75307970,75083562,75617146,75242468,75296002,75836244
citm_catalog.json inner 24500,85035,85034,20,20,5,75.9964415,84723587,74408454,74889309,75406908,74841964,74629375,74941580,75208801,74755122,74643948,75242560,78269508,74627487,75023719,74973421,75648736,75155625,74985456,89056541,75314463,74816440,75032388,77665981,75121206,74169961,75151684,74643205,75831960,75478743,74838878,74957815,75758583,74505762,75369378,75324690,74622832,91492139,75736473,74895196,75581307,74987420,74813274,75292979,77601067,75067537,75232563,74304032,74679637,75158037,74944344
citm_catalog.json inner 25000,85035,85035,20,20,6,76.09856856,75168313,74961516,75018796,76660209,75041464,76222738,74962190,75178911,74992549,75234506,75155559,74307142,75066076,88052587,74783387,75389446,74345902,74642611,74866692,75359283,74820628,74558283,75634612,75237607,74823353,76486498,77679692,74313271,75087532,74567611,75046946,90446585,74984197,75182240,75037395,74805123,75103874,77104220,74875977,74751185,74738340,75049319,75077413,75113713,75136537,74897599,74767682,74893783,76678862,92618474
citm_catalog.json inner 25500,85035,85034,20,20,5,76.09498914000001,75316615,74694257,74813013,74939593,75582501,75858817,74917185,74920154,93739616,76948306,75462021,75074117,75997886,75247601,74566141,75517127,75230982,74847220,74701953,75009250,76335500,75022113,74877390,76486548,75259929,75766347,86653869,74745790,75016501,74703744,77220951,74387370,74834696,74963059,74826452,74913617,74712462,75026402,74733703,75351519,74923916,77691148,74879966,74827059,87495560,75081818,75109980,75164077,75644355,74709261
citm_catalog.json inner 26000,85035,85034,20,20,5,75.43974502,75328699,74883180,92853339,74505686,74156563,74901098,74782182,74695258,74465737,75149377,74744563,74735662,76382096,77270819,74759586,74957304,75596154,74969084,74905238,74876620,74761767,65967979,74628115,75351287,78194204,74564550,74576807,74587535,74466234,74547295,74828575,74534795,75055464,74577994,74700027,77290996,74625088,74528463,74659392,85057219,75004161,75219915,74957352,74590271,74762539,74677520,76160831,75313595,75609304,75269732
citm_catalog.json inner 26500,85035,84992,20,20,65,75.35524948,74748722,75158165,75451604,75054765,75689198,74738709,74648171,77182238,76789596,76066545,74458821,74748689,74693601,74593163,74833413,75015477,73188939,75465540,76960467,74658199,75518982,74846418,74734949,75103045,74856063,75220215,74783750,75020423,74682214,76411579,75007626,75510638,75198658,75410905,84464838,74759625,75257709,75920075,76209225,75559907,74354734,74922147,74813222,75065087,74871509,75343530,74917368,75022892,74611596,75219523
citm_catalog.json inner 27000,85035,85034,20,20,5,75.61541231999999,75523602,77155265,75108790,75248081,74617837,74876000,80226660,75177258,74979036,75757459,75073444,73051478,76722477,74837966,76174820,74561181,75142155,74562337,75079355,75483160,75120288,74716583,74905492,74489314,74772797,74777228,74508419,74972136,74716695,84304495,74787948,75492093,75065552,77301584,74984546,74770282,74695739,74682436,75511626,74926215,75080753,74692936,74616624,74619158,77435056,74773573,75253031,85848178,74731322,74860156
citm_catalog.json inner 27500,85035,85028,20,20,16,75.46731178,74777940,74819739,74627409,75286117,74744604,91761462,74052709,74577769,74826245,74691259,74631521,74604180,75015741,74864033,74843616,74951696,77251642,74313353,74784798,76229018,73661678,75030483,74901087,75757017,71049397,74818026,75018769,77660841,74739733,75057912,74886259,74688086,74535676,75013960,74754009,74579504,75109848,74957152,76675461,74459303,74610412,74600264,83590407,75446526,75650969,74724459,75324510,75320852,75553953,75534185
citm_catalog.json inner 28000,85035,85034,20,20,5,80.82110073999999,83265636,74679701,74856703,74775758,83935705,77981897,77245754,78858050,75843416,74640175,77012926,74825883,75078407,74640286,74338259,88362253,77884941,78142228,96053088,100425746,108677909,78173309,120496891,76467328,76437872,76390319,81765883,81135323,109111737,78675741,82283317,83193201,81329312,77436836,94176438,75320354,75770986,72379445,76004731,77926815,76444114,76416184,75517721,76485857,76065474,76636633,76149236,75703660,78185075,77450524
citm_catalog.json inner 28500,85035,85028,20,20,16,85.25263558,76724246,77201911,77855868,76054699,77409411,83223302,82596750,79519063,81194127,81315775,78593195,75856383,77540910,94004389,77606801,76281380,82497022,79041115,76589454,82425344,76766317,75833822,75785569,75575236,76961281,75816297,76412060,75625823,75457587,75561559,78780753,74989407,88240960,98627318,97968084,131893971,131343114,112574484,118909580,91943159,88044419,88376996,86247101,77361655,82657449,76427493,117637835,80302119,95085054,91894132
citm_catalog.json inner 29000,85035,85028,20,20,16,85.17888842,86021392,84639828,91835194,90153515,92506753,92134651,116722988,86412902,105074526,87099147,87645025,87817376,86682504,85960018,94180178,85427704,83288775,88284439,83267369,82508341,82939759,79247786,77901249,81084023,81844011,82154443,82034612,82705941,79283499,79263743,99852928,83468342,82583410,81098033,80126329,77790806,78516517,77957063,79675582,80147631,78587669,81004987,80768563,82917212,82447432,95094311,77617895,81861451,88524400,82782169
citm_catalog.json inner 29500,85035,84677,20,20,519,81.36029528,87033106,83233319,85188940,101993858,81579378,80999143,81569599,79163530,82529592,84937293,79351834,78125237,79420762,80031464,78686989,81551281,77769469,79377665,78378600,78258353,79443518,96878257,78892066,78565206,84350666,98525751,81792433,82348116,79766011,78308739,80238712,78829478,79401760,81267790,79304505,80533302,78699337,79852698,78929612,78748005,75351567,79545121,78804525,78770975,77654369,79634578,79466869,79988260,81827327,83115799
citm_catalog.json inner 30000,85035,84957,20,20,115,84.8412151,82661258,99988318,154192328,220064658,87603001,77131166,77679301,76935626,76814046,81067262,80608004,77170495,77155512,76148365,77287982,78214250,98581302,76598650,77913623,77063267,77949115,76919962,76474369,76799984,76151527,80964751,80272817,81736104,81403783,88377449,82769329,81811797,80347239,78926561,79237544,77842813,80043869,79099973,81892461,80806191,80219879,79492036,79450848,79422130,79610056,80957579,83554829,81615800,82402160,84629386
citm_catalog.json inner 30500,85035,84943,20,20,135,83.01283944,79041055,78714421,80429844,79568879,78814174,79031769,80222113,79640102,80808378,79460674,79908965,96827087,79980554,78883620,80234895,88869975,81370363,82687703,81435802,80081593,78984103,80393147,78899203,79631112,85560819,82051499,80907057,78674123,81351719,79616162,77984997,79178812,79993051,94281678,98817603,82319682,77455001,78318448,94867645,87239488,85827461,83899887,83956485,80223668,83997670,102027930,88266580,84146169,95010844,80747963
