Filename, Src tree size, Dest tree size, Src tree height, Dest tree height, EditScript size, Average Diffing time (ms), raw data (ns)
canada.json leaf 101000, 223236, 223236, 18, 18, 6, 200.72825946, 206336835, 181972672, 181159523, 178661497, 181418453, 186435374, 219898640, 213967296, 233171999, 208785732, 185569285, 182951858, 179897207, 181563485, 207788030, 182728625, 181280530, 180270541, 196210511, 200900022, 180782587, 205441847, 192517663, 190923238, 178074735, 182100261, 178511655, 195963526, 223094223, 220258521, 193149509, 182862207, 181584898, 180791770, 183891250, 233998146, 217204856, 182814028, 195569204, 250554557, 281330606, 256572481, 272107967, 200447187, 216031797, 212284455, 197526276, 197589876, 193525338, 187940194
canada.json leaf 101500, 223236, 223236, 18, 18, 6, 198.76882024, 178633799, 179006166, 179364929, 181727610, 212728610, 180280450, 180193906, 182738662, 181746235, 180003193, 179965471, 211588296, 180424683, 194940436, 200247691, 234036353, 291074037, 238209519, 211730805, 181045345, 182606174, 186705169, 184251449, 258240859, 189293163, 244235796, 192796943, 220236070, 201950440, 192174571, 180376519, 180390253, 244516265, 180447494, 182155221, 183747702, 184093804, 180912278, 184281456, 186484355, 179879795, 191506813, 216685760, 199222713, 210025276, 203544747, 227050839, 205718090, 207565056, 197659746
canada.json leaf 102000, 223236, 223236, 18, 18, 6, 199.05363681999998, 209039956, 240215168, 210341880, 211134324, 212556315, 210547779, 209539753, 213688034, 237167824, 205305625, 207188891, 201133679, 200249388, 196719576, 196716071, 217388180, 189942848, 190205250, 185733104, 198140655, 195615166, 258275407, 215927772, 182906657, 250475229, 198682851, 184556557, 181031874, 182545354, 231197791, 182759102, 190149425, 179713027, 183782518, 183236737, 180505703, 241859377, 183070738, 182782758, 178995347, 179237056, 178602805, 180866623, 225444616, 178003141, 180468215, 179120208, 178656327, 178593996, 182665164
canada.json leaf 102500, 223236, 223236, 18, 18, 6, 193.30495854, 189135806, 192170268, 182839061, 178691217, 183807531, 204420036, 181039069, 180743428, 181212078, 181878039, 207991524, 196157213, 288815703, 198874160, 190069843, 201770219, 182106916, 180493871, 180777027, 236685490, 196957867, 184505293, 182840316, 179043690, 181545989, 181729802, 206734711, 179683118, 180028153, 181288715, 181278395, 193524746, 202411203, 212328429, 195536368, 193231831, 180969568, 180008137, 178574111, 182603204, 260284668, 202813817, 181254359, 185724630, 178380024, 189918849, 179467803, 237756854, 185741338, 189403440
canada.json leaf 103000, 223236, 223236, 18, 18, 6, 184.93809238, 183601399, 196624413, 210324986, 186483384, 190692168, 187209155, 184464646, 186575559, 187578676, 205416888, 186843505, 186900690, 185314695, 186159573, 186980062, 185462969, 202600058, 183566545, 182893405, 181145090, 178923084, 180120242, 177067362, 199681282, 178864362, 179422383, 179314231, 178519523, 180412185, 178146581, 202028412, 178347945, 178556383, 178500012, 179482371, 178482939, 178455423, 199813175, 182370269, 179146119, 179831015, 177870258, 181291712, 178287582, 201953108, 177077826, 176819555, 181506813, 178098683, 181675918
canada.json leaf 103500, 223236, 223236, 18, 18, 6, 185.35834286, 178851773, 180991321, 178275592, 179092839, 181128116, 181850489, 206548084, 186789158, 182672466, 177835745, 184248096, 181153021, 185481999, 199573782, 182063056, 181170032, 183056896, 189597500, 180350053, 182023173, 205749159, 181377454, 181842774, 180744471, 180826726, 215558385, 193897010, 213719910, 194375406, 183093924, 178058031, 179073485, 179213172, 179299221, 200633184, 180395804, 178665838, 179900109, 180163606, 180229012, 178401361, 204848973, 179418092, 176563793, 178944685, 179898361, 178260598, 177629868, 205902865, 178478675
canada.json leaf 104000, 223236, 223236, 18, 18, 6, 196.58331048, 180448757, 181966730, 183230467, 170459700, 177618354, 179101625, 178484420, 179384900, 178136943, 178500788, 151275623, 178329053, 178808030, 181140412, 184324711, 179359845, 225083215, 226444590, 177602830, 185198233, 178649044, 180634865, 190521699, 206749488, 213347859, 204563383, 176278212, 176399434, 212569091, 413041308, 351533404, 234254964, 212159555, 205928630, 201743845, 193080898, 185823917, 181032639, 219750354, 187066839, 186564199, 189740941, 181166993, 183440167, 179983750, 201310210, 184981223, 180150236, 178635966, 183163185
canada.json leaf 104500, 223236, 223236, 18, 18, 6, 192.80828691999997, 177516413, 177748005, 180008868, 178322103, 176626087, 178425064, 177317731, 191686115, 177187425, 178884292, 178619724, 178108724, 178218322, 180185943, 195938515, 178633933, 178839287, 180792080, 178323907, 184192904, 180399190, 211064701, 178489820, 191540121, 187804213, 189463663, 185427759, 187612003, 203039643, 178404560, 181960652, 182132495, 181910508, 180691166, 181317413, 203359231, 182377370, 194117379, 195919490, 554340848, 182581269, 181992233, 209215060, 184903751, 186854860, 184774299, 181334756, 180241743, 187637432, 223931276
canada.json leaf 105000, 223236, 223236, 18, 18, 6, 180.48909706, 178786635, 177752377, 179167071, 178038765, 172606837, 178164457, 182215718, 177838596, 180502160, 179266250, 177592619, 154862973, 181271330, 180377537, 179529041, 178102016, 180626252, 178751674, 196719598, 178169319, 177399720, 177076678, 180166258, 178979021, 179249899, 194463176, 178074009, 179896492, 179436092, 180501060, 179161909, 182082149, 198244509, 179198717, 178408177, 180549879, 177938240, 181149000, 178487549, 200302274, 177902022, 181113546, 176699714, 176930282, 177960910, 175831839, 207810965, 177928191, 183078169, 178093182
canada.json leaf 105500, 223236, 223236, 18, 18, 6, 200.4423021, 214116761, 181207192, 181112160, 180544014, 182470454, 179549485, 181494772, 181493347, 163566767, 182826610, 182461144, 180651463, 181336993, 182444794, 180954224, 195661948, 181094428, 182841117, 180116562, 180859451, 181522581, 178812772, 194379426, 180056164, 179813483, 180070982, 179955192, 180684919, 182238231, 196048407, 181819905, 180406623, 183096347, 180508795, 181486473, 180388396, 207828833, 181167122, 193134324, 177557795, 181213516, 180290451, 180993697, 218360905, 179242192, 179754229, 181900667, 191506429, 190557147, 1000515416
canada.json leaf 106000, 223236, 223236, 18, 18, 6, 183.35320908, 180740842, 181669816, 184330480, 181430326, 181972836, 205024858, 181664957, 181359583, 177071618, 177807044, 180025142, 177842581, 194671453, 182038066, 177985829, 178930362, 181003533, 180422323, 179275324, 198169648, 180664667, 179602575, 179156657, 178981425, 180476729, 180690264, 197778804, 177697683, 179917393, 177148304, 180276608, 176971020, 177128318, 199910347, 177915171, 194176158, 178892284, 187286455, 179005866, 187463387, 209235858, 178931881, 183923212, 180874536, 177762570, 178362194, 179681916, 205599793, 177851973, 180859785
canada.json leaf 106500, 223236, 223236, 18, 18, 6, 185.68310372, 182054582, 186338143, 169043516, 178119926, 178427027, 180372187, 178864911, 180472810, 179280848, 154535117, 182394120, 181840931, 180666058, 180750559, 179984618, 178263682, 195354162, 179277920, 177633231, 188710604, 201562262, 191842473, 183230197, 196751996, 197745707, 184127386, 214415704, 199238353, 178530477, 199132523, 222482581, 180169992, 191822038, 180288766, 190222048, 190626984, 181551061, 216777270, 180037824, 182381912, 180742996, 195941632, 179283615, 182360044, 203885639, 179241543, 175692107, 176641825, 176132884, 178910395
canada.json leaf 107000, 223236, 223236, 18, 18, 6, 181.92627006, 178185178, 177103166, 178936899, 178849779, 179573419, 179204612, 199186406, 180042081, 182372698, 176628884, 178383836, 178318551, 179619838, 193383806, 176231883, 178611207, 180970586, 178502054, 178717435, 178391337, 197055003, 179112907, 180359150, 178896945, 177176717, 181649337, 196601913, 199717721, 180299666, 178490678, 178214841, 181584531, 177621218, 177711975, 198492500, 179661966, 178820488, 178068881, 177298469, 177841462, 179435407, 197998312, 178708691, 177410066, 178418945, 178339319, 178417211, 178596939, 204417692, 178680898
canada.json leaf 107500, 223236, 223236, 18, 18, 6, 185.57436937999998, 178415496, 178214391, 177443484, 172792249, 177803087, 178632814, 178821968, 178212150, 178527047, 178388099, 159051152, 180361599, 177581961, 179669833, 178002671, 177324381, 179369422, 198387626, 178632647, 179520930, 181357378, 201483654, 184193799, 195348676, 196747454, 177893375, 181639852, 183208977, 182707250, 184379354, 182693193, 217685370, 195066971, 210102284, 185407869, 180437772, 180359756, 179485352, 229660388, 185157348, 192641842, 192701749, 180575420, 179057407, 191655960, 223969828, 193831363, 182159099, 181427617, 180529105
canada.json leaf 108000, 223236, 223236, 18, 18, 6, 210.28135156000002, 179045521, 180476109, 182146868, 188624185, 199065495, 193911467, 179402547, 194338585, 181504211, 179702474, 179505209, 210657159, 198866477, 187595074, 215940728, 181549527, 178217458, 183408586, 211033882, 181352435, 180131898, 216677785, 210683512, 230106128, 204087586, 215317646, 198841019, 201739050, 231676750, 201200358, 227122248, 206969809, 210846591, 220100601, 215789428, 242075142, 221337863, 226870387, 221739733, 220552777, 220262988, 223620340, 273892442, 228100333, 238608670, 233436386, 235053704, 239030869, 240981358, 290870180
canada.json leaf 108500, 223236, 223236, 18, 18, 6, 200.2652849, 246993264, 253977439, 240505097, 241549804, 229440098, 236273924, 232574502, 225285122, 216954869, 219378507, 209244258, 188688957, 208080981, 201284337, 196169809, 195564698, 192061058, 189765456, 207036001, 189390508, 179776612, 180894972, 180160996, 182674573, 185298155, 212392604, 187169911, 184975702, 178787983, 194043389, 184939204, 192359096, 214714925, 182941978, 189446803, 180060060, 192525884, 181151366, 187408728, 211117343, 186897853, 183897296, 187707120, 185304588, 184667886, 179449035, 237179601, 183394080, 196938373, 184769440
canada.json leaf 109000, 223236, 223236, 18, 18, 6, 182.15384519999998, 181056458, 176649121, 221581638, 179154853, 177198825, 179319586, 178984967, 178840907, 155953659, 179231037, 181595987, 177972085, 182079031, 181065972, 183946707, 202517441, 181316699, 184508394, 182046781, 180714311, 180500669, 179540091, 198972354, 179123262, 178460127, 180724741, 178408168, 178179094, 178699515, 201505104, 181999713, 176450611, 178961271, 181770801, 179758827, 179485370, 196671925, 183732860, 181743860, 179964792, 179101177, 177551784, 178460743, 199706814, 179099467, 177980634, 178035630, 178515256, 179939522, 178913619
canada.json leaf 109500, 223236, 223236, 18, 18, 6, 182.77514702, 181479561, 178604172, 177839869, 178750310, 178777836, 197451616, 178491773, 179515194, 178803719, 190708269, 185125246, 183519092, 204517174, 184204869, 182546935, 179860889, 181016710, 178747096, 179204848, 199681841, 176519246, 178206389, 177912124, 179851419, 178069986, 178736396, 196610286, 180564152, 178138877, 178166771, 180794811, 179614181, 178551740, 198657378, 181694691, 178413706, 178367264, 177287428, 182146225, 178377223, 199663696, 178769231, 178652701, 179035358, 179318119, 179020237, 178776861, 208546856, 180349640, 181097340
canada.json leaf 110000, 223236, 223236, 18, 18, 6, 180.69467680000002, 179487460, 180306629, 163896669, 178092843, 178381383, 176051086, 178334524, 179092334, 177867521, 192624044, 179026506, 178134368, 178444557, 178041280, 178408824, 178559819, 195827651, 179395045, 178130420, 180883183, 179970239, 179367030, 179318478, 195650688, 181285106, 178053564, 178295730, 178517595, 180377250, 178306913, 198191931, 179408349, 177440867, 178525641, 178903601, 178935262, 177493552, 198199005, 178302777, 180143591, 178884190, 177648831, 178409779, 182186657, 199078282, 178349226, 178244753, 180970109, 177755778, 179532920
canada.json leaf 110500, 223236, 223236, 18, 18, 6, 181.57652736, 178139029, 178706174, 179573418, 178967269, 179052493, 178000782, 199580887, 178788830, 176894528, 177817207, 180477689, 178513942, 179415184, 193191869, 181376971, 179114680, 178911820, 179249633, 177434948, 178816774, 195563812, 179156808, 178254057, 179370387, 178530561, 178793877, 177960844, 198865428, 178438846, 179274163, 178327218, 178612271, 178224415, 179028567, 197198862, 178679467, 178675245, 180145866, 178501787, 178412084, 179060884, 201283452, 179776132, 178603945, 178859891, 177470364, 178871701, 178995215, 205216560, 178649532
canada.json leaf 111000, 223236, 223236, 18, 18, 6, 180.04938628, 181491023, 180157328, 178372800, 167710665, 178689357, 178738099, 177468010, 178498936, 178032246, 178763407, 153325318, 178336602, 179734971, 178428749, 178782799, 179775181, 178209658, 195518181, 179063747, 181880440, 178657100, 178066629, 179107486, 180567199, 195551798, 178316113, 179619701, 180532460, 179462258, 178546041, 176977588, 197488136, 178110991, 178489507, 178923236, 177478135, 179301692, 178514212, 198158455, 179879927, 178634704, 179124338, 179533628, 178219969, 178508132, 198530031, 181689092, 178452100, 178452858, 178598281
twitter.json initial, 29573, 29573, 28, 28, 0, 15.161208359999998, 16506202, 15077791, 14757443, 14519354, 14249011, 14829242, 14986083, 14839161, 15547073, 14529071, 15062378, 15117460, 15220344, 14947061, 14854897, 14607949, 14599050, 14501034, 14349627, 14457982, 14426134, 14556832, 19570167, 14772038, 15013096, 14462915, 14489940, 14565942, 14485819, 14690927, 15016898, 14750870, 14595934, 14366755, 14824643, 15167500, 15109775, 15012123, 17837103, 14561312, 14483282, 14488612, 17600795, 16323094, 16167644, 16040689, 16768965, 15757683, 15776189, 14818529
twitter.json leaf 500, 29573, 29573, 28, 28, 4, 28.013351899999996, 27975475, 30839203, 28839797, 27655026, 27339692, 27516536, 27678046, 27788456, 28257501, 29174646, 26996761, 28406305, 27561060, 27662231, 27897051, 28158708, 27767805, 28119641, 28093087, 27580381, 27564309, 27505903, 27445202, 27521149, 27464924, 27489077, 27533667, 35483556, 27034205, 29443736, 29019826, 28865691, 30534671, 27354415, 26467334, 26614443, 25969376, 29158186, 27712288, 27160010, 27544164, 28000491, 27742054, 27542721, 27475441, 27482993, 27809935, 27350910, 27440478, 27629032
twitter.json leaf 1000, 29573, 29573, 28, 28, 4, 27.820483780000004, 27525949, 27765960, 27722539, 28061942, 27788750, 27616781, 29153884, 27464984, 27022469, 27666272, 28036258, 27539814, 27446264, 27499258, 27494305, 27566226, 27403044, 27520413, 27657687, 27626169, 27582842, 27598511, 27507571, 35330225, 27292429, 27414914, 28532783, 28922421, 28459193, 27636425, 27052160, 27592642, 27544614, 27311657, 27498785, 29421061, 27118226, 27126484, 27491568, 28460153, 27551055, 27691767, 27768921, 26746567, 26603255, 27454081, 27429016, 27516620, 27600726, 28188549
twitter.json leaf 1500, 29573, 29573, 28, 28, 4, 27.65323614, 27498809, 27027404, 26760942, 27480985, 29073698, 27070773, 26838156, 28578785, 27387963, 27332671, 27467852, 27406379, 27518320, 27551436, 27445274, 27700586, 27575862, 27565550, 27451946, 27506868, 26292539, 27396551, 27356565, 27277813, 27455962, 29062180, 29010910, 28713706, 29459587, 28318309, 26936129, 27470873, 27655912, 29377862, 27438553, 27557066, 27839421, 27960963, 27475421, 27517393, 27436045, 27939377, 27560770, 27447490, 27417871, 27448231, 27374104, 27516743, 27397694, 27309508
twitter.json leaf 2000, 29573, 29573, 28, 28, 4, 27.915967860000002, 27345467, 27477745, 29185285, 27332051, 27993495, 27714214, 27461923, 27664639, 27605575, 28049255, 29864933, 27608001, 27542322, 27567964, 27516075, 27445456, 35191227, 26570469, 27855947, 27677756, 27551823, 27606651, 27508616, 27731932, 27489038, 28996341, 28489639, 28240058, 28997346, 27720423, 26951933, 29725416, 27334598, 26992511, 27585280, 27379860, 27382507, 27554488, 27542127, 27386710, 27525552, 27517624, 27450667, 27384286, 27626821, 27472136, 27707870, 28191446, 28074827, 28010068
twitter.json leaf 2500, 29573, 29573, 28, 28, 4, 27.832151420000002, 29206739, 27435968, 27248885, 27618668, 27713223, 27567015, 27617020, 27258750, 27309859, 27388864, 27375132, 27473378, 36614817, 27488075, 27510804, 27290885, 27425000, 27268157, 27358707, 27349603, 27550165, 27303613, 27313823, 27651764, 27489954, 28948774, 28362239, 29020212, 28580014, 28986760, 27269748, 27321397, 27443978, 27365356, 27565172, 27458126, 27666529, 27478889, 27883436, 27485163, 27925276, 27391743, 27705439, 27829476, 27781854, 27511276, 27527465, 27602718, 27303975, 27363688
twitter.json leaf 3000, 29573, 29573, 28, 28, 4, 27.956313440000002, 26560197, 28006119, 27676311, 27220166, 28124744, 27832362, 27651904, 26821480, 29599078, 39403184, 27912172, 27532063, 27952592, 27741164, 27488250, 27464551, 27425587, 27354118, 27494541, 27511765, 27461446, 27563601, 27402855, 27409457, 27807009, 29738071, 29235073, 29629707, 27879802, 27415118, 27029186, 27317453, 27737516, 27616225, 27481809, 27625121, 27611298, 27829202, 27913473, 27499871, 27598183, 27552028, 27521113, 27739729, 27431249, 27833312, 27381167, 27569946, 27439781, 27773523
twitter.json leaf 3500, 29573, 29573, 28, 28, 4, 27.8378786, 27406712, 27571020, 27568052, 28253302, 27399066, 34661916, 26612919, 27455989, 27431953, 27390384, 27635750, 27612067, 27384676, 27895211, 27544175, 27756807, 28013077, 27759959, 27536236, 27778602, 27667116, 27391630, 27607373, 27847990, 27355636, 28825970, 28873363, 28595698, 28994615, 27293657, 27582238, 27777487, 27623565, 27923935, 27643360, 27652499, 27527485, 27463314, 27601556, 27701387, 27641263, 27583025, 27622774, 27571512, 27569928, 27877810, 27970842, 27452374, 27500487, 27486168
twitter.json leaf 4000, 29573, 29573, 28, 28, 4, 27.92332392, 27473252, 36708226, 27590502, 26618007, 28069563, 27948705, 28051861, 28115839, 27701958, 27837073, 27536744, 27502217, 27707840, 27885535, 27628916, 27606519, 28403629, 28166879, 27976614, 27870359, 27772861, 27907404, 29516395, 27498715, 27538476, 28934358, 28396663, 28853798, 28206235, 27282831, 27141522, 27536961, 27427075, 28131767, 27733818, 27200728, 26936390, 27299194, 27274259, 27167391, 27635608, 27560534, 27627495, 27630622, 27554083, 27621622, 27565251, 27643745, 27619467, 27550690
twitter.json leaf 4500, 29573, 29573, 28, 28, 4, 27.82715264, 27626500, 27578717, 27679213, 27538535, 27608561, 27537435, 27601948, 27632100, 27460499, 27478179, 27456567, 27953900, 27988797, 27984729, 28042232, 27875074, 27513307, 27531011, 27689262, 27932291, 29214233, 27426656, 27365680, 27496691, 27518251, 29134543, 28819701, 29209263, 28977494, 27443051, 27398449, 27723039, 28416464, 27501201, 27625566, 28168317, 27735077, 27525444, 27582938, 27626363, 27490106, 27604674, 27741601, 27470852, 27557320, 27614601, 27546144, 27459223, 27403521, 29852312
twitter.json leaf 5000, 29573, 29573, 28, 28, 4, 27.75371174, 27639127, 27457191, 27446368, 27794545, 27552992, 27510187, 27425381, 27515174, 27521640, 27464960, 27427549, 27455519, 27355054, 27379648, 27220777, 27345443, 27585683, 27443546, 29715829, 27431811, 27575746, 27812612, 27930419, 27516284, 27696848, 28359066, 29361644, 28118421, 28704293, 27401480, 26935100, 27378501, 27574620, 27393304, 27508431, 27434207, 27392110, 27507560, 27468942, 27539535, 27535517, 27659181, 27399270, 27485750, 27566763, 28065021, 29585891, 29747410, 28140755, 28202482
twitter.json leaf 5500, 29573, 29573, 28, 28, 4, 27.84183458, 27613453, 26822425, 27697051, 27582394, 27363813, 27422678, 27712234, 27906288, 27967376, 27627337, 27774054, 27504821, 27598271, 27566193, 27547609, 27590450, 27747348, 26785330, 27454943, 27408776, 27497708, 27870020, 27401564, 27511106, 27934525, 28775474, 28616878, 29944730, 28429923, 27645375, 27034657, 27533417, 27698212, 27847756, 27587487, 27808807, 27566597, 27616779, 27657259, 27865877, 27615560, 28005603, 27402794, 27366745, 28847096, 27429589, 27281128, 35419531, 26670278, 27516410
twitter.json leaf 6000, 29573, 29573, 28, 28, 4, 27.690178640000003, 27461322, 27460541, 27530121, 27601997, 27373881, 27482126, 27304036, 27826503, 27812434, 28062846, 27035001, 27708042, 27516181, 29655664, 27422110, 26972715, 27407494, 27312754, 27433454, 27637664, 27362944, 27446627, 27294592, 27480037, 27625555, 28520459, 29171093, 28826916, 28573873, 28561044, 27076034, 27890267, 27959437, 27369032, 27933696, 27863827, 27446642, 27457927, 27310035, 26805271, 27686610, 27523948, 29118924, 27950400, 26141381, 27301367, 27549960, 28018739, 27604743, 27620666
twitter.json leaf 6500, 29573, 29573, 28, 28, 4, 27.91577836, 27440434, 27973031, 27585276, 27526644, 27670751, 27695790, 27535011, 27709060, 27419872, 28015359, 27712909, 29301220, 27383467, 27655407, 27617712, 27588332, 27588270, 27552833, 27669069, 27513565, 27808099, 27601012, 27705154, 27845228, 27545374, 28528441, 28318134, 28176886, 28838973, 28211734, 27178476, 27611918, 27543599, 27493223, 27631002, 27389956, 27813911, 27493555, 27648248, 27968952, 37315473, 27814030, 27128479, 27443797, 27565254, 27456547, 27413612, 27739171, 27435581, 27971087
twitter.json leaf 7000, 29573, 29573, 28, 28, 4, 28.0399487, 27625938, 27619452, 27472928, 28058841, 27644342, 28298183, 27926026, 27844788, 27509373, 29570148, 27594475, 27202657, 27409387, 27457171, 27412975, 27453414, 27469457, 27557819, 27872081, 27649436, 27677490, 27459893, 28033066, 27718605, 28147252, 28764260, 28278586, 28194122, 28751954, 28113175, 27647671, 27463387, 27613436, 27737687, 27879612, 27376544, 37067387, 27928409, 30363776, 27713484, 27525596, 27960934, 27683803, 27752554, 27630920, 27743897, 27933776, 27749021, 27733187, 27705060
twitter.json leaf 7500, 29573, 29573, 28, 28, 4, 28.0131558, 27919293, 27748459, 27308290, 27036190, 27521537, 27805867, 27773253, 29892013, 27282309, 27034973, 27558579, 27763630, 27906541, 27456451, 27568367, 27646597, 27578063, 28011467, 28023191, 27548322, 27532056, 27492984, 27508484, 27629960, 27530502, 29268251, 28821429, 28989245, 29203171, 28283283, 27135339, 27612525, 27719877, 37860783, 28181451, 29628044, 27579958, 27081991, 27438818, 27634170, 27715681, 27442173, 27535999, 27530757, 27521798, 27460173, 27876995, 27800432, 27570536, 27687533
twitter.json leaf 8000, 29573, 29573, 28, 28, 4, 27.807488420000002, 27446571, 27355456, 27429328, 27583101, 29740469, 27439785, 27540686, 27508167, 27403301, 27565532, 27708400, 27542577, 27402472, 27402976, 27503572, 28152373, 27899337, 27557620, 27398027, 27761598, 27736425, 27634726, 27329588, 27401294, 27334321, 29020752, 28818142, 29101786, 28772326, 35513888, 26979482, 27418827, 27435430, 29454107, 27584438, 26863967, 27333835, 28559421, 26169471, 27277397, 27588920, 26648239, 27297655, 27689029, 27212187, 27044792, 27630102, 27388897, 27397108, 27396521
twitter.json leaf 8500, 29573, 29573, 28, 28, 4, 27.812167000000002, 27454236, 27572282, 29554216, 27770050, 26930353, 27460750, 27490022, 27478139, 27546179, 27625169, 27527805, 27838116, 28044827, 27905311, 27317364, 27545016, 27415098, 27358127, 27386797, 27388486, 27372247, 27355447, 27445027, 27584732, 27538205, 28624114, 35182803, 28700919, 29111156, 27825351, 27044136, 29359307, 27239793, 27655752, 27939275, 27528295, 27364101, 27362005, 27395818, 27369470, 27362979, 27389486, 27582768, 27442959, 27588065, 27453404, 27589201, 27507937, 27485828, 27599427
twitter.json leaf 9000, 29573, 29573, 28, 28, 4, 27.719012760000002, 29670623, 27469163, 27613353, 27879920, 27719244, 27509221, 27444724, 27325354, 27372656, 27543670, 27874927, 27403452, 27369929, 27561755, 27561163, 27454591, 27564328, 27452686, 28657319, 27581738, 27672852, 27531836, 27644308, 26198562, 27959570, 28673594, 28731250, 28703781, 28761036, 30210698, 27243903, 27115812, 27567013, 27578599, 27521840, 27567695, 27592610, 27448644, 27678078, 27839456, 27511361, 27651631, 27595631, 27436757, 27717162, 27303847, 27357061, 27396878, 27358845, 27350512
twitter.json leaf 9500, 29573, 29573, 28, 28, 4, 27.7659293, 26290597, 26139264, 26223265, 26449121, 27316212, 27469040, 27502170, 27712762, 27588238, 27621436, 27474911, 27714243, 28701049, 27747492, 27551364, 27552084, 27674752, 27511653, 27414934, 32896979, 26224553, 27681813, 27702145, 27455442, 27734415, 28668404, 29016751, 29147136, 31139328, 28754322, 27370558, 27392646, 27683595, 27648352, 27484705, 27446359, 27578183, 28027838, 27645885, 27453515, 27551563, 27453089, 27426198, 27541302, 27565278, 27758313, 27918306, 28089455, 27648522, 27536928
twitter.json leaf 10000, 29573, 29573, 28, 28, 4, 28.02521808, 27585603, 27609300, 27455183, 27349997, 27509987, 27444500, 27609912, 27679132, 27624527, 27566173, 27484952, 27338345, 27309493, 27378478, 27419511, 27371729, 32682836, 27799788, 27431229, 27463605, 27557818, 27623342, 28457706, 29301162, 27683831, 31178422, 29568681, 29750995, 30546830, 27172973, 27471025, 27228598, 26772455, 31086357, 30474392, 27820657, 27865320, 27550653, 27384133, 27353911, 27354034, 27470005, 27553428, 27461203, 27423206, 27772957, 27719518, 27735756, 28166672, 27640584
twitter.json leaf 10500, 29573, 29573, 28, 28, 4, 27.87839878, 27541765, 27559071, 27446109, 27391840, 27492101, 27430011, 27256896, 27570982, 27728174, 27314682, 27360737, 27788142, 34165663, 27642597, 27494666, 27402816, 28134212, 27732043, 27458590, 27344400, 27592706, 27410522, 28170781, 29693620, 27112354, 29730163, 28651814, 29819300, 29766098, 27171030, 27319583, 27442079, 27837533, 27540805, 27872092, 27690602, 27734825, 27421408, 27434401, 27426129, 27505348, 28183332, 27490798, 27406163, 27482627, 27352476, 27638451, 27572137, 27552244, 27643021
twitter.json leaf 11000, 29573, 29573, 28, 28, 4, 27.8649752, 27636488, 27669485, 27451355, 27763036, 27418910, 27474647, 27468220, 27558599, 27486031, 32471475, 26876776, 27387577, 27462545, 27474500, 27482478, 26528032, 27394520, 27599537, 27682038, 27481249, 28596496, 30137746, 28036553, 27447725, 28450122, 28803505, 29520785, 29685712, 29889344, 27636980, 26745116, 27810063, 27481286, 26964627, 27261686, 27454793, 27458488, 27590906, 27796005, 27605836, 27623598, 27828980, 27631016, 27935702, 27771555, 27742636, 27670493, 27704272, 27394845, 27804391
twitter.json leaf 11500, 29573, 29573, 28, 28, 4, 27.801607620000002, 27491706, 27599137, 27292786, 27459621, 27612141, 27597342, 26527960, 27602720, 27547998, 27440213, 27580722, 27616098, 27535572, 28343467, 27609358, 27610603, 27427274, 27683174, 27651566, 27446962, 27077147, 28425766, 27483176, 27825244, 27656285, 29729591, 28855164, 28881329, 29817769, 27716626, 27011153, 27569165, 27502380, 27497857, 27490684, 27818725, 27876553, 27360353, 27653189, 27560751, 27792302, 28476709, 27670420, 27841582, 27793306, 27764457, 28087725, 29819721, 27618913, 27729919
citm_catalog.json initial, 85035, 85035, 20, 20, 0, 38.921230939999994, 39308358, 37273221, 38179701, 38652660, 39228375, 38461094, 42421370, 39105741, 39255320, 39269825, 38421204, 37791477, 42380465, 41975732, 40249263, 36944460, 37454464, 37885250, 37883505, 38353170, 37187967, 37598681, 37517069, 39675127, 37972551, 41081018, 36882887, 38991758, 47966393, 37830725, 38539232, 37756620, 39009310, 37576604, 37292282, 37075275, 39340822, 37930830, 38066835, 39115531, 38515088, 38864247, 42280767, 38466410, 41456309, 38841157, 38461224, 38053353, 37704515, 38516305
citm_catalog.json leaf 500, 85035, 85035, 20, 20, 4, 75.48709922, 74332495, 75376010, 74043641, 76740952, 78511447, 74537307, 74393446, 74891159, 74174384, 74722144, 73895991, 74186673, 73998540, 91856190, 74656084, 74238042, 74454453, 74132773, 77306911, 74053545, 74406889, 73747742, 74082885, 74766840, 74272436, 74554462, 74605773, 73582879, 74095377, 78051772, 73748926, 90518873, 73943954, 74134647, 73942652, 74027920, 73693635, 73756152, 73889627, 74083295, 76453413, 73572567, 73623085, 73478056, 73729682, 73616305, 74455863, 75203727, 73843522, 89969818
citm_catalog.json leaf 1000, 85035, 85035, 20, 20, 4, 76.13405974, 73970624, 74019537, 73302083, 78152756, 77602956, 73638785, 75110065, 90077257, 74001169, 75118982, 73965390, 74386541, 76630157, 73656632, 74083139, 73989183, 74127979, 74844347, 73803528, 74166385, 73746295, 73283157, 73750176, 76658486, 73690279, 89751030, 73844714, 74116313, 73823758, 73721787, 74184768, 73865286, 77036728, 74424424, 76314863, 73955740, 73981826, 73827559, 73885827, 74193357, 81056189, 78249064, 76658376, 96444457, 81669617, 76961669, 77186226, 76163523, 74781138, 76828860
