Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-149-e73a8ce6/metrics.py,1050,1018,15,15,54,23.880686,23880686
keras-149-e73a8ce6/metrics_test.py,1072,392,10,10,681,7.081471,7081471
keras-150-fd356715/losses_utils.py,587,577,17,15,21,15.765907,15765907
keras-150-fd356715/metrics.py,1018,1018,15,15,2,21.454812,21454812
keras-150-fd356715/metrics_test.py,392,143,10,10,254,2.261931,2261931
keras-151-d01f8cb5/metrics.py,1018,1018,15,15,4,20.698829,20698829
keras-151-d01f8cb5/metrics_utils.py,112,70,9,8,44,1.748304,1748304
keras-152-aa04a83d/metrics.py,1018,370,15,11,648,5.996351,5996351
keras-152-aa04a83d/metrics_test.py,143,1369,10,12,1388,71.511283,71511283
keras-153-442423e3/losses_utils.py,577,558,15,17,61,15.620777,15620777
keras-154-613aeff3/test_tensorflow_integration.py,242,216,10,8,27,2.529537,2529537
keras-154-613aeff3/interface_test.py,5717,5845,10,10,128,80.510976,80510976
keras-154-613aeff3/test_documentation.py,916,901,13,13,17,14.41898,14418980
keras-154-613aeff3/generic_utils.py,2082,2043,20,20,39,61.138565,61138565
keras-154-613aeff3/recurrent.py,8860,8857,23,23,11,492.318192,492318192
keras-154-613aeff3/load_backend.py,446,443,16,16,4,5.622757,5622757
keras-154-613aeff3/base_layer.py,3455,3452,27,27,3,147.67299,147672990
keras-154-613aeff3/test_multiprocessing.py,3766,3774,14,14,10,63.352637,63352637
keras-154-613aeff3/data_utils_test.py,2383,2383,12,12,1,42.437957,42437957
keras-154-613aeff3/optimizers_test.py,998,1041,12,12,281,15.877313,15877313
keras-154-613aeff3/wrappers_test.py,4297,4355,16,16,68,64.45563,64455630
keras-154-613aeff3/initializers_test.py,998,904,11,11,94,11.364576,11364576
keras-154-613aeff3/saving.py,4752,4660,25,25,98,123.020604,123020604
keras-154-613aeff3/autogen.py,2421,2421,18,18,2,34.739736,34739736
keras-154-613aeff3/theano_backend.py,12879,12857,20,20,23,263.624227,263624227
keras-154-613aeff3/tensorflow_backend.py,10504,12261,19,18,5218,347.345784,347345784
keras-154-613aeff3/training_arrays.py,1894,1894,20,20,3,63.131372,63131372
keras-154-613aeff3/optimizers.py,4436,4089,16,16,489,130.079311,130079311
keras-154-613aeff3/initializers.py,1489,1420,17,17,79,39.557555,39557555
keras-154-613aeff3/common.py,297,269,9,9,28,9.187965,9187965
keras-154-613aeff3/test_training.py,9246,8987,15,15,374,130.060317,130060317
keras-154-613aeff3/training_utils.py,2942,2300,22,22,674,59.845793,59845793
keras-154-613aeff3/test_model_saving.py,4945,4944,14,14,6,61.37912,61379120
keras-154-613aeff3/test_vector_data_tasks.py,432,421,12,12,24,6.836157,6836157
keras-154-613aeff3/callbacks.py,4293,5850,22,24,1565,167.0407,167040700
keras-154-613aeff3/backend_test.py,12542,12617,18,18,709,422.708011,422708011
keras-154-613aeff3/test_sequential_model.py,2768,2789,17,17,61,45.880504,45880504
keras-154-613aeff3/test_temporal_data_tasks.py,945,1160,13,13,215,15.363287,15363287
keras-154-613aeff3/losses.py,1895,650,11,11,1251,31.985304,31985304
keras-154-613aeff3/constraints.py,536,539,13,13,18,20.130017,20130017
keras-154-613aeff3/scikit_learn.py,943,953,15,15,27,39.875649,39875649
keras-154-613aeff3/multi_gpu_utils.py,591,598,18,18,16,62.375799,62375799
keras-154-613aeff3/test_image_data_tasks.py,376,376,10,10,1,4.339332,4339332
keras-154-613aeff3/cntk_backend.py,13303,13283,19,19,20,210.409802,210409802
keras-154-613aeff3/applications_test.py,307,305,10,10,48,3.691453,3691453
keras-154-613aeff3/losses_test.py,5774,902,18,16,4903,23.946457,23946457
keras-154-613aeff3/image.py,984,716,10,12,520,1724.26544,1724265440
keras-154-613aeff3/training.py,4106,4560,22,22,1175,1024.351149,1024351149
keras-154-613aeff3/convolutional_recurrent.py,4098,4071,23,23,30,230.878212,230878212
keras-154-613aeff3/test_topology.py,5126,5133,14,14,69,94.887698,94887698
keras-155-979b636c/test_tensorflow_integration.py,216,242,8,10,27,2.584349,2584349
keras-155-979b636c/interface_test.py,5845,5717,10,10,128,63.166376,63166376
keras-155-979b636c/test_documentation.py,901,916,13,13,17,11.596178,11596178
keras-155-979b636c/generic_utils.py,2043,2082,20,20,39,53.157285,53157285
keras-155-979b636c/recurrent.py,8857,8860,23,23,11,494.513844,494513844
keras-155-979b636c/load_backend.py,443,446,16,16,4,6.34204,6342040
keras-155-979b636c/base_layer.py,3452,3455,27,27,3,172.228478,172228478
keras-155-979b636c/test_multiprocessing.py,3774,3766,14,14,10,53.373524,53373524
keras-155-979b636c/data_utils_test.py,2383,2383,12,12,1,31.06245,31062450
keras-155-979b636c/optimizers_test.py,1041,998,12,12,281,12.255458,12255458
keras-155-979b636c/wrappers_test.py,4355,4297,16,16,68,59.243491,59243491
keras-155-979b636c/initializers_test.py,904,998,11,11,94,13.794111,13794111
keras-155-979b636c/saving.py,4660,4752,25,25,98,146.110285,146110285
keras-155-979b636c/autogen.py,2421,2421,18,18,2,42.093599,42093599
keras-155-979b636c/theano_backend.py,12857,12879,20,20,23,252.716817,252716817
keras-155-979b636c/tensorflow_backend.py,12261,10559,18,19,5285,368.132543,368132543
keras-155-979b636c/training_arrays.py,1894,1894,20,20,3,61.744658,61744658
keras-155-979b636c/optimizers.py,4089,4436,16,16,489,114.8483,114848300
keras-155-979b636c/initializers.py,1420,1489,17,17,79,41.504758,41504758
keras-155-979b636c/common.py,269,297,9,9,28,9.474766,9474766
keras-155-979b636c/test_training.py,8987,9246,15,15,374,209.594713,209594713
keras-155-979b636c/training_utils.py,2300,2942,22,22,674,69.27681,69276810
keras-155-979b636c/test_model_saving.py,4944,4945,14,14,6,63.571132,63571132
keras-155-979b636c/test_vector_data_tasks.py,421,432,12,12,24,6.259109,6259109
keras-155-979b636c/callbacks.py,5850,4293,24,22,1565,137.609678,137609678
keras-155-979b636c/backend_test.py,12617,12542,18,18,712,427.599359,427599359
keras-155-979b636c/test_sequential_model.py,2789,2768,17,17,61,36.43447,36434470
keras-155-979b636c/test_temporal_data_tasks.py,1160,945,13,13,215,13.257075,13257075
keras-155-979b636c/losses.py,650,1895,11,11,1251,31.283532,31283532
keras-155-979b636c/constraints.py,539,536,13,13,18,20.478261,20478261
keras-155-979b636c/scikit_learn.py,953,943,15,15,27,40.570868,40570868
keras-155-979b636c/multi_gpu_utils.py,598,591,18,18,16,60.870149,60870149
keras-155-979b636c/test_image_data_tasks.py,376,376,10,10,1,4.224516,4224516
keras-155-979b636c/cntk_backend.py,13283,13303,19,19,20,219.12303,219123030
keras-155-979b636c/applications_test.py,305,307,10,10,48,3.108453,3108453
keras-155-979b636c/losses_test.py,902,5774,16,18,4903,25.587102,25587102
keras-155-979b636c/image.py,716,984,12,10,515,1744.028446,1744028446
keras-155-979b636c/training.py,4560,4106,22,22,1160,964.022021,964022021
keras-155-979b636c/convolutional_recurrent.py,4071,4098,23,23,30,230.824164,230824164
keras-155-979b636c/test_topology.py,5133,5126,14,14,69,93.011044,93011044
keras-156-ba78b1bf/optimizers.py,4436,4421,16,16,15,102.806322,102806322
keras-156-ba78b1bf/losses.py,1895,1895,11,11,11,81.619859,81619859
keras-157-36098bf0/losses.py,1895,1568,11,11,331,68.507595,68507595
keras-157-36098bf0/losses_test.py,5774,5534,18,18,263,73.551947,73551947
keras-158-5949aeed/optimizers.py,4421,4351,16,16,126,111.809376,111809376
keras-159-5f37eaac/recurrent.py,8860,8860,23,23,8,528.226508,528226508
keras-160-1575b8c3/theano_backend.py,12879,12879,20,20,0,327.565987,327565987
keras-160-1575b8c3/test_sequential_model.py,2768,2768,17,17,0,31.76433,31764330
keras-161-c714efa3/test_temporal_data_tasks.py,945,1160,13,13,215,12.821625,12821625
keras-161-c714efa3/test_image_data_tasks.py,376,376,10,10,1,4.364364,4364364
keras-162-dccb24af/test_documentation.py,916,916,13,13,1,12.557857,12557857
keras-162-dccb24af/test_vector_data_tasks.py,432,434,12,12,9,5.300989,5300989
keras-162-dccb24af/test_sequential_model.py,2768,2789,17,17,61,32.810945,32810945
keras-162-dccb24af/test_temporal_data_tasks.py,1160,1160,13,13,1,16.052165,16052165
keras-162-dccb24af/losses.py,1568,1572,11,11,22,73.473807,73473807
keras-162-dccb24af/training.py,4106,4076,22,22,58,486.078191,486078191
keras-163-2d2fb47e/test_tensorflow_integration.py,242,216,10,8,27,2.712311,2712311
keras-163-2d2fb47e/interface_test.py,5717,5845,10,10,128,69.312687,69312687
keras-163-2d2fb47e/test_documentation.py,916,901,13,13,16,11.892224,11892224
keras-163-2d2fb47e/generic_utils.py,2082,2043,20,20,39,53.87494,53874940
keras-163-2d2fb47e/recurrent.py,8860,8857,23,23,3,502.586428,502586428
keras-163-2d2fb47e/load_backend.py,446,443,16,16,4,6.353794,6353794
keras-163-2d2fb47e/base_layer.py,3455,3452,27,27,3,168.538409,168538409
keras-163-2d2fb47e/test_multiprocessing.py,3766,3774,14,14,10,50.172125,50172125
keras-163-2d2fb47e/data_utils_test.py,2383,2383,12,12,1,29.775735,29775735
keras-163-2d2fb47e/optimizers_test.py,998,1041,12,12,281,11.721727,11721727
keras-163-2d2fb47e/wrappers_test.py,4297,4355,16,16,68,59.107085,59107085
keras-163-2d2fb47e/initializers_test.py,998,904,11,11,94,12.690425,12690425
keras-163-2d2fb47e/saving.py,4752,4660,25,25,98,152.74924,152749240
keras-163-2d2fb47e/autogen.py,2421,2421,18,18,2,41.565531,41565531
keras-163-2d2fb47e/theano_backend.py,12879,12857,20,20,23,246.638063,246638063
keras-163-2d2fb47e/tensorflow_backend.py,10559,12259,19,18,5271,345.642437,345642437
keras-163-2d2fb47e/training_arrays.py,1894,1894,20,20,3,58.777653,58777653
keras-163-2d2fb47e/optimizers.py,4351,4089,16,16,346,96.21882,96218820
keras-163-2d2fb47e/initializers.py,1489,1420,17,17,79,41.212851,41212851
keras-163-2d2fb47e/common.py,297,269,9,9,28,9.260384,9260384
keras-163-2d2fb47e/test_training.py,9246,8987,15,15,374,129.888847,129888847
keras-163-2d2fb47e/training_utils.py,2942,2300,22,22,674,68.576559,68576559
keras-163-2d2fb47e/test_model_saving.py,4945,4944,14,14,6,92.995271,92995271
keras-163-2d2fb47e/test_vector_data_tasks.py,434,421,12,12,18,6.207528,6207528
keras-163-2d2fb47e/callbacks.py,4293,5850,22,24,1565,137.832909,137832909
keras-163-2d2fb47e/backend_test.py,12542,12617,18,18,709,421.9615,421961500
keras-163-2d2fb47e/losses.py,1572,650,11,11,932,24.706525,24706525
keras-163-2d2fb47e/constraints.py,536,539,13,13,18,19.50691,19506910
keras-163-2d2fb47e/scikit_learn.py,943,953,15,15,27,40.061401,40061401
keras-163-2d2fb47e/multi_gpu_utils.py,591,598,18,18,16,63.396294,63396294
keras-163-2d2fb47e/cntk_backend.py,13303,13283,19,19,20,222.260069,222260069
keras-163-2d2fb47e/applications_test.py,307,305,10,10,48,3.580633,3580633
keras-163-2d2fb47e/losses_test.py,5534,902,18,16,4640,24.172961,24172961
keras-163-2d2fb47e/image.py,984,716,10,12,522,1709.557899,1709557899
keras-163-2d2fb47e/training.py,4076,4560,22,22,1186,1000.217809,1000217809
keras-163-2d2fb47e/convolutional_recurrent.py,4098,4071,23,23,28,225.866457,225866457
keras-163-2d2fb47e/test_topology.py,5126,5133,14,14,69,91.565828,91565828
keras-165-b810de65/convolutional_recurrent.py,4071,4071,23,23,2,240.311984,240311984
keras-166-c658993c/saving.py,4660,4649,25,25,11,119.75158,119751580
keras-167-f312e5ac/convolutional.py,5837,5837,18,18,2,611.960416,611960416
keras-167-f312e5ac/convolutional_recurrent.py,4071,4071,23,23,2,253.31653,253316530
keras-169-cd3f27b5/convolutional_recurrent.py,4071,4071,23,23,2,235.149459,235149459
keras-170-910e1247/test_tensorflow_integration.py,216,242,8,10,27,2.320324,2320324
keras-170-910e1247/interface_test.py,5845,5717,10,10,128,105.744494,105744494
keras-170-910e1247/test_documentation.py,901,916,13,13,16,13.420011,13420011
keras-170-910e1247/generic_utils.py,2043,2082,20,20,39,58.244561,58244561
keras-170-910e1247/recurrent.py,8857,8852,23,23,11,493.500334,493500334
keras-170-910e1247/load_backend.py,443,446,16,16,4,5.671261,5671261
keras-170-910e1247/base_layer.py,3452,3454,27,27,17,163.811454,163811454
keras-170-910e1247/test_multiprocessing.py,3774,3766,14,14,10,60.362669,60362669
keras-170-910e1247/data_utils_test.py,2383,2383,12,12,1,35.247944,35247944
keras-170-910e1247/optimizers_test.py,1041,998,12,12,281,12.986721,12986721
keras-170-910e1247/wrappers_test.py,4355,4297,16,16,68,59.041998,59041998
keras-170-910e1247/initializers_test.py,904,998,11,11,94,10.729044,10729044
keras-170-910e1247/saving.py,4649,4741,25,25,98,121.925171,121925171
keras-170-910e1247/autogen.py,2421,2421,18,18,2,34.537908,34537908
keras-170-910e1247/theano_backend.py,12857,12879,20,20,23,250.702766,250702766
keras-170-910e1247/tensorflow_backend.py,12259,10559,18,19,5285,363.70508,363705080
keras-170-910e1247/training_arrays.py,1894,1894,20,20,3,60.767419,60767419
keras-170-910e1247/optimizers.py,4089,4351,16,16,346,121.425833,121425833
keras-170-910e1247/conv_utils.py,583,587,22,22,18,13.697241,13697241
keras-170-910e1247/initializers.py,1420,1489,17,17,79,43.627977,43627977
keras-170-910e1247/common.py,269,297,9,9,28,9.696865,9696865
keras-170-910e1247/test_training.py,8987,9246,15,15,374,136.117457,136117457
keras-170-910e1247/training_utils.py,2300,2942,22,22,674,65.214988,65214988
keras-170-910e1247/test_model_saving.py,4944,4945,14,14,6,72.915226,72915226
keras-170-910e1247/test_vector_data_tasks.py,421,434,12,12,18,5.805656,5805656
keras-170-910e1247/callbacks.py,5850,4293,24,22,1565,142.657388,142657388
keras-170-910e1247/network.py,4941,4905,25,25,39,207.313448,207313448
keras-170-910e1247/backend_test.py,12617,12542,18,18,713,441.38139,441381390
keras-170-910e1247/losses.py,650,1572,11,11,932,28.569431,28569431
keras-170-910e1247/constraints.py,539,536,13,13,18,21.18034,21180340
keras-170-910e1247/scikit_learn.py,953,943,15,15,27,41.894394,41894394
keras-170-910e1247/multi_gpu_utils.py,598,584,18,18,25,63.784732,63784732
keras-170-910e1247/cntk_backend.py,13283,13303,19,19,20,215.051884,215051884
keras-170-910e1247/applications_test.py,305,307,10,10,48,3.278645,3278645
keras-170-910e1247/losses_test.py,902,5534,16,18,4640,24.144674,24144674
keras-170-910e1247/image.py,716,984,12,10,515,1667.793573,1667793573
keras-170-910e1247/training.py,4560,4076,22,22,1157,1003.428403,1003428403
keras-170-910e1247/convolutional_recurrent.py,4071,4098,23,23,28,231.233555,231233555
keras-170-910e1247/test_topology.py,5133,4995,14,14,200,93.036864,93036864
keras-171-aa230033/test_tensorflow_integration.py,242,216,10,8,27,2.546708,2546708
keras-171-aa230033/interface_test.py,5717,5845,10,10,128,114.633265,114633265
keras-171-aa230033/test_documentation.py,916,901,13,13,16,14.098554,14098554
keras-171-aa230033/generic_utils.py,2082,2043,20,20,39,53.835081,53835081
keras-171-aa230033/recurrent.py,8852,8857,23,23,11,511.579008,511579008
keras-171-aa230033/load_backend.py,446,443,16,16,4,6.176532,6176532
keras-171-aa230033/base_layer.py,3454,3452,27,27,17,180.318627,180318627
keras-171-aa230033/test_multiprocessing.py,3766,3774,14,14,10,62.47242,62472420
keras-171-aa230033/data_utils_test.py,2383,2383,12,12,1,28.027941,28027941
keras-171-aa230033/optimizers_test.py,998,1041,12,12,281,12.719658,12719658
keras-171-aa230033/wrappers_test.py,4297,4355,16,16,68,58.910637,58910637
keras-171-aa230033/initializers_test.py,998,904,11,11,94,11.650294,11650294
keras-171-aa230033/saving.py,4741,4649,25,25,98,119.526804,119526804
keras-171-aa230033/autogen.py,2421,2421,18,18,2,33.887459,33887459
keras-171-aa230033/theano_backend.py,12879,12857,20,20,23,266.503744,266503744
keras-171-aa230033/tensorflow_backend.py,10559,12259,19,18,5270,345.455258,345455258
keras-171-aa230033/training_arrays.py,1894,1894,20,20,3,62.730541,62730541
keras-171-aa230033/optimizers.py,4351,4089,16,16,346,113.920611,113920611
keras-171-aa230033/initializers.py,1489,1420,17,17,79,42.302554,42302554
keras-171-aa230033/common.py,297,269,9,9,28,9.234028,9234028
keras-171-aa230033/test_training.py,9246,8987,15,15,374,134.181438,134181438
keras-171-aa230033/training_utils.py,2942,2300,22,22,674,66.341323,66341323
keras-171-aa230033/test_model_saving.py,4945,4944,14,14,6,70.161057,70161057
keras-171-aa230033/test_vector_data_tasks.py,434,421,12,12,18,5.848982,5848982
keras-171-aa230033/callbacks.py,4293,5850,22,24,1565,134.276719,134276719
keras-171-aa230033/network.py,4905,4941,25,25,39,211.191493,211191493
keras-171-aa230033/backend_test.py,12542,12617,18,18,710,443.771745,443771745
keras-171-aa230033/losses.py,1572,650,11,11,932,27.343394,27343394
keras-171-aa230033/constraints.py,536,539,13,13,18,21.442916,21442916
keras-171-aa230033/scikit_learn.py,943,953,15,15,27,42.506916,42506916
keras-171-aa230033/multi_gpu_utils.py,584,598,18,18,25,63.620145,63620145
keras-171-aa230033/cntk_backend.py,13303,13283,19,19,20,211.60808,211608080
keras-171-aa230033/applications_test.py,307,305,10,10,48,3.168977,3168977
keras-171-aa230033/losses_test.py,5534,902,18,16,4640,23.790959,23790959
keras-171-aa230033/image.py,984,716,10,12,518,1674.781681,1674781681
keras-171-aa230033/training.py,4076,4560,22,22,1184,1010.992376,1010992376
keras-171-aa230033/convolutional_recurrent.py,4098,4071,23,23,30,224.255247,224255247
keras-171-aa230033/test_topology.py,4995,5133,14,14,200,96.054419,96054419
keras-172-b2f98988/conv_utils.py,587,583,22,22,18,12.929666,12929666
keras-172-b2f98988/convolutional_recurrent.py,4071,4071,23,23,2,245.403682,245403682
keras-173-ab3ef6f3/test_tensorflow_integration.py,216,242,8,10,27,2.398613,2398613
keras-173-ab3ef6f3/interface_test.py,5845,5717,10,10,128,68.610954,68610954
keras-173-ab3ef6f3/test_documentation.py,901,916,13,13,16,12.76093,12760930
keras-173-ab3ef6f3/recurrent.py,8857,8852,23,23,11,517.995772,517995772
keras-173-ab3ef6f3/load_backend.py,443,446,16,16,4,6.693007,6693007
keras-173-ab3ef6f3/base_layer.py,3452,3454,27,27,17,174.36059,174360590
keras-173-ab3ef6f3/test_multiprocessing.py,3774,3766,14,14,10,49.03508,49035080
keras-173-ab3ef6f3/data_utils_test.py,2383,2383,12,12,1,30.168241,30168241
keras-173-ab3ef6f3/optimizers_test.py,1041,998,12,12,281,12.305726,12305726
keras-173-ab3ef6f3/wrappers_test.py,4355,4297,16,16,68,59.19613,59196130
keras-173-ab3ef6f3/initializers_test.py,904,998,11,11,94,11.249337,11249337
keras-173-ab3ef6f3/saving.py,4649,4719,25,25,70,140.461675,140461675
keras-173-ab3ef6f3/autogen.py,2421,2421,18,18,2,41.023469,41023469
keras-173-ab3ef6f3/theano_backend.py,12857,12879,20,20,23,244.312765,244312765
keras-173-ab3ef6f3/tensorflow_backend.py,12259,10559,18,19,5285,358.060882,358060882
keras-173-ab3ef6f3/training_arrays.py,1894,1894,20,20,3,65.006243,65006243
keras-173-ab3ef6f3/optimizers.py,4089,4351,16,16,346,116.910786,116910786
keras-173-ab3ef6f3/conv_utils.py,583,587,22,22,18,13.616098,13616098
keras-173-ab3ef6f3/initializers.py,1420,1489,17,17,79,44.08096,44080960
keras-173-ab3ef6f3/common.py,269,297,9,9,28,9.824113,9824113
keras-173-ab3ef6f3/test_training.py,8987,8950,15,15,68,124.706133,124706133
keras-173-ab3ef6f3/test_vector_data_tasks.py,421,434,12,12,18,5.888082,5888082
keras-173-ab3ef6f3/callbacks.py,5850,4293,24,22,1565,140.252812,140252812
keras-173-ab3ef6f3/network.py,4941,4905,25,25,39,180.950413,180950413
keras-173-ab3ef6f3/backend_test.py,12617,12542,18,18,713,426.027842,426027842
keras-173-ab3ef6f3/losses.py,650,1572,11,11,932,25.046765,25046765
keras-173-ab3ef6f3/constraints.py,539,536,13,13,18,19.701636,19701636
keras-173-ab3ef6f3/multi_gpu_utils.py,598,584,18,18,25,59.957204,59957204
keras-173-ab3ef6f3/cntk_backend.py,13283,13303,19,19,20,233.860887,233860887
keras-173-ab3ef6f3/applications_test.py,305,307,10,10,48,3.139131,3139131
keras-173-ab3ef6f3/losses_test.py,902,5432,16,18,4538,21.18663,21186630
keras-173-ab3ef6f3/image.py,716,984,12,10,515,1651.243704,1651243704
keras-173-ab3ef6f3/training.py,4560,4563,22,22,21,488.081599,488081599
keras-173-ab3ef6f3/convolutional_recurrent.py,4071,4098,23,23,28,231.360182,231360182
keras-173-ab3ef6f3/test_topology.py,5133,4995,14,14,200,64.814702,64814702
keras-174-99ebe775/losses.py,1572,1339,11,11,233,44.620321,44620321
keras-174-99ebe775/losses_test.py,5432,4132,18,18,1300,79.178854,79178854
keras-175-e3d20c69/applications_test.py,307,282,10,10,25,3.277874,3277874
keras-176-9551d2d1/applications_test.py,282,305,10,10,23,3.297659,3297659
keras-177-3d48e278/image.py,984,716,10,12,519,1753.04048,1753040480
keras-178-aa3cc727/test_tensorflow_integration.py,242,216,10,8,27,2.231388,2231388
keras-178-aa3cc727/interface_test.py,5717,5845,10,10,128,67.065513,67065513
keras-178-aa3cc727/test_documentation.py,916,901,13,13,16,12.906384,12906384
keras-178-aa3cc727/recurrent.py,8852,8857,23,23,11,496.360102,496360102
keras-178-aa3cc727/load_backend.py,446,443,16,16,4,6.050104,6050104
keras-178-aa3cc727/base_layer.py,3454,3452,27,27,17,163.69894,163698940
keras-178-aa3cc727/test_multiprocessing.py,3766,3774,14,14,10,70.699046,70699046
keras-178-aa3cc727/data_utils_test.py,2383,2383,12,12,1,45.422516,45422516
keras-178-aa3cc727/optimizers_test.py,998,1041,12,12,281,15.598764,15598764
keras-178-aa3cc727/wrappers_test.py,4297,4355,16,16,68,91.368731,91368731
keras-178-aa3cc727/initializers_test.py,998,904,11,11,94,13.903505,13903505
keras-178-aa3cc727/saving.py,4719,4649,25,25,70,143.409855,143409855
keras-178-aa3cc727/autogen.py,2421,2421,18,18,2,38.229541,38229541
keras-178-aa3cc727/theano_backend.py,12879,12857,20,20,23,257.706988,257706988
keras-178-aa3cc727/tensorflow_backend.py,10559,12259,19,18,5272,370.329736,370329736
keras-178-aa3cc727/training_arrays.py,1894,1894,20,20,3,61.878454,61878454
keras-178-aa3cc727/optimizers.py,4351,4089,16,16,346,97.984507,97984507
keras-178-aa3cc727/initializers.py,1489,1420,17,17,79,40.16313,40163130
keras-178-aa3cc727/common.py,297,269,9,9,28,9.227813,9227813
keras-178-aa3cc727/test_training.py,8950,8987,15,15,68,135.763113,135763113
keras-178-aa3cc727/test_vector_data_tasks.py,434,421,12,12,18,5.986275,5986275
keras-178-aa3cc727/callbacks.py,4293,5850,22,24,1565,152.353066,152353066
keras-178-aa3cc727/network.py,4905,4941,25,25,39,178.310473,178310473
keras-178-aa3cc727/backend_test.py,12542,12617,18,18,709,424.968441,424968441
keras-178-aa3cc727/losses.py,1339,650,11,11,699,14.412577,14412577
keras-178-aa3cc727/constraints.py,536,539,13,13,18,20.230276,20230276
keras-178-aa3cc727/multi_gpu_utils.py,584,598,18,18,25,60.660727,60660727
keras-178-aa3cc727/cntk_backend.py,13303,13283,19,19,20,220.190818,220190818
keras-178-aa3cc727/losses_test.py,4132,902,18,16,3238,18.326577,18326577
keras-178-aa3cc727/training.py,4563,4560,22,22,21,512.180502,512180502
keras-178-aa3cc727/convolutional_recurrent.py,4098,4071,23,23,28,246.182433,246182433
keras-178-aa3cc727/test_topology.py,4995,5133,14,14,200,72.738538,72738538
keras-180-665b0076/test_topology.py,5133,5133,14,14,1,67.809452,67809452
keras-181-08f6bdeb/optimizers_test.py,1041,1377,12,12,354,21.762501,21762501
keras-181-08f6bdeb/optimizers.py,4089,4710,16,19,1038,374.315032,374315032
keras-182-29f27f33/optimizers_test.py,1377,1041,12,12,354,18.959008,18959008
keras-182-29f27f33/optimizers.py,4710,4089,19,16,1024,329.53063,329530630
keras-183-f870823c/test_tensorflow_integration.py,216,242,8,10,27,2.413738,2413738
keras-183-f870823c/interface_test.py,5845,5717,10,10,128,63.389342,63389342
keras-183-f870823c/test_documentation.py,901,916,13,13,16,14.922704,14922704
keras-183-f870823c/recurrent.py,8857,8852,23,23,11,516.653729,516653729
keras-183-f870823c/load_backend.py,443,446,16,16,4,6.368514,6368514
keras-183-f870823c/base_layer.py,3452,3454,27,27,17,170.213817,170213817
keras-183-f870823c/test_multiprocessing.py,3774,3766,14,14,10,55.794511,55794511
keras-183-f870823c/data_utils_test.py,2383,2383,12,12,1,38.934188,38934188
keras-183-f870823c/optimizers_test.py,1041,998,12,12,281,13.957417,13957417
keras-183-f870823c/wrappers_test.py,4355,4297,16,16,68,84.580835,84580835
keras-183-f870823c/initializers_test.py,904,998,11,11,94,13.130092,13130092
keras-183-f870823c/saving.py,4649,4719,25,25,70,133.528002,133528002
keras-183-f870823c/autogen.py,2421,2421,18,18,2,43.472418,43472418
keras-183-f870823c/theano_backend.py,12857,12879,20,20,23,260.379631,260379631
keras-183-f870823c/tensorflow_backend.py,12259,10559,18,19,5284,370.005933,370005933
keras-183-f870823c/training_arrays.py,1894,1894,20,20,3,70.3172,70317200
keras-183-f870823c/optimizers.py,4089,4351,16,16,346,105.338107,105338107
keras-183-f870823c/initializers.py,1420,1489,17,17,79,41.732026,41732026
keras-183-f870823c/common.py,269,297,9,9,28,9.622817,9622817
keras-183-f870823c/test_training.py,8987,8950,15,15,68,140.484473,140484473
keras-183-f870823c/test_vector_data_tasks.py,421,434,12,12,18,6.18295,6182950
keras-183-f870823c/callbacks.py,5850,4293,24,22,1565,149.388061,149388061
keras-183-f870823c/network.py,4941,4905,25,25,39,198.841654,198841654
keras-183-f870823c/backend_test.py,12617,12542,18,18,712,430.657048,430657048
keras-183-f870823c/losses.py,650,992,11,11,342,11.778263,11778263
keras-183-f870823c/constraints.py,539,536,13,13,18,21.029849,21029849
keras-183-f870823c/multi_gpu_utils.py,598,584,18,18,25,62.59818,62598180
keras-183-f870823c/cntk_backend.py,13283,13303,19,19,20,226.296649,226296649
keras-183-f870823c/losses_test.py,902,1654,16,18,760,14.403652,14403652
keras-183-f870823c/training.py,4560,4563,22,22,21,526.347623,526347623
keras-183-f870823c/convolutional_recurrent.py,4071,4098,23,23,28,250.517886,250517886
keras-183-f870823c/test_topology.py,5133,4995,14,14,200,69.918197,69918197
keras-184-0792332f/vis_utils.py,903,817,28,26,152,26.263814,26263814
keras-185-2f31fae7/test_tensorflow_integration.py,242,216,10,8,27,2.515323,2515323
keras-185-2f31fae7/interface_test.py,5717,5845,10,10,128,76.007688,76007688
keras-185-2f31fae7/test_documentation.py,916,901,13,13,16,14.08195,14081950
keras-185-2f31fae7/recurrent.py,8852,8849,23,23,3,499.287339,499287339
keras-185-2f31fae7/load_backend.py,446,443,16,16,4,5.819097,5819097
keras-185-2f31fae7/base_layer.py,3454,3451,27,27,3,154.260339,154260339
keras-185-2f31fae7/test_multiprocessing.py,3766,3774,14,14,10,47.773679,47773679
keras-185-2f31fae7/data_utils_test.py,2383,2383,12,12,1,35.894473,35894473
keras-185-2f31fae7/optimizers_test.py,998,1041,12,12,281,13.433061,13433061
keras-185-2f31fae7/wrappers_test.py,4297,4355,16,16,68,79.172159,79172159
keras-185-2f31fae7/initializers_test.py,998,904,11,11,94,12.246752,12246752
keras-185-2f31fae7/saving.py,4719,4649,25,25,70,139.777013,139777013
keras-185-2f31fae7/autogen.py,2421,2421,18,18,2,32.548476,32548476
keras-185-2f31fae7/theano_backend.py,12879,12857,20,20,23,241.797953,241797953
