Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-145-62c6b778/test_tensorflow_integration.py,1071,974,-1,-1,134,20.764,20764000
keras-145-62c6b778/metrics.py,4377,1727,-1,-1,2694,75.444,75444000
keras-145-62c6b778/interface_test.py,23164,23632,-1,-1,560,457.858,457858000
keras-145-62c6b778/test_documentation.py,3944,3875,-1,-1,140,75.002,75002000
keras-145-62c6b778/generic_utils.py,8043,7879,-1,-1,229,166.789,166789000
keras-145-62c6b778/recurrent.py,33925,33909,-1,-1,303,687.373,687373000
keras-145-62c6b778/load_backend.py,2000,1971,-1,-1,97,40.525,40525000
keras-145-62c6b778/base_layer.py,14016,14000,-1,-1,84,290.548,290548000
keras-145-62c6b778/test_multiprocessing.py,14852,14882,-1,-1,73,299.748,299748000
keras-145-62c6b778/data_utils_test.py,9452,9452,-1,-1,125,182.526,182526000
keras-145-62c6b778/optimizers_test.py,3851,4007,-1,-1,906,82.351,82351000
keras-145-62c6b778/wrappers_test.py,18022,18290,-1,-1,331,363.914,363914000
keras-145-62c6b778/initializers_test.py,4064,3685,-1,-1,425,76.519,76519000
keras-145-62c6b778/saving.py,19339,18958,-1,-1,598,432.907,432907000
keras-145-62c6b778/autogen.py,9965,9965,-1,-1,86,206.971,206971000
keras-145-62c6b778/metrics_test.py,4404,5664,-1,-1,7859,158.841,158841000
keras-145-62c6b778/theano_backend.py,51280,51147,-1,-1,550,1235.603,1235603000
keras-145-62c6b778/tensorflow_backend.py,42405,50291,-1,-1,17531,1257.586,1257586000
keras-145-62c6b778/training_arrays.py,8368,8368,-1,-1,248,174.242,174242000
keras-145-62c6b778/optimizers.py,18396,16824,-1,-1,3064,376.636,376636000
keras-145-62c6b778/initializers.py,5507,5232,-1,-1,449,110.49,110490000
keras-145-62c6b778/common.py,1047,979,-1,-1,100,19.99,19990000
keras-145-62c6b778/test_training.py,39656,38574,-1,-1,1815,847.665,847665000
keras-145-62c6b778/training_utils.py,12419,9586,-1,-1,2920,247.17,247170000
keras-145-62c6b778/test_model_saving.py,21150,21147,-1,-1,101,438.747,438747000
keras-145-62c6b778/test_vector_data_tasks.py,1892,1857,-1,-1,447,38.616,38616000
keras-145-62c6b778/callbacks.py,15436,21456,-1,-1,6109,428.091,428091000
keras-145-62c6b778/backend_test.py,55054,55465,-1,-1,4302,1215.171,1215171000
keras-145-62c6b778/test_sequential_model.py,11470,11556,-1,-1,470,234.93,234930000
keras-145-62c6b778/test_temporal_data_tasks.py,3971,4810,-1,-1,871,88.882,88882000
keras-145-62c6b778/losses.py,7294,2529,-1,-1,4938,121.539,121539000
keras-145-62c6b778/constraints.py,1997,2015,-1,-1,134,39.778,39778000
keras-145-62c6b778/scikit_learn.py,3703,3744,-1,-1,325,71.963,71963000
keras-145-62c6b778/multi_gpu_utils.py,2570,2599,-1,-1,88,52.202,52202000
keras-145-62c6b778/test_image_data_tasks.py,1713,1713,-1,-1,65,33.707,33707000
keras-145-62c6b778/cntk_backend.py,54630,54505,-1,-1,520,1274.767,1274767000
keras-145-62c6b778/applications_test.py,1190,1199,-1,-1,258,25.925,25925000
keras-145-62c6b778/losses_test.py,24028,3606,-1,-1,20357,393.965,393965000
keras-145-62c6b778/image.py,4553,3107,-1,-1,1969,86.894,86894000
keras-145-62c6b778/training.py,17449,19537,-1,-1,4567,435.951,435951000
keras-145-62c6b778/convolutional_recurrent.py,15903,15784,-1,-1,261,311.643,311643000
keras-145-62c6b778/test_topology.py,21466,21470,-1,-1,531,448.017,448017000
keras-146-c93bd654/theano_backend.py,51224,51280,-1,-1,455,1210.687,1210687000
keras-146-c93bd654/cntk_backend.py,54574,54630,-1,-1,453,1274.558,1274558000
keras-147-e2c0da40/metrics.py,4183,4377,-1,-1,287,89.821,89821000
keras-147-e2c0da40/tensorflow_backend.py,42376,42405,-1,-1,493,1010.318,1010318000
keras-148-7350d1e8/metrics.py,4287,4183,-1,-1,196,83.602,83602000
keras-148-7350d1e8/metrics_test.py,4388,4404,-1,-1,42,81.502,81502000
keras-149-e73a8ce6/metrics.py,4170,4287,-1,-1,281,81.407,81407000
keras-149-e73a8ce6/metrics_test.py,1659,4388,-1,-1,2751,73.696,73696000
keras-150-fd356715/losses_utils.py,2384,2385,-1,-1,77,47.844,47844000
keras-150-fd356715/metrics.py,4170,4170,-1,-1,116,80.792,80792000
keras-150-fd356715/metrics_test.py,574,1659,-1,-1,1106,25.325,25325000
keras-151-d01f8cb5/metrics.py,4170,4170,-1,-1,160,82.219,82219000
keras-151-d01f8cb5/metrics_utils.py,285,285,-1,-1,41,5.758,5758000
keras-152-aa04a83d/metrics.py,1727,4170,-1,-1,2487,69.43,69430000
keras-152-aa04a83d/metrics_test.py,5664,574,-1,-1,5308,93.574,93574000
keras-153-442423e3/losses_utils.py,2316,2384,-1,-1,526,49.666,49666000
keras-154-613aeff3/test_tensorflow_integration.py,974,1071,-1,-1,134,20.242,20242000
keras-154-613aeff3/interface_test.py,23632,23164,-1,-1,560,456.683,456683000
keras-154-613aeff3/test_documentation.py,3875,3944,-1,-1,140,78.373,78373000
keras-154-613aeff3/generic_utils.py,7879,8043,-1,-1,229,163.222,163222000
keras-154-613aeff3/recurrent.py,33909,33925,-1,-1,303,673.228,673228000
keras-154-613aeff3/load_backend.py,1971,2000,-1,-1,97,39.369,39369000
keras-154-613aeff3/base_layer.py,14000,14016,-1,-1,84,290.997,290997000
keras-154-613aeff3/test_multiprocessing.py,14882,14852,-1,-1,73,290.265,290265000
keras-154-613aeff3/data_utils_test.py,9452,9452,-1,-1,125,181.421,181421000
keras-154-613aeff3/optimizers_test.py,4007,3851,-1,-1,906,82.278,82278000
keras-154-613aeff3/wrappers_test.py,18290,18022,-1,-1,331,364.726,364726000
keras-154-613aeff3/initializers_test.py,3685,4064,-1,-1,425,74.24,74240000
keras-154-613aeff3/saving.py,18958,19339,-1,-1,598,407.994,407994000
keras-154-613aeff3/autogen.py,9965,9965,-1,-1,86,204.886,204886000
keras-154-613aeff3/theano_backend.py,51147,51224,-1,-1,363,1217.031,1217031000
keras-154-613aeff3/tensorflow_backend.py,50296,42376,-1,-1,17462,1238.175,1238175000
keras-154-613aeff3/training_arrays.py,8368,8368,-1,-1,248,172.135,172135000
keras-154-613aeff3/optimizers.py,16824,18396,-1,-1,3064,390.344,390344000
keras-154-613aeff3/initializers.py,5232,5507,-1,-1,449,111.872,111872000
keras-154-613aeff3/common.py,979,1047,-1,-1,100,21.785,21785000
keras-154-613aeff3/test_training.py,38622,39656,-1,-1,1657,851.499,851499000
keras-154-613aeff3/training_utils.py,9586,12419,-1,-1,2920,251.144,251144000
keras-154-613aeff3/test_model_saving.py,21147,21150,-1,-1,101,444.755,444755000
keras-154-613aeff3/test_vector_data_tasks.py,1857,1892,-1,-1,447,38.531,38531000
keras-154-613aeff3/callbacks.py,21456,15436,-1,-1,6109,422.296,422296000
keras-154-613aeff3/backend_test.py,55465,55054,-1,-1,4302,1211.607,1211607000
keras-154-613aeff3/test_sequential_model.py,11556,11470,-1,-1,470,238.659,238659000
keras-154-613aeff3/test_temporal_data_tasks.py,4810,3971,-1,-1,871,89.337,89337000
keras-154-613aeff3/losses.py,2529,7294,-1,-1,4938,123.704,123704000
keras-154-613aeff3/constraints.py,2015,1997,-1,-1,134,40.137,40137000
keras-154-613aeff3/scikit_learn.py,3744,3703,-1,-1,325,71.103,71103000
keras-154-613aeff3/multi_gpu_utils.py,2599,2570,-1,-1,88,54.063,54063000
keras-154-613aeff3/test_image_data_tasks.py,1713,1713,-1,-1,65,34.963,34963000
keras-154-613aeff3/cntk_backend.py,54505,54574,-1,-1,189,1207.947,1207947000
keras-154-613aeff3/applications_test.py,1199,1190,-1,-1,258,25.678,25678000
keras-154-613aeff3/losses_test.py,3606,24028,-1,-1,20357,393.09,393090000
keras-154-613aeff3/image.py,3107,4553,-1,-1,1969,89.201,89201000
keras-154-613aeff3/training.py,19537,17449,-1,-1,4567,432.062,432062000
keras-154-613aeff3/convolutional_recurrent.py,15784,15903,-1,-1,283,327.499,327499000
keras-154-613aeff3/test_topology.py,21470,21466,-1,-1,531,445.894,445894000
keras-155-979b636c/test_tensorflow_integration.py,1071,974,-1,-1,134,19.291,19291000
keras-155-979b636c/interface_test.py,23164,23632,-1,-1,560,460.143,460143000
keras-155-979b636c/test_documentation.py,3944,3875,-1,-1,140,78.515,78515000
keras-155-979b636c/generic_utils.py,8043,7879,-1,-1,229,165.935,165935000
keras-155-979b636c/recurrent.py,33925,33909,-1,-1,303,670.057,670057000
keras-155-979b636c/load_backend.py,2000,1971,-1,-1,97,40.342,40342000
keras-155-979b636c/base_layer.py,14016,14000,-1,-1,84,293.47,293470000
keras-155-979b636c/test_multiprocessing.py,14852,14882,-1,-1,73,287.871,287871000
keras-155-979b636c/data_utils_test.py,9452,9452,-1,-1,125,181.551,181551000
keras-155-979b636c/optimizers_test.py,3851,4007,-1,-1,906,80.663,80663000
keras-155-979b636c/wrappers_test.py,18022,18290,-1,-1,331,373.347,373347000
keras-155-979b636c/initializers_test.py,4064,3685,-1,-1,425,78.603,78603000
keras-155-979b636c/saving.py,19339,18958,-1,-1,598,420.221,420221000
keras-155-979b636c/autogen.py,9965,9965,-1,-1,86,211.929,211929000
keras-155-979b636c/theano_backend.py,51224,51147,-1,-1,363,1192.549,1192549000
keras-155-979b636c/tensorflow_backend.py,42616,50296,-1,-1,17613,1250.676,1250676000
keras-155-979b636c/training_arrays.py,8368,8368,-1,-1,248,177.053,177053000
keras-155-979b636c/optimizers.py,18396,16824,-1,-1,3064,380.174,380174000
keras-155-979b636c/initializers.py,5507,5232,-1,-1,449,111.275,111275000
keras-155-979b636c/common.py,1047,979,-1,-1,100,19.878,19878000
keras-155-979b636c/test_training.py,39656,38622,-1,-1,1657,848.035,848035000
keras-155-979b636c/training_utils.py,12419,9586,-1,-1,2920,247.409,247409000
keras-155-979b636c/test_model_saving.py,21150,21147,-1,-1,101,436.861,436861000
keras-155-979b636c/test_vector_data_tasks.py,1892,1857,-1,-1,447,38.801,38801000
keras-155-979b636c/callbacks.py,15436,21456,-1,-1,6109,429.047,429047000
keras-155-979b636c/backend_test.py,55054,55465,-1,-1,4302,1219.231,1219231000
keras-155-979b636c/test_sequential_model.py,11470,11556,-1,-1,470,237.875,237875000
keras-155-979b636c/test_temporal_data_tasks.py,3971,4810,-1,-1,871,91.283,91283000
keras-155-979b636c/losses.py,7294,2529,-1,-1,4938,126.988,126988000
keras-155-979b636c/constraints.py,1997,2015,-1,-1,134,41.478,41478000
keras-155-979b636c/scikit_learn.py,3703,3744,-1,-1,325,75.269,75269000
keras-155-979b636c/multi_gpu_utils.py,2570,2599,-1,-1,88,53.185,53185000
keras-155-979b636c/test_image_data_tasks.py,1713,1713,-1,-1,65,33.911,33911000
keras-155-979b636c/cntk_backend.py,54574,54505,-1,-1,189,1205.128,1205128000
keras-155-979b636c/applications_test.py,1190,1199,-1,-1,258,26.137,26137000
keras-155-979b636c/losses_test.py,24028,3606,-1,-1,20357,398.245,398245000
keras-155-979b636c/image.py,4553,3107,-1,-1,1969,86.831,86831000
keras-155-979b636c/training.py,17449,19537,-1,-1,4567,436.801,436801000
keras-155-979b636c/convolutional_recurrent.py,15903,15784,-1,-1,283,306.792,306792000
keras-155-979b636c/test_topology.py,21466,21470,-1,-1,531,454.686,454686000
keras-156-ba78b1bf/optimizers.py,18353,18396,-1,-1,94,350.133,350133000
keras-156-ba78b1bf/losses.py,7294,7294,-1,-1,250,140.273,140273000
keras-157-36098bf0/losses.py,6071,7294,-1,-1,1280,133.774,133774000
keras-157-36098bf0/losses_test.py,23026,24028,-1,-1,950,462.154,462154000
keras-158-5949aeed/optimizers.py,18036,18353,-1,-1,1461,382.785,382785000
keras-159-5f37eaac/recurrent.py,33925,33925,-1,-1,252,662.672,662672000
keras-160-1575b8c3/theano_backend.py,51224,51224,-1,-1,1,1213.069,1213069000
keras-160-1575b8c3/test_sequential_model.py,11470,11470,-1,-1,1,229.744,229744000
keras-161-c714efa3/test_temporal_data_tasks.py,4810,3971,-1,-1,871,90.235,90235000
keras-161-c714efa3/test_image_data_tasks.py,1713,1713,-1,-1,65,35.778,35778000
keras-162-dccb24af/test_documentation.py,3944,3944,-1,-1,30,79.297,79297000
keras-162-dccb24af/test_vector_data_tasks.py,1904,1892,-1,-1,248,37.923,37923000
keras-162-dccb24af/test_sequential_model.py,11556,11470,-1,-1,470,233.787,233787000
keras-162-dccb24af/test_temporal_data_tasks.py,4810,4810,-1,-1,71,89.997,89997000
keras-162-dccb24af/losses.py,6088,6071,-1,-1,482,122.424,122424000
keras-162-dccb24af/training.py,17305,17449,-1,-1,521,372.602,372602000
keras-163-2d2fb47e/test_tensorflow_integration.py,974,1071,-1,-1,134,20.778,20778000
keras-163-2d2fb47e/interface_test.py,23632,23164,-1,-1,560,448.522,448522000
keras-163-2d2fb47e/test_documentation.py,3875,3944,-1,-1,132,75.488,75488000
keras-163-2d2fb47e/generic_utils.py,7879,8043,-1,-1,229,169.083,169083000
keras-163-2d2fb47e/recurrent.py,33909,33925,-1,-1,109,679.223,679223000
keras-163-2d2fb47e/load_backend.py,1971,2000,-1,-1,97,39.277,39277000
keras-163-2d2fb47e/base_layer.py,14000,14016,-1,-1,84,293.887,293887000
keras-163-2d2fb47e/test_multiprocessing.py,14882,14852,-1,-1,73,314.694,314694000
keras-163-2d2fb47e/data_utils_test.py,9452,9452,-1,-1,125,194.53,194530000
keras-163-2d2fb47e/optimizers_test.py,4007,3851,-1,-1,906,86.398,86398000
keras-163-2d2fb47e/wrappers_test.py,18290,18022,-1,-1,331,370.745,370745000
keras-163-2d2fb47e/initializers_test.py,3685,4064,-1,-1,425,78.255,78255000
keras-163-2d2fb47e/saving.py,18958,19339,-1,-1,598,430.251,430251000
keras-163-2d2fb47e/autogen.py,9965,9965,-1,-1,86,214.402,214402000
keras-163-2d2fb47e/theano_backend.py,51147,51224,-1,-1,363,1181.094,1181094000
keras-163-2d2fb47e/tensorflow_backend.py,50291,42616,-1,-1,17615,1275.569,1275569000
keras-163-2d2fb47e/training_arrays.py,8368,8368,-1,-1,248,174.284,174284000
keras-163-2d2fb47e/optimizers.py,16824,18036,-1,-1,1853,367.099,367099000
keras-163-2d2fb47e/initializers.py,5232,5507,-1,-1,449,109.635,109635000
keras-163-2d2fb47e/common.py,979,1047,-1,-1,100,20.241,20241000
keras-163-2d2fb47e/test_training.py,38622,39656,-1,-1,1657,847.429,847429000
keras-163-2d2fb47e/training_utils.py,9586,12419,-1,-1,2920,255.006,255006000
keras-163-2d2fb47e/test_model_saving.py,21147,21150,-1,-1,101,442.832,442832000
keras-163-2d2fb47e/test_vector_data_tasks.py,1857,1904,-1,-1,161,38.556,38556000
keras-163-2d2fb47e/callbacks.py,21456,15436,-1,-1,6109,425.578,425578000
keras-163-2d2fb47e/backend_test.py,55465,55054,-1,-1,4302,1239.205,1239205000
keras-163-2d2fb47e/losses.py,2529,6088,-1,-1,3732,104.16,104160000
keras-163-2d2fb47e/constraints.py,2015,1997,-1,-1,134,39.691,39691000
keras-163-2d2fb47e/scikit_learn.py,3744,3703,-1,-1,325,72.21,72210000
keras-163-2d2fb47e/multi_gpu_utils.py,2599,2570,-1,-1,88,53.908,53908000
keras-163-2d2fb47e/cntk_backend.py,54505,54574,-1,-1,189,1212.069,1212069000
keras-163-2d2fb47e/applications_test.py,1199,1190,-1,-1,258,24.74,24740000
keras-163-2d2fb47e/losses_test.py,3606,23026,-1,-1,19532,379.256,379256000
keras-163-2d2fb47e/image.py,3107,4553,-1,-1,1969,91.8,91800000
keras-163-2d2fb47e/training.py,19537,17305,-1,-1,4560,430.888,430888000
keras-163-2d2fb47e/convolutional_recurrent.py,15784,15903,-1,-1,261,324.628,324628000
keras-163-2d2fb47e/test_topology.py,21470,21466,-1,-1,531,448.972,448972000
keras-165-b810de65/convolutional_recurrent.py,15784,15784,-1,-1,76,326.478,326478000
keras-166-c658993c/saving.py,18905,18958,-1,-1,194,396.407,396407000
keras-167-f312e5ac/convolutional.py,24273,24273,-1,-1,92,514.586,514586000
keras-167-f312e5ac/convolutional_recurrent.py,15784,15784,-1,-1,76,324.043,324043000
keras-169-cd3f27b5/convolutional_recurrent.py,15784,15784,-1,-1,76,322.252,322252000
keras-170-910e1247/test_tensorflow_integration.py,1071,974,-1,-1,134,19.19,19190000
keras-170-910e1247/interface_test.py,23164,23632,-1,-1,560,457.371,457371000
keras-170-910e1247/test_documentation.py,3944,3875,-1,-1,132,79.662,79662000
keras-170-910e1247/generic_utils.py,8043,7879,-1,-1,229,164.952,164952000
keras-170-910e1247/recurrent.py,33885,33909,-1,-1,188,674.495,674495000
keras-170-910e1247/load_backend.py,2000,1971,-1,-1,97,40.62,40620000
keras-170-910e1247/base_layer.py,14008,14000,-1,-1,252,291.906,291906000
keras-170-910e1247/test_multiprocessing.py,14852,14882,-1,-1,73,293.165,293165000
keras-170-910e1247/data_utils_test.py,9452,9452,-1,-1,125,185.152,185152000
keras-170-910e1247/optimizers_test.py,3851,4007,-1,-1,906,83.302,83302000
keras-170-910e1247/wrappers_test.py,18022,18290,-1,-1,331,374.986,374986000
keras-170-910e1247/initializers_test.py,4064,3685,-1,-1,425,76.644,76644000
keras-170-910e1247/saving.py,19286,18905,-1,-1,598,407.065,407065000
keras-170-910e1247/autogen.py,9965,9965,-1,-1,86,205.617,205617000
keras-170-910e1247/theano_backend.py,51224,51147,-1,-1,363,1193.965,1193965000
keras-170-910e1247/tensorflow_backend.py,42616,50291,-1,-1,17615,1247.325,1247325000
keras-170-910e1247/training_arrays.py,8368,8368,-1,-1,248,174.331,174331000
keras-170-910e1247/optimizers.py,18036,16824,-1,-1,1853,363.021,363021000
keras-170-910e1247/conv_utils.py,2511,2489,-1,-1,92,49.693,49693000
keras-170-910e1247/initializers.py,5507,5232,-1,-1,449,111.6,111600000
keras-170-910e1247/common.py,1047,979,-1,-1,100,20.546,20546000
keras-170-910e1247/test_training.py,39656,38622,-1,-1,1657,847.857,847857000
keras-170-910e1247/training_utils.py,12419,9586,-1,-1,2920,251.762,251762000
keras-170-910e1247/test_model_saving.py,21150,21147,-1,-1,101,434.431,434431000
keras-170-910e1247/test_vector_data_tasks.py,1904,1857,-1,-1,161,40.046,40046000
keras-170-910e1247/callbacks.py,15436,21456,-1,-1,6109,431.061,431061000
keras-170-910e1247/network.py,19929,20080,-1,-1,350,423.008,423008000
keras-170-910e1247/backend_test.py,55054,55465,-1,-1,4302,1220.014,1220014000
keras-170-910e1247/losses.py,6088,2529,-1,-1,3732,102.501,102501000
keras-170-910e1247/constraints.py,1997,2015,-1,-1,134,41.216,41216000
keras-170-910e1247/scikit_learn.py,3703,3744,-1,-1,325,74.151,74151000
keras-170-910e1247/multi_gpu_utils.py,2530,2599,-1,-1,165,52.039,52039000
keras-170-910e1247/cntk_backend.py,54574,54505,-1,-1,189,1208.875,1208875000
keras-170-910e1247/applications_test.py,1190,1199,-1,-1,258,24.704,24704000
keras-170-910e1247/losses_test.py,23026,3606,-1,-1,19532,376.852,376852000
keras-170-910e1247/image.py,4553,3107,-1,-1,1969,87.119,87119000
keras-170-910e1247/training.py,17305,19537,-1,-1,4560,433.299,433299000
keras-170-910e1247/convolutional_recurrent.py,15903,15784,-1,-1,261,306.488,306488000
keras-170-910e1247/test_topology.py,21001,21470,-1,-1,994,466.081,466081000
keras-171-aa230033/test_tensorflow_integration.py,974,1071,-1,-1,134,20.078,20078000
keras-171-aa230033/interface_test.py,23632,23164,-1,-1,560,450.107,450107000
keras-171-aa230033/test_documentation.py,3875,3944,-1,-1,132,75.481,75481000
keras-171-aa230033/generic_utils.py,7879,8043,-1,-1,229,164.114,164114000
keras-171-aa230033/recurrent.py,33909,33885,-1,-1,188,671.35,671350000
keras-171-aa230033/load_backend.py,1971,2000,-1,-1,97,39.574,39574000
keras-171-aa230033/base_layer.py,14000,14008,-1,-1,252,294.453,294453000
keras-171-aa230033/test_multiprocessing.py,14882,14852,-1,-1,73,289.55,289550000
keras-171-aa230033/data_utils_test.py,9452,9452,-1,-1,125,188.105,188105000
keras-171-aa230033/optimizers_test.py,4007,3851,-1,-1,906,82.825,82825000
keras-171-aa230033/wrappers_test.py,18290,18022,-1,-1,331,365.335,365335000
keras-171-aa230033/initializers_test.py,3685,4064,-1,-1,425,75.424,75424000
keras-171-aa230033/saving.py,18905,19286,-1,-1,598,382.112,382112000
keras-171-aa230033/autogen.py,9965,9965,-1,-1,86,210.878,210878000
keras-171-aa230033/theano_backend.py,51147,51224,-1,-1,363,1261.375,1261375000
keras-171-aa230033/tensorflow_backend.py,50291,42616,-1,-1,17615,1357.382,1357382000
keras-171-aa230033/training_arrays.py,8368,8368,-1,-1,248,179.427,179427000
keras-171-aa230033/optimizers.py,16824,18036,-1,-1,1853,372.589,372589000
keras-171-aa230033/initializers.py,5232,5507,-1,-1,449,112.608,112608000
keras-171-aa230033/common.py,979,1047,-1,-1,100,22.321,22321000
keras-171-aa230033/test_training.py,38622,39656,-1,-1,1657,864.4,864400000
keras-171-aa230033/training_utils.py,9586,12419,-1,-1,2920,247.22,247220000
keras-171-aa230033/test_model_saving.py,21147,21150,-1,-1,101,476.028,476028000
keras-171-aa230033/test_vector_data_tasks.py,1857,1904,-1,-1,161,67.459,67459000
keras-171-aa230033/callbacks.py,21456,15436,-1,-1,6109,564.006,564006000
keras-171-aa230033/network.py,20080,19929,-1,-1,350,582.386,582386000
keras-171-aa230033/backend_test.py,55465,55054,-1,-1,4302,1232.662,1232662000
keras-171-aa230033/losses.py,2529,6088,-1,-1,3732,102.382,102382000
keras-171-aa230033/constraints.py,2015,1997,-1,-1,134,39.842,39842000
keras-171-aa230033/scikit_learn.py,3744,3703,-1,-1,325,69.49,69490000
keras-171-aa230033/multi_gpu_utils.py,2599,2530,-1,-1,165,53.5,53500000
keras-171-aa230033/cntk_backend.py,54505,54574,-1,-1,189,1214.176,1214176000
keras-171-aa230033/applications_test.py,1199,1190,-1,-1,258,25.127,25127000
keras-171-aa230033/losses_test.py,3606,23026,-1,-1,19532,378.669,378669000
keras-171-aa230033/image.py,3107,4553,-1,-1,1969,91.118,91118000
keras-171-aa230033/training.py,19537,17305,-1,-1,4560,439.925,439925000
keras-171-aa230033/convolutional_recurrent.py,15784,15903,-1,-1,283,324.803,324803000
keras-171-aa230033/test_topology.py,21470,21001,-1,-1,994,453.217,453217000
keras-172-b2f98988/conv_utils.py,2489,2511,-1,-1,92,49.524,49524000
keras-172-b2f98988/convolutional_recurrent.py,15784,15784,-1,-1,76,319.843,319843000
keras-173-ab3ef6f3/test_tensorflow_integration.py,1071,974,-1,-1,134,20.565,20565000
keras-173-ab3ef6f3/interface_test.py,23164,23632,-1,-1,560,463.115,463115000
keras-173-ab3ef6f3/test_documentation.py,3944,3875,-1,-1,132,80.364,80364000
keras-173-ab3ef6f3/recurrent.py,33885,33909,-1,-1,188,679.0,679000000
keras-173-ab3ef6f3/load_backend.py,2000,1971,-1,-1,97,39.892,39892000
keras-173-ab3ef6f3/base_layer.py,14008,14000,-1,-1,252,290.561,290561000
keras-173-ab3ef6f3/test_multiprocessing.py,14852,14882,-1,-1,73,287.772,287772000
keras-173-ab3ef6f3/data_utils_test.py,9452,9452,-1,-1,125,182.421,182421000
keras-173-ab3ef6f3/optimizers_test.py,3851,4007,-1,-1,906,82.304,82304000
keras-173-ab3ef6f3/wrappers_test.py,18022,18290,-1,-1,331,371.018,371018000
keras-173-ab3ef6f3/initializers_test.py,4064,3685,-1,-1,425,76.723,76723000
keras-173-ab3ef6f3/saving.py,19173,18905,-1,-1,405,405.395,405395000
keras-173-ab3ef6f3/autogen.py,9965,9965,-1,-1,86,203.687,203687000
keras-173-ab3ef6f3/theano_backend.py,51224,51147,-1,-1,363,1222.714,1222714000
keras-173-ab3ef6f3/tensorflow_backend.py,42616,50291,-1,-1,17615,1246.637,1246637000
keras-173-ab3ef6f3/training_arrays.py,8368,8368,-1,-1,248,172.175,172175000
keras-173-ab3ef6f3/optimizers.py,18036,16824,-1,-1,1853,374.441,374441000
keras-173-ab3ef6f3/conv_utils.py,2511,2489,-1,-1,92,49.827,49827000
keras-173-ab3ef6f3/initializers.py,5507,5232,-1,-1,449,110.803,110803000
keras-173-ab3ef6f3/common.py,1047,979,-1,-1,100,20.147,20147000
keras-173-ab3ef6f3/test_training.py,38443,38622,-1,-1,453,837.226,837226000
keras-173-ab3ef6f3/test_vector_data_tasks.py,1904,1857,-1,-1,161,37.814,37814000
keras-173-ab3ef6f3/callbacks.py,15436,21456,-1,-1,6109,431.714,431714000
keras-173-ab3ef6f3/network.py,19929,20080,-1,-1,350,442.164,442164000
keras-173-ab3ef6f3/backend_test.py,55054,55465,-1,-1,4302,1212.691,1212691000
keras-173-ab3ef6f3/losses.py,6088,2529,-1,-1,3732,103.513,103513000
keras-173-ab3ef6f3/constraints.py,1997,2015,-1,-1,134,41.809,41809000
keras-173-ab3ef6f3/multi_gpu_utils.py,2530,2599,-1,-1,165,52.491,52491000
keras-173-ab3ef6f3/cntk_backend.py,54574,54505,-1,-1,189,1190.824,1190824000
keras-173-ab3ef6f3/applications_test.py,1190,1199,-1,-1,258,24.611,24611000
keras-173-ab3ef6f3/losses_test.py,22606,3606,-1,-1,19093,369.128,369128000
keras-173-ab3ef6f3/image.py,4553,3107,-1,-1,1969,86.536,86536000
keras-173-ab3ef6f3/training.py,19553,19537,-1,-1,445,433.125,433125000
keras-173-ab3ef6f3/convolutional_recurrent.py,15903,15784,-1,-1,261,311.932,311932000
keras-173-ab3ef6f3/test_topology.py,21001,21470,-1,-1,994,457.007,457007000
keras-174-99ebe775/losses.py,5148,6088,-1,-1,1176,116.099,116099000
keras-174-99ebe775/losses_test.py,17121,22606,-1,-1,5517,421.613,421613000
keras-175-e3d20c69/applications_test.py,1080,1190,-1,-1,133,24.056,24056000
keras-176-9551d2d1/applications_test.py,1199,1080,-1,-1,141,23.247,23247000
keras-177-3d48e278/image.py,3107,4553,-1,-1,1969,88.335,88335000
keras-178-aa3cc727/test_tensorflow_integration.py,974,1071,-1,-1,134,19.781,19781000
keras-178-aa3cc727/interface_test.py,23632,23164,-1,-1,560,451.689,451689000
keras-178-aa3cc727/test_documentation.py,3875,3944,-1,-1,132,74.782,74782000
keras-178-aa3cc727/recurrent.py,33909,33885,-1,-1,188,675.547,675547000
keras-178-aa3cc727/load_backend.py,1971,2000,-1,-1,97,39.764,39764000
keras-178-aa3cc727/base_layer.py,14000,14008,-1,-1,252,296.586,296586000
keras-178-aa3cc727/test_multiprocessing.py,14882,14852,-1,-1,73,291.089,291089000
keras-178-aa3cc727/data_utils_test.py,9452,9452,-1,-1,125,184.265,184265000
keras-178-aa3cc727/optimizers_test.py,4007,3851,-1,-1,906,87.106,87106000
keras-178-aa3cc727/wrappers_test.py,18290,18022,-1,-1,331,361.159,361159000
keras-178-aa3cc727/initializers_test.py,3685,4064,-1,-1,425,74.616,74616000
keras-178-aa3cc727/saving.py,18905,19173,-1,-1,405,411.849,411849000
keras-178-aa3cc727/autogen.py,9965,9965,-1,-1,86,203.782,203782000
keras-178-aa3cc727/theano_backend.py,51147,51224,-1,-1,363,1152.247,1152247000
keras-178-aa3cc727/tensorflow_backend.py,50291,42616,-1,-1,17615,1264.676,1264676000
keras-178-aa3cc727/training_arrays.py,8368,8368,-1,-1,248,178.07,178070000
keras-178-aa3cc727/optimizers.py,16824,18036,-1,-1,1853,361.839,361839000
keras-178-aa3cc727/initializers.py,5232,5507,-1,-1,449,111.309,111309000
keras-178-aa3cc727/common.py,979,1047,-1,-1,100,20.229,20229000
keras-178-aa3cc727/test_training.py,38622,38443,-1,-1,453,822.397,822397000
