Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-145-62c6b778/losses.py,650,1895,11,11,1311,6.12558,6125580
keras-145-62c6b778/constraints.py,539,536,13,13,15,1.4991430000000001,1499143
keras-145-62c6b778/scikit_learn.py,953,943,15,15,34,2.375713,2375713
keras-145-62c6b778/multi_gpu_utils.py,598,591,18,18,14,1.610763,1610763
keras-145-62c6b778/test_image_data_tasks.py,376,376,10,10,1,0.6809400000000001,680940
keras-145-62c6b778/cntk_backend.py,13283,13328,19,19,47,67.490735,67490735
keras-145-62c6b778/applications_test.py,305,307,10,10,48,1.3423260000000001,1342326
keras-145-62c6b778/losses_test.py,902,5774,16,18,4958,17.611789,17611789
keras-145-62c6b778/image.py,716,984,12,10,525,4.033612,4033612
keras-145-62c6b778/training.py,4560,4106,22,22,1100,19.693098000000003,19693098
keras-145-62c6b778/convolutional_recurrent.py,4071,4098,23,23,33,10.791672,10791672
keras-145-62c6b778/test_topology.py,5133,5126,14,14,73,13.773684,13773684
keras-146-c93bd654/theano_backend.py,12904,12879,20,20,25,32.741579,32741579
keras-146-c93bd654/cntk_backend.py,13328,13303,19,19,25,35.264942000000005,35264942
keras-147-e2c0da40/metrics.py,1077,1018,15,15,65,2.995987,2995987
keras-147-e2c0da40/tensorflow_backend.py,10518,10504,19,19,22,27.954348000000003,27954348
keras-148-7350d1e8/metrics.py,1018,1050,15,15,36,2.726374,2726374
keras-148-7350d1e8/metrics_test.py,1074,1072,10,10,2,2.9605810000000004,2960581
keras-149-e73a8ce6/metrics.py,1050,1018,15,15,56,3.5576860000000003,3557686
keras-149-e73a8ce6/metrics_test.py,1072,392,10,10,681,2.195989,2195989
keras-150-fd356715/losses_utils.py,587,577,17,15,13,1.680809,1680809
keras-150-fd356715/metrics.py,1018,1018,15,15,2,1.856533,1856533
keras-150-fd356715/metrics_test.py,392,143,10,10,249,0.8108909999999999,810891
keras-151-d01f8cb5/metrics.py,1018,1018,15,15,4,1.979911,1979911
keras-151-d01f8cb5/metrics_utils.py,112,70,9,8,46,0.38431099999999996,384311
keras-152-aa04a83d/metrics.py,1018,370,15,11,657,2.2124319999999997,2212432
keras-152-aa04a83d/metrics_test.py,143,1369,10,12,1349,4.404979,4404979
keras-153-442423e3/losses_utils.py,577,558,15,17,41,1.584594,1584594
keras-154-613aeff3/test_tensorflow_integration.py,242,216,10,8,29,0.66531,665310
keras-154-613aeff3/interface_test.py,5717,5845,10,10,130,15.607389999999999,15607390
keras-154-613aeff3/test_documentation.py,916,901,13,13,19,2.5300380000000002,2530038
keras-154-613aeff3/generic_utils.py,2082,2043,20,20,39,5.573741,5573741
keras-154-613aeff3/recurrent.py,8860,8857,23,23,11,23.940264,23940264
keras-154-613aeff3/load_backend.py,446,443,16,16,6,1.163306,1163306
keras-154-613aeff3/base_layer.py,3455,3452,27,27,3,9.147843,9147843
keras-154-613aeff3/test_multiprocessing.py,3766,3774,14,14,12,10.396472,10396472
keras-154-613aeff3/data_utils_test.py,2383,2383,12,12,1,4.939088,4939088
keras-154-613aeff3/optimizers_test.py,998,1041,12,12,186,4.6723680000000005,4672368
keras-154-613aeff3/wrappers_test.py,4297,4355,16,16,75,11.959093000000001,11959093
keras-154-613aeff3/initializers_test.py,998,904,11,11,96,2.43098,2430980
keras-154-613aeff3/saving.py,4752,4660,25,25,129,12.807915999999999,12807916
keras-154-613aeff3/autogen.py,2421,2421,18,18,2,4.665951,4665951
keras-154-613aeff3/theano_backend.py,12879,12857,20,20,25,36.249491,36249491
keras-154-613aeff3/tensorflow_backend.py,10504,12261,19,18,3974,62.518214,62518214
keras-154-613aeff3/training_arrays.py,1894,1894,20,20,3,3.8498249999999996,3849825
keras-154-613aeff3/optimizers.py,4436,4089,16,16,477,12.376679,12376679
keras-154-613aeff3/initializers.py,1489,1420,17,17,80,4.148864,4148864
keras-154-613aeff3/common.py,297,269,9,9,30,0.7480249999999999,748025
keras-154-613aeff3/test_training.py,9246,8987,15,15,402,46.400737,46400737
keras-154-613aeff3/training_utils.py,2942,2300,22,22,713,12.468396,12468396
keras-154-613aeff3/test_model_saving.py,4945,4944,14,14,3,12.520738,12520738
keras-154-613aeff3/test_vector_data_tasks.py,432,421,12,12,24,1.2738889999999998,1273889
keras-154-613aeff3/callbacks.py,4293,5850,22,24,1567,22.610953000000002,22610953
keras-154-613aeff3/backend_test.py,12542,12617,18,18,619,59.423334000000004,59423334
keras-154-613aeff3/test_sequential_model.py,2768,2789,17,17,57,7.099166,7099166
keras-154-613aeff3/test_temporal_data_tasks.py,945,1160,13,13,217,3.031698,3031698
keras-154-613aeff3/losses.py,1895,650,11,11,1311,5.241107,5241107
keras-154-613aeff3/constraints.py,536,539,13,13,15,1.547271,1547271
keras-154-613aeff3/scikit_learn.py,943,953,15,15,34,2.590754,2590754
keras-154-613aeff3/multi_gpu_utils.py,591,598,18,18,13,1.5220719999999999,1522072
keras-154-613aeff3/test_image_data_tasks.py,376,376,10,10,1,0.696924,696924
keras-154-613aeff3/cntk_backend.py,13303,13283,19,19,22,36.313332,36313332
keras-154-613aeff3/applications_test.py,307,305,10,10,48,1.273148,1273148
keras-154-613aeff3/losses_test.py,5774,902,18,16,4958,13.453473,13453473
keras-154-613aeff3/image.py,984,716,10,12,527,3.7419450000000003,3741945
keras-154-613aeff3/training.py,4106,4560,22,22,1096,19.538606,19538606
keras-154-613aeff3/convolutional_recurrent.py,4098,4071,23,23,35,11.297713,11297713
keras-154-613aeff3/test_topology.py,5126,5133,14,14,70,13.200985000000001,13200985
keras-155-979b636c/test_tensorflow_integration.py,216,242,8,10,29,0.736447,736447
keras-155-979b636c/interface_test.py,5845,5717,10,10,130,26.556218,26556218
keras-155-979b636c/test_documentation.py,901,916,13,13,19,3.768465,3768465
keras-155-979b636c/generic_utils.py,2043,2082,20,20,39,8.891448,8891448
keras-155-979b636c/recurrent.py,8857,8860,23,23,11,26.088262,26088262
keras-155-979b636c/load_backend.py,443,446,16,16,6,1.172384,1172384
keras-155-979b636c/base_layer.py,3452,3455,27,27,3,8.800514,8800514
keras-155-979b636c/test_multiprocessing.py,3774,3766,14,14,12,9.420091000000001,9420091
keras-155-979b636c/data_utils_test.py,2383,2383,12,12,1,5.2327449999999995,5232745
keras-155-979b636c/optimizers_test.py,1041,998,12,12,183,4.712424,4712424
keras-155-979b636c/wrappers_test.py,4355,4297,16,16,78,11.798154,11798154
keras-155-979b636c/initializers_test.py,904,998,11,11,96,2.5545259999999996,2554526
keras-155-979b636c/saving.py,4660,4752,25,25,129,13.304442,13304442
keras-155-979b636c/autogen.py,2421,2421,18,18,2,4.665171,4665171
keras-155-979b636c/theano_backend.py,12857,12879,20,20,25,35.451449000000004,35451449
keras-155-979b636c/tensorflow_backend.py,12261,10559,18,19,3985,59.421032,59421032
keras-155-979b636c/training_arrays.py,1894,1894,20,20,3,3.6403209999999997,3640321
keras-155-979b636c/optimizers.py,4089,4436,16,16,472,13.217454,13217454
keras-155-979b636c/initializers.py,1420,1489,17,17,80,4.253406,4253406
keras-155-979b636c/common.py,269,297,9,9,30,0.781653,781653
keras-155-979b636c/test_training.py,8987,9246,15,15,406,46.531857,46531857
keras-155-979b636c/training_utils.py,2300,2942,22,22,713,12.633265,12633265
keras-155-979b636c/test_model_saving.py,4944,4945,14,14,3,12.667997,12667997
keras-155-979b636c/test_vector_data_tasks.py,421,432,12,12,24,1.308195,1308195
keras-155-979b636c/callbacks.py,5850,4293,24,22,1567,21.57682,21576820
keras-155-979b636c/backend_test.py,12617,12542,18,18,614,62.481766,62481766
keras-155-979b636c/test_sequential_model.py,2789,2768,17,17,57,7.502032,7502032
keras-155-979b636c/test_temporal_data_tasks.py,1160,945,13,13,217,2.691674,2691674
keras-155-979b636c/losses.py,650,1895,11,11,1311,6.258395999999999,6258396
keras-155-979b636c/constraints.py,539,536,13,13,15,1.5143440000000001,1514344
keras-155-979b636c/scikit_learn.py,953,943,15,15,34,2.353378,2353378
keras-155-979b636c/multi_gpu_utils.py,598,591,18,18,14,1.554486,1554486
keras-155-979b636c/test_image_data_tasks.py,376,376,10,10,1,0.727879,727879
keras-155-979b636c/cntk_backend.py,13283,13303,19,19,22,36.269419,36269419
keras-155-979b636c/applications_test.py,305,307,10,10,48,1.284152,1284152
keras-155-979b636c/losses_test.py,902,5774,16,18,4958,18.138368999999997,18138369
keras-155-979b636c/image.py,716,984,12,10,521,4.074426,4074426
keras-155-979b636c/training.py,4560,4106,22,22,1096,20.156053,20156053
keras-155-979b636c/convolutional_recurrent.py,4071,4098,23,23,35,10.877009,10877009
keras-155-979b636c/test_topology.py,5133,5126,14,14,72,13.847430000000001,13847430
keras-156-ba78b1bf/optimizers.py,4436,4421,16,16,15,11.634951,11634951
keras-156-ba78b1bf/losses.py,1895,1895,11,11,11,3.461326,3461326
keras-157-36098bf0/losses.py,1895,1568,11,11,335,5.175814999999999,5175815
keras-157-36098bf0/losses_test.py,5774,5534,18,18,312,19.006588999999998,19006589
keras-158-5949aeed/optimizers.py,4421,4351,16,16,140,12.398709,12398709
keras-159-5f37eaac/recurrent.py,8860,8860,23,23,8,19.515788,19515788
keras-160-1575b8c3/theano_backend.py,12879,12879,20,20,0,25.748317,25748317
keras-160-1575b8c3/test_sequential_model.py,2768,2768,17,17,0,5.57383,5573830
keras-161-c714efa3/test_temporal_data_tasks.py,945,1160,13,13,217,2.8335019999999997,2833502
keras-161-c714efa3/test_image_data_tasks.py,376,376,10,10,1,0.7309289999999999,730929
keras-162-dccb24af/test_documentation.py,916,916,13,13,1,1.7612999999999999,1761300
keras-162-dccb24af/test_vector_data_tasks.py,432,434,12,12,6,1.208551,1208551
keras-162-dccb24af/test_sequential_model.py,2768,2789,17,17,57,7.303973,7303973
keras-162-dccb24af/test_temporal_data_tasks.py,1160,1160,13,13,1,2.5089609999999998,2508961
keras-162-dccb24af/losses.py,1568,1572,11,11,27,4.524104,4524104
keras-162-dccb24af/training.py,4106,4076,22,22,82,12.272542,12272542
keras-163-2d2fb47e/test_tensorflow_integration.py,242,216,10,8,29,0.664659,664659
keras-163-2d2fb47e/interface_test.py,5717,5845,10,10,130,16.549971000000003,16549971
keras-163-2d2fb47e/test_documentation.py,916,901,13,13,18,2.391261,2391261
keras-163-2d2fb47e/generic_utils.py,2082,2043,20,20,39,5.138987,5138987
keras-163-2d2fb47e/recurrent.py,8860,8857,23,23,3,26.422685,26422685
keras-163-2d2fb47e/load_backend.py,446,443,16,16,6,1.1566690000000002,1156669
keras-163-2d2fb47e/base_layer.py,3455,3452,27,27,3,9.077286,9077286
keras-163-2d2fb47e/test_multiprocessing.py,3766,3774,14,14,12,10.249488999999999,10249489
keras-163-2d2fb47e/data_utils_test.py,2383,2383,12,12,1,4.508393,4508393
keras-163-2d2fb47e/optimizers_test.py,998,1041,12,12,186,4.4244769999999995,4424477
keras-163-2d2fb47e/wrappers_test.py,4297,4355,16,16,75,11.728667999999999,11728668
keras-163-2d2fb47e/initializers_test.py,998,904,11,11,96,2.429031,2429031
keras-163-2d2fb47e/saving.py,4752,4660,25,25,129,12.608223,12608223
keras-163-2d2fb47e/autogen.py,2421,2421,18,18,2,4.692978,4692978
keras-163-2d2fb47e/theano_backend.py,12879,12857,20,20,25,35.066579,35066579
keras-163-2d2fb47e/tensorflow_backend.py,10559,12259,19,18,3986,64.174232,64174232
keras-163-2d2fb47e/training_arrays.py,1894,1894,20,20,3,3.6489409999999998,3648941
keras-163-2d2fb47e/optimizers.py,4351,4089,16,16,317,12.277280000000001,12277280
keras-163-2d2fb47e/initializers.py,1489,1420,17,17,80,4.158646,4158646
keras-163-2d2fb47e/common.py,297,269,9,9,30,0.754478,754478
keras-163-2d2fb47e/test_training.py,9246,8987,15,15,405,47.066457,47066457
keras-163-2d2fb47e/training_utils.py,2942,2300,22,22,713,12.69989,12699890
keras-163-2d2fb47e/test_model_saving.py,4945,4944,14,14,3,12.603352999999998,12603353
keras-163-2d2fb47e/test_vector_data_tasks.py,434,421,12,12,18,1.175027,1175027
keras-163-2d2fb47e/callbacks.py,4293,5850,22,24,1567,23.545648,23545648
keras-163-2d2fb47e/backend_test.py,12542,12617,18,18,625,59.34611,59346110
keras-163-2d2fb47e/losses.py,1572,650,11,11,988,4.772716,4772716
keras-163-2d2fb47e/constraints.py,536,539,13,13,15,1.7094960000000001,1709496
keras-163-2d2fb47e/scikit_learn.py,943,953,15,15,34,2.522939,2522939
keras-163-2d2fb47e/multi_gpu_utils.py,591,598,18,18,13,1.5598940000000001,1559894
keras-163-2d2fb47e/cntk_backend.py,13303,13283,19,19,22,41.141374000000006,41141374
keras-163-2d2fb47e/applications_test.py,307,305,10,10,48,1.2896010000000002,1289601
keras-163-2d2fb47e/losses_test.py,5534,902,18,16,4693,13.274179,13274179
keras-163-2d2fb47e/image.py,984,716,10,12,528,4.046196,4046196
keras-163-2d2fb47e/training.py,4076,4560,22,22,1102,20.405164,20405164
keras-163-2d2fb47e/convolutional_recurrent.py,4098,4071,23,23,33,10.457953,10457953
keras-163-2d2fb47e/test_topology.py,5126,5133,14,14,70,13.327491,13327491
keras-165-b810de65/convolutional_recurrent.py,4071,4071,23,23,2,8.246953,8246953
keras-166-c658993c/saving.py,4660,4649,25,25,23,12.409608,12409608
keras-167-f312e5ac/convolutional.py,5837,5837,18,18,2,12.370007,12370007
keras-167-f312e5ac/convolutional_recurrent.py,4071,4071,23,23,2,7.717803,7717803
keras-169-cd3f27b5/convolutional_recurrent.py,4071,4071,23,23,2,7.549884,7549884
keras-170-910e1247/test_tensorflow_integration.py,216,242,8,10,29,0.6803429999999999,680343
keras-170-910e1247/interface_test.py,5845,5717,10,10,130,16.386911,16386911
keras-170-910e1247/test_documentation.py,901,916,13,13,18,2.404705,2404705
keras-170-910e1247/generic_utils.py,2043,2082,20,20,39,5.381601,5381601
keras-170-910e1247/recurrent.py,8857,8852,23,23,15,26.188191,26188191
keras-170-910e1247/load_backend.py,443,446,16,16,6,1.138141,1138141
keras-170-910e1247/base_layer.py,3452,3454,27,27,13,10.211158,10211158
keras-170-910e1247/test_multiprocessing.py,3774,3766,14,14,12,10.347809,10347809
keras-170-910e1247/data_utils_test.py,2383,2383,12,12,1,4.665794,4665794
keras-170-910e1247/optimizers_test.py,1041,998,12,12,183,4.3723149999999995,4372315
keras-170-910e1247/wrappers_test.py,4355,4297,16,16,78,11.736316,11736316
keras-170-910e1247/initializers_test.py,904,998,11,11,96,2.757505,2757505
keras-170-910e1247/saving.py,4649,4741,25,25,129,12.528493000000001,12528493
keras-170-910e1247/autogen.py,2421,2421,18,18,2,5.174934,5174934
keras-170-910e1247/theano_backend.py,12857,12879,20,20,25,38.126593,38126593
keras-170-910e1247/tensorflow_backend.py,12259,10559,18,19,3978,56.446955,56446955
keras-170-910e1247/training_arrays.py,1894,1894,20,20,3,3.688621,3688621
keras-170-910e1247/optimizers.py,4089,4351,16,16,317,12.013876,12013876
keras-170-910e1247/conv_utils.py,583,587,22,22,12,1.6286310000000002,1628631
keras-170-910e1247/initializers.py,1420,1489,17,17,80,4.204147,4204147
keras-170-910e1247/common.py,269,297,9,9,30,0.78537,785370
keras-170-910e1247/test_training.py,8987,9246,15,15,408,48.214368,48214368
keras-170-910e1247/training_utils.py,2300,2942,22,22,713,12.244941999999998,12244942
keras-170-910e1247/test_model_saving.py,4944,4945,14,14,3,12.938930000000001,12938930
keras-170-910e1247/test_vector_data_tasks.py,421,434,12,12,18,1.185859,1185859
keras-170-910e1247/callbacks.py,5850,4293,24,22,1567,23.487573,23487573
keras-170-910e1247/network.py,4941,4905,25,25,43,12.958395000000001,12958395
keras-170-910e1247/backend_test.py,12617,12542,18,18,618,60.322359,60322359
keras-170-910e1247/losses.py,650,1572,11,11,989,5.611341,5611341
keras-170-910e1247/constraints.py,539,536,13,13,15,1.6439739999999998,1643974
keras-170-910e1247/scikit_learn.py,953,943,15,15,34,2.596079,2596079
keras-170-910e1247/multi_gpu_utils.py,598,584,18,18,22,1.6566880000000002,1656688
keras-170-910e1247/cntk_backend.py,13283,13303,19,19,22,35.780302000000006,35780302
keras-170-910e1247/applications_test.py,305,307,10,10,48,1.276462,1276462
keras-170-910e1247/losses_test.py,902,5534,16,18,4693,17.362676,17362676
keras-170-910e1247/image.py,716,984,12,10,519,4.133534,4133534
keras-170-910e1247/training.py,4560,4076,22,22,1102,21.339677,21339677
keras-170-910e1247/convolutional_recurrent.py,4071,4098,23,23,33,12.065282,12065282
keras-170-910e1247/test_topology.py,5133,4995,14,14,300,21.29318,21293180
keras-171-aa230033/test_tensorflow_integration.py,242,216,10,8,29,0.70821,708210
keras-171-aa230033/interface_test.py,5717,5845,10,10,130,15.562939,15562939
keras-171-aa230033/test_documentation.py,916,901,13,13,18,2.308587,2308587
keras-171-aa230033/generic_utils.py,2082,2043,20,20,39,5.355306,5355306
keras-171-aa230033/recurrent.py,8852,8857,23,23,23,25.825263,25825263
keras-171-aa230033/load_backend.py,446,443,16,16,6,1.171196,1171196
keras-171-aa230033/base_layer.py,3454,3452,27,27,13,11.189341,11189341
keras-171-aa230033/test_multiprocessing.py,3766,3774,14,14,12,10.574112,10574112
keras-171-aa230033/data_utils_test.py,2383,2383,12,12,1,4.892685,4892685
keras-171-aa230033/optimizers_test.py,998,1041,12,12,186,4.842627,4842627
keras-171-aa230033/wrappers_test.py,4297,4355,16,16,75,11.228575999999999,11228576
keras-171-aa230033/initializers_test.py,998,904,11,11,96,2.310872,2310872
keras-171-aa230033/saving.py,4741,4649,25,25,129,13.197619000000001,13197619
keras-171-aa230033/autogen.py,2421,2421,18,18,2,4.960908000000001,4960908
keras-171-aa230033/theano_backend.py,12879,12857,20,20,25,35.082432,35082432
keras-171-aa230033/tensorflow_backend.py,10559,12259,19,18,3984,58.238246,58238246
keras-171-aa230033/training_arrays.py,1894,1894,20,20,3,3.605274,3605274
keras-171-aa230033/optimizers.py,4351,4089,16,16,315,12.058562,12058562
keras-171-aa230033/initializers.py,1489,1420,17,17,80,4.294993000000001,4294993
keras-171-aa230033/common.py,297,269,9,9,30,0.767188,767188
keras-171-aa230033/test_training.py,9246,8987,15,15,406,46.449442000000005,46449442
keras-171-aa230033/training_utils.py,2942,2300,22,22,712,12.36707,12367070
keras-171-aa230033/test_model_saving.py,4945,4944,14,14,3,13.599904,13599904
keras-171-aa230033/test_vector_data_tasks.py,434,421,12,12,18,1.277152,1277152
keras-171-aa230033/callbacks.py,4293,5850,22,24,1567,22.731403999999998,22731404
keras-171-aa230033/network.py,4905,4941,25,25,43,13.415828,13415828
keras-171-aa230033/backend_test.py,12542,12617,18,18,628,67.384448,67384448
keras-171-aa230033/losses.py,1572,650,11,11,989,4.740276,4740276
keras-171-aa230033/constraints.py,536,539,13,13,15,1.6314190000000002,1631419
keras-171-aa230033/scikit_learn.py,943,953,15,15,34,2.754491,2754491
keras-171-aa230033/multi_gpu_utils.py,584,598,18,18,22,1.802762,1802762
keras-171-aa230033/cntk_backend.py,13303,13283,19,19,22,37.147065000000005,37147065
keras-171-aa230033/applications_test.py,307,305,10,10,48,1.1972170000000002,1197217
keras-171-aa230033/losses_test.py,5534,902,18,16,4693,13.573979999999999,13573980
keras-171-aa230033/image.py,984,716,10,12,530,4.041300000000001,4041300
keras-171-aa230033/training.py,4076,4560,22,22,1101,20.049801,20049801
keras-171-aa230033/convolutional_recurrent.py,4098,4071,23,23,35,10.462617,10462617
keras-171-aa230033/test_topology.py,4995,5133,14,14,298,21.453674,21453674
keras-172-b2f98988/conv_utils.py,587,583,22,22,10,1.740007,1740007
keras-172-b2f98988/convolutional_recurrent.py,4071,4071,23,23,2,7.963089,7963089
keras-173-ab3ef6f3/test_tensorflow_integration.py,216,242,8,10,29,0.683837,683837
keras-173-ab3ef6f3/interface_test.py,5845,5717,10,10,130,16.147736000000002,16147736
keras-173-ab3ef6f3/test_documentation.py,901,916,13,13,18,2.396369,2396369
keras-173-ab3ef6f3/recurrent.py,8857,8852,23,23,15,37.701644,37701644
keras-173-ab3ef6f3/load_backend.py,443,446,16,16,6,1.775877,1775877
keras-173-ab3ef6f3/base_layer.py,3452,3454,27,27,13,17.468468,17468468
keras-173-ab3ef6f3/test_multiprocessing.py,3774,3766,14,14,12,16.049332,16049332
keras-173-ab3ef6f3/data_utils_test.py,2383,2383,12,12,1,7.540332,7540332
keras-173-ab3ef6f3/optimizers_test.py,1041,998,12,12,183,7.082052,7082052
keras-173-ab3ef6f3/wrappers_test.py,4355,4297,16,16,79,19.492261,19492261
keras-173-ab3ef6f3/initializers_test.py,904,998,11,11,96,3.96222,3962220
keras-173-ab3ef6f3/saving.py,4649,4719,25,25,92,21.176706999999997,21176707
keras-173-ab3ef6f3/autogen.py,2421,2421,18,18,2,7.878044,7878044
keras-173-ab3ef6f3/theano_backend.py,12857,12879,20,20,25,59.272889000000006,59272889
keras-173-ab3ef6f3/tensorflow_backend.py,12259,10559,18,19,3977,62.537286,62537286
keras-173-ab3ef6f3/training_arrays.py,1894,1894,20,20,3,3.743703,3743703
keras-173-ab3ef6f3/optimizers.py,4089,4351,16,16,318,11.721202,11721202
keras-173-ab3ef6f3/conv_utils.py,583,587,22,22,12,1.623856,1623856
keras-173-ab3ef6f3/initializers.py,1420,1489,17,17,80,4.383884,4383884
keras-173-ab3ef6f3/common.py,269,297,9,9,30,0.754903,754903
keras-173-ab3ef6f3/test_training.py,8987,8950,15,15,85,38.407995,38407995
keras-173-ab3ef6f3/test_vector_data_tasks.py,421,434,12,12,18,1.284516,1284516
keras-173-ab3ef6f3/callbacks.py,5850,4293,24,22,1567,22.505467,22505467
keras-173-ab3ef6f3/network.py,4941,4905,25,25,43,13.758254999999998,13758255
keras-173-ab3ef6f3/backend_test.py,12617,12542,18,18,625,66.373178,66373178
keras-173-ab3ef6f3/losses.py,650,1572,11,11,989,5.5716719999999995,5571672
keras-173-ab3ef6f3/constraints.py,539,536,13,13,15,1.674204,1674204
keras-173-ab3ef6f3/multi_gpu_utils.py,598,584,18,18,22,1.658636,1658636
keras-173-ab3ef6f3/cntk_backend.py,13283,13303,19,19,22,41.026084000000004,41026084
keras-173-ab3ef6f3/applications_test.py,305,307,10,10,48,1.248275,1248275
keras-173-ab3ef6f3/losses_test.py,902,5432,16,18,4583,18.360219,18360219
keras-173-ab3ef6f3/image.py,716,984,12,10,514,4.159,4159000
keras-173-ab3ef6f3/training.py,4560,4563,22,22,21,13.639085999999999,13639086
keras-173-ab3ef6f3/convolutional_recurrent.py,4071,4098,23,23,33,10.255764,10255764
keras-173-ab3ef6f3/test_topology.py,5133,4995,14,14,309,21.451155,21451155
keras-174-99ebe775/losses.py,1572,1339,11,11,265,5.412553,5412553
keras-174-99ebe775/losses_test.py,5432,4132,18,18,1302,14.063825999999999,14063826
keras-175-e3d20c69/applications_test.py,307,282,10,10,45,0.778931,778931
keras-176-9551d2d1/applications_test.py,282,305,10,10,25,0.734839,734839
keras-177-3d48e278/image.py,984,716,10,12,532,3.7247689999999998,3724769
keras-178-aa3cc727/test_tensorflow_integration.py,242,216,10,8,29,0.657558,657558
keras-178-aa3cc727/interface_test.py,5717,5845,10,10,130,16.276019,16276019
keras-178-aa3cc727/test_documentation.py,916,901,13,13,18,2.362904,2362904
keras-178-aa3cc727/recurrent.py,8852,8857,23,23,23,26.05724,26057240
keras-178-aa3cc727/load_backend.py,446,443,16,16,6,1.15832,1158320
keras-178-aa3cc727/base_layer.py,3454,3452,27,27,13,10.815744,10815744
keras-178-aa3cc727/test_multiprocessing.py,3766,3774,14,14,12,10.446639999999999,10446640
keras-178-aa3cc727/data_utils_test.py,2383,2383,12,12,1,4.768953000000001,4768953
keras-178-aa3cc727/optimizers_test.py,998,1041,12,12,185,4.343738,4343738
keras-178-aa3cc727/wrappers_test.py,4297,4355,16,16,75,11.333448,11333448
keras-178-aa3cc727/initializers_test.py,998,904,11,11,96,2.311362,2311362
keras-178-aa3cc727/saving.py,4719,4649,25,25,92,12.775341000000001,12775341
keras-178-aa3cc727/autogen.py,2421,2421,18,18,2,5.032629,5032629
keras-178-aa3cc727/theano_backend.py,12879,12857,20,20,25,39.497617,39497617
keras-178-aa3cc727/tensorflow_backend.py,10559,12259,19,18,3978,63.916108,63916108
keras-178-aa3cc727/training_arrays.py,1894,1894,20,20,3,3.728676,3728676
keras-178-aa3cc727/optimizers.py,4351,4089,16,16,316,11.934389,11934389
keras-178-aa3cc727/initializers.py,1489,1420,17,17,80,4.18768,4187680
keras-178-aa3cc727/common.py,297,269,9,9,30,0.762138,762138
keras-178-aa3cc727/test_training.py,8950,8987,15,15,86,35.538531000000006,35538531
keras-178-aa3cc727/test_vector_data_tasks.py,434,421,12,12,18,1.2005219999999999,1200522
keras-178-aa3cc727/callbacks.py,4293,5850,22,24,1567,23.754223000000003,23754223
keras-178-aa3cc727/network.py,4905,4941,25,25,43,13.791087,13791087
keras-178-aa3cc727/backend_test.py,12542,12617,18,18,622,65.327995,65327995
keras-178-aa3cc727/losses.py,1339,650,11,11,726,3.1497829999999998,3149783
keras-178-aa3cc727/constraints.py,536,539,13,13,15,1.615739,1615739
keras-178-aa3cc727/multi_gpu_utils.py,584,598,18,18,22,1.658965,1658965
keras-178-aa3cc727/cntk_backend.py,13303,13283,19,19,22,40.935616,40935616
keras-178-aa3cc727/losses_test.py,4132,902,18,16,3283,10.362977,10362977
keras-178-aa3cc727/training.py,4563,4560,22,22,21,14.878086999999999,14878087
keras-178-aa3cc727/convolutional_recurrent.py,4098,4071,23,23,33,11.428016,11428016
keras-178-aa3cc727/test_topology.py,4995,5133,14,14,301,22.623565,22623565
keras-180-665b0076/test_topology.py,5133,5133,14,14,1,10.719916,10719916
keras-181-08f6bdeb/optimizers_test.py,1041,1377,12,12,383,3.957456,3957456
keras-181-08f6bdeb/optimizers.py,4089,4710,16,19,1102,19.683112,19683112
keras-182-29f27f33/optimizers_test.py,1377,1041,12,12,381,3.684109,3684109
keras-182-29f27f33/optimizers.py,4710,4089,19,16,1103,20.296618,20296618
keras-183-f870823c/test_tensorflow_integration.py,216,242,8,10,29,0.747107,747107
keras-183-f870823c/interface_test.py,5845,5717,10,10,130,17.218798,17218798
keras-183-f870823c/test_documentation.py,901,916,13,13,18,2.3248029999999997,2324803
keras-183-f870823c/recurrent.py,8857,8852,23,23,15,27.205339,27205339
keras-183-f870823c/load_backend.py,443,446,16,16,6,1.1707319999999999,1170732
keras-183-f870823c/base_layer.py,3452,3454,27,27,13,11.004124,11004124
keras-183-f870823c/test_multiprocessing.py,3774,3766,14,14,12,10.93094,10930940
keras-183-f870823c/data_utils_test.py,2383,2383,12,12,1,4.614238,4614238
keras-183-f870823c/optimizers_test.py,1041,998,12,12,184,4.672059,4672059
keras-183-f870823c/wrappers_test.py,4355,4297,16,16,78,12.375452,12375452
keras-183-f870823c/initializers_test.py,904,998,11,11,96,2.558178,2558178
keras-183-f870823c/saving.py,4649,4719,25,25,92,12.458935,12458935
keras-183-f870823c/autogen.py,2421,2421,18,18,2,4.662006,4662006
keras-183-f870823c/theano_backend.py,12857,12879,20,20,25,39.735049,39735049
keras-183-f870823c/tensorflow_backend.py,12259,10559,18,19,3971,62.808541,62808541
keras-183-f870823c/training_arrays.py,1894,1894,20,20,3,3.645391,3645391
keras-183-f870823c/optimizers.py,4089,4351,16,16,318,11.685524,11685524
keras-183-f870823c/initializers.py,1420,1489,17,17,80,4.272419,4272419
keras-183-f870823c/common.py,269,297,9,9,30,0.837493,837493
keras-183-f870823c/test_training.py,8987,8950,15,15,85,35.80876799999999,35808768
keras-183-f870823c/test_vector_data_tasks.py,421,434,12,12,18,1.187735,1187735
keras-183-f870823c/callbacks.py,5850,4293,24,22,1567,22.048994999999998,22048995
