Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-239-0cccb83c/test_utils.py,2462,2462,20,20,4,2.685416,2685416
keras-239-0cccb83c/test_documentation.py,1914,1945,18,18,44,2.443,2443000
keras-239-0cccb83c/recurrent.py,17164,17170,28,28,7,16.557309,16557309
keras-239-0cccb83c/load_backend.py,905,912,20,20,26,1.385844,1385844
keras-239-0cccb83c/activations.py,697,697,20,20,4,0.63521,635210
keras-239-0cccb83c/base_layer.py,7035,7041,32,32,7,6.7442340000000005,6744234
keras-239-0cccb83c/optimizers_test.py,1935,1880,18,18,501,4.544182,4544182
keras-239-0cccb83c/wrappers_test.py,6170,6039,20,20,162,7.569299,7569299
keras-239-0cccb83c/initializers_test.py,1758,1944,15,15,224,2.470748,2470748
keras-239-0cccb83c/saving.py,9344,9491,30,30,217,10.086969999999999,10086970
keras-239-0cccb83c/autogen.py,4858,4858,21,21,8,5.412139,5412139
keras-239-0cccb83c/theano_backend.py,23961,23961,24,24,4,24.505273000000003,24505273
keras-239-0cccb83c/lstm_stateful.py,1026,1026,14,14,4,1.2432670000000001,1243267
keras-239-0cccb83c/tensorflow_backend.py,25019,11717,22,21,20144,53.995569,53995569
keras-239-0cccb83c/training_arrays.py,4201,4201,21,21,12,5.047865,5047865
keras-239-0cccb83c/optimizers.py,8518,9109,22,22,771,11.045503,11045503
keras-239-0cccb83c/initializers.py,2516,2661,19,19,443,2.981786,2981786
keras-239-0cccb83c/common.py,437,469,14,14,42,0.5243369999999999,524337
keras-239-0cccb83c/test_training.py,17939,17857,20,20,219,23.787485,23787485
keras-239-0cccb83c/training_utils.py,4530,4530,26,26,4,3.6615900000000003,3661590
keras-239-0cccb83c/test_vector_data_tasks.py,858,883,18,18,42,1.199219,1199219
keras-239-0cccb83c/callbacks.py,11228,8014,28,26,3762,22.001841,22001841
keras-239-0cccb83c/network.py,10475,10475,30,30,8,11.249842000000001,11249842
keras-239-0cccb83c/backend_test.py,25630,25443,23,23,1409,57.120433,57120433
keras-239-0cccb83c/constraints.py,979,970,18,18,200,1.2156230000000001,1215623
keras-239-0cccb83c/multi_gpu_utils.py,1253,1219,23,23,67,1.516653,1516653
keras-239-0cccb83c/vis_utils.py,1307,1307,26,26,4,1.614073,1614073
keras-239-0cccb83c/training.py,9492,9498,28,28,7,11.49977,11499770
keras-239-0cccb83c/convolutional_recurrent.py,7897,7903,28,28,7,7.777346,7777346
keras-239-0cccb83c/test_topology.py,10621,10611,18,18,171,12.638027,12638027
keras-240-e8ec47aa/tensorflow_backend.py,11717,11776,21,21,120,11.680181000000001,11680181
keras-241-d3ab82cf/tensorflow_backend.py,11776,11776,21,21,0,11.063362,11063362
keras-241-d3ab82cf/training_arrays.py,4201,4210,21,21,15,4.888737,4888737
keras-241-d3ab82cf/training.py,9498,9498,28,28,0,9.400544,9400544
keras-242-05637cf2/backend_test.py,25443,25379,23,23,120,26.844308,26844308
keras-243-b1fbc247/tensorflow_backend.py,11776,11776,21,21,4,11.150306,11150306
keras-243-b1fbc247/backend_test.py,25379,25382,23,23,4,25.812614,25812614
keras-244-8e23a3ec/convolutional.py,12038,12038,23,23,8,12.689219999999999,12689220
keras-244-8e23a3ec/cifar10_cnn_capsule.py,1640,1687,18,18,343,3.7550770000000004,3755077
keras-244-8e23a3ec/activations.py,697,697,20,20,16,0.7162350000000001,716235
keras-244-8e23a3ec/saving.py,9491,9455,30,30,93,10.951789000000002,10951789
keras-244-8e23a3ec/numpy_backend.py,8860,8777,24,24,103,8.336041,8336041
keras-244-8e23a3ec/theano_backend.py,23961,24112,24,24,532,27.337421,27337421
keras-244-8e23a3ec/tensorflow_backend.py,11776,11629,21,21,188,11.42305,11423050
keras-244-8e23a3ec/optimizers.py,9109,9109,22,22,4,9.6921,9692100
keras-244-8e23a3ec/test_model_saving.py,10494,10468,18,18,34,11.112024,11112024
keras-244-8e23a3ec/backend_test.py,25382,25609,23,23,1077,32.876266,32876266
keras-244-8e23a3ec/cntk_backend.py,22497,22513,23,23,25,25.805073,25805073
keras-245-9bd69784/test_tensorflow_integration.py,493,448,17,14,74,0.732647,732647
keras-245-9bd69784/test_documentation.py,1945,1914,18,18,44,2.376949,2376949
keras-245-9bd69784/convolutional.py,12038,12038,23,23,8,13.573317999999999,13573318
keras-245-9bd69784/recurrent.py,17170,17164,28,28,7,17.508996,17508996
keras-245-9bd69784/load_backend.py,912,905,20,20,26,1.3799659999999998,1379966
keras-245-9bd69784/cifar10_cnn_capsule.py,1687,1640,18,18,332,3.659712,3659712
keras-245-9bd69784/activations.py,697,697,20,20,16,0.676779,676779
keras-245-9bd69784/base_layer.py,7041,7035,32,32,7,6.597899999999999,6597900
keras-245-9bd69784/optimizers_test.py,1880,1935,18,18,530,4.7716970000000005,4771697
keras-245-9bd69784/wrappers_test.py,6039,6170,20,20,170,7.719631000000001,7719631
keras-245-9bd69784/initializers_test.py,1944,1758,15,15,224,2.3894729999999997,2389473
keras-245-9bd69784/saving.py,9455,9344,30,30,208,11.055639,11055639
keras-245-9bd69784/numpy_backend.py,8777,8860,24,24,103,8.415754000000002,8415754
keras-245-9bd69784/autogen.py,4858,4858,21,21,8,5.367069000000001,5367069
keras-245-9bd69784/theano_backend.py,24112,23961,24,24,536,27.614192,27614192
keras-245-9bd69784/tensorflow_backend.py,11629,25019,21,22,19707,56.869254999999995,56869255
keras-245-9bd69784/training_arrays.py,4210,4201,21,21,29,5.3890460000000004,5389046
keras-245-9bd69784/optimizers.py,9109,8518,22,22,784,10.903584,10903584
keras-245-9bd69784/initializers.py,2661,2516,19,19,587,3.0188200000000003,3018820
keras-245-9bd69784/common.py,469,437,14,14,42,0.512623,512623
keras-245-9bd69784/test_training.py,17857,17939,20,20,219,22.801191,22801191
keras-245-9bd69784/test_model_saving.py,10468,10494,18,18,34,11.417047,11417047
keras-245-9bd69784/test_vector_data_tasks.py,883,858,18,18,42,1.20381,1203810
keras-245-9bd69784/callbacks.py,8014,11228,26,28,3762,22.640681,22640681
keras-245-9bd69784/backend_test.py,25609,25630,23,23,2126,60.809236,60809236
keras-245-9bd69784/constraints.py,970,979,18,18,200,1.152744,1152744
keras-245-9bd69784/multi_gpu_utils.py,1219,1253,23,23,67,1.5221259999999999,1522126
keras-245-9bd69784/cntk_backend.py,22513,22497,23,23,26,24.193386999999998,24193387
keras-245-9bd69784/training.py,9498,9492,28,28,7,11.590613,11590613
keras-245-9bd69784/convolutional_recurrent.py,7903,7897,28,28,7,8.13022,8130220
keras-245-9bd69784/test_topology.py,10611,10621,18,18,171,12.643526,12643526
keras-246-86cb6b60/convolutional.py,12038,12038,23,23,8,13.19135,13191350
keras-247-f0eb8d53/cntk_backend.py,22497,22513,23,23,22,22.200112,22200112
keras-248-28ee86a5/cifar10_cnn_capsule.py,1640,1687,18,18,341,3.7171860000000003,3717186
keras-250-f0a24a00/activations.py,697,697,20,20,16,0.687957,687957
keras-252-c82fe8a1/test_model_saving.py,10494,10468,18,18,34,11.72824,11728240
keras-254-d7c0e952/saving.py,9344,9308,30,30,93,10.189187,10189187
keras-255-dc83851a/numpy_backend.py,8860,8860,24,24,4,7.56146,7561460
keras-255-dc83851a/backend_test.py,25630,25936,23,23,757,29.426958,29426958
keras-256-c24d16af/theano_backend.py,23961,24112,24,24,532,25.83984,25839840
keras-256-c24d16af/tensorflow_backend.py,25019,24872,22,22,188,24.40457,24404570
keras-256-c24d16af/backend_test.py,25936,25914,23,23,166,29.631066999999998,29631067
keras-256-c24d16af/cntk_backend.py,22513,22513,23,23,4,21.603652999999998,21603653
keras-257-2f55055a/numpy_backend.py,8860,8777,24,24,103,7.994565,7994565
keras-257-2f55055a/backend_test.py,25914,25896,23,23,60,27.1256,27125600
keras-258-b4e01aee/optimizers.py,8518,8518,22,22,4,8.532142,8532142
keras-259-331d5b01/test_tensorflow_integration.py,448,493,14,17,74,0.770181,770181
keras-259-331d5b01/test_documentation.py,1914,1945,18,18,44,2.514802,2514802
keras-259-331d5b01/recurrent.py,17164,17170,28,28,7,15.573319999999999,15573320
keras-259-331d5b01/load_backend.py,905,912,20,20,26,1.405687,1405687
keras-259-331d5b01/base_layer.py,7035,7041,32,32,7,6.678525,6678525
keras-259-331d5b01/optimizers_test.py,1935,1880,18,18,501,4.634857,4634857
keras-259-331d5b01/wrappers_test.py,6170,6039,20,20,162,7.686591,7686591
keras-259-331d5b01/saving.py,9308,9455,30,30,217,10.123628,10123628
keras-259-331d5b01/numpy_backend.py,8777,8777,24,24,4,8.344625,8344625
keras-259-331d5b01/autogen.py,4858,4858,21,21,8,5.331757,5331757
keras-259-331d5b01/tensorflow_backend.py,24872,20738,22,23,11424,59.225308,59225308
keras-259-331d5b01/training_arrays.py,4201,4210,21,21,27,4.9197690000000005,4919769
keras-259-331d5b01/optimizers.py,8518,9109,22,22,771,11.406269,11406269
keras-259-331d5b01/common.py,437,469,14,14,42,0.756696,756696
keras-259-331d5b01/test_training.py,17939,17857,20,20,219,22.889796999999998,22889797
keras-259-331d5b01/test_vector_data_tasks.py,858,883,18,18,42,1.250806,1250806
keras-259-331d5b01/callbacks.py,11228,8014,28,26,3762,21.229559000000002,21229559
keras-259-331d5b01/backend_test.py,25896,25883,23,23,301,34.932384,34932384
keras-259-331d5b01/constraints.py,979,970,18,18,200,1.262175,1262175
keras-259-331d5b01/multi_gpu_utils.py,1253,1219,23,23,67,1.5310139999999999,1531014
keras-259-331d5b01/cntk_backend.py,22513,22513,23,23,0,22.124042000000003,22124042
keras-259-331d5b01/training.py,9492,9498,28,28,7,11.627895,11627895
keras-259-331d5b01/convolutional_recurrent.py,7897,7903,28,28,7,8.045088,8045088
keras-259-331d5b01/test_topology.py,10621,10611,18,18,171,12.701278,12701278
keras-260-ea1acc11/tensorboard_v2.py,277,277,13,13,0,0.34896699999999997,348967
keras-260-ea1acc11/optimizers.py,9109,9109,22,22,0,9.488974,9488974
keras-260-ea1acc11/tensorboard_v1.py,3260,3260,28,28,0,3.6806439999999996,3680644
keras-260-ea1acc11/callbacks.py,8014,8014,26,26,0,9.030349,9030349
keras-260-ea1acc11/backend_test.py,25883,25855,23,23,36,28.818812,28818812
keras-261-5b653e25/cntk_backend.py,22513,22592,23,23,128,22.571748,22571748
keras-261-5b653e25/training.py,9498,9498,28,28,4,9.946765,9946765
keras-261-5b653e25/test_topology.py,10611,10624,18,18,20,11.975449000000001,11975449
keras-262-029461c7/test_tensorflow_integration.py,493,448,17,14,74,0.7498619999999999,749862
keras-262-029461c7/test_documentation.py,1945,1914,18,18,44,2.411269,2411269
keras-262-029461c7/recurrent.py,17170,17164,28,28,7,17.321451,17321451
keras-262-029461c7/load_backend.py,912,905,20,20,26,1.419376,1419376
keras-262-029461c7/base_layer.py,7041,7035,32,32,7,6.659603,6659603
keras-262-029461c7/optimizers_test.py,1880,1935,18,18,529,4.62504,4625040
keras-262-029461c7/wrappers_test.py,6039,6170,20,20,170,7.841735,7841735
keras-262-029461c7/saving.py,9455,9308,30,30,217,9.985209000000001,9985209
keras-262-029461c7/numpy_backend.py,8777,8777,24,24,4,8.247829,8247829
keras-262-029461c7/autogen.py,4858,4858,21,21,8,5.342015,5342015
keras-262-029461c7/tensorflow_backend.py,20738,24872,23,22,10459,62.021032,62021032
keras-262-029461c7/training_arrays.py,4210,4201,21,21,29,5.258914,5258914
keras-262-029461c7/optimizers.py,9109,8518,22,22,780,10.84136,10841360
keras-262-029461c7/common.py,469,437,14,14,42,0.518205,518205
keras-262-029461c7/test_training.py,17857,17939,20,20,219,26.042240000000003,26042240
keras-262-029461c7/test_vector_data_tasks.py,883,858,18,18,42,1.181616,1181616
keras-262-029461c7/callbacks.py,8014,11228,26,28,3762,22.634914000000002,22634914
keras-262-029461c7/backend_test.py,25855,25857,23,23,121,37.480748,37480748
keras-262-029461c7/constraints.py,970,979,18,18,200,1.15377,1153770
keras-262-029461c7/multi_gpu_utils.py,1219,1253,23,23,67,1.535439,1535439
keras-262-029461c7/cntk_backend.py,22592,22513,23,23,128,22.942613,22942613
keras-262-029461c7/training.py,9498,9492,28,28,11,11.685384,11685384
keras-262-029461c7/convolutional_recurrent.py,7903,7897,28,28,7,8.043434,8043434
keras-262-029461c7/test_topology.py,10624,10621,18,18,189,14.162555000000001,14162555
keras-263-7dd8545a/cntk_backend.py,22513,22592,23,23,128,22.657640999999998,22657641
keras-264-435cf42e/test_topology.py,10621,10634,18,18,20,12.013763,12013763
keras-265-8240ef77/test_tensorflow_integration.py,448,493,14,17,74,0.749995,749995
keras-265-8240ef77/test_documentation.py,1914,1945,18,18,44,2.447679,2447679
keras-265-8240ef77/recurrent.py,17164,17170,28,28,7,17.238696,17238696
keras-265-8240ef77/load_backend.py,905,912,20,20,26,1.4524190000000001,1452419
keras-265-8240ef77/base_layer.py,7035,7041,32,32,7,6.5794809999999995,6579481
keras-265-8240ef77/convolutional_recurrent_test.py,1511,1518,16,16,10,1.769202,1769202
keras-265-8240ef77/optimizers_test.py,1935,1880,18,18,500,4.53778,4537780
keras-265-8240ef77/wrappers_test.py,6170,6039,20,20,162,7.720867,7720867
keras-265-8240ef77/saving.py,9308,9455,30,30,217,10.082608,10082608
keras-265-8240ef77/autogen.py,4858,4858,21,21,8,5.179238000000001,5179238
keras-265-8240ef77/tensorflow_backend.py,24872,20682,22,23,11473,63.597771,63597771
keras-265-8240ef77/training_arrays.py,4201,4210,21,21,27,5.34329,5343290
keras-265-8240ef77/optimizers.py,8518,9109,22,22,771,10.184033,10184033
keras-265-8240ef77/common.py,437,469,14,14,42,0.537806,537806
keras-265-8240ef77/test_training.py,17939,17857,20,20,219,24.330953,24330953
keras-265-8240ef77/test_vector_data_tasks.py,858,883,18,18,42,1.198877,1198877
keras-265-8240ef77/callbacks.py,11228,8014,28,26,3762,21.809628,21809628
keras-265-8240ef77/backend_test.py,25857,25895,23,23,73,29.099021,29099021
keras-265-8240ef77/constraints.py,979,970,18,18,200,1.210642,1210642
keras-265-8240ef77/multi_gpu_utils.py,1253,1219,23,23,67,1.5168430000000002,1516843
keras-265-8240ef77/training.py,9492,9498,28,28,11,11.702399,11702399
keras-265-8240ef77/convolutional_recurrent.py,7897,7903,28,28,7,8.007768,8007768
keras-265-8240ef77/test_topology.py,10634,10624,18,18,171,12.704692999999999,12704693
keras-266-a7eff2f2/test_documentation.py,1945,1914,18,18,44,2.4274400000000003,2427440
keras-266-a7eff2f2/load_backend.py,912,912,20,20,4,1.04902,1049020
keras-266-a7eff2f2/tensorflow_backend.py,20682,20536,23,23,340,20.692538,20692538
keras-266-a7eff2f2/optimizers.py,9109,9120,22,22,49,9.906303,9906303
keras-266-a7eff2f2/backend_test.py,25895,25898,23,23,12,26.63613,26636130
keras-267-995f1e70/lstm_text_generation.py,1161,1161,20,20,4,1.339901,1339901
keras-267-995f1e70/optimizers.py,9120,9120,22,22,8,9.705424,9705424
keras-267-995f1e70/mnist_acgan.py,3024,3024,22,22,4,3.492857,3492857
keras-268-7c5057b4/callbacks.py,8014,11228,26,28,3762,21.482449,21482449
keras-269-c6428ee0/wrappers_test.py,6039,6158,20,20,146,7.3073879999999996,7307388
keras-270-286a208c/tensorflow_backend.py,20536,20550,23,23,54,19.992831,19992831
keras-271-408a344e/saving.py,9455,9455,30,30,4,9.802058,9802058
keras-271-408a344e/autogen.py,4858,4858,21,21,8,5.402845999999999,5402846
keras-271-408a344e/tensorflow_backend.py,20550,20547,23,23,11,20.661154999999997,20661155
keras-272-a41ccecf/saving.py,9455,9455,30,30,4,9.718318,9718318
keras-272-a41ccecf/autogen.py,4858,4858,21,21,8,5.373406,5373406
keras-272-a41ccecf/tensorflow_backend.py,20547,20550,23,23,11,19.842081999999998,19842082
keras-272-a41ccecf/multi_gpu_utils.py,1219,1253,23,23,67,1.584613,1584613
keras-273-2fbcf344/saving.py,9455,9455,30,30,4,9.782983,9782983
keras-274-7e5d34f2/saving.py,9455,9455,30,30,4,9.579893,9579893
keras-275-c8b0e33c/autogen.py,4858,4858,21,21,8,5.4054210000000005,5405421
keras-275-c8b0e33c/tensorflow_backend.py,20550,20547,23,23,11,20.375112,20375112
keras-276-820251a0/optimizers_test.py,1880,1690,18,18,241,2.4189789999999998,2418979
keras-276-820251a0/saving.py,9455,9308,30,30,217,9.898074000000001,9898074
keras-276-820251a0/autogen.py,4858,4858,21,21,8,5.294082,5294082
keras-276-820251a0/tensorflow_backend.py,20547,20550,23,23,11,20.323237000000002,20323237
keras-276-820251a0/optimizers.py,9120,8782,22,22,474,10.543773,10543773
keras-277-91765e70/test_tensorflow_integration.py,493,448,17,14,74,0.782052,782052
keras-277-91765e70/lstm_text_generation.py,1161,1161,20,20,4,1.342227,1342227
keras-277-91765e70/recurrent.py,17170,17164,28,28,7,17.275833,17275833
keras-277-91765e70/load_backend.py,912,905,20,20,12,1.040472,1040472
keras-277-91765e70/base_layer.py,7041,7035,32,32,7,6.6120529999999995,6612053
keras-277-91765e70/convolutional_recurrent_test.py,1518,1511,16,16,10,1.733219,1733219
keras-277-91765e70/optimizers_test.py,1690,1935,18,18,444,4.356439,4356439
keras-277-91765e70/wrappers_test.py,6158,6170,20,20,20,7.35991,7359910
keras-277-91765e70/autogen.py,4858,4858,21,21,8,5.406905,5406905
keras-277-91765e70/tensorflow_backend.py,20550,24872,23,22,10474,57.423297,57423297
keras-277-91765e70/training_arrays.py,4210,4201,21,21,27,5.330826,5330826
keras-277-91765e70/optimizers.py,8782,8518,22,22,320,9.153723,9153723
keras-277-91765e70/common.py,469,437,14,14,42,0.537752,537752
keras-277-91765e70/test_training.py,17857,17939,20,20,219,24.89191,24891910
keras-277-91765e70/test_vector_data_tasks.py,883,858,18,18,42,1.197174,1197174
keras-277-91765e70/callbacks.py,11228,11228,28,28,12,11.851184,11851184
keras-277-91765e70/backend_test.py,25898,25857,23,23,67,29.097823,29097823
keras-277-91765e70/constraints.py,970,979,18,18,200,1.1466500000000002,1146650
keras-277-91765e70/mnist_acgan.py,3024,3024,22,22,4,3.308514,3308514
keras-277-91765e70/training.py,9498,9492,28,28,7,11.482132,11482132
keras-277-91765e70/convolutional_recurrent.py,7903,7897,28,28,7,7.713182,7713182
keras-277-91765e70/test_topology.py,10624,10634,18,18,171,12.828192,12828192
keras-278-ed387f12/test_tensorflow_integration.py,448,493,14,17,74,0.79152,791520
keras-278-ed387f12/lstm_text_generation.py,1161,1161,20,20,4,1.362906,1362906
keras-278-ed387f12/recurrent.py,17164,17170,28,28,7,17.276951,17276951
keras-278-ed387f12/load_backend.py,905,912,20,20,12,1.0459649999999998,1045965
keras-278-ed387f12/base_layer.py,7035,7041,32,32,7,6.577913,6577913
keras-278-ed387f12/convolutional_recurrent_test.py,1511,1518,16,16,10,1.752483,1752483
keras-278-ed387f12/optimizers_test.py,1935,1690,18,18,422,4.005114,4005114
keras-278-ed387f12/wrappers_test.py,6170,6158,20,20,16,6.926698999999999,6926699
keras-278-ed387f12/tensorflow_backend.py,24872,20547,22,23,11399,60.607185,60607185
keras-278-ed387f12/training_arrays.py,4201,4210,21,21,27,5.386013,5386013
keras-278-ed387f12/optimizers.py,8518,8782,22,22,316,10.150018,10150018
keras-278-ed387f12/common.py,437,469,14,14,42,0.5296420000000001,529642
keras-278-ed387f12/test_training.py,17939,17857,20,20,219,23.255442,23255442
keras-278-ed387f12/test_vector_data_tasks.py,858,883,18,18,42,1.1998579999999999,1199858
keras-278-ed387f12/callbacks.py,11228,11228,28,28,12,12.778119,12778119
keras-278-ed387f12/backend_test.py,25857,25898,23,23,67,27.915194,27915194
keras-278-ed387f12/constraints.py,979,970,18,18,200,1.2485540000000002,1248554
keras-278-ed387f12/mnist_acgan.py,3024,3024,22,22,4,3.3785920000000003,3378592
keras-278-ed387f12/training.py,9492,9498,28,28,7,11.621974,11621974
keras-278-ed387f12/convolutional_recurrent.py,7897,7903,28,28,7,7.713109,7713109
keras-278-ed387f12/test_topology.py,10634,10624,18,18,171,12.590641,12590641
keras-279-4b9d1699/convolutional_recurrent_test.py,1518,1550,16,16,41,1.963799,1963799
keras-279-4b9d1699/backend_test.py,25898,25890,23,23,10,27.56848,27568480
keras-280-255caadf/wrappers_test.py,6158,6170,20,20,20,7.489704,7489704
keras-280-255caadf/tensorflow_backend.py,20547,20488,23,23,252,25.183790000000002,25183790
keras-280-255caadf/test_training.py,17857,17934,20,20,150,20.284672999999998,20284673
keras-280-255caadf/backend_test.py,25890,25873,23,23,28,26.725414,26725414
keras-280-255caadf/test_topology.py,10624,10634,18,18,171,12.914893,12914893
keras-284-14625e57/test_tensorflow_integration.py,493,448,17,14,74,0.735075,735075
keras-284-14625e57/lstm_text_generation.py,1161,1161,20,20,4,1.3323800000000001,1332380
keras-284-14625e57/recurrent.py,17170,17164,28,28,7,17.592379,17592379
keras-284-14625e57/load_backend.py,912,905,20,20,12,1.04973,1049730
keras-284-14625e57/base_layer.py,7041,7035,32,32,7,6.581289,6581289
keras-284-14625e57/convolutional_recurrent_test.py,1550,1511,16,16,53,1.8689280000000001,1868928
keras-284-14625e57/optimizers_test.py,1690,1935,18,18,444,4.22575,4225750
keras-284-14625e57/tensorflow_backend.py,20488,24872,23,22,10415,61.162592,61162592
keras-284-14625e57/training_arrays.py,4210,4201,21,21,29,4.902038999999999,4902039
keras-284-14625e57/optimizers.py,8782,8518,22,22,312,9.811438,9811438
keras-284-14625e57/common.py,469,437,14,14,42,0.515113,515113
keras-284-14625e57/test_training.py,17934,17939,20,20,9,18.932367,18932367
keras-284-14625e57/test_vector_data_tasks.py,883,858,18,18,42,1.2067739999999998,1206774
keras-284-14625e57/callbacks.py,11228,11228,28,28,12,12.107894,12107894
keras-284-14625e57/backend_test.py,25873,25857,23,23,35,26.880530999999998,26880531
keras-284-14625e57/constraints.py,970,979,18,18,200,1.200029,1200029
keras-284-14625e57/mnist_acgan.py,3024,3024,22,22,4,3.3184229999999997,3318423
keras-284-14625e57/training.py,9498,9492,28,28,7,10.710161,10710161
keras-284-14625e57/convolutional_recurrent.py,7903,7897,28,28,7,8.17798,8177980
keras-285-0ca37c98/test_tensorflow_integration.py,448,493,14,17,74,0.746274,746274
keras-285-0ca37c98/lstm_text_generation.py,1161,1161,20,20,4,1.353259,1353259
keras-285-0ca37c98/recurrent.py,17164,17170,28,28,7,16.984163,16984163
keras-285-0ca37c98/load_backend.py,905,912,20,20,12,1.041771,1041771
keras-285-0ca37c98/base_layer.py,7035,7041,32,32,7,6.5732550000000005,6573255
keras-285-0ca37c98/optimizers_test.py,1935,1690,18,18,422,4.073406,4073406
keras-285-0ca37c98/tensorflow_backend.py,24872,22133,22,23,9421,54.571771999999996,54571772
keras-285-0ca37c98/training_arrays.py,4201,4210,21,21,27,5.284857,5284857
keras-285-0ca37c98/optimizers.py,8518,8782,22,22,308,9.571368,9571368
keras-285-0ca37c98/common.py,437,469,14,14,42,0.533385,533385
keras-285-0ca37c98/test_vector_data_tasks.py,858,883,18,18,42,1.256176,1256176
keras-285-0ca37c98/callbacks.py,11228,11228,28,28,12,12.075014,12075014
keras-285-0ca37c98/backend_test.py,25857,25873,23,23,35,27.169498,27169498
keras-285-0ca37c98/constraints.py,979,970,18,18,200,1.192736,1192736
keras-285-0ca37c98/mnist_acgan.py,3024,3024,22,22,4,3.384121,3384121
keras-285-0ca37c98/training.py,9492,9492,28,28,0,9.670223,9670223
keras-286-c4d29cdf/tensorflow_backend.py,22133,21810,23,22,740,29.712156,29712156
keras-286-c4d29cdf/callbacks.py,11228,11228,28,28,12,12.077007,12077007
keras-287-8cc7a975/optimizers_test.py,1690,1935,18,18,444,4.115357,4115357
keras-287-8cc7a975/tensorflow_backend.py,21810,21683,22,22,631,29.187213,29187213
keras-287-8cc7a975/backend_test.py,25873,25857,23,23,35,29.597036,29597036
keras-287-8cc7a975/constraints.py,970,979,18,18,200,1.178921,1178921
keras-288-4d857be6/tensorflow_backend.py,21683,19731,22,22,2438,21.34561,21345610
keras-289-bbba9ced/test_tensorflow_integration.py,493,448,17,14,74,0.7769109999999999,776911
keras-289-bbba9ced/recurrent.py,17170,17164,28,28,7,15.782577,15782577
keras-289-bbba9ced/load_backend.py,912,905,20,20,12,1.038133,1038133
keras-289-bbba9ced/base_layer.py,7041,7035,32,32,7,6.336824,6336824
keras-289-bbba9ced/tensorflow_backend.py,19731,21074,22,22,5125,29.754996,29754996
keras-289-bbba9ced/training_arrays.py,4210,4201,21,21,29,5.4749799999999995,5474980
keras-289-bbba9ced/optimizers.py,8782,8534,22,22,306,9.826336,9826336
keras-289-bbba9ced/common.py,469,437,14,14,42,0.507124,507124
keras-289-bbba9ced/training.py,9492,9492,28,28,0,9.205667,9205667
keras-290-17eab763/tensorflow_backend.py,21074,21784,22,22,1271,31.955541,31955541
keras-291-7c84229f/tensorflow_backend.py,21784,22114,22,22,751,28.065065999999998,28065066
keras-291-7c84229f/test_vector_data_tasks.py,883,858,18,18,42,1.23026,1230260
keras-292-f4b5c496/tensorflow_backend.py,22114,24872,22,22,6288,46.572318,46572318
keras-292-f4b5c496/optimizers.py,8534,8518,22,22,21,8.964672,8964672
keras-293-7ff44331/autogen.py,4858,4864,21,21,9,5.295115,5295115
keras-295-2944988b/tensorflow_backend.py,24872,24836,22,22,66,22.820964,22820964
keras-296-050e8cb7/tensorflow_backend.py,24836,24831,22,22,8,22.925879000000002,22925879
keras-296-050e8cb7/backend_test.py,25857,25728,23,23,154,27.203856,27203856
keras-297-d48e9707/common.py,437,431,14,14,9,0.509211,509211
keras-298-f6994685/lstm_stateful.py,1026,1026,14,14,4,1.1698199999999999,1169820
keras-299-63320f80/cntk_backend.py,22592,22556,23,23,93,20.625871,20625871
keras-300-6c92fa42/numpy_backend.py,8777,8771,24,24,8,7.664052,7664052
keras-300-6c92fa42/theano_backend.py,24112,24112,24,24,0,21.916476,21916476
keras-300-6c92fa42/tensorflow_backend.py,24831,24837,22,22,39,25.55126,25551260
keras-300-6c92fa42/backend_test.py,25728,25349,23,23,479,28.123142,28123142
keras-300-6c92fa42/cntk_backend.py,22556,22556,23,23,0,20.180953000000002,20180953
keras-301-91ccb284/convolutional_recurrent_test.py,1511,1481,16,20,83,2.235785,2235785
keras-302-7dd1c00e/initializers_test.py,1758,1632,15,15,153,2.0097329999999998,2009733
keras-302-7dd1c00e/imdb.py,927,929,17,17,33,1.163147,1163147
keras-302-7dd1c00e/boston_housing.py,400,399,16,16,24,0.460322,460322
keras-302-7dd1c00e/initializers.py,2516,2504,19,19,41,2.2965340000000003,2296534
keras-302-7dd1c00e/reuters.py,777,776,16,16,24,0.95325,953250
keras-304-780b74df/autogen.py,4864,4883,21,21,24,5.31947,5319470
keras-304-780b74df/test_doc_auto_generation.py,507,337,15,12,203,0.726445,726445
keras-305-71aadf5e/backend_test.py,25349,25288,23,23,72,26.299671,26299671
keras-305-71aadf5e/cntk_backend.py,22556,22556,23,23,0,21.829722,21829722
keras-306-7ab5d561/mnist_siamese.py,921,921,17,17,8,0.965382,965382
keras-308-979e880c/cntk_backend.py,22556,22604,23,23,100,20.629678,20629678
keras-309-29b80082/lstm_seq2seq_restore.py,1371,1371,16,16,4,1.649737,1649737
keras-309-29b80082/lstm_seq2seq.py,1698,1698,18,18,4,2.089806,2089806
keras-311-a7fdfdf2/imdb_lstm.py,75,75,8,8,4,0.10540000000000001,105400
keras-312-555d2124/imdb_fasttext.py,327,327,19,19,4,0.36149400000000004,361494
keras-314-4c16931b/deep_dream.py,1593,1593,18,18,4,1.865323,1865323
keras-314-4c16931b/imdb_cnn_lstm.py,127,127,8,8,4,0.17593899999999998,175939
keras-315-6d5cdd7e/antirectifier.py,658,658,13,13,4,0.793292,793292
keras-316-ca5a4e3d/conv_lstm.py,1483,1483,21,21,4,1.642594,1642594
